trustii_id,test
1,0.0005290835959419035
2,0.0008917230287692389
3,0.01786297281581681
4,0.09337288678541336
5,0.0014522567719256136
6,0.00783697533793341
7,0.0020062078069005506
8,0.04440045291835911
9,0.00010200806617046066
10,0.00017451654455360508
11,0.002076107274968985
12,0.007470739388545135
13,0.0799349190513615
14,0.1724543274447446
15,0.23530621010944897
16,0.0012348355476382948
17,0.0008526384377947967
18,0.814218729911745
19,0.0071286288573585805
20,0.0013134772998130045
21,0.01379127896612143
22,0.0031139958144792436
23,0.0011077580270495305
24,0.0014659580106749165
25,0.007820353453069947
26,0.0004783037500493385
27,0.001231059727439382
28,0.19963604540614155
29,0.00040949471543009374
30,0.04715198769167334
31,0.07130013184959606
32,0.06951778496008375
33,0.0030790577721934906
34,0.06392630839798893
35,0.0026980196960022496
36,0.003917299814909918
37,0.0021063640542165266
38,0.1935045771958826
39,0.08590756326379245
40,0.0001662775027446375
41,0.0006515041008183455
42,0.014104514003369237
43,0.3336865028657551
44,0.002265234097647149
45,0.0012966688160967535
46,0.0007253555780019073
47,0.08538343104064096
48,0.014199477089394839
49,0.08859982522310778
50,0.008620395919537664
51,0.0028849531502883013
52,0.011005256712171934
53,0.09071127860446694
54,0.0005107671948417007
55,0.0037885474011502577
56,0.03200173360205435
57,0.00026600150316149064
58,0.0006576297750849231
59,0.07855647084024672
60,0.10443536434688865
61,0.0003494522786690506
62,0.001685340722792627
63,0.08029002423763144
64,0.0001543802763415795
65,0.0004079858149822047
66,0.017405331286668168
67,0.0011709223677008297
68,0.008667813127581475
69,0.0005089688421900676
70,0.0008075932920977199
71,0.047475774924776025
72,0.00020806328143576695
73,0.005273099999068104
74,0.002119035299421577
75,0.15386160404023527
76,0.13503896957332387
77,0.0003330193667797672
78,0.15240207979825657
79,0.00103910063799712
80,0.10616883458237976
81,0.013757449410194179
82,0.0010471456952636843
83,0.0028085950104255585
84,0.0013469525450034363
85,0.1419167001600149
86,0.04667807507023601
87,0.006896597531647769
88,0.003741194560885019
89,0.1474371942035281
90,0.09092069457670725
91,0.00018346288455016314
92,0.000832085390885334
93,0.003457673302484765
94,0.00737007719660589
95,0.007345156033643974
96,0.0003206937201747164
97,0.00012225588632619385
98,0.10945717236488468
99,0.0006731149463376753
100,0.2798152455699682
101,0.0041841900225482575
102,0.03566629213482645
103,0.0029759555544803195
104,0.0019034240440755175
105,0.09993851551799744
106,0.0005044837239071135
107,0.01139470420209529
108,0.003856978952502951
109,0.0004808367331497566
110,0.007166413701196954
111,0.03466900153737788
112,0.0019768230098387604
113,0.00906984383481594
114,0.004598544877814729
115,0.009623015991559755
116,0.04093876030491488
117,0.0422397735150504
118,0.09751337248178772
119,0.0005253540403382917
120,0.006003707749377345
121,0.022191755346029726
122,0.0004503195090800049
123,0.001060726572327265
124,0.007511500390166949
125,0.0014853337440793796
126,0.00046159590578349587
127,0.009345996639764998
128,0.01622946644700411
129,0.018873413958428512
130,0.30706708034224145
131,0.10496253458464119
132,0.015795516236570207
133,0.0026786695288411573
134,0.13673751792395233
135,0.0043741304951379735
136,0.049667849168404506
137,0.00019724375394950788
138,0.11795009692116509
139,0.037004799604690025
140,0.008498785662895301
141,0.0025784060323012976
142,0.07390626205381959
143,0.0020852662804301775
144,0.000999668156578284
145,0.13224248581668935
146,0.0001392040158892585
147,0.006656382811564437
148,0.005591793147613335
149,0.018446531151792213
150,0.0005425424375069594
151,0.002439666088256813
152,0.0023316189075096245
153,0.0004108178106406858
154,0.0001949481531973562
155,0.01769750353943787
156,0.040531131728035255
157,0.0018887499787580767
158,0.00015566263621177645
159,0.0017674509696641255
160,0.04551369250463881
161,0.0026575606095753266
162,0.0039994226936803205
163,0.007443421255718325
164,0.1443716469928925
165,0.000313286155013689
166,0.004784627141594615
167,0.024897922317927066
168,0.07663724536561702
169,0.02610444174886418
170,0.08854903358774635
171,0.09205994205410688
172,0.014515566720108241
173,0.008438188985556015
174,0.28114494211435737
175,0.00014397897775448153
176,0.00018991905458476123
177,0.029842636277218882
178,0.002572754840593446
179,0.007109158320646494
180,0.0005349487110987778
181,0.0002145552006044261
182,0.00022429027941070238
183,0.03915373551929549
184,0.1749403274585277
185,0.000266760198105498
186,0.0031081056300548094
187,0.0010439869357329312
188,0.00015362232124052603
189,0.2020266312017535
190,0.0718953744922404
191,0.08686953746618933
192,0.0020817415689299026
193,0.12156183898987284
194,0.007467830657345866
195,0.012274985781367672
196,0.004077539138250441
197,0.07681682807593558
198,0.019996987694043775
199,0.0032153223680525976
200,0.0005616890742643467
201,0.20007463629949696
202,0.7123658977436574
203,0.041621522663907125
204,0.0009578564170078595
205,0.030376249507863086
206,0.005714218830355778
207,0.013914711205236265
208,0.000863888289876658
209,0.004618360368287165
210,0.0005804010192286914
211,0.004222365419581232
212,0.05604642667190136
213,0.012501973473007057
214,0.0010085929184420722
215,0.0001760300675731039
216,0.003233576566408862
217,0.022778329967701773
218,0.0010188368015577576
219,0.0016473713041976394
220,0.0011664479142457261
221,0.017893344361393504
222,0.0014455617588521852
