trustii_id,test
1,0.001022048523494353
2,0.010752726018351193
3,0.0016109790420159697
4,0.5667618542909623
5,0.049050322438900666
6,0.1581147089600563
7,0.30635040284444887
8,0.4665185146033764
9,0.0002333746087970212
10,0.0006377075769705698
11,0.0007381034626935919
12,0.11736432509496808
13,0.4783848206202189
14,0.4862969994544983
15,0.7109655046680321
16,0.0011503927661882093
17,0.00042945285288927454
18,0.88213196794192
19,0.25092165879905226
20,0.0006811794883105904
21,0.32024194647868476
22,0.12009760774672032
23,0.00033174974960274993
24,0.000511545583140105
25,0.002747754523685823
26,0.0004962435952620581
27,0.003214075175734858
28,0.015636788425035776
29,0.00040908158504559345
30,0.0012319366680458188
31,0.5825552854066094
32,0.004897962502824763
33,0.4264996827269594
34,0.31677277566244205
35,0.030552714861308537
36,0.16317682346949974
37,0.0006939127692021429
38,0.48843008403976756
39,0.3796068993707498
40,0.0002569653452762092
41,0.016971106920391322
42,0.01476980581258734
43,0.9414023677508037
44,0.0022924317221622915
45,0.06640662339826425
46,0.0023587672195086876
47,0.603714699872459
48,0.18225019685924054
49,0.5877576660132036
50,0.0008536264921228091
51,0.07700630333274602
52,0.0008938582769284646
53,0.7798804064591726
54,0.0004125728407719483
55,0.02639177970898648
56,0.2752800411234299
57,0.00034779229705842835
58,0.0006045742600690573
59,0.607435197258989
60,0.45698463867108025
61,0.0006462044878086696
62,0.07060155598446727
63,0.7929895550012589
64,0.00023238710030758133
65,0.025241988936128716
66,0.0039005500768932205
67,0.05114257239426176
68,0.09750453730424245
69,0.0006561802447928737
70,0.14886402164896329
71,0.5196453454593818
72,0.000265045600826852
73,0.002982801292091608
74,0.0006093058609015618
75,0.6484985093275706
76,0.7717392285664876
77,0.0002680982283588188
78,0.9289303024609884
79,0.0004108968462484578
80,0.4825332773228486
81,0.004143920954084024
82,0.009528751011627416
83,0.020490993551599484
84,0.0019757974660024047
85,0.9302021503448487
86,0.0018672447496404251
87,0.1660156679029266
88,0.07753344069545468
89,0.8686309576034545
90,0.49714015672604245
91,0.00024219260376412421
92,0.0007391509561178584
93,0.0011519981839228422
94,0.0022279959657074263
95,0.42896217269202075
96,0.00029210165763894717
97,0.00028612803046902023
98,0.15802546832710504
99,0.0006611878362794717
100,0.7072989387127261
101,0.18532768555451185
102,0.7373912148177624
103,0.0011583730462007224
104,0.10152560823286573
105,0.060032863480349384
106,0.0012160347561196736
107,0.0018749541913469633
108,0.16477695473780235
109,0.000531771156238392
110,0.39413437445958455
111,0.15375543273985387
112,0.00041801121163492403
113,0.2543967587252458
114,0.0004098461038665846
115,0.5880814179778099
116,0.47637233485778174
117,0.4129645677904288
118,0.7056341449419657
119,0.00020813374042821426
120,0.11735783026864131
121,0.029833508857215443
122,0.0010804603361369422
123,0.0003936241128637145
124,0.2195221112885823
125,0.011903430374028781
126,0.0006926998282627513
127,0.0011058829045699288
128,0.4521017308036486
129,0.11509323520585894
130,0.8016229470260441
131,0.6360816335150351
132,0.191083350405097
133,0.0008674785824647794
134,0.8777554447452227
135,0.06839744423826535
136,0.6202036370833715
137,0.0005071894401529182
138,0.7965478330850602
139,0.7031128207842509
140,0.0024584223477480314
141,0.026588312664534895
142,0.6895578811566035
143,0.055268003523815425
144,0.1262185031043676
145,0.0017987044140075645
146,0.0002916354171854133
147,0.0011623754631727933
148,0.25195934070895115
149,0.11826258882647381
150,0.0003023974384025981
151,0.44073011924823124
152,0.0006328371974329154
153,0.000536453552194871
154,0.00021119194182877738
155,0.4220548083384832
156,0.21892175724109014
157,0.12130506647129853
158,0.0005006190040148795
159,0.04564872244372964
160,0.4352940117629866
161,0.5361688785254956
162,0.0008089224575087428
163,0.004258756308505932
164,0.4217941707000136
165,0.0003843431099085137
166,0.0017904103617183865
167,0.4228161603833238
168,0.951432450612386
169,0.7280394981304804
170,0.4908896009127299
171,0.3339866609002153
172,0.04321368515181045
173,0.26593602119634546
174,0.7754010116060575
175,0.00030320004443638025
176,0.0002053515830387672
177,0.7795183112223943
178,0.0006782786357992639
179,0.01145436701287205
180,0.000264461122181577
181,0.0005472312894805024
