trustii_id,test
1,0.0007153996351630618
2,0.0016994025723236976
3,0.0011131013961273662
4,0.9263616087025102
5,0.14073681707862298
6,0.16807010766785482
7,0.11530746078148685
8,0.2605007154234412
9,0.00040378258220780415
10,0.00041652097579711534
11,0.0005037991825552528
12,0.2578233847291841
13,0.676001033058242
14,0.24160731065213528
15,0.2896752710820846
16,0.0009587478478882362
17,0.0007120061341837215
18,0.7529433475589303
19,0.5017585194319085
20,0.0008299590642095608
21,0.4234739506928181
22,0.4054878444176466
23,0.0008685867015250037
24,0.001955029675855148
25,0.0029403376438691094
26,0.0012128638083693996
27,0.000870628951120259
28,0.0012439056709427636
29,0.0005359823417944207
30,0.001404967037027561
31,0.27122705824299803
32,0.0034478728262466794
33,0.29274128110717507
34,0.006561752188350843
35,0.0023449216699759673
36,0.1374516933292729
37,0.0010469002618939001
38,0.5460061233454135
39,0.7895627231172575
40,0.00043219701220597597
41,0.0831226705397927
42,0.002506392552897808
43,0.46087424710619473
44,0.0021177376367576663
45,0.47030380922483545
46,0.0010599832618929982
47,0.017314382759078973
48,0.39459675987448184
49,0.003740709941433341
50,0.0019866668700991253
51,0.32132067151306337
52,0.0027272956553037043
53,0.27265650527761154
54,0.0007087861865142743
55,0.2586268407964275
56,0.3848152529359755
57,0.0004947564992955261
58,0.0005366968826319269
59,0.0020530427993538745
60,0.2408508470182041
61,0.0008324341936509651
62,0.24210850257175295
63,0.36999527422213574
64,0.0004846533359120489
65,0.0008587022270857206
66,0.0023339184526062024
67,0.0006263022381748687
68,0.3166082690068917
69,0.0011283084613951176
70,0.23471997637235933
71,0.1572567304597722
72,0.0004191879367825816
73,0.003289967596270027
74,0.0012325656107703084
75,0.5757450783427991
76,0.29714931833199576
77,0.00041463333978315915
78,0.765216041662572
79,0.0007588064120232601
80,0.18600185775296293
81,0.00224906305384764
82,0.13394110779235888
83,0.1320538687954319
84,0.006718832696264429
85,0.2885636274434853
86,0.002311745280601505
87,0.5788449718480747
88,0.22912870664493654
89,0.45430481238329157
90,0.5570739367928912
91,0.0003300295599368043
92,0.0010165678358561455
93,0.0004854118088044037
94,0.0013502251895294202
95,0.19410600142525516
96,0.00033885207293848175
97,0.0005299490744083544
98,0.0014346255713011216
99,0.000714456224556492
100,0.3213797277034619
101,0.09935745698393669
102,0.22034939640185583
103,0.0012720070928854378
104,0.18051846678318303
105,0.0034945658679075404
106,0.0016993720135886682
107,0.003188858425751452
108,0.5760098180802696
109,0.0005281809238425261
110,0.724713437610177
111,0.28380306469711264
112,0.0007151435829423624
113,0.5031835262313025
114,0.0013403559302856793
115,0.7973350314945057
116,0.18568430625032853
117,0.5589847645319029
118,0.4590641991852861
119,0.0005772657401615241
120,0.38871124609894864
121,0.14941371789451374
122,0.0011239589812940443
123,0.0008494923913456499
124,0.0031974264814154303
125,0.0665273113227452
126,0.0007801008743222438
127,0.0021337535890480833
128,0.4579054503027137
129,0.2636735061426075
130,0.38471808141187686
131,0.2641014255537644
132,0.16985714586704342
133,0.0012326891251712387
134,0.8808328521656871
135,0.15445217297199004
136,0.1778311391681983
137,0.0004807168162511977
138,0.6541675015583758
139,0.33004018441358374
140,0.0011421618206515828
141,0.0015337341091556237
142,0.23187746130948603
143,0.0006634756443896731
144,0.0018600166790221412
145,0.003690276530600742
146,0.0006030566024920915
147,0.001868177050964519
148,0.4128641198448916
149,0.004729638589965611
150,0.0006001814666646673
151,0.39556118384918815
152,0.0009983526338459997
153,0.0005455248876995012
154,0.00044739603833716506
155,0.561647191667379
156,0.11438190307957379
157,0.24344029330803937
158,0.0005285299425339016
159,0.181196618914337
160,0.16041095181016155
161,0.7681859228940089
162,0.0006599269696754934
163,0.00142626767367898
164,0.007128214329252633
165,0.0009134935195563374
166,0.004197793042627553
167,0.18439744080129972
168,0.9068884285360698
169,0.8167276016794361
170,0.5713504287641201
171,0.2795887355726097
172,0.37889172934354554
173,0.007518899476900769
174,0.2233560270951552
175,0.001055653608591174
176,0.00044316606394024426
177,0.7330140510270605
178,0.0010214164235663134
179,0.0030215783838990467
180,0.0005510511485841501
181,0.0016251479588587354
182,0.0006052779740243399
183,0.06342722115877945
184,0.46378778447973606
185,0.001015368149360622
186,0.0012983037826113104
187,0.000760706445260783
188,0.0004475586266777456
189,0.5837914032564984
190,0.0026632055371462117
191,0.3020191592191781
192,0.0010226539796154767
193,0.8341181634622946
194,0.0018985720265711481
195,0.8007713665843499
196,0.0019692854304401972
197,0.2323066316946511
198,0.002514792584082686
199,0.0017447212472158139
200,0.0006652848140558187
201,0.8836415187458594
202,0.9740076993652962
203,0.2536525860082778
204,0.0007086090801123827
205,0.4772932865624696
206,0.28042559150993784
207,0.32709103667193873
208,0.0006742010464279394
209,0.3052195632182793
210,0.0005675934109878862
211,0.0018311439260654328
212,0.0033981281605240843
213,0.0018364814506768524
214,0.004614173497352439
215,0.0006262290153554653
216,0.002832806280601669
217,0.004518967248772625
218,0.00042922265635998697
219,0.14352641807745672
220,0.39212726335069203
221,0.18564417215126774
222,0.0009115042665918897
223,0.00030568333992467636
224,0.0007302600643288507
225,0.9256687521933783
226,0.3313293715008048
227,0.5019270619769552
228,0.0013810305118326907
229,0.00455946508539996
230,0.0003532095942710319
231,0.0006720675407497223
232,0.008083573538620239
233,0.3127555101788268
234,0.6300786806598552
235,0.7742739242167999
236,0.2122433200020562
237,0.0009681604454006669
238,0.0008729280205888637
239,0.002089391741623675
240,0.0023754469787394842
241,0.25677764857998914
242,0.21129900539161772
243,0.0018485986861635497
244,0.6161934951553236
245,0.0008351454769991153
246,0.0008503643056746292
247,0.29686599747626435
248,0.6375857636605567
249,0.21317945154596646
250,0.551604376168043
251,0.0008268696541382079
252,0.3503437258941612
253,0.0009251771641131118
254,0.3411129783502476
255,0.002199577181605357
256,0.4266654635101596
257,0.005054355889169141
258,0.0005423823232177104
259,0.7365424566154518
260,0.21043948152800904
261,0.4168126434946535
262,0.36926468266129275
263,0.25114638458129274
264,0.0008806304965922882
265,0.39112849575709646
266,0.0005388461428495057
267,0.8310823688659549
268,0.0010202636127936155
269,0.001615634322534596
270,0.007289777482636408
271,0.0008073273263441433
272,0.27400291561464407
273,0.3500265731101719
274,0.2962187067245656
275,0.4594591073734801
276,0.0014767484649034356
277,0.00045793021013785346
278,0.0005782940333335547
279,0.29470632407015945
280,0.001286584812790681
281,0.0008258020608510332
282,0.0007035734814074254
283,0.0021759519549306816
284,0.0006162173110581172
285,0.30916188898104047
