trustii_id,test
1,0.0005257634815585602
2,0.0001085686960855834
3,0.00014645020103050453
4,0.02025261165002509
5,0.0004299744968116558
6,0.0029703930009075093
7,0.0005696088796281802
8,0.005406201330070525
9,5.335238930931382e-05
10,0.00019382454994955255
11,0.0002485749639671634
12,0.0015952650398538698
13,0.005612001942644533
14,0.011432272483690642
15,0.3341220198589037
16,0.000453935128922639
17,3.269563850776548e-05
18,0.0314709695911246
19,0.0001959376196623665
20,0.001004481165203397
21,9.795533115169089e-05
22,0.0008742008197382015
23,6.416327006266622e-05
24,0.0002489025976914327
25,0.006165987261922303
26,0.000536576826617821
27,0.00035764417760995843
28,0.006555563461367118
29,8.393701778654431e-05
30,0.0004852970328540687
31,0.014698325338361483
32,0.23511943556576378
33,0.0006742095690004544
34,0.006553393837309238
35,0.013866927633550942
36,0.0002349048247798112
37,0.0002551360462537387
38,0.026105781661540504
39,0.00023055156308142026
40,8.116233445007158e-05
41,0.00013710991735123122
42,0.003936201086905573
43,0.1249848672927469
44,0.00019427559595817123
45,0.0002639036823647825
46,6.679068461405254e-05
47,0.013455212786947513
48,0.009262320295926402
49,0.00012084849967547837
50,0.00040884461660223835
51,0.00028728409792704436
52,0.12562235009779588
53,0.05578290352403408
54,0.00012034544746082576
55,0.0005827988372604322
56,0.0033785181001559626
57,0.00015454667106688105
58,0.00011535991720831912
59,0.001839731319555509
60,0.004222469333031028
61,7.452679359287085e-05
62,0.0002663985125436443
63,0.2229291082251074
64,6.525113233555162e-05
65,5.0771483190445424e-05
66,0.0012182407195786991
67,0.00010201394573629115
68,0.0006130050964017307
69,0.024925960155713696
70,0.001182387204666717
71,0.0028540578718509596
72,5.6638614982913385e-05
73,0.0005041905480570344
74,7.82398914119147e-05
75,0.028005559795922532
76,0.011677419981730644
77,0.00012075776907851558
78,0.11896936848163549
79,0.00010920501327151427
80,0.03410586730025
81,0.0005248230473720354
82,0.010459094864335513
83,0.013375647911395396
84,0.0005281439562972027
85,0.020199071588806437
86,0.0002812541177156932
87,0.003736584316058827
88,0.001043670869185363
89,0.0053803878206457436
90,0.003909294359313807
91,3.571786902302497e-05
92,6.09403868103167e-05
93,6.545287805794346e-05
94,0.011429071891609974
95,0.0006270632237938907
96,3.3858674657633626e-05
97,4.570346180478886e-05
98,0.005690002907397513
99,7.828161517397439e-05
100,0.7919688907181496
101,0.00375409508690993
102,0.051550870836451164
103,0.0029810384327824424
104,0.0015232539097006295
105,0.32373536352396043
106,0.00030451638968170613
107,0.0003110880254247603
108,0.0003033366733755511
109,0.00011873537046211318
110,0.003532839972926179
111,0.0002632396711089116
