trustii_id,test
1,0.00032724316387100906
2,0.00173157897981591
3,0.0037654087053078282
4,0.09313785035334637
5,0.0034016866296207177
6,0.004158365663862119
7,0.0005668498898322886
8,0.0014728282718634365
9,0.00025858880256378623
10,0.0006653330459698944
11,0.0012357825718645162
12,0.002748548375112744
13,0.0475973630507792
14,0.0057297380674925
15,0.002071880314646497
16,0.0014208446873676564
17,0.0018804852467358712
18,0.5632658529175615
19,0.001539630679938851
20,0.0021983119213621212
21,0.014196635448481354
22,0.0044326307153966975
23,0.0008809936503152581
24,0.0009750940850422093
25,0.009568434227821247
26,0.0010217792203808605
27,0.0006530333500952707
28,0.05492503796754307
29,0.0002890876845650595
30,0.011453214852331568
31,0.01182629353126233
32,0.010801462699376756
33,0.0009118035583165847
34,0.03175085137724316
35,0.0026057093230984294
36,0.0011718117836734925
37,0.001766665429729481
38,0.04335492637304054
39,0.06034746888090026
40,0.00022670985909644826
41,0.00542792131470141
42,0.004939289064140094
43,0.006928945972817178
44,0.004565757276904684
45,0.0012713612112286875
46,0.003109109008533476
47,0.0757686151442494
48,0.006744878039156854
49,0.12579132567539691
50,0.02488009544036752
51,0.002125700885719014
52,0.006708116695348835
53,0.0016650579476944793
54,0.0012945033162511178
55,0.005419833035812233
56,0.01416501648699927
57,0.0002891269835552487
58,0.0006505241072147058
59,0.0027722432539505795
60,0.0026405304745931654
61,0.0023791507033317162
62,0.0016017019670833902
63,0.008188319961114129
64,0.00013864997617965116
65,0.0020599194044838764
66,0.034622960516939916
67,0.000308873802789798
68,0.002952142303210278
69,0.0012906077579502408
70,0.0028957327423059054
71,0.0005855341142880777
72,0.0004570907154313864
73,0.01430171376276684
74,0.002317788536214555
75,0.06678691194824049
76,0.001356872608425041
77,0.00040692264163383763
78,0.1498213745740643
79,0.0005122862622575395
80,0.001688238150300483
81,0.00755195903435467
82,0.0027717844698925296
83,0.0033593899767816455
84,0.0041164309541838915
85,0.003415707447542107
86,0.012417778277408361
87,0.020726155178608836
88,0.009140850073223898
89,0.0021631658682381336
90,0.006917778779465833
91,0.0001279004657093764
92,0.0024591088050540757
93,0.0009962591516224858
94,0.0014816096800701
95,0.0013082840751223457
96,0.00020584387966404263
97,0.00038041344707264905
98,0.0012915992980534225
99,0.0007880235842212465
100,0.002047744540181805
101,0.0003150065549309151
102,0.0014208596938156983
103,0.0027913281417758238
104,0.0013669514646390908
105,0.01946192558150587
106,0.0017254546784067322
107,0.017984024678209653
108,0.007419814832798638
109,0.0007844503087923567
110,0.03280393048043499
111,0.0015771749620293552
112,0.0005321406795783781
113,0.029071717383685833
114,0.000931765013998639
115,0.07724681291241071
116,0.0013514299584017437
117,0.07821836670960251
118,0.06062401635168125
119,0.0005812670528486376
120,0.02406661248099962
121,0.0028829941587620294
122,0.0006922984856047939
123,0.0013192319819948564
124,0.020850084850793194
125,0.0018729528411592386
126,0.001986627271500475
127,0.006945503933527312
128,0.020818986551420372
129,0.0015630610779095839
130,0.003387746895463772
131,0.002014593174968591
132,0.009912774860537583
133,0.0015396842017906193
134,0.0761594375844702
135,0.0012258188313014095
136,0.0015088408792039239
137,0.0004885880616409698
138,0.19088388046465188
139,0.0032715407516941833
140,0.01182132924114653
141,0.0009641591470510477
142,0.0010485549977874086
143,0.0020978548507334794
144,0.0036335688512950646
145,0.021368150524102274
146,0.00028519073294730566
147,0.007787614438122512
148,0.003927491984577302
149,0.016006599689975715
150,0.0017533881475162328
151,0.006811506242128573
152,0.0007801858684683994
153,0.00025310743288302546
154,0.00021678535655685497
155,0.010593921856180185
156,0.0005934038258111717
157,0.0012167198837609535
158,0.0003874271351011493
159,0.001030417672579942
160,0.0007398175787353159
161,0.02234583469296627
162,0.0033095239208049895
163,0.005904246038174441
164,0.10044925265957125
165,0.00048323393663415035
166,0.007467734078865257
167,0.0008263298675368222
168,0.37218334366279815
169,0.09964633177276878
170,0.06116839191130321
171,0.014982242577350856
172,0.011214199180559287
173,0.028061763010170247
174,0.0043804012758280495
175,0.0003807935891234729
176,0.00023139151077437265
177,0.02384607967868471
178,0.00575728022046439
179,0.011154047837840726
180,0.0007867729529418973
181,0.002037694115719925
182,0.00026621198268371487
183,0.00044234876837912965
184,0.04732991217439124
185,0.0013178793245399742
186,0.006451637172291999
187,0.000725534651983648
188,0.00017070683094792667
189,0.014556006105619874
190,0.018363865844773
191,0.0023228058097496656
192,0.001671067402780288
193,0.4686936014534252
194,0.002880516762264337
195,0.05002159442030803
196,0.00215747037566572
197,0.0011620854364618066
198,0.022537199387785017
199,0.003291564128687015
200,0.0009174952026923374
201,0.4353419412681662
202,0.7882847128457455
203,0.002188897803000353
204,0.0010568642608214185
205,0.06107460886275854
206,0.005372006142004005
207,0.00399914726771677
208,0.001649607250038927
209,0.0019883456124872327
210,0.0012908568895143998
211,0.006715224521213908
212,0.006261510887304104
213,0.009998772605430539
214,0.0022510900344190564
215,0.0001369826983344463
216,0.001112533431880798
217,0.02042934050934218
218,0.0026538182495235165
219,0.0014826760358687275
220,0.006446055776796744
221,0.004515745293201758
222,0.004450440117869862
223,0.0002442274578052712
224,0.0003257351513233691
225,0.554111578294848
226,0.0031539665327768585
227,0.003500352333166589
228,0.0005985363456001889
229,0.0021225717807155883
230,0.00025173466997631465
231,0.0017706697518059663
232,0.2751016784503982
233,0.0036129404678920236
234,0.028203155885151134
235,0.12940076679403495
236,0.003208661945997268
237,0.0034690870547463815
238,0.00151890815588444
239,0.002566867269121116
240,0.024927625446876198
241,0.0021044688436220238
242,0.0005148755350914384
243,0.0028244549197658244
244,0.033352799845603374
245,0.0013270323418521242
246,0.001067480631670053
247,0.0069073214645598395
248,0.10826303695570898
249,0.002193559455158645
250,0.03866957164841695
251,0.0008334887691483616
252,0.010367535202087703
