trustii_id,test
1,0.0020290865627604
2,0.0019832805436994566
3,0.0027483271180971038
4,0.09996654543296808
5,0.0051148906850636035
6,0.08516552974260799
7,0.045929728213538835
8,0.46447687546815575
9,0.0005307808928146453
10,0.0011104895493133783
11,0.0004439199538736839
12,0.06300363146104385
13,0.009466191888166432
14,0.19351962185115315
15,0.8862859054860831
16,0.0024814614425727553
17,0.0005241472274586962
18,0.22117539856254617
19,0.02199756877569068
20,0.005428110819716116
21,0.001663660408237385
22,0.013014134676293344
23,0.0003314680291810449
24,0.0009062535560678437
25,0.00617257648651615
26,0.00746736880702389
27,0.0012253593828969963
28,0.1061421815610296
29,0.00030109872762311066
30,0.0192728258971924
31,0.3576814811731158
32,0.3974462571046322
33,0.08347874806360821
34,0.11145986962017211
35,0.04163237302772063
36,0.003551282969796359
37,0.003972236811197198
38,0.19356108680873732
39,0.006711378618548835
40,0.0002494528301709847
41,0.0024813483614139127
42,0.012324057569490022
43,0.6504912028677111
44,0.0006279657382640151
45,0.012434086446631831
46,0.0002486583183434672
47,0.003608338706783028
48,0.020120203896700155
49,0.004518400451550821
50,0.006351290524008324
51,0.02810891788615695
52,0.4241664790891096
53,0.7165253373498753
54,0.0018033432021342217
55,0.00696417224007977
56,0.08963795893203516
57,0.004870446097497041
58,0.002760657882495203
59,0.03526698745025446
60,0.6144869424479366
61,0.002345327935182868
62,0.07375477845613461
63,0.5753055627051651
64,0.00023771116157124538
65,0.0004118823887318705
66,0.018194972511186958
67,0.002439271436599536
68,0.007945286435021454
69,0.0013808329390664815
70,0.0034281494684407685
71,0.6045877297029362
72,0.0002133697556730045
73,0.01128134196986205
74,0.0009440554744624938
75,0.1017977425398927
76,0.45993922251161456
77,0.0011867073625071041
78,0.65375154625976
79,0.0003333098843968266
80,0.30323177029213755
81,0.0034851581980336545
82,0.02591903812924724
83,0.005439034507356323
84,0.005237289897295531
85,0.6253635188892719
86,0.003411357297140009
87,0.01697798846588255
88,0.008338883516043564
89,0.31974478628222003
90,0.04459148198556381
91,0.00018044444509975963
92,0.0013300603333816937
93,0.0005480381840109583
94,0.027321970828969273
95,0.0538038263702366
96,0.00024402171411020714
97,0.00012298826286029235
98,0.09742263767095274
99,0.00046950074896333593
100,0.8828507025115843
101,0.24046201589528401
102,0.3892160382389178
103,0.030058190544112
104,0.0169228944042024
105,0.2919076975154188
106,0.0015086372099209695
107,0.009889388676448953
108,0.001984183900344434
109,0.0010189497528792163
110,0.0345489272080992
111,0.06231914764339635
112,0.0006494839500708153
113,0.00464760051279649
114,0.05814147274898626
115,0.007090138855136319
116,0.4502279917065639
117,0.03919985895166012
118,0.008631609502814578
119,0.0013099003595703426
120,0.0012405968501025925
121,0.05412256290293068
122,0.0006107697331448308
123,0.0012523669648944547
124,0.005460090744187763
125,0.00373607487849747
126,0.0010214176430696255
127,0.0015627451370089202
128,0.3940601332200391
129,0.3021591833776027
130,0.9778382361017199
131,0.7489694583954676
132,0.01532013513981636
133,0.51947203631382
134,0.3350439034109913
135,0.23221877845928915
136,0.368114437511427
137,0.0028910802916144907
138,0.14190027569607847
139,0.02746251971205975
140,0.027555853825194175
141,0.01106551033520656
142,0.39339840333456216
143,0.0006149649124479773
144,0.006316877669583568
145,0.09069543398757603
146,0.0006678168855379922
147,0.0024228836054073976
148,0.0062704919253453945
149,0.0004808436853714596
150,0.00029581843346871117
151,0.0031916378928317788
152,0.010223213261143702
153,0.0033447955991438827
154,0.000406553125896183
155,0.06030078526626061
156,0.3524172501090421
157,0.004731437066014736
158,0.001190207397175972
159,0.08451941411990525
160,0.6055905606584346
161,0.005032150934600937
162,0.0006034389054979748
163,0.05439505554536297
164,0.004383883372292599
165,0.0017616453684419402
166,0.5964226070371521
167,0.34416045718382904
168,0.0795032984639714
169,0.003160267979348959
170,0.08932141932773448
171,0.0768939990058369
172,0.0039410371890576555
173,0.10075818991753266
174,0.6188229345771457
175,0.0007581685399648544
176,0.0005823658078084718
177,0.10706629204793157
178,0.003371877908153779
179,0.0036018146732044154
180,0.0006684489897056893
181,0.003011477092742983
182,0.0010478151575435302
183,0.8329102853077097
184,0.044487144661071155
185,0.01099429311153543
186,0.004712240461932029
187,0.003391123444576816
188,0.00025433224014355084
189,0.11378937437427142
190,0.00562529964824613
191,0.6908862606803532
192,0.007453268657006863
193,0.12338192171079417
194,0.0017544478377305433
195,0.44280415278358537
196,0.01763593355234264
197,0.19769090800849753
198,0.009396607302953462
199,0.0010650974797596518
200,0.0010025462416332431
201,0.005916073001722008
202,0.06831604452372447
203,0.008430904760622126
204,0.000946112761043479
205,0.03473082106328331
206,0.0027113041982927623
207,0.02225288730725097
208,0.0004025088087199629
209,0.012882074386831394
210,0.0010757960936328959
211,0.03102187674264684
212,0.33916243078929303
213,0.002669500735253334
214,0.0018596657631255245
215,0.0007062541939927409
216,0.000994695155655851
217,0.05276121460353375
218,0.000505980534874333
219,0.0006484323105030656
220,0.0006376134508341859
221,0.013399127031358364
222,0.019202441351300194
223,0.000259747041325022
224,0.002106025327670819
225,0.050880031622932816
226,0.7690965939624949
227,0.04294846693148056
228,0.0007435088216263038
229,0.5385941450224423
230,0.0012514902337993526
231,0.003519933099810103
232,0.15105300762980267
233,0.002775566224771057
234,0.05499376323627355
235,0.06027833279618352
236,0.004893188485294649
237,0.012870209114877079
238,0.012701297648041114
239,0.0027935009645724722
240,0.0008325325736807126
241,0.20469308941580527
242,0.3260509538317719
243,0.12746104073675874
244,0.1573481679518685
245,0.0012661966139454982
246,0.001664987044420821
247,0.7952311855027584
248,0.08817590688840955
249,0.03866607431698683
250,0.30509204056209227
251,0.0021681796974431385
252,0.035832815589186794
253,0.00550274872025799
254,0.016196393669591202
255,0.00205479068638798
256,0.20346085047783646
257,0.47341509466869586
258,0.000989808438729225
259,0.0021585373035326273
260,0.0033824250939624005
261,0.5158681341293462
262,0.0022642453300161357
263,0.019083121604039084
264,0.0008170171895146344
265,0.7698283329507156
266,0.000685699246680063
267,0.33804051146341607
268,0.00448432799630647
269,0.003926196156614882
270,0.006184459853328471
271,0.0009775980111851764
272,0.03862909776444553
273,0.9889926207382739
274,0.7010222594023078
275,0.02553742791183258
276,0.0008945005601126786
