trustii_id,test
1,8.362125642122489e-05
2,9.89579970044895e-05
3,8.99029399320992e-05
4,0.00010801286492491454
5,0.0001898908071806994
6,0.015201251635342916
7,2.410297745564011e-05
8,3.362376798449667e-05
9,3.5227098294258997e-05
10,0.0008330184219977624
11,0.000411151165668448
12,1.7379344383885606e-05
13,7.384790641230796e-06
14,0.00016575485154997832
15,0.002119343447882859
16,4.616414008934437e-05
17,1.2714963076758051e-05
18,5.0933746053198835e-05
19,2.3252509903269175e-05
20,6.813015590313022e-06
21,2.76118910891038e-05
22,1.0960007201803161e-05
23,5.330691065190358e-05
24,1.740081328941898e-05
25,0.0006918261639520197
26,0.0002441926276746404
27,1.060636765983446e-05
28,5.145423323528788e-05
29,1.57779296924109e-05
30,2.4639612444504083e-05
31,0.008177119230203637
32,0.05063694758651343
33,9.557295355655032e-05
34,9.046359978097812e-05
35,0.00020521661883522233
36,1.3090744236611902e-05
37,0.00018175139821401557
38,0.09304987041278417
39,7.445668758716705e-05
40,8.181049728293776e-06
41,3.423576556171594e-05
42,0.015568141295157071
43,0.00030505803212992435
44,5.112367607604346e-06
45,8.293919943597238e-06
46,0.00010419185787544204
47,0.0006073842088641578
48,1.1626084455320253e-05
49,4.2535856156330705e-05
50,4.119774337251915e-06
51,4.11987012459727e-05
52,0.44563796868930783
53,0.0006966061178806877
54,0.013628521470038341
55,0.00015100854081975484
56,1.4903137049719768e-05
57,0.00017190308927560045
58,2.8213541109531923e-05
59,3.380187206169358e-05
60,0.00031828156842633244
61,4.794335836687392e-06
62,1.9221095816695965e-05
63,0.0003340075592945252
64,9.518026985571754e-06
65,0.0002909290548291686
66,2.4088313235033696e-05
67,7.976847959915622e-06
68,5.788619355416658e-06
69,6.757636813308258e-06
70,0.00012865876685589286
71,3.5630700156292796e-05
72,5.686049264526702e-06
73,6.054530265634079e-06
74,0.0004258200872643751
75,0.13692219609549555
76,8.447562052077491e-05
77,2.2537763045470628e-05
78,0.10330835216624086
79,0.0001596261651090585
