trustii_id,test
1,0.00047714942141617134
2,0.0038476880067106933
3,0.0064884157021570564
4,0.1156376641760216
5,0.005934718579957837
6,0.006474067628982573
7,0.0011229465789449231
8,0.0013407400778301687
9,0.00037915251801153585
10,0.0007651302452875565
11,0.0011881776563517586
12,0.004789428502844431
13,0.10217152266732701
14,0.007302983246767149
15,0.001444910550608347
16,0.0014650353303701014
17,0.002407070333969565
18,0.616607543123346
19,0.0019526432757386377
20,0.0036131074529851684
21,0.040974306801106204
22,0.0058718920724220944
23,0.0006948211611401829
24,0.00144217659783978
25,0.018605091693957413
26,0.0019207369127122878
27,0.001633939093614299
28,0.14756407914392752
29,0.000497759355202966
30,0.01680301466486727
31,0.018924875180958048
32,0.018478882769409996
33,0.0014088310600981193
34,0.08828662513144403
35,0.004725383113440029
36,0.0031089654661280784
37,0.0018083456696043852
38,0.0538139401335793
39,0.08159556223925407
40,0.00045663610243599394
41,0.015957279841154443
42,0.010633482549446547
43,0.013224278934071906
44,0.014384466536619048
45,0.0016031464231512202
46,0.0034378819387260867
47,0.21821253193600837
48,0.009252900738267676
49,0.2776788127252828
50,0.026132424690974505
51,0.0032406586710024164
52,0.005810827584305503
53,0.0020960522564659545
54,0.0017156937807093684
55,0.009376284954568805
56,0.031138539432914576
57,0.0003048468201503069
58,0.0007126015329335434
59,0.005843819072058955
60,0.00327809954525834
61,0.0027275875775241514
62,0.0024977058529599395
63,0.007768873853723503
64,0.0002885897675320145
65,0.004871363624550232
66,0.08498141082791358
67,0.0012441195056263799
68,0.004075554356789258
69,0.002164008171170576
70,0.0071352992539270845
71,0.0010706774906758902
72,0.00048758089778997983
73,0.01808143471423533
74,0.0030490140632781423
75,0.05943562175404276
76,0.0026899560339936394
77,0.00037459391209146144
78,0.24241860178663976
79,0.00045546151227747104
80,0.0026289390543492853
81,0.005798638035526993
82,0.004490676589514035
83,0.004861628438136232
84,0.0125434435244544
85,0.005612655397043891
86,0.02112644987593472
87,0.0502698953452697
88,0.022667112122951066
89,0.004149478252718782
90,0.011069624747997036
91,0.00023297686796356783
92,0.002067368647405165
93,0.005155346648993923
94,0.0019141339569057245
95,0.003150117239179091
96,0.00035376042553592177
97,0.0003489430663281291
98,0.002489817631305621
99,0.0022938687849118804
100,0.001506180588182845
101,0.0005541079911210722
102,0.0017630742557477042
103,0.0026060315646728857
104,0.0020288114676311137
105,0.026832870232915536
106,0.004183415425240182
107,0.012429010566548878
108,0.017304583636356983
109,0.0012983251485520065
110,0.06262341508454214
111,0.0036101751482731023
112,0.0011287826570857348
113,0.06907921303559292
114,0.0015686644994447863
115,0.1715056968635937
116,0.0017856228750804265
117,0.1893229869825148
118,0.12243517993157176
119,0.0007038202092847306
120,0.051904702687354566
121,0.0030145081731945914
122,0.00265207286700626
123,0.0013687336600942863
124,0.05266502439123275
125,0.0026592663980398073
126,0.0030138346345253615
127,0.005965046481098146
128,0.03554369713838824
129,0.00435250909925732
130,0.0026071340561024292
131,0.0023474644264611664
132,0.01774559160957684
133,0.0015547174456569301
134,0.07018413868415666
135,0.002116211609621714
136,0.0016277642669488691
137,0.00047475385558266235
138,0.32665052334137457
139,0.007391753680296805
140,0.020241427470602272
141,0.0021418492809182374
142,0.0017071017359183206
143,0.007909635816836853
144,0.010548820062388544
145,0.021439800531679556
146,0.0006017101987542764
147,0.016869734795961964
