trustii_id,test
1,0.006161929092680415
2,0.060673296948273975
3,0.07689035559693973
4,0.04997024896244208
5,0.013506143012394507
6,0.04111958146095276
7,0.0008726969982186954
8,0.0009680327610112726
9,0.010188390283534925
10,0.02243758731832107
11,0.05187908187508583
12,0.017470046970993282
13,0.05220026423533757
14,0.003747090216105183
15,0.0008840129361487925
16,0.02359149108330409
17,0.01503803754846255
18,0.05432482610146205
19,0.0038034395081922414
20,0.012325090107818444
21,0.044397777691483495
22,0.01253980187078317
23,0.05098243256409963
24,0.015130812457452217
25,0.09692267626523972
26,0.019228110400338966
27,0.0385440227886041
28,0.04957884810864925
29,0.00789348140048484
30,0.06855841713647047
31,0.017427625569204488
32,0.14975989510615667
33,0.0009625036269426346
34,0.08637012839317322
35,0.023387750486532848
36,0.01300631600121657
37,0.026214896887540817
38,0.031842412799596785
39,0.06034040513137976
40,0.009663394434998434
41,0.012778419256210326
42,0.023683825011054673
43,0.012508153977493445
44,0.026707339721421402
45,0.013908631075173617
46,0.09030645663539569
47,0.18171617488066355
48,0.05118292917807897
49,0.017805593833327294
50,0.09441384449601173
51,0.019094171561300756
52,0.09289635742704073
53,0.0016924666473641992
54,0.053475838030378024
55,0.017110895179212094
56,0.10946038762728373
57,0.02687495971719424
58,0.015302889856199424
59,0.0013139981698865693
60,0.0014671230067809422
61,0.043661943450570104
62,0.003031220481110116
63,0.0032496525362754863
64,0.005340967668841282
65,0.007967563625425101
66,0.07712204282482465
67,0.004608267700920502
68,0.006529763635868827
69,0.028241477409998574
70,0.020848591811954975
71,0.0014246946743999918
72,0.0071654561751832565
73,0.2006459260980288
74,0.13275836408138275
75,0.1370174005627632
76,0.001728750978751729
77,0.006486189303298791
78,0.17868437965710957
79,0.05305312077204386
80,0.006047095715378721
81,0.03616003766655922
82,0.011805830181886752
83,0.021974475868046284
84,0.0776026705900828
85,0.0016604349948465824
86,0.04712117326756318
87,0.05706561983873447
88,0.04335822009791931
89,0.0013957117917016149
90,0.010586394307514032
91,0.007865761779248715
92,0.03232957838724057
93,0.010121268530686697
94,0.023632689006626607
95,0.0014736820322771868
96,0.007854415227969487
97,0.04946312432487806
98,0.0031598361286645136
99,0.060551931895315644
100,0.0008482527919113636
101,0.004083976910139123
102,0.0017348052545761068
103,0.0711986226340135
104,0.01446731441343824
105,0.040584000883003075
106,0.030569323028127354
107,0.6932743072509766
108,0.05145980305969715
109,0.014469509509702523
110,0.25894480670491854
111,0.010000002236726384
112,0.015163663184891145
113,0.0423048743357261
114,0.03513628120223681
115,0.16234521369139354
116,0.0012080371535072723
117,0.52136985262235
118,0.04829388074576855
119,0.01405184989174207
120,0.1389153557519118
121,0.022786403571565948
