trustii_id,test
1,0.00026157254691935996
2,0.00029035162990320517
3,0.001597332244326154
4,0.005774127633235632
5,0.0003185536155934611
6,0.0024784113290190193
7,0.0004077404746056833
8,0.0017879517762857385
9,0.0001661449263675085
10,0.0008704205767355968
11,0.0007910853478080747
12,0.0038025123539928746
13,0.0010387610288118694
14,0.001359980617196583
15,0.0009278912683460466
16,0.0018349180154148576
17,0.0002536294830799031
18,0.43199963896576393
19,0.0008176517305500991
20,0.0027983349757347816
21,0.001204062114557515
22,0.0011234368350781867
23,0.00020641309482127246
24,0.0010597139482965074
25,0.0010475625377183678
26,0.0032130678701821716
27,0.00022801175477610346
28,0.001660663580412575
29,0.00016034142193668277
30,0.0021772487668919737
31,0.026041047640135605
32,0.0014728205717054813
33,0.0005200505028408402
34,0.21966772880876057
35,0.0026392277591070234
36,0.000475955659295204
37,0.0001832139859774758
38,0.02232142968541744
39,0.004218653964315912
40,0.0002890825261800573
41,0.00043516125048595727
42,0.000520299428735019
43,0.0042010824277219335
44,0.0002654754463487785
45,0.00023721494135689778
46,0.0011208123447493388
47,0.0025559559676738386
48,0.0004266458728455442
49,0.02156300421740457
50,0.0063513169363366186
51,0.0009900920503598946
52,0.005810742334550418
53,0.010092910248209816
54,0.001246488088110415
55,0.0008621828703204384
56,0.0031140855163609535
57,0.000567617477933559
58,0.00036147165370759314
59,0.0007900267341814801
60,0.0012572185371905477
61,0.00165454859287139
62,0.0004481683616134597
63,0.04025551147325331
64,0.00015436724929068245
65,0.0004471918051100222
66,0.00933468041305351
67,0.0002848775389314403
68,0.00039355495413626073
69,0.00018508531745742684
70,0.00043432831181737546
71,0.001679823291810695
72,0.0007991116789798048
73,0.14548502685744366
74,0.0007345388655724056
75,0.06395580841173695
76,0.0015884588129088607
77,0.00038715035848496606
78,0.07342050045243621
79,0.0001398313498530124
80,0.0008986990352130769
81,0.018178975985936645
82,0.0003199909684248457
83,0.0005055479788235826
84,0.015161511601461427
85,0.0018034856194185883
86,0.0028793429022737865
87,0.0040917534456813495
88,0.003594878729819081
89,0.0019722327606475584
90,0.0011260859146019612
91,0.00012410254484675356
92,0.000270032466584826
93,0.00014755364718329039
94,0.00041793442653359145
95,0.001821636514686338
96,0.00017137028571820353
97,0.0002535368353595348
98,0.0010103951718689254
99,0.0003176104227441421
100,0.0019767318961244917
101,0.0003455708128946086
102,0.0007852398970023026
103,0.0008476538019320823
104,0.0008252711358921707
105,0.0405003045728818
106,0.0007777533851193904
107,0.03196201352428195
108,0.00019368528877489543
109,0.00017415799265633653
110,0.0040149069427394875
111,0.0006304530680242113
112,0.00015669589449444609
113,0.0016487351860511308
114,0.0007280867534971761
115,0.005543723908490607
116,0.0004531541934750132
117,0.003155713888314935
118,0.014968964012177406
119,0.0003500832306248151
120,0.0030420660258715045
121,0.0009119118327221808
122,0.0019995305914079567
123,0.00012370531740234998
124,0.0063693478223178085
125,0.00030325655900366374
126,0.0002467675056404778
127,0.02576956130989782
128,0.014679472557932458
129,0.0006688598277680643
130,0.018596042913822823
131,0.0007666803601091725
132,0.0007527643701731053
133,0.0013320520030038784
134,0.007404679793813299
135,0.0007627437592535895
136,0.001334492077380501
137,0.00023278205743870094
138,0.21170032308380896
139,0.0010725490496755904
140,0.002587474027967525
141,0.0013770840492287357
142,0.001053133826018921
143,0.0005333946918389697
144,0.001179716179673755
145,0.02231863896807545
146,0.00014557997274161093
147,0.001994798227949056
148,0.0005081156381367398
149,0.002995858745229314
150,0.000353626966447915
151,0.000578246830467447
152,0.000982389257089677
153,0.0007050293613096197
154,0.00014823532840125943
155,0.0027275974770114998
156,0.0005544889108030599
157,0.0007952945661200883
158,0.0003033938757411803
159,0.001100191125304713
160,0.0005258287862653708
161,0.0026636213428617725
162,0.00236153202022936
163,0.012634086313031584
164,0.07284140589508109
165,0.0005585359923260824
166,0.0009812015589254145
167,0.0010282977514257182
168,0.1388392413870914
169,0.01541411555307832
170,0.00125572304836401
171,0.023360594761370822
172,0.0004873758970432202
173,0.05236635420569335
174,0.0019546218784107336
175,8.513512481243093e-05
176,0.00014101140805850574
177,0.00659510435265604
178,0.00036806641917763223
179,0.0023069207306139947
180,0.0002893184121447031
181,0.00135826170820068
182,0.0002125398892842121
183,0.0004122103748663712
184,0.006161409878464492
185,0.0006646588394029358
186,0.00045126449080096383
187,0.0012426811842976525
188,0.00016017721071720313
189,0.005144984157803192
190,0.02983126759085913
191,0.020527592318264457
192,0.0009113105008811379
193,0.2167835601735904
194,0.00029878858986315927
195,0.056324593627687804
196,0.001219384592510273
197,0.0002913452038057152
198,0.000805094722984711
199,0.0028526651639107945
200,0.0024751876827548056
201,0.019770874263121647
202,0.28344361188701905
203,0.00042147853378606746
204,0.0003739703140343984
205,0.0004656591903618689
206,0.005592212726266083
207,0.00877190659690758
208,0.0005627422894913153
209,0.0001285534896406061
210,0.0008670859481605052
211,0.006051564436346868
212,0.011211409101963372
213,0.011460754878594603
214,0.0003457497498507458
215,0.0002603480698178237
216,0.000730497627888293
217,0.02123450560906275
218,0.0011012985745917304
219,0.0001568436912424062
220,0.00019625219833055413
221,0.0003547754570370131
222,0.00195651430525288
223,0.0002789923758876638
224,0.00012910520612165256
225,0.25942719914706597
226,0.016241237431467406
227,0.0023477487735733857
228,0.00015336395329128375
229,0.0031083074090064397
230,0.0002799628759388816
231,0.00042508002378268924
232,0.34656536209481614
233,0.00035522630269345845
234,0.003988748205608629
235,0.040944906905311836
236,0.001454966656092273
237,0.0011684851835179963
238,0.001841138587857941
239,0.003308725557027363
240,0.003237231938609637
241,0.0018747319009395364
242,0.00032789622988001253
243,0.0031078219906244386
244,0.05948580391542164
245,0.0004045253793796913
246,0.00015627350122393677
247,0.05075644077237266
248,0.0930909159076764
249,0.0006179581384957906
250,0.08920081537665187
251,0.0005881584708572451
252,0.0018983029960853955
253,0.0003943130108663524
254,0.0003420573145026066
255,0.001808761422296872
256,0.0036716601226731097
257,0.003556418012888438
258,0.0002859269769609425
259,0.004622264908544658
260,0.00019613898711060826
261,0.01594878180840541
262,0.011863614262529994
263,0.00028488845898391176
264,0.0001290057297839447
265,0.001169920606079428
266,0.00022892093302766375
267,0.06293135887948256
268,0.0005333874890059583
269,0.0011554006162723873
270,0.008140510684656278
271,0.0002757805758884633
272,0.00039811415784093924
273,0.01957126294740142
274,0.0011198478277494926
275,0.0009359589838392025
276,0.0010336416287858264
277,0.00015586127156208215
278,0.00038241099676788776
279,0.00036381983682095556
280,0.00027785238915508384
281,0.0010309710546090119
282,0.00039059022354939846
283,0.002639588455892396
284,0.002783735305909379
285,0.0007779656065857928
286,0.006878922620876878
287,0.2153555456801685
288,0.06181222705391018
289,0.0010010774876379224
290,0.00018017587026007969
291,0.00011648494729184295
292,0.00176120593996583
293,0.002036918139374345
294,0.000501194202314459
295,0.0003553640649437542
296,0.0006895302528862603
297,0.0027132036409725944
298,0.00044149956116854076
299,0.12011316287692629
300,0.0033503980498812785
301,0.0002238298843485631
302,0.0003393864477782966
303,0.00023570195951423477
304,0.029413814273622788
305,0.0036767434851481618
306,0.0029419653806525715
307,0.0006208884214486608
308,0.000799893297204403
309,0.0010248768755078464
310,0.0002869498148169692
311,0.0001205408698986678
312,0.000594201539295957
313,0.00018015673368334514
314,0.0014909796454331324
315,0.002260445064087598
316,0.0008942028106028384
317,0.0026617544407393483
318,0.0025884224494480182
319,0.0073569144977256055
320,0.001694232428248651
321,0.00045702365893436
322,0.006600322141318712
323,0.0037932875997282287
324,0.0006074674411740408
325,0.0006155799986607313
326,0.0029901937064512043
327,0.00028610586176040234
328,0.00044344303044952465
329,0.005712236977552362
330,0.021536533953178054
331,0.000627963189388046
332,0.07379120605521718
333,0.0018287314448131714
334,0.0016948516980680023
335,0.0006674393424642604
336,0.019030310900678915
337,0.002483662929424347
338,0.0007505633808569256
339,0.11594637373542897
340,0.0047340249978067
341,0.0006331939744801525
342,0.0034486296314778205
343,0.000303420041472663
344,0.000949392934992549
345,0.000629486077046786
346,0.00045537246729114545
347,0.0014214774853097282
348,0.00012907488322645925
349,0.024429721339786287
350,0.0012095977105338906
351,0.00046215353204148723
352,0.00011347706170717238
353,0.0013351566790839673
354,0.0008615949322795153
355,0.0007872473764159529
356,0.0010685921374439136
357,0.0009097883183906962
358,0.00017111201411677173
359,0.007668189324959077
360,0.0025144556510844265
361,0.00022961612528669555
362,0.006024238202391635
363,0.0022984461282519143
364,0.027402848421699696
365,0.007190006092858434
366,0.000374340923383864
367,0.0025957765130165456
368,0.0005546624734614785
369,0.002224390228499007
370,0.007199666581585741
371,0.003250874317429486
372,0.00018982209189997808
373,0.0026938619818202814
374,0.00036594743667974085
375,0.002186227124992152
376,0.0003218312087523229
377,0.0006864303912086854
378,0.000803243878247418
379,0.0003398183091739625
380,0.005175830273555607
381,0.007344021070907891
382,0.00040481034712598754
383,0.0001968873953679666
384,0.002170808558207305
385,0.000468662331720209
386,0.013694728872381655
387,0.0002646564320569499
388,0.006139020162107093
389,0.007416237328021782
390,0.0015963088615909983
391,0.0010199259565828753
392,0.00028527611068745947
393,0.0006437874379639474
394,0.001136049563474426
395,0.0011987586027976036
396,0.0005476785008524282
397,0.0008733546059452531
398,0.0032012303656238222
399,0.002243206624847556
400,0.0005806427304944702
401,0.00027368244444428533
402,0.000344757524499346
403,0.0021293434321457932
404,0.0019760587032515405
405,0.0006331229864604493
406,0.0002952511800849205
407,0.0022603591298737654
408,0.0025091222866495916
409,0.019751177189240417
410,0.00018232149763842276
411,0.014270961879558737
412,0.00035465198673426395
413,0.00022650340648822995
414,0.0015950908373820623
415,0.0006545569688796567
416,0.0002905831331315616
417,0.007392423318393039
418,0.0041897144159997405
419,0.00024370526883854435
420,0.00045589569527286836
421,0.009548920173028308
422,0.0004973497988722121
423,0.0017508682496389766
