trustii_id,test_dth_death
1,0.00019367389527050378
2,0.013291501175707638
3,0.19688519555025422
4,0.3472736333637895
5,0.0019803527551457054
6,0.012408054970779785
7,3.153214678095484e-05
8,1.6881994749769665e-06
9,0.0003515401899340261
10,5.0137327807505314e-05
11,0.0007221518085954356
12,0.00045152902860519834
13,0.18963340508883053
14,0.0001079288982445433
15,1.8765367935110375e-05
16,0.0008058575446331299
17,0.008882286060924472
18,0.06481493214430753
19,1.6346402227814436e-05
20,0.0005472031259606751
21,0.018423764773391766
22,0.14831863650626334
23,0.00040570108816218774
24,0.0002671749942679232
25,0.0027349657071088053
26,0.05076330588992806
27,5.293175309185975e-05
28,0.01364251274351708
29,0.0023511545579402307
30,0.0027555452538495268
31,0.0030077887740628845
32,0.024881581312670088
33,0.0001279316661874382
34,0.0051355999939269575
35,0.00045465858165235257
36,0.00020723490298735954
37,0.034907884277324976
38,0.5149736331456279
39,0.019346676285640782
40,0.00022962468412700184
41,0.0013441872806536118
42,0.06358677438254909
43,0.00041159204134624263
44,0.0008155815540641449
45,0.005361340966812896
46,0.005306362801925713
47,0.7045904205635897
48,6.451683759663614e-05
49,0.011443551709339897
50,0.0018443960224717208
51,0.00870537514064489
52,0.05278965470136169
53,4.378984996522561e-06
54,0.004816694006410153
55,0.009090096852613371
56,0.002264984810418924
57,0.00015908007040695468
58,0.00024364843144146774
59,0.002688953547242967
60,4.661498966636035e-05
61,6.684725215590307e-05
62,2.6720538935339395e-05
63,6.945675626690573e-06
64,0.0013200441360956476
65,0.0004181209992308791
66,0.05062352629356676
67,0.0006410267372214247
68,0.00162012859928764
69,0.0013820195677366328
70,0.0004903823688451917
71,1.666144228663994e-05
72,0.0006326423211317378
73,0.01322242478664668
74,0.03770372644813164
75,0.9726516387627498
76,0.0010068210269927583
77,0.0074616355463277195
78,0.003515764922167934
79,1.2194552506524422e-05
80,0.0002003113264528548
81,0.030861832127127373
82,0.006387063794555662
83,6.660225902389201e-05
84,0.002915610147780456
85,0.0001106892861802026
86,0.13901618461515328
87,0.005905465579137921
88,0.0012047207383539076
89,0.0002780411218938535
90,0.00014018078331876627
91,0.005705426403292013
92,0.00023977478564323195
93,0.00046616427066653956
94,0.0031726108625341975
95,3.1190490273262185e-05
96,5.2167783469273904e-05
97,0.005059315530933758
98,2.2868297867735995e-05
99,0.0018960956665628433
100,2.1385493749452127e-05
101,7.77437884919685e-05
102,2.5090496150736996e-06
103,0.045809990239025634
104,0.011446753435142046
105,0.024160886954572126
106,0.0008884396972648127
107,0.2860163422716526
108,0.00014130976495427828
109,5.4293177079263914e-05
110,0.0013347936184542478
