trustii_id,test
1,0.013519839057698846
2,0.007516988723849257
3,0.016861576400697232
4,0.016510044892008104
5,0.00033859318937174977
6,0.06936939333875974
7,0.00045080118385764457
8,0.0016938974217434104
9,0.00012785852692710856
10,0.0006497263151686638
11,0.0005792492787198474
12,0.0012597301897282402
13,0.0025010386714711787
14,0.015306866588070988
15,0.023265423839135716
16,0.001772113429615274
17,0.0005884840968064964
18,0.4291046919922034
19,0.003858572826720774
20,0.0003545758886806046
21,0.010031748795881867
22,0.0009782398876268417
23,0.00014871690606620784
24,0.0004909916742083926
25,0.0019664217543322593
26,0.00035348978514472643
27,0.0012614087434485554
28,0.002023985000172009
29,0.00023771915681815395
30,0.003147489649321263
31,0.09266790121328086
32,0.008606030079924191
33,0.00018706893946121757
34,0.1656167493512233
35,0.0004632595722796395
36,0.005026505072601139
37,0.00046116440595748526
38,0.4774107031524181
39,0.21143446415662764
40,0.00015351695280211666
41,0.001608098842552863
42,0.006936772307381034
43,0.03626183134814103
44,0.0017410235489175344
45,0.00031634576347035664
46,0.011398282352214057
47,0.00437043672039484
48,0.020394614851102232
49,0.02165277648406724
50,0.002607286350879197
51,0.012557734285170834
52,0.0009384611204344158
53,0.0033966497673342624
54,0.0005763100828820219
55,0.0023716520828505356
56,0.014278833102434874
57,0.0001856694754678756
58,0.0002763360234287878
59,0.19573277359207472
60,0.001145476302675282
61,0.0005142507618681217
62,0.00041589253814890983
63,0.03251407298569878
64,0.00024756416532909495
65,0.0002529518814602246
66,0.01247591715461264
67,0.00033375920126369846
68,0.0002819555932849956
69,0.0003171277358584727
70,0.005398273017878334
71,0.00045002710733873147
72,0.0005921408262414237
73,0.01609020746933917
74,0.004095828214970728
75,0.9576003511746725
76,0.02970543154515326
77,0.0002946513801968346
78,0.21078912410885095
79,0.0004282466722846342
80,0.0038675612459580103
81,0.017013629230981073
82,0.0003215912540326826
83,0.0009019607057174047
84,0.00047155919795234996
85,0.16985264023145039
86,0.006016202108003199
87,0.0010712106954694415
88,0.0040266302074693765
89,0.012269991519860923
90,0.0026809568827350933
91,0.00011956856857674817
92,0.0011393347318517043
93,0.0007767550569648544
94,0.0003692706372627678
95,0.0008349813928361982
96,0.0005344605403176198
97,0.00014063857088331133
98,0.0012512206885730848
99,0.0007726122411744048
100,0.20935242427513004
101,0.005826976926376422
102,0.01431534232882162
103,0.0012157183373346925
104,0.009951820395266016
105,0.17847068725774687
106,0.0012097445093483354
107,0.0604233632174631
108,0.000193875512923114
109,0.00033150397842594733
110,0.008917777876680097
111,0.0034613140839307257
112,0.00048577164804252483
113,0.005542233780336876
114,0.0001443460137428095
115,0.0014382821100298315
116,0.0016780901913686344
117,0.011119679543965807
118,0.03301457408815622
119,0.00012273763568373396
120,0.0019896382136115184
121,0.011854481518579025
122,0.0008501047598353277
123,8.484179707011208e-05
124,0.30862710314492386
125,0.0007345424324739725
126,0.00015558801145137597
127,0.0023890636900129416
128,0.0019628309605953594
129,0.0003922693538091456
130,0.44168865531682966
131,0.05891801499528811
132,0.022764900885522365
133,0.0005729040422011167
134,0.37267365767620503
135,0.0008354223915375769
136,0.010982804147837063
137,0.00042458370444364846
138,0.7339049865802129
139,0.011474212693671385
140,0.005258688221996029
141,0.017732560440587502
142,0.0009433894670413186
143,0.004354326256240408
144,0.00017632899107411504
145,0.00562676553769658
146,0.00014029690792085602
147,0.00018498224526410922
148,0.004245690807389717
149,0.0014345505546468
150,0.00010624507170480987
151,0.0005516741298682367
152,0.00032199396761522315
153,0.0007552246970590204
154,0.00025564435782143846
155,0.0009531700343359262
156,0.001271268343164896
157,0.004317819428009292
158,0.0003472245395338784
159,0.0006910795045162861
160,0.01505700094179095
161,0.0004764859894445787
162,0.008092646459893634
163,0.022158695477992298
164,0.023001488523247342
165,0.00030080557820231965
166,0.019107940482596557
167,0.00045184715321132293
168,0.5649449959397316
169,0.18599374728898208
170,0.34586025923490527
171,0.11892517652983467
172,0.0015430043606708447
173,0.01047022192312094
174,0.005686124305551251
175,0.00010467255682063599
176,0.00010031361161964015
177,0.11906037030663962
178,0.000544431273980687
179,0.016075748670846223
180,0.0001331542133508871
181,0.00012714544427581132
182,0.00012802893955570955
183,0.020094616181449965
184,0.011501683892371753
185,0.00022881255766454462
186,0.00029050303273834286
187,0.0007764571812003851
188,0.00017054681569182625
189,0.04226198975617687
190,0.04233435830101371
191,0.016408723522908987
192,0.0005822090344736353
193,0.6540427198012669
194,0.00032048091428199164
195,0.6388244780401389
196,0.0014675625910361607
197,0.0014423361707789203
198,0.001478491968009621
199,0.0011551514151506125
200,0.00022079415260426079
201,0.04817471269052476
202,0.42150113998601835
203,0.00030236132831002274
204,0.0005487615737365559
205,0.0014168454916216433
206,0.162229153017203
207,0.015196799812838436
208,0.00029915023333160207
209,0.0019452757473724584
210,0.026750576434036097
211,0.2119770855953296
212,0.01964648934857299
213,0.001337911138155808
214,0.00012015851971227675
215,0.00015456970043790837
216,0.005280149697015683
217,0.015320985166666409
218,0.0041633496681849165
219,0.0006287174493384858
220,0.00020526456598114843
221,0.0006030531512806192
222,0.002949020134595533
223,0.00013190649915486574
224,0.0001234039834040838
225,0.8951328754425049
226,0.4549714996169011
227,0.0022174091078341006
228,0.0006303052340323726
229,0.022569059021770956
230,0.0001820469425486711
231,0.0005029693798860535
232,0.37205488632122674
233,0.0004059563128976151
234,0.0010710445834168543
235,0.6091881834746649
236,0.000743871081310014
237,0.00015833877502397325
238,0.0008398067943441371
239,0.012060796034832795
240,0.009334376741511127
241,0.0004348414726943398
242,0.004702336963479562
243,0.000470855074430195
244,0.03393459900592764
245,0.0002773526250772799
246,0.0001016909426349836
247,0.10144712993254264
248,0.7947941775123278
249,0.03359557733250161
250,0.8773165721446275
251,0.0003471784216041366
252,0.04180375145127376
253,0.0001265448425935271
254,0.0011534273158758878
255,0.0011199942101181174
256,0.03587587613146752
257,0.048698806669563055
258,0.00030655110507116966
259,0.011703385335082809
260,0.002151629868118713
261,0.012663117939761529
262,0.1494484684119622
263,0.026324764794359603
264,0.0008764933513399835
265,0.014486697798323197
266,0.0002605761643887187
267,0.026284608330267172
268,0.0008024033100809902
269,0.0018043416552245618
270,0.004417070878359178
271,0.000712589441294161
272,0.03319187027712663
273,0.2311891917216902
274,0.007094774534925819
275,0.23832380964110295
276,0.00024708570563234387
277,0.000336189995383999
278,0.0002322694791170458
279,0.0007475993625121191
280,0.0004953041857030864
281,0.0003700161323649809
282,0.0005083523031013707
283,0.0010004764141437288
284,0.004211294938189288
285,0.0005745941132772713
286,0.0009347880045728137
287,0.8820450822512309
288,0.5251040908042341
289,0.005666044416526953
290,0.0004236328648403287
291,0.00016651947759479906
292,0.001262957036184768
293,0.0016333432615889857
294,0.0038005076659222443
295,0.0003286223033986365
296,0.0018582843554516633
297,0.2700783447905754
298,0.0001919014539453201
299,0.037952747234764196
300,0.006554255541414022
301,0.00012949782200545693
302,0.00028546573885250836
303,0.00015126270106217513
304,0.23985090230902037
305,0.013467915759732326
306,0.05150538769861062
307,0.0029237840441055595
308,0.13645141317198675
309,0.0017370472526332984
310,0.00042344711546320467
311,0.00012078262855842088
312,0.20282631057004133
313,0.0010899839864578098
314,0.00042060297661616154
315,0.0009429984396168342
316,0.002559213146256904
317,0.0024579142996420463
318,0.001701591870126625
319,0.023771060572956533
320,0.00024793961056275294
321,0.0011863195870925362
322,0.0006661133966796722
323,0.28007956271370255
324,0.0013552373377024197
325,0.0005923977771696324
326,0.0013166349788662046
327,0.00013337553633997837
328,0.0075292734429240225
329,0.22870416833708684
330,0.3222854475180308
331,0.0007485873686770598
332,0.006466317968443036
333,0.46610349162171283
334,0.008878240346287687
335,0.06456477834532658
336,0.025488486187532543
337,0.19241656975354998
338,0.12539793143126493
339,0.0791356363799423
340,0.014813623297959566
341,0.002361777446155126
342,0.0010349112106875205
343,0.0006550020072609187
344,0.00024663651129230857
345,0.004360543341802744
346,0.00019090548594249412
347,0.12100685375432173
348,0.0009163357268941278
349,0.5278663825243711
350,0.0010425542578256378
351,0.01058651676091055
352,0.0004278096797255178
353,0.0005246605491265654
354,0.0003401369554921985
355,0.0008694575944294532
356,0.00039342302188742905
357,0.0002927837767250215
358,0.00014434956489518905
359,0.019300576004510125
360,0.004465395571120704
361,0.0009100664795065919
362,0.016041674635683498
363,0.009114642487838864
364,0.01583946836180985
365,0.0014069507014937699
366,0.0003330271070202192
367,0.001455368163685004
368,0.035166173288598654
369,0.05016559360859295
370,0.07990719511484107
371,0.0038770481032164147
372,0.00047335091221611947
373,0.053634825721383096
374,0.00020442237097692366
375,0.060427027630309264
376,0.0004632598196621984
377,0.002228074571272979
378,0.003542034545292457
379,0.00040947162293984246
380,0.004176137714724367
381,0.08154595208664735
382,0.0012188303536580256
383,0.001649609389520871
384,0.0023529999113331237
385,0.0004367101656195397
386,0.08597522427638372
387,0.0014266394505587717
388,0.0020325567418088514
389,0.43140479088760914
390,0.5813290536403656
391,0.00027357157572017364
392,0.00011781622112418214
393,0.025430602440610527
394,0.0009085065597901121
395,0.04309292819040517
396,0.0011161082171990226
397,0.00021696350595448166
398,0.00033570707795054964
399,0.0012043415976222605
400,0.000542687990431053
401,0.025689694844186307
402,0.000200463706763306
403,0.004395211868298551
404,0.07024987054367861
