trustii_id,risk_hepatic_event,risk_death
1,0.30957446808510636,0.15390070921985818
2,0.18498817966903072,0.542789598108747
3,0.07943262411347518,0.5747044917257683
4,0.7004728132387706,0.9912529550827424
5,0.40425531914893614,0.574468085106383
6,0.6924349881796691,0.7730496453900709
7,0.38983451536643027,0.36241134751773046
8,0.8098108747044916,0.5416075650118203
9,0.13238770685579196,0.006146572104018913
10,0.06784869976359338,0.02364066193853428
11,0.39621749408983453,0.09479905437352246
12,0.7780141843971631,0.5236406619385343
13,0.3565011820330969,0.9070921985815603
14,0.3109929078014184,0.5810874704491726
15,0.5940898345153665,0.47683215130023643
16,0.5335697399527187,0.18037825059101656
17,0.04893617021276595,0.22434988179669033
18,0.9107565011820331,0.9044917257683215
19,0.7371158392434988,0.8011820330969267
20,0.599290780141844,0.24018912529550826
21,0.11867612293144207,0.6853427895981088
22,0.7632387706855792,0.9047281323877069
23,0.2021276595744681,0.06737588652482271
24,0.4542553191489362,0.3513002364066194
25,0.8096926713947992,0.4215130023640662
26,0.5049645390070923,0.2775413711583924
27,0.10602836879432624,0.4375886524822695
28,0.8115839243498819,0.6744680851063829
29,0.13215130023640662,0.07612293144208038
30,0.6645390070921986,0.45437352245862883
31,0.6068557919621749,0.5673758865248226
32,0.972340425531915,0.7361702127659575
33,0.5247044917257684,0.4295508274231678
34,0.5328605200945626,0.7236406619385343
35,0.9177304964539006,0.6132387706855791
36,0.3036643026004728,0.4891252955082742
37,0.31300236406619386,0.1054373522458629
38,0.9361702127659575,0.9690307328605201
39,0.4728132387706856,0.9286052009456265
40,0.14988179669030735,0.20118203309692673
41,0.3635933806146572,0.521985815602837
42,0.28416075650118205,0.6546099290780142
43,0.7004728132387706,0.8687943262411348
44,0.07009456264775413,0.4524822695035461
45,0.840307328605201,0.8836879432624114
46,0.32931442080378254,0.20756501182033096
47,0.39219858156028364,0.8432624113475178
48,0.8858156028368794,0.9054373522458629
49,0.29645390070921984,0.7156028368794326
50,0.1541371158392435,0.2860520094562648
51,0.6193853427895981,0.8650118203309693
52,0.9812056737588652,0.432387706855792
53,0.723758865248227,0.5709219858156028
54,0.20945626477541374,0.28274231678486994
55,0.4278959810874704,0.7378250591016549
56,0.6379432624113475,0.8695035460992907
57,0.3933806146572104,0.06052009456264776
58,0.23995271867612294,0.08179669030732861
59,0.17860520094562649,0.408274231678487
60,0.5385342789598109,0.6633569739952718
61,0.5203309692671394,0.23995271867612294
62,0.8312056737588651,0.7085106382978723
63,0.9328605200945628,0.7543735224586288
64,0.3381796690307328,0.1252955082742317
65,0.10721040189125296,0.3867612293144208
66,0.7438534278959811,0.5626477541371158
67,0.47706855791962177,0.32364066193853425
68,0.3862884160756501,0.7645390070921987
69,0.5498817966903073,0.1773049645390071
70,0.6858156028368794,0.6735224586288415
71,0.7044917257683215,0.3290780141843972
72,0.04113475177304965,0.03687943262411347
73,0.5182033096926714,0.5073286052009456
74,0.6172576832151301,0.2115839243498818
75,0.7692671394799054,0.9985815602836879
76,0.35059101654846336,0.6361702127659574
77,0.1380614657210402,0.008037825059101654
78,0.9969267139479906,0.9557919621749409
79,0.08345153664302601,0.08794326241134752
80,0.5138297872340425,0.6309692671394799
81,0.4085106382978723,0.3546099290780142
82,0.5832151300236407,0.7650118203309693
83,0.8557919621749409,0.7699763593380615
84,0.6742316784869976,0.6940898345153664
85,0.4276595744680851,0.5638297872340426
86,0.6009456264775414,0.4711583924349882
87,0.9416075650118203,0.6356973995271868
88,0.782387706855792,0.7356973995271868
89,0.541371158392435,0.6661938534278959
90,0.6776595744680851,0.9139479905437353
91,0.31962174940898347,0.2186761229314421
92,0.09385342789598108,0.14775413711583923
93,0.06832151300236407,0.32742316784869974
94,0.6567375886524822,0.3366430260047282
95,0.7529550827423168,0.341371158392435
96,0.2541371158392435,0.08806146572104019
97,0.24326241134751772,0.040898345153664306
98,0.33073286052009454,0.2945626477541371
99,0.17056737588652482,0.31985815602836876
100,0.6087470449172576,0.468321513002364
101,0.7126477541371158,0.475177304964539
102,0.8460992907801419,0.4721040189125295
103,0.5900709219858156,0.22576832151300236
104,0.7768321513002364,0.9009456264775414
105,0.957565011820331,0.8377068557919622
106,0.24645390070921985,0.4160756501182033
107,0.37375886524822693,0.37210401891252953
108,0.3912529550827423,0.5813238770685579
109,0.08286052009456264,0.2054373522458629
110,0.905437352245863,0.8643026004728132
111,0.5877068557919621,0.6569739952718676
112,0.45342789598108746,0.3562647754137116
113,0.19929078014184395,0.8066193853427895
114,0.8226950354609929,0.7347517730496453
115,0.28191489361702127,0.8052009456264775
116,0.3728132387706856,0.4962174940898345
117,0.9056737588652483,0.9026004728132387
118,0.7821513002364067,0.9144208037825059
119,0.03877068557919622,0.0995271867612293
120,0.32115839243498817,0.7505910165484634
121,0.7981087470449172,0.8040189125295507
122,0.3997635933806147,0.23546099290780143
123,0.040661938534278956,0.09763593380614657
124,0.3319148936170213,0.5099290780141844
125,0.5981087470449172,0.684160756501182
126,0.19645390070921986,0.22671394799054373
127,0.22151300236406618,0.3591016548463357
128,0.9860520094562648,0.840661938534279
129,0.9256501182033097,0.6472813238770685
130,0.718676122931442,0.7238770685579197
131,0.5049645390070923,0.47565011820330966
132,0.6683215130023641,0.6860520094562648
133,0.9760047281323878,0.3981087470449173
134,0.9547281323877069,0.950354609929078
135,0.7434988179669031,0.582033096926714
136,0.526241134751773,0.48108747044917255
137,0.07304964539007093,0.03995271867612293
138,0.8368794326241135,0.8588652482269503
139,0.18652482269503548,0.4304964539007092
140,0.5484633569739952,0.5132387706855792
141,0.3995271867612293,0.5016548463356975
142,0.3855791962174941,0.525531914893617
143,0.0884160756501182,0.3553191489361702
144,0.6982269503546099,0.5806146572104018
145,0.5351063829787234,0.6534278959810875
146,0.35271867612293145,0.19739952718676124
147,0.34562647754137116,0.40969267139479904
148,0.42600472813238766,0.758628841607565
149,0.11513002364066194,0.5635933806146571
150,0.07565011820330969,0.20992907801418437
151,0.4347517730496454,0.6550827423167849
152,0.5770685579196217,0.18510638297872342
153,0.10047281323877068,0.10591016548463357
154,0.06122931442080379,0.019858156028368795
155,0.457919621749409,0.7297872340425532
156,0.21087470449172577,0.3491725768321513
157,0.5905437352245864,0.6787234042553192
158,0.682387706855792,0.040898345153664306
159,0.884160756501182,0.6160756501182033
160,0.742789598108747,0.38581560283687943
161,0.8988179669030734,0.9134751773049645
162,0.07943262411347518,0.3943262411347518
163,0.8663120567375886,0.5243498817966903
164,0.623404255319149,0.6477541371158392
165,0.7170212765957447,0.16312056737588654
166,0.9735224586288416,0.5664302600472814
167,0.5670212765957447,0.424822695035461
