trustii_id,risk_hepatic_event,risk_death
1,-0.7655323213450207,-1.1810270218220418
2,-1.1558942713022091,-0.6773391995724316
3,-1.1703864836453193,-0.6618235355919185
4,-0.7768405426981624,-0.3543357093367263
5,-0.8732276395610916,-0.8671104128830499
6,-1.0054923202596964,-0.5711824661897301
7,-1.0414046206218324,-1.161838037829356
8,-0.8626145348524875,-1.1314522928125883
9,-0.8994263984584365,-1.1567889374318354
10,-0.7535464166870175,-1.2192517726877317
11,-0.9659573517305065,-0.8238254055799364
12,-1.029405975984804,-1.0906978920486616
13,-0.938191572597359,-0.2702383202292406
14,-1.0732004509908353,-0.8967164548984972
15,-1.0722652316174477,-1.0883353598620638
16,-0.9502128173148104,-0.8562572367916341
17,-1.0688021964953265,-1.0717809744738305
18,-0.7319281343735066,-0.5117237557745283
19,-0.8905151737209559,-0.907960765057554
20,-0.8830912064840858,-1.0871217288604105
21,-1.1999762335794366,-0.5783986257784858
22,-1.0287996438137672,-0.4588160146131303
23,-0.894970186912273,-1.014050401333638
24,-1.18713606404653,-1.1296159358121969
25,-0.9610020306923592,-1.006384845450534
26,-0.7801659600198012,-0.8638973776124214
27,-1.1521294310303931,-1.1351805089375344
28,-0.9365325815051304,-1.054303752218285
29,-1.2588976034603765,-1.068427735766601
30,-0.833207750350466,-0.9167121577753636
31,-0.8391109420217577,-0.9039085496700744
32,-0.6372712830432489,-0.5137067223340323
33,-1.0370469768386288,-1.0657050255863607
34,-0.871074174342183,-0.7912872247112069
35,-0.6398267267738232,-0.876810796647097
36,-1.0571963850474857,-1.1857435566699397
37,-1.068971886394753,-0.6555068265955917
38,-0.7179258029181965,-0.377052921451194
39,-0.944423092130692,-0.4975288472314368
40,-1.2094229495491755,-1.2011984196246743
41,-0.9975111114729742,-1.0707023180884898
42,-1.1710665227108514,-0.6252447339255476
43,-0.8266164822183572,-0.8481362343914469
44,-1.1332873905360854,-0.9644135982186988
45,-0.8809369672482451,-0.6566622406529399
46,-1.0340797217563196,-0.6668482708421009
47,-0.8122128384752575,-0.4433356256002616
48,-0.8229980220344919,-0.8321710408531089
49,-0.935001370832196,-0.5644526730744193
50,-0.9014620755174596,-0.9996409669681656
51,-1.0517440373527875,-0.470226614350773
52,-0.7213490685777643,-0.4797883387171195
53,-0.7856189116669854,-0.9494380205223928
54,-0.7735489522476932,-0.7338564926377658
55,-1.1490058226098816,-0.6172166991837931
56,-1.0195577077769131,-0.7014914230758309
57,-0.8636976073668882,-1.1817530815951225
58,-1.0442652252653837,-1.582891305205535
59,-1.1555320761805554,-0.9698473979837126
60,-0.9505898346345724,-0.8398035244567554
61,-0.7525977076340278,-1.3397053589127668
62,-0.9204592988293984,-1.0488634501399434
63,-0.6931204837658375,-1.0381949750064243
64,-0.8452885172834513,-1.1430942018817094
65,-1.079684868984346,-1.195033252817165
66,-0.7845153830746304,-0.6613317918876109
67,-0.8772990138615757,-1.1902053601766291
68,-0.8462026071336824,-0.8787368703556556
69,-1.0370518418619457,-0.928904490646502
70,-0.711249501582186,-0.8658464733295812
71,-0.9727042657472544,-1.281239128562885
72,-1.1091005191008738,-1.1621803917617546
73,-0.7973498525912345,-0.7970914782479817
74,-0.9616524458378471,-0.8619135145011788
75,-0.8342109633865326,-0.1240894582488087
76,-0.8484752591534673,-0.8289625153892692
77,-1.2025891805648656,-0.95079078396337
78,-0.5919420245144494,-0.5427209077205694
79,-0.994791413003904,-1.2353294122471346
80,-0.9741940244485776,-0.952840972604187
81,-0.8599570377670818,-0.6915990570845836
82,-0.8948003178680962,-0.7848647995670913
83,-0.7502971684350788,-0.9098716840418182
84,-0.8891277364182916,-0.5969539376056971
85,-0.9978042051842204,-1.0225393403748384
86,-0.8571003552757946,-0.6214639379461306
87,-0.951232701214512,-0.6392305948874722
88,-0.8256725278682754,-0.6309183791036077
89,-0.8157167438194023,-0.8806982922737383
90,-0.8405200233407691,-0.8729880689509751
91,-1.2181302308979454,-0.9651354126021728
92,-0.8768700922543547,-1.0743040963983872
93,-1.132094063115326,-1.2801056349821012
94,-0.8512116502574602,-0.9217655429583014
95,-0.920152380116876,-1.166691949246865
96,-1.0272614208772015,-1.4360288361760434
97,-0.693813399880847,-0.8349577056307744
98,-1.059421579288265,-1.2626055468377182
99,-0.9450228426728696,-0.8267323842307697
100,-0.8426575296602523,-1.146617169078164
101,-0.8130008846477301,-1.257302246657915
102,-0.782550549948752,-0.9579927871426004
103,-0.8650071876630084,-0.912002490478972
104,-0.9402391949806151,-0.2991275786166463
105,-0.7081397868480052,-0.7826759733051315
106,-0.8786915156975204,-0.9278742072275376
107,-0.9640142826078382,-0.4290071905546618
108,-0.8953642815430339,-1.2438533700092576
109,-1.1820676109953625,-1.3379537050507042
110,-0.7219152521395868,-0.852901627867837
111,-0.8273713408471058,-1.0031806542193125
112,-1.1145247617019547,-0.7554602392760812
113,-1.1058136761521686,-0.3844725011610406
114,-0.8324764475080629,-0.7316029247866997
115,-1.007565768093979,-0.7354254906421229
116,-0.99771514898532,-0.9904824141570044
117,-0.8477206866722102,-0.2807166579633699
118,-0.8011607020633492,-0.2655172536759491
119,-0.9959955652377184,-1.3778874541440014
120,-0.976462521732356,-0.2127400663912401
121,-0.96271499826921,-0.7067756104323941
122,-0.9369297598151428,-1.5104014880815424
123,-1.0157232171137285,-1.2848353439619886
124,-1.0550593380263773,-0.6752233198402016
125,-0.9135860649848482,-0.6965026157763461
126,-1.0588902907686994,-1.023738730791993
127,-1.1289121678198544,-0.4855589704224167
128,-0.5602063686128582,-0.6792497809378125
129,-0.6424234555186359,-1.1770743979402143
130,-0.7300196790839714,-0.7817293937718068
131,-0.949180178501701,-1.0977356154987743
132,-1.0057085220638378,-0.7697112866833844
133,-0.5829372442749275,-0.7659013179747602
134,-0.7011361260303226,-0.6431490316128822
135,-0.9737926773141656,-1.5158825544742542
136,-1.0123089757012045,-1.092460808270067
137,-1.071138534803117,-1.308913580495417
138,-0.9138238198024836,-0.3166128867964808
139,-0.961134619604182,-0.8410684303782135
140,-0.957786438020992,-0.967605337666632
141,-1.004950676133911,-0.5997772098150976
142,-1.0248272042545297,-1.2001402129037202
143,-0.9257257259717462,-1.2098130867460322
144,-0.7390874018756282,-0.9297033307601767
145,-0.9307899229482643,-0.5290605157713999
146,-1.0482842592334722,-0.9890214680969578
147,-1.0348465254269563,-0.8154951347331176
148,-0.9978260742140744,-0.9333215640677331
149,-1.0948072321341826,-0.6096992315850006
150,-0.8843888359308195,-0.9655579932562094
151,-1.0391161440938488,-0.8305727139864157
152,-0.6962855118046891,-0.7387521350749616
153,-0.9394770039646588,-0.7440153867405342
154,-0.8762864438396992,-1.426756992712647
155,-0.9052175971415584,-0.7429747263101364
156,-1.1020044895029242,-1.1474641496621767
157,-0.9815466255117572,-0.7763985562810861
158,-0.8177891376225453,-1.3859438340010153
159,-0.8824370776991366,-1.0213598212206216
160,-0.9469055477523286,-1.362490819052185
161,-0.849529644779155,-0.2195266312113063
162,-1.1699812960175917,-0.9466544466505062
163,-0.6210066491444478,-0.8260070189751598
164,-0.8803125165319775,-0.6422189976461987
165,-0.7808025673515477,-0.92729233995391
166,-0.7424387812129818,-0.7811526316226566
167,-1.0327732824694162,-1.153134878580769
168,-0.7772235573342875,-0.5190005866126989
169,-0.8607445146910411,-0.7730425947985359
170,-0.8820720918253939,-0.2559056942839619
171,-0.7867906260111023,-0.8944076030435132
172,-1.050246367727405,-0.711133159567887
173,-0.7844688806449454,-0.5977646483251315
174,-0.8307870970741569,-0.7136810674099155
175,-0.9824215474266758,-1.0865289700341283
176,-1.078603428429705,-0.9100728535554664
177,-0.6707720044355239,-0.7045663804110245
178,-0.8503900826453888,-1.346390943032716
179,-0.957416001942344,-0.6672520392481032
180,-0.8528742511638335,-1.2089097957003867
181,-0.8166518180475836,-1.1034474851153566
182,-0.6852572401282925,-1.0597408321720956
183,-0.8181673434730321,-1.3020789935528243
184,-0.685900003457064,-0.77167843447236
185,-0.7048747987456457,-0.932941938953246
186,-0.8769633922637642,-0.9554199876266884
187,-1.1609471075793587,-0.9904591508123896
188,-1.0669023953544796,-1.120815834988061
189,-0.95558249453787,-0.5715807787134298
190,-1.0246300238003796,-0.7037711273074011
191,-0.9892135456919688,-0.980047021724367
192,-1.028352012063613,-0.9576501603390042
193,-0.5925095711588371,-0.1618426978387972
194,-0.9599029119683654,-0.7137098103008565
195,-0.5524316584965064,-0.2860344009472061
196,-0.9177586429132588,-0.8051498099350276
197,-0.9432379683488444,-1.2228535234928104
198,-0.8563953626999424,-0.5729122303813308
199,-0.9930671204885152,-0.6718925833737893
200,-0.8803755173706602,-0.9187922791575054
201,-0.9603379988448316,-0.2662569432841494
202,-1.0041782018172989,-0.1727903773931426
203,-0.9402526329205428,-0.7553378723681433
204,-1.0346109534959331,-0.7551183543609049
205,-0.8763771374445691,-1.1430406809010007
206,-1.0416083634788982,-0.5785047256477038
207,-0.7255700251237011,-1.176791129954841
208,-0.9353142130351576,-0.8477736258905111
209,-1.065771707153781,-0.936512866117608
210,-0.9010985810518328,-1.29944152667094
211,-0.8915690218882634,-1.2212092711594733
212,-0.9314955159508572,-1.1390712274949135
213,-0.9183779075168728,-1.047574587358775
214,-0.8632904137965222,-1.259332968855826
215,-1.012804356985625,-0.9689541795621356
216,-1.017837812129072,-1.0113159556276528
217,-0.8272919986959556,-0.4121961876056119
218,-1.0964603774477502,-0.7917586562952015
219,-0.9926222584533172,-1.0366232188217903
220,-1.086987139235739,-1.0212578593511754
221,-1.0102722317528527,-0.9141038111750824
222,-0.8769553818140238,-1.0756012569657334
223,-1.200622445270778,-0.8575043437157889
224,-0.9662268421095112,-1.2961894369806553
225,-0.78768234316685,-0.3501835581214164
226,-0.9971405693822976,-0.813477816549537
227,-0.8983613069443103,-0.9443400368452562
228,-1.1237382233195776,-0.7188422137450634
229,-1.0559255691947205,-1.1744483639652077
230,-0.8936001355463424,-1.2395238938130764
231,-1.069112358894499,-0.4158810851970938
232,-0.7787011248918212,-0.4237549762601927
233,-0.9525278473931204,-1.1933474093426923
234,-0.6998246810693202,-0.8807657298287943
235,-0.6767591699285813,-0.392257256102577
236,-0.985930210639616,-0.867593909991324
237,-0.8107330978096312,-1.0690318004674844
238,-0.69415718375688,-0.6954739404301673
239,-0.9357888624517372,-0.8434979913926058
240,-1.102476541515827,-0.9138356472615656
241,-0.9869212998743347,-1.1775455174708354
242,-0.9485683059265532,-1.315798180256852
243,-0.8261420275542725,-0.9629828943391112
244,-0.7154814899642313,-0.2522202560343672
245,-0.962446979433898,-1.1673172810581598
246,-0.7498516301866816,-0.9242213469556794
247,-0.9019508113625568,-1.1136855709361593
248,-0.8468418972243247,-0.184149737983523
249,-0.7522737024427173,-0.832402802715716
250,-0.5982247621131369,-0.529291487087232
251,-0.7290325757634375,-0.8475604005196554
252,-0.7445950295484582,-0.7720737202885284
253,-0.8927520156329855,-1.1525947792686788
254,-0.8443584631139632,-0.5971777778844853
255,-0.8024446967069404,-0.9618033053846576
256,-0.7165527827738427,-0.8767009183040735
257,-1.2150517123337456,-0.8926215847185143
258,-1.079316688537929,-1.0102635553879675
259,-0.9964787383979056,-0.6775703540643685
260,-0.9596553273125163,-0.8186621399478953
261,-0.5441382749247258,-0.1247779847669742
262,-1.040393684653641,-0.3071327902946042
263,-0.6997218634408221,-0.7837632934452491
264,-1.163137453765377,-0.6835103524163545
265,-0.948239502373401,-1.1058863671769013
266,-1.0015071668942763,-1.0250962452497507
267,-0.8158530278176215,-0.4475900189923889
268,-1.115646299054272,-0.7272801329462065
269,-0.9633511920629184,-1.165617118836496
270,-0.8391436725312058,-0.6015171944039339
271,-1.0308032607458169,-0.9214343912166376
272,-0.8353137238832626,-0.8887398249969668
273,-0.8925853945623967,-1.1022806090805122
274,-0.8586051334382684,-0.8416570736465074
275,-0.8942651116298737,-0.6662899705916789
276,-1.0691247179150911,-0.8721321264194366
277,-0.9651294772924122,-1.2741347732417942
278,-0.9970120039652216,-1.2815685760779816
279,-1.013036989185392,-0.6304072344420094
280,-1.0297460373674785,-0.8784901701698326
281,-0.8557649969847324,-1.048619077348477
282,-1.1473831847086686,-1.2223427379437122
283,-1.0531191931909392,-1.1467495941733477
284,-0.8654952604412153,-0.7444686394031705
285,-0.987588333733048,-1.121770853955243
286,-0.8858864313076419,-0.7916608512899195
287,-0.6014005152576801,-0.1437758986039864
288,-0.6716761816296606,-0.4958938066200041
289,-1.0922893187399805,-0.9507007230535618
290,-0.958649332386407,-1.292873037674933
291,-1.027626226999464,-0.9567523788953106
292,-1.1973266839577696,-0.6369608298130325
293,-0.9145186048836856,-0.8123787738085864
294,-1.0020842569711326,-0.9497568601244984
295,-1.0857920170474047,-1.1491054828914111
296,-1.1009260493916428,-0.7271597312606208
297,-0.9255027086966646,-1.171942990123781
298,-1.1040913181286327,-1.2797683020785502
299,-0.7924437401776772,-0.3345971295920055
300,-0.9261340209321528,-0.841502604970484
301,-0.8001590792910135,-0.9407920105123976
302,-0.9692914177508288,-1.3286577891178215
303,-1.0547578552283057,-0.9071633362716282
304,-0.5999766558693282,-0.1291406295123552
305,-0.7369765983632276,-0.8129802672584697
306,-0.9642886219906156,-0.9237897118467722
307,-1.0630340999898142,-0.5920782901688532
308,-0.8634221840699153,-0.9828335614965398
309,-0.7563732408814227,-1.5168571317331292
310,-1.0219549792427074,-1.0690945270402508
311,-1.0627974200954902,-1.088544931820835
312,-0.9606726298340512,-0.8965226366838277
313,-1.0610230967664092,-1.150479198489233
314,-0.9575602455223414,-1.2702633461479065
315,-0.6481384278078453,-0.4074545609431357
316,-1.1744918719741166,-0.527875757213918
317,-0.8664248642667159,-0.6965893540866078
318,-0.9150711684138636,-0.8901047854475455
319,-0.6864999901844998,-0.8125007360246983
320,-0.9336982732314028,-1.0768603056629449
321,-1.0102141510869642,-0.7265179212774946
322,-0.8758834593609995,-0.3593051058370475
323,-0.7341558136566834,-0.4117670761276797
324,-0.8585464622065901,-1.2292335918790434
325,-0.6568620914890179,-0.8901219528610452
326,-1.1038134121447292,-1.020620258264025
327,-0.9405556845090334,-0.9925542055799188
328,-1.0766609664927749,-1.1810282012272262
329,-0.7317421508677309,-0.8957493666767334
330,-0.7346792223155689,-0.8038559814024241
331,-0.8065746660114411,-0.7322013444657574
332,-0.9085383153885876,-0.3644232147041408
333,-0.9318566847608724,-0.7576708569383112
334,-0.7699532409671043,-0.784110123185323
335,-0.8465683306746524,-0.4999166404405292
336,-0.9214729853218674,-0.8711273207647715
337,-0.7571345502727598,-1.174618535754674
338,-0.949344375711482,-1.1194094234288372
339,-1.0477238715778112,-0.756471484774977
340,-0.9697463074989092,-1.1048067831655544
341,-0.9325748109320144,-0.7870945263931226
342,-0.9939373261960346,-0.7855932779665606
343,-0.91286941618369,-0.9729862050627684
344,-0.9920137682037172,-1.0578762930301302
345,-0.8284528880773947,-0.962269517939454
346,-0.9074743741358478,-1.1371661608972654
347,-0.9772617804585042,-0.559586443075039
348,-1.0363075600330778,-0.6835371279138848
349,-0.779745576910731,-0.9521065333438042
350,-0.9860815475095278,-0.4883507299565993
351,-0.9791702888179752,-0.6122507390350177
352,-1.1016225143642528,-1.3777292062438329
353,-1.0459997451202527,-1.1571963047023412
354,-0.5662636863144365,-0.9327286630708812
355,-0.6872599042212156,-0.8764035044427431
356,-0.9335942460437422,-1.1181378153026862
357,-0.8871346903828675,-0.9918131498661727
358,-1.0472506727210231,-1.116463983744688
359,-0.9133709534074964,-0.1069437599638085
360,-1.0454464280067597,-1.0626535614284065
361,-1.035202896927212,-1.475490428781682
362,-0.9209440095760127,-0.813415962226446
363,-1.0453204179251696,-0.5862512859530279
364,-0.8826512732644528,-0.3949640387581238
365,-1.0393637315559956,-0.4480216502846187
366,-1.0228428830900194,-0.4618050024692082
367,-0.7641528023123393,-1.1318907436773822
368,-0.9361787526579748,-0.8769494698309529
369,-0.8740544693891283,-0.748574254123478
370,-0.8836773090461097,-1.048555494058329
371,-0.9353769834866982,-0.8934968198210129
372,-1.065279064367491,-1.303171786934232
373,-0.8357596409433874,-0.5898747943674306
374,-0.867225019804188,-1.0301476387100614
375,-0.7126135272928359,-0.9360843319766736
376,-0.9457868848947424,-0.9669980787532924
377,-1.2260571173853865,-0.8060959008427336
378,-1.042981151414463,-1.0891463453919443
