trustii_id,risk_hepatic_event,risk_death
1,0.10212765957446808,0.24491725768321512
2,0.556501182033097,0.5475177304964539
3,0.19763593380614658,0.6676122931442081
4,0.750354609929078,0.5626477541371158
5,0.3947990543735224,0.6
6,0.6028368794326241,0.484160756501182
7,0.12293144208037825,0.07517730496453903
8,0.5475177304964538,0.207565011820331
9,0.7423167848699764,0.3787234042553192
10,0.6718676122931442,0.6685579196217495
11,0.7862884160756501,0.2907801418439716
12,0.5092198581560284,0.5281323877068558
13,0.28699763593380617,0.7919621749408983
14,0.4468085106382979,0.2543735224586288
15,0.1995271867612293,0.030260047281323876
16,0.6312056737588652,0.44349881796690305
17,0.141371158392435,0.17541371158392433
18,0.8122931442080379,0.8250591016548464
19,0.19858156028368795,0.3877068557919622
20,0.8094562647754138,0.339952718676123
21,0.057683215130023634,0.34278959810874704
22,0.23026004728132382,0.33144208037825057
23,0.7697399527186761,0.6695035460992907
24,0.7891252955082743,0.21796690307328603
25,0.6023640661938534,0.5617021276595745
26,0.4676122931442081,0.49929078014184397
27,0.17635933806146573,0.40945626477541375
28,0.7574468085106383,0.6208037825059101
29,0.17446808510638295,0.11394799054373524
30,0.815130023640662,0.6534278959810875
31,0.601418439716312,0.3607565011820332
32,0.5484633569739953,0.3617021276595745
33,0.23120567375886525,0.1541371158392435
34,0.4222222222222222,0.40330969267139477
35,0.8434988179669031,0.5498817966903073
36,0.1612293144208038,0.3839243498817967
37,0.08037825059101655,0.3947990543735224
38,0.897872340425532,0.8458628841607565
39,0.24397163120567375,0.5843971631205674
40,0.5574468085106383,0.10307328605200945
41,0.16406619385342788,0.2628841607565012
42,0.5408983451536643,0.451063829787234
43,0.7810874704491726,0.573049645390071
44,0.32907801418439714,0.514420803782506
45,0.17541371158392433,0.299290780141844
46,0.4770685579196218,0.5678486997635933
47,0.7011820330969267,0.9243498817966904
48,0.48274231678487,0.8619385342789598
49,0.29692671394799053,0.6808510638297872
50,0.3664302600472813,0.5867612293144207
51,0.16264775413711585,0.2813238770685579
52,0.830260047281324,0.6718676122931442
53,0.3560283687943262,0.13853427895981088
54,0.43262411347517726,0.3843971631205673
55,0.10023640661938533,0.3432624113475177
56,0.21371158392434988,0.5697399527186761
57,0.7333333333333333,0.39905437352245865
58,0.28936170212765955,0.3399527186761229
59,0.26288416075650123,0.3049645390070922
60,0.5007092198581561,0.1829787234042553
61,0.08605200945626476,0.4245862884160756
62,0.24018912529550826,0.2973995271867612
63,0.7035460992907802,0.5716312056737588
64,0.1862884160756501,0.25011820330969264
65,0.24728132387706853,0.375886524822695
66,0.5862884160756502,0.8520094562647754
67,0.21323877068557923,0.4458628841607565
68,0.2936170212765957,0.2359338061465721
69,0.5527186761229315,0.7390070921985814
70,0.1867612293144208,0.43404255319148943
71,0.5565011820330968,0.16406619385342788
72,0.2808510638297872,0.291725768321513
73,0.9167848699763594,0.7096926713947991
74,0.6089834515366431,0.7602836879432624
75,0.5919621749408984,0.806146572104019
76,0.6293144208037824,0.4666666666666667
77,0.2189125295508274,0.3768321513002364
78,0.9465721040189126,0.897872340425532
79,0.7583924349881797,0.6600472813238771
80,0.33522458628841606,0.33286052009456263
81,0.8208037825059101,0.884160756501182
82,0.2931442080378251,0.37163120567375885
83,0.7153664302600473,0.8099290780141845
84,0.8047281323877067,0.78628841607565
85,0.39905437352245865,0.23167848699763596
86,0.4028368794326241,0.5314420803782506
87,0.7952718676122931,0.5234042553191489
88,0.5276595744680851,0.6307328605200946
89,0.3016548463356974,0.5092198581560283
90,0.13569739952718676,0.6217494089834515
91,0.06950354609929078,0.2624113475177305
92,0.3938534278959811,0.6912529550827422
93,0.15839243498817968,0.4208037825059102
94,0.4453900709219858,0.506855791962175
95,0.33238770685579194,0.49503546099290785
96,0.13144208037825061,0.526241134751773
97,0.6699763593380615,0.4160756501182033
98,0.573049645390071,0.11205673758865249
99,0.2208037825059102,0.2940898345153664
100,0.8042553191489361,0.07186761229314421
101,0.6453900709219857,0.16217494089834517
102,0.5617021276595745,0.09929078014184398
103,0.6945626477541371,0.7806146572104018
104,0.40614657210401894,0.28274231678486994
105,0.8392434988179669,0.3078014184397163
106,0.5375886524822695,0.6657210401891253
107,0.9678486997635932,0.9522458628841608
108,0.32624113475177313,0.509692671394799
109,0.4236406619385343,0.5286052009456265
110,0.6917257683215131,0.6118203309692671
111,0.3375886524822695,0.4685579196217494
112,0.12907801418439716,0.2737588652482269
113,0.2657210401891253,0.5891252955082743
114,0.4921985815602836,0.46903073286052005
115,0.4529550827423168,0.6449172576832152
116,0.20425531914893616,0.17210401891252955
117,0.8245862884160756,0.8335697399527187
118,0.6647754137115839,0.7763593380614658
119,0.3536643026004728,0.3182033096926714
120,0.2104018912529551,0.7763593380614657
121,0.6836879432624113,0.3881796690307328
122,0.1319148936170213,0.207565011820331
123,0.6652482269503546,0.3115839243498818
124,0.22458628841607564,0.3706855791962175
125,0.18014184397163122,0.28936170212765955
126,0.42978723404255315,0.30165484633569745
127,0.401418439716312,0.9125295508274233
128,0.9073286052009456,0.8988179669030734
129,0.7286052009456265,0.4392434988179669
130,0.8912529550827422,0.30732860520094557
131,0.18723404255319148,0.18770685579196217
132,0.43120567375886526,0.8548463356973995
133,0.5891252955082742,0.5200945626477541
134,0.891725768321513,0.4581560283687943
135,0.5645390070921986,0.19243498817966903
136,0.5711583924349882,0.1938534278959811
137,0.5182033096926714,0.5692671394799055
138,0.5196217494089834,0.9356973995271869
139,0.26713947990543735,0.30307328605200945
140,0.44397163120567373,0.2945626477541371
141,0.4378250591016549,0.5276595744680851
142,0.3527186761229314,0.20898345153664302
143,0.16264775413711585,0.5290780141843971
144,0.6695035460992907,0.7125295508274231
145,0.700709219858156,0.8047281323877069
146,0.46524822695035456,0.2359338061465721
147,0.3073286052009456,0.7569739952718676
148,0.3763593380614657,0.3314420803782506
149,0.3659574468085106,0.6685579196217495
150,0.4789598108747045,0.37777777777777777
151,0.2822695035460993,0.357919621749409
152,0.8113475177304963,0.73096926713948
153,0.5030732860520095,0.3078014184397163
154,0.624113475177305,0.5328605200945626
155,0.4189125295508275,0.29125295508274235
156,0.15271867612293144,0.141371158392435
157,0.2085106382978723,0.28510638297872337
158,0.20756501182033094,0.06193853427895981
