trustii_id,risk_hepatic_event,risk_death
1,0.18534278959810874,0.5877068557919622
2,0.7848699763593381,0.7484633569739952
3,0.31394799054373523,0.39527186761229316
4,0.5546099290780142,0.6260047281323877
5,0.6879432624113475,0.3791962174940898
6,0.9895981087470449,0.711111111111111
7,0.45579196217494095,0.21323877068557917
8,0.14420803782505912,0.17021276595744683
9,0.4699763593380615,0.4359338061465722
10,0.5796690307328605,0.4198581560283688
11,0.7356973995271867,0.8037825059101653
12,0.3702127659574469,0.5617021276595745
13,0.29834515366430264,0.35319148936170214
14,0.7815602836879433,0.5385342789598109
15,0.8692671394799054,0.7614657210401893
16,0.3191489361702128,0.3262411347517731
17,0.12293144208037825,0.5966903073286053
18,0.8600472813238772,0.6595744680851064
19,0.3617021276595745,0.1914893617021277
20,0.7446808510638298,0.7446808510638296
21,0.802836879432624,0.7059101654846336
22,0.8619385342789597,0.475177304964539
23,0.3054373522458629,0.6004728132387707
24,0.793853427895981,0.6042553191489362
25,0.5442080378250591,0.18156028368794325
26,0.41182033096926707,0.433096926713948
27,0.3442080378250591,0.26761229314420804
28,0.5659574468085107,0.8548463356973995
29,0.12955082742316784,0.20141843971631204
30,0.408983451536643,0.27706855791962176
31,0.8692671394799054,0.7614657210401893
32,0.9498817966903073,0.9215130023640663
33,0.6567375886524823,0.20189125295508276
34,0.4661938534278959,0.7219858156028368
35,0.5872340425531914,0.23026004728132388
36,0.407565011820331,0.5938534278959811
37,0.02789598108747045,0.5881796690307328
38,0.733806146572104,0.7895981087470448
39,0.798581560283688,0.9626477541371159
40,0.21465721040189126,0.5432624113475176
41,0.7645390070921986,0.37541371158392434
42,0.7011820330969266,0.8401891252955084
43,0.43451536643026,0.6392434988179668
44,0.15413711583924347,0.48605200945626476
45,0.16926713947990546,0.451063829787234
46,0.5513002364066194,0.553191489361702
47,0.791016548463357,0.425531914893617
48,0.4926713947990544,0.7063829787234043
49,0.8472813238770686,0.5981087470449172
50,0.4321513002364067,0.6345153664302601
51,0.8037825059101655,0.9432624113475179
52,0.8562647754137116,0.5394799054373524
53,0.735224586288416,0.4988179669030733
54,0.724822695035461,0.8822695035460992
55,0.5810874704491725,0.6822695035460993
56,0.8449172576832151,0.6104018912529551
57,0.5853427895981087,0.7167848699763593
58,0.04018912529550827,0.28226950354609925
