trustii_id,risk_hepatic_event,risk_death
1,0.26004728132387706,0.39558707643814023
2,0.1615445232466509,0.6757289204097715
3,0.06619385342789598,0.7821118991331758
4,0.8944050433412135,0.9692671394799054
5,0.41134751773049644,0.5263987391646966
6,0.6769109535066983,0.8569739952718676
7,0.1497241922773838,0.09574468085106382
8,0.5401891252955083,0.1851851851851852
9,0.2639873916469661,0.014184397163120567
10,0.19621749408983455,0.2226162332545311
11,0.24468085106382978,0.15524034672970843
12,0.5851063829787234,0.5232466509062254
13,0.48345153664302604,0.9503546099290782
14,0.26516942474389277,0.3380614657210402
15,0.5263987391646966,0.05358550039401103
16,0.4456264775413712,0.23916469661150516
17,0.11662726556343576,0.2828999211977935
18,0.9361702127659575,0.9385342789598109
19,0.6524822695035462,0.61150512214342
20,0.682033096926714,0.4152876280535855
21,0.11308116627265563,0.7391646966115051
22,0.561859732072498,0.7442868400315209
23,0.1631205673758865,0.35382190701339633
24,0.38691883372734437,0.3743104806934594
25,0.6000788022064618,0.5236406619385343
26,0.7253743104806935,0.45074862096138696
27,0.13711583924349882,0.6903073286052009
28,0.8546099290780141,0.5921985815602837
29,0.004728132387706856,0.014184397163120567
30,0.7336485421591804,0.7056737588652483
31,0.8144208037825059,0.35224586288416077
32,0.9590228526398739,0.599290780141844
33,0.2553191489361702,0.169424743892829
34,0.5992907801418439,0.7683215130023641
35,0.9204097714736013,0.5484633569739953
36,0.17100078802206461,0.5803782505910166
37,0.28486997635933803,0.14499605988967693
38,0.9393223010244287,0.9613869188337274
39,0.4369582348305752,0.863672182821119
40,0.06934594168636722,0.10953506698187548
41,0.3475177304964539,0.4609929078014184
42,0.47635933806146574,0.7202521670606776
43,0.8400315208825848,0.4869976359338062
44,0.11662726556343578,0.6993695823483058
45,0.7084318360914105,0.5878644602048858
46,0.03467297084318361,0.3447596532702916
47,0.6178092986603625,0.9361702127659575
48,0.8408195429472025,0.8932230102442867
49,0.5216706067769897,0.74822695035461
50,0.39913317572892043,0.5220646178092987
51,0.4854215918045705,0.8234830575256108
52,0.9263199369582349,0.6205673758865248
53,0.6698187549251379,0.16627265563435778
54,0.43420015760441294,0.6497241922773838
55,0.2415287628053586,0.6315996847911741
56,0.5654058313632782,0.8140267927501968
57,0.4247438928289992,0.2048857368006304
58,0.3467297084318361,0.039401103230890466
59,0.1623325453112687,0.17888100866824272
60,0.5488573680063041,0.3132387706855792
61,0.4338061465721041,0.3628841607565012
62,0.5323089046493302,0.43026004728132383
63,0.83451536643026,0.47399527186761237
64,0.2517730496453901,0.0508274231678487
65,0.152876280535855,0.23877068557919623
66,0.7959022852639874,0.8022064617809299
67,0.23877068557919623,0.20094562647754136
68,0.5642237982663515,0.6284475965327029
69,0.5638297872340425,0.33884948778565804
70,0.7202521670606777,0.5059101654846335
71,0.6312056737588652,0.10007880220646177
