trustii_id,risk_hepatic_event,risk_death
1,0.14704491725768323,0.4628841607565012
2,0.41418439716312055,0.5617021276595745
3,0.36075650118203306,0.6836879432624114
4,0.7073286052009455,0.6888888888888889
5,0.36359338061465724,0.33569739952718675
6,0.6794326241134752,0.6529550827423168
7,0.18250591016548462,0.12576832151300238
8,0.28179669030732857,0.25484633569739945
9,0.7796690307328605,0.4009456264775414
10,0.806146572104019,0.6756501182033097
11,0.7588652482269505,0.3881796690307328
12,0.7413711583924351,0.5858156028368795
13,0.3073286052009456,0.815130023640662
14,0.21985815602836883,0.20898345153664302
15,0.13522458628841608,0.008274231678487
16,0.6174940898345154,0.6037825059101654
17,0.24917257683215127,0.21134751773049648
18,0.8529550827423169,0.7456264775413712
19,0.3659574468085106,0.4539007092198582
20,0.7976359338061465,0.22978723404255316
21,0.1763593380614657,0.39669030732860516
22,0.21323877068557923,0.3375886524822695
23,0.45437352245862883,0.6184397163120567
24,0.7565011820330969,0.12198581560283688
25,0.5588652482269503,0.7957446808510638
26,0.5342789598108747,0.5919621749408984
27,0.3659574468085106,0.47659574468085103
28,0.8397163120567376,0.4113475177304965
29,0.3531914893617021,0.46052009456264775
30,0.6978723404255318,0.7947990543735225
31,0.6548463356973996,0.3380614657210402
32,0.5763593380614658,0.257210401891253
33,0.13711583924349882,0.09692671394799054
34,0.5631205673758866,0.31394799054373523
35,0.905437352245863,0.6591016548463356
36,0.14278959810874706,0.48841607565011824
37,0.12293144208037825,0.4576832151300236
38,0.7919621749408984,0.8444444444444444
39,0.276595744680851,0.5640661938534278
40,0.4988179669030733,0.2614657210401891
41,0.1635933806146572,0.43404255319148943
42,0.4444444444444445,0.5319148936170212
43,0.7886524822695035,0.4444444444444445
44,0.1971631205673759,0.5626477541371159
45,0.2671394799054373,0.41087470449172575
46,0.5858156028368794,0.5498817966903073
47,0.6156028368794326,0.884160756501182
48,0.7130023640661938,0.715839243498818
49,0.27423167848699764,0.6335697399527186
50,0.39716312056737585,0.6307328605200946
