trustii_id,risk_hepatic_event,risk_death
1,0.3431948665991219,0.10229132569558105
2,0.19020601148260724,0.4925895617384979
3,0.0839581222559946,0.5353246044735407
4,0.620128335021952,0.9948627023095109
5,0.40101317122593716,0.6528005091834879
6,0.6806484295845998,0.7279505364611748
7,0.40195879770347853,0.4173031460265504
8,0.7876393110435664,0.5911983997090381
9,0.15319148936170215,0.01209310783778869
10,0.09078014184397164,0.019821785779232586
11,0.42728807835190813,0.09724495362793237
12,0.7720364741641337,0.5180032733224224
13,0.3171901384667342,0.881660301873068
14,0.28868625464370146,0.6409347154028006
15,0.5859506923336711,0.5647390434624477
16,0.5363053022627491,0.18226041098381526
17,0.055116514690982776,0.31664848154209857
18,0.8817966903073288,0.8647935988361521
19,0.7150287065180683,0.8142844153482452
20,0.6012158054711246,0.25209128932533187
21,0.1006416751097602,0.7464084378977996
22,0.7294157379263764,0.8807055828332426
23,0.22722053360351233,0.06142025822876887
24,0.4559945964201283,0.3501091107474087
25,0.7937183383991895,0.40152755046372074
26,0.494224924012158,0.36970358246953994
27,0.11374535629854779,0.4503091471176578
28,0.7681188787571767,0.5966539370794691
29,0.13333333333333333,0.08810692853246047
30,0.6647078689631881,0.44862702309510827
31,0.5970280310705843,0.605791962174941
32,0.967983789260385,0.6600745590107292
33,0.5324552516041878,0.5110020003637026
34,0.5253630530226274,0.6395253682487726
35,0.9167173252279635,0.5796963084197128
36,0.31374535629854783,0.4627659574468086
37,0.3318473488686255,0.0985179123476996
38,0.9254981425194192,0.938534278959811
39,0.46207362377575145,0.9214857246772142
40,0.16366092536305304,0.23449718130569197
41,0.3680513340087809,0.5812875068194218
42,0.266531577169875,0.6245681032915075
43,0.6805133400878082,0.8215584651754866
44,0.07997298210064167,0.4904073467903256
45,0.8170212765957447,0.8716130205491909
46,0.3559608240459304,0.21340243680669213
47,0.3861533265788585,0.7777323149663576
48,0.8757176629517056,0.8686124749954538
49,0.26430260047281323,0.7316784869976359
50,0.19635258358662613,0.2801873067830515
51,0.619452887537994,0.8477905073649755
52,0.977372509287403,0.3552918712493181
53,0.7796690307328605,0.6370249136206584
54,0.20918608578183048,0.357928714311693
55,0.4052009456264775,0.7436352064011639
56,0.6435663627152989,0.87497726859429
57,0.3925025329280648,0.05264593562465903
58,0.26599121918270857,0.11211129296235682
59,0.1850050658561297,0.38593380614657213
60,0.5440054035798716,0.6653482451354792
61,0.5862884160756501,0.22863247863247865
62,0.8101317122593719,0.7050827423167849
63,0.9359000337723743,0.7314966357519549
64,0.3606214116852415,0.1247499545371886
65,0.09854778790949004,0.4689488997999637
66,0.7672407970280312,0.6216130205491908
67,0.4792299898682878,0.345244589925441
68,0.3685241472475515,0.7395435533733407
69,0.5430597771023303,0.21763047826877618
70,0.6501182033096927,0.7060829241680305
71,0.7236068895643364,0.3537006728496091
72,0.04775413711583924,0.0662847790507365
73,0.5170550489699426,0.37147663211493
74,0.6249240121580547,0.2204491725768322
75,0.7311719013846673,0.9852245862884161
76,0.3601485984464708,0.6536188397890527
77,0.1674434312732185,0.036552100381887616
78,0.9921648091860858,0.9076650300054558
79,0.12637622424856465,0.08106019276232043
80,0.48287740628166154,0.6420258228768868
81,0.39750084430935506,0.3171031096563012
82,0.5654170888213442,0.7745044553555193
83,0.8353259034110099,0.7110383706128387
84,0.6931442080378251,0.6325695581014731
85,0.4218844984802432,0.5877886888525187
86,0.6164809186085782,0.4870885615566467
87,0.9340763255656872,0.7090834697217676
88,0.7448159405606215,0.6911711220221858
89,0.5432624113475177,0.6591198399709038
90,0.6488348530901722,0.8901163847972359
91,0.33414387031408305,0.24618112384069835
92,0.12293144208037826,0.1498908892525914
93,0.11442080378250591,0.3216039279869067
94,0.6497804795677137,0.38797963266048374
95,0.7702803107058426,0.40470994726313886
96,0.2994934143870314,0.16198399709038008
97,0.270516717325228,0.04959992725950173
98,0.32151300236406616,0.30896526641207495
99,0.20364741641337383,0.3620658301509366
100,0.5958122255994596,0.539961811238407
101,0.6980074299223236,0.482042189488998
102,0.8358662613981763,0.5578741589379889
103,0.5839243498817968,0.23026913984360792
104,0.7338736913204998,0.8786142935079105
105,0.9488686254643701,0.7546372067648665
106,0.2616683552853766,0.4253955264593563
107,0.4093887200270179,0.36011092925986543
108,0.359000337723742,0.6263866157483179
109,0.09348193177980413,0.19308056010183672
110,0.8845660249915569,0.8431987634115296
111,0.5976359338061467,0.6405710129114385
112,0.4584937521107734,0.3596563011456629
113,0.185612968591692,0.7985088197854157
114,0.7862884160756501,0.6587561374795418
115,0.2659912191827085,0.8157846881251138
116,0.36440391759540697,0.5585106382978724
117,0.8877406281661601,0.8785233678850701
118,0.771225937183384,0.8511547554100748
119,0.057480580884836215,0.12197672304055282
120,0.3165822357311719,0.7582287688670669
121,0.7671057075312395,0.8475177304964541
122,0.406484295845998,0.26495726495726496
123,0.06936845660249916,0.07905982905982907
124,0.3173927727119216,0.5399163484269868
125,0.6252617359000338,0.6940807419530824
126,0.19229989868287742,0.2898708856155665
127,0.28720027017899363,0.3524277141298418
128,0.9845997973657549,0.8029187124931808
129,0.9015197568389057,0.6030187306783052
130,0.6988179669030732,0.6803055100927442
131,0.4869976359338062,0.5395071831242044
132,0.6711921648091862,0.7123567921440261
133,0.972644376899696,0.3460174577195854
134,0.9451536643026005,0.9528550645571924
135,0.7246200607902735,0.5892889616293873
136,0.5502195204322864,0.4631296599381707
137,0.09030732860520095,0.08410620112747771
138,0.8383654170888214,0.8346062920531007
139,0.18459979736575483,0.5366430260047282
140,0.5393448159405606,0.4752227677759593
141,0.4187774400540358,0.44253500636479365
142,0.37892603850050655,0.6012456810329151
143,0.08598446470786897,0.41339334424440816
144,0.6999662276258022,0.531869430805601
145,0.5294832826747721,0.5628296053827969
146,0.34076325565687265,0.27868703400618294
147,0.3207700101317123,0.4704946353882525
148,0.40175616345829107,0.7449081651209312
149,0.12961837217156366,0.6037915984724496
150,0.07531239446133063,0.28950718312420437
151,0.42998986828774066,0.6885797417712312
152,0.5721715636609254,0.22467721403891616
153,0.11908139142181695,0.13416075650118206
154,0.09084768659236744,0.033415166393889806
155,0.4459304289091524,0.6954900891071103
156,0.21870989530564,0.4043462447717767
157,0.5917595406957109,0.6984451718494272
158,0.6987504221546775,0.0726041098381524
159,0.8800405268490374,0.5671031096563012
160,0.72806484295846,0.39666302964175315
161,0.8832826747720364,0.940307328605201
162,0.0701114488348531,0.4407164939079833
163,0.8730834177642688,0.3992544098927078
164,0.6373522458628842,0.5991998545190035
165,0.7502870651806822,0.180987452264048
166,0.9685916919959473,0.4650390980178215
167,0.5693346842283012,0.47122204037097665
168,0.7911516379601486,0.8612020367339517
169,0.3156366092536306,0.7353155119112565
170,0.5714285714285714,0.9560829241680306
171,0.8137791286727457,0.7144026186579379
172,0.3369132049983114,0.8399709038006912
173,0.9123944613306314,0.5655119112565922
174,0.39148936170212767,0.7310874704491725
175,0.24572779466396488,0.024959083469721765
176,0.07875717662951706,0.03946172031278415
177,0.9278622087132726,0.9073922531369341
178,0.3246876055386694,0.25490998363338796
179,0.44194528875379935,0.5245044553555193
180,0.10665315771698751,0.05460083651573013
181,0.3043566362715299,0.0698763411529369
182,0.674434312732185,0.04318967084924532
183,0.6864572779466397,0.4015275504637208
184,0.8808510638297873,0.775686488452446
185,0.46713947990543736,0.15721040189125296
186,0.31529888551165147,0.2299054373522459
187,0.4496453900709219,0.17466812147663213
188,0.3199594731509625,0.06987634115293691
189,0.57338736913205,0.742407710492817
190,0.6049983113812901,0.3549736315693762
191,0.511516379601486,0.6706219312602292
192,0.1541371158392435,0.09156210220040008
193,0.8380952380952381,0.9339425350063648
194,0.2349881796690307,0.20721949445353702
195,0.9876393110435664,0.9692216766684852
196,0.6096588990206012,0.4087561374795418
197,0.21425194191151636,0.4619021640298237
198,0.4037825059101655,0.7355882887797781
199,0.18784194528875384,0.16712129478086926
200,0.09983113812901045,0.2918257865066376
201,0.4458628841607565,0.9548099654482635
202,0.32867274569402233,0.9647208583378797
203,0.6526173590003377,0.6321149299872705
204,0.4452549814251942,0.21481178396072015
205,0.6220871327254306,0.7429532642298601
206,0.28490374873353597,0.665848336061102
207,0.8262073623775753,0.5820149118021458
208,0.20621411685241473,0.18312420440080013
209,0.4640999662276258,0.6575286415711947
210,0.29402228976697065,0.13570649208947083
211,0.7860857818304626,0.417939625386434
212,0.726308679500169,0.4553555191853065
213,0.5279972982100642,0.42166757592289517
214,0.562917933130699,0.3825695581014731
215,0.376629517055049,0.27468630660120025
216,0.46295170550489695,0.46362975086379343
217,0.9024653833164472,0.7041734860883797
218,0.017291455589327924,0.20581014729950903
219,0.3895981087470449,0.6549827241316603
220,0.09902060114826072,0.6162938716130205
221,0.2936170212765957,0.6368885251863976
222,0.6811887875717663,0.17012184033460628
223,0.1966227625802094,0.31651209310783784
224,0.4844984802431611,0.31378432442262233
225,0.8407970280310707,0.9762684124386253
226,0.6347180006754476,0.644526277505001
227,0.669773725092874,0.6737134024368067
228,0.021884498480243156,0.2595471903982543
229,0.33096926713947994,0.3935260956537553
230,0.10226274907125972,0.03582469539916349
231,0.2796352583586626,0.14720858337879614
232,0.8858493752110773,0.8177395890161849
233,0.24755150287065184,0.5461447535915621
234,0.4768659236744343,0.7205855610110931
235,0.9234718000675448,0.9273958901618478
236,0.21013171225937183,0.56337515911984
237,0.6933468422830125,0.1919439898163303
238,0.731644714623438,0.24077104928168758
239,0.5494765281999324,0.34242589561738496
240,0.06274907125970956,0.5996999454446263
241,0.4310030395136778,0.4162575013638844
242,0.5311043566362715,0.4497635933806147
243,0.9063829787234043,0.3453355155482815
244,0.9448159405606215,0.8960265502818696
245,0.15623100303951368,0.2805055464629933
246,0.169064505234718,0.07510456446626658
247,0.8456602499155691,0.5868794326241136
248,0.864775413711584,0.8953446081105657
249,0.8296521445457615,0.7753227859610841
250,0.9739952718676123,0.9222585924713587
251,0.7431273218507262,0.3406528459719949
252,0.8900371496116177,0.6692580469176214
253,0.2109422492401216,0.22254046190216406
254,0.8885511651469098,0.9159392616839426
255,0.7321175278622087,0.25686488452445905
256,0.8616008105369808,0.7851427532278598
257,0.833434650455927,0.48058737952354985
258,0.13110435663627154,0.10661029278050556
259,0.23147585275244856,0.7484997272231315
260,0.47342114150624787,0.7514548099654484
261,0.9900033772374197,0.9448536097472269
262,0.1535292131036812,0.7291325695581015
263,0.8549138804457953,0.6797144935442808
264,0.10726106045254981,0.45012729587197675
265,0.7307666328942926,0.6687579559919986
266,0.06220871327254307,0.1348426986724859
267,0.8053360351232692,0.8600654664484452
268,0.40236406619385345,0.2838697945080924
269,0.4797028031070584,0.5783778868885252
270,0.7419790611279973,0.5841971267503183
271,0.2939547450185748,0.0826059283506092
272,0.8676122931442082,0.7668212402254956
273,0.9437352245862884,0.6448445171849427
274,0.4514015535292131,0.7712311329332608
275,0.7163120567375886,0.7850972904164395
276,0.28510638297872337,0.4261229314420804
277,0.18439716312056736,0.04414438988907073
278,0.11746031746031747,0.1485724677214039
279,0.5876393110435665,0.7913711583924351
280,0.12198581560283688,0.4064829969085289
