trustii_id,risk_hepatic_event,risk_death
1,0.25011820330969264,0.23215130023640662
2,0.23546099290780145,0.6148936170212767
3,0.1382978723404255,0.6749408983451536
4,0.7049645390070921,0.959338061465721
5,0.400709219858156,0.4137115839243499
6,0.7210401891252955,0.8380614657210401
7,0.43475177304964535,0.3309692671394799
8,0.7557919621749408,0.48912529550827416
9,0.15082742316784867,0.010638297872340424
10,0.10638297872340426,0.07021276595744681
11,0.3132387706855792,0.15437352245862884
12,0.7054373522458629,0.5349881796690308
13,0.3527186761229314,0.8120567375886525
14,0.38368794326241135,0.4486997635933806
15,0.6976359338061466,0.266903073286052
16,0.4827423167848699,0.258628841607565
17,0.0768321513002364,0.1486997635933806
18,0.8884160756501182,0.8392434988179669
19,0.7442080378250591,0.749645390070922
20,0.5825059101654847,0.3702127659574468
21,0.21583924349881795,0.5900709219858157
22,0.747517730496454,0.8799054373522459
23,0.16193853427895982,0.1520094562647754
24,0.4957446808510639,0.544208037825059
25,0.7475177304964539,0.432387706855792
26,0.440661938534279,0.25650118203309696
27,0.16926713947990543,0.5373522458628843
28,0.7907801418439716,0.672340425531915
29,0.08179669030732861,0.1070921985815603
30,0.6101654846335698,0.5111111111111112
31,0.7089834515366432,0.31205673758865243
32,0.9782505910165484,0.8501182033096926
33,0.5335697399527186,0.26501182033096937
34,0.6200945626477542,0.7905437352245863
35,0.8371158392434987,0.7692671394799054
36,0.29219858156028367,0.448936170212766
37,0.29905437352245867,0.1541371158392435
38,0.9200945626477541,0.9628841607565013
39,0.4541371158392435,0.8092198581560284
40,0.157919621749409,0.22174940898345158
41,0.47115839243498814,0.5125295508274231
42,0.36264775413711586,0.6085106382978724
43,0.7238770685579196,0.717966903073286
44,0.10780141843971631,0.4137115839243498
45,0.7316784869976358,0.8621749408983449
46,0.2536643026004728,0.39219858156028375
47,0.451063829787234,0.8312056737588651
48,0.7910165484633569,0.8995271867612296
49,0.4356973995271868,0.6893617021276596
50,0.27210401891252955,0.45366430260047286
51,0.5723404255319149,0.8458628841607563
52,0.9775413711583925,0.7002364066193854
53,0.837825059101655,0.391725768321513
54,0.2264775413711584,0.3770685579196218
55,0.45059101654846334,0.5921985815602837
56,0.6148936170212767,0.7978723404255319
57,0.3182033096926714,0.08817966903073286
58,0.22387706855791967,0.06453900709219859
59,0.23404255319148937,0.38723404255319144
60,0.6080378250591016,0.6082742316784869
61,0.5179669030732861,0.41394799054373516
62,0.6978723404255318,0.6534278959810875
63,0.9423167848699764,0.7309692671394801
64,0.3191489361702128,0.20094562647754138
65,0.11631205673758864,0.17919621749408984
66,0.725531914893617,0.47966903073286044
67,0.35319148936170214,0.20661938534278965
68,0.43522458628841615,0.66548463356974
69,0.46052009456264775,0.22222222222222218
70,0.6848699763593381,0.5153664302600472
71,0.7096926713947991,0.29148936170212764
72,0.06453900709219858,0.06241134751773049
73,0.49101654846335696,0.7531914893617021
74,0.5300236406619385,0.3541371158392435
75,0.7711583924349882,0.9893617021276595
76,0.41442080378250595,0.4513002364066194
77,0.11087470449172576,0.008747044917257684
78,0.9952718676122931,0.9754137115839242
79,0.08699763593380616,0.17139479905437355
80,0.46170212765957447,0.5342789598108746
81,0.34042553191489355,0.4215130023640662
82,0.5574468085106383,0.6692671394799055
83,0.757919621749409,0.8451536643026006
84,0.6534278959810875,0.7754137115839244
85,0.5364066193853427,0.43877068557919624
86,0.42695035460992903,0.4378250591016549
87,0.9226950354609927,0.4576832151300237
88,0.7643026004728133,0.8137115839243497
89,0.6156028368794326,0.5548463356973996
90,0.6988179669030733,0.8078014184397162
91,0.21536643026004726,0.23569739952718677
92,0.12718676122931444,0.30851063829787234
93,0.11016548463356972,0.2553191489361702
94,0.6432624113475177,0.2635933806146572
95,0.6193853427895981,0.22742316784869976
96,0.19101654846335697,0.0475177304964539
97,0.28747044917257686,0.13333333333333333
98,0.39125295508274227,0.26501182033096926
99,0.1354609929078014,0.3130023640661938
100,0.7047281323877068,0.2087470449172577
101,0.7288416075650117,0.41323877068557924
102,0.8541371158392435,0.34940898345153665
103,0.5633569739952718,0.2680851063829787
104,0.755082742316785,0.8196217494089835
105,0.9501182033096927,0.8739952718676124
106,0.3475177304964539,0.557919621749409
107,0.33853427895981086,0.573049645390071
108,0.317966903073286,0.43900709219858164
109,0.22340425531914893,0.3680851063829787
110,0.891016548463357,0.823404255319149
111,0.6527186761229313,0.673049645390071
112,0.28817966903073283,0.3699763593380615
113,0.2576832151300236,0.74822695035461
114,0.7872340425531915,0.8401891252955082
115,0.3614657210401891,0.639243498817967
116,0.4333333333333334,0.4212765957446809
117,0.8846335697399528,0.9087470449172578
