trustii_id,risk_hepatic_event,risk_death
1,0.3089973578083716,0.11317966903073286
2,0.20511750799610626,0.4887337470449173
3,0.1131275205117508,0.5233082151300237
4,0.6823112223612849,0.9939051418439716
5,0.40981782784035603,0.6325723995271867
6,0.6951745237101933,0.719747340425532
7,0.3945904602975942,0.42896719858156035
8,0.7645668196356558,0.6088578605200945
9,0.14156584619663468,0.011340130023640661
10,0.09393686552635237,0.019429669030732857
11,0.38214434710054235,0.09833037825059102
12,0.7612293144208038,0.5249335106382977
13,0.3512724238631623,0.8801344562647755
14,0.3224864413850647,0.6504506501182032
15,0.6403838130997079,0.5798611111111112
16,0.5278820748157419,0.18266105200945626
17,0.08016965651508831,0.3022310874704492
18,0.8825615352523988,0.8557550236406619
19,0.7219440967876513,0.8167479314420804
20,0.5729383952162426,0.24335106382978722
21,0.15776665276039495,0.7341903073286051
22,0.7371019329717703,0.8736332742316785
23,0.20164094006396885,0.06094858156028369
24,0.44576554025865667,0.3496971040189125
25,0.779376999026561,0.40820774231678486
26,0.4944374913085801,0.35867316784869974
27,0.1202197190933111,0.4454417848699763
28,0.761994159365874,0.5897606382978723
29,0.13217911277986374,0.09234633569739951
30,0.642052565707134,0.44407505910165485
31,0.6379502155472119,0.5958185579196218
32,0.9680155750243359,0.6586510047281323
33,0.5305242664441664,0.5205747635933806
34,0.5364344319287999,0.6426196808510639
35,0.8923654568210263,0.5849216903073287
36,0.312195800305938,0.466016548463357
37,0.3180364344319288,0.1014701536643026
38,0.9189959671811986,0.9424497635933805
39,0.47566402447503825,0.9203235815602836
40,0.16082603254067585,0.2363327423167849
41,0.3797107495480461,0.5786790780141844
42,0.2861910721735503,0.6053856382978724
43,0.6996940620219719,0.8367686170212766
44,0.10186344041162564,0.47462322695035464
45,0.8054512585175915,0.8763297872340426
46,0.31226533166458076,0.21221187943262412
47,0.3989014045334446,0.7642213356973995
48,0.8564177444027256,0.8719341016548462
49,0.31421220970657765,0.7172724586288416
50,0.19531358642747879,0.2722369976359338
51,0.6464330413016272,0.8548315602836881
52,0.9732999582811847,0.3624408983451536
53,0.7909887359198998,0.6457225177304965
54,0.21019329717702687,0.34393469267139476
55,0.43714365178695586,0.7383643617021277
56,0.6621471283548881,0.8738918439716313
57,0.34786538728966765,0.05337618203309693
58,0.2561535252398832,0.113068853427896
59,0.21373939646780696,0.39919473995271865
60,0.5513836740369907,0.6817006501182034
61,0.5434570991517175,0.2307919621749409
62,0.7877902934223334,0.7230718085106383
63,0.9313030176609651,0.7445700354609929
64,0.31866221665971356,0.12618203309692672
65,0.1299541093032958,0.45925679669030733
66,0.761716033931303,0.5960032505910166
67,0.4434014740648032,0.34544917257683216
68,0.39966624947851487,0.746158392434988
69,0.5116117368933389,0.2085180260047281
70,0.6730635516617994,0.7156102245862884
71,0.7157558058684467,0.3690159574468085
72,0.04303991099986094,0.06434692671394798
73,0.4997914059240717,0.37466755319148937
74,0.5921290502016409,0.2194887706855792
75,0.7530941454596023,0.9861480496453902
76,0.3836045056320401,0.676529255319149
77,0.15248226950354613,0.035350177304964536
78,0.9913781115282992,0.9126773049645391
79,0.09650952579613406,0.079971926713948
80,0.5305242664441664,0.6679595153664302
81,0.362397441246002,0.31678486997635935
82,0.5801696565150883,0.7741578014184397
83,0.8073981365595884,0.7237367021276596
84,0.6628424419413156,0.6229314420803782
85,0.43881240439438185,0.5943779550827423
86,0.5600750938673341,0.4826388888888889
87,0.9185787790293422,0.6986923758865248
88,0.7452371019329718,0.6893099881796689
89,0.5539563343067724,0.6698803191489363
90,0.6615908774857461,0.8878915484633569
91,0.29912390488110135,0.2480053191489362
92,0.11716033931303017,0.14775413711583923
93,0.10360172437769434,0.32779255319148937
94,0.6643026004728133,0.38778073286052006
95,0.7184675288555139,0.40887263593380613
96,0.2749965234320679,0.15791223404255317
97,0.2499652343206786,0.04750295508274231
98,0.3297177026839105,0.3142361111111111
99,0.19774718397997496,0.3562352245862884
100,0.6526908635794743,0.5512706855791962
101,0.6983729662077597,0.4854831560283687
102,0.8315950493672647,0.5674128250591017
103,0.5776665276039494,0.2252511820330969
104,0.7453761646502574,0.8824985224586289
105,0.9468780419969406,0.7394355791962175
106,0.2727019885968572,0.4221335697399527
107,0.3856904463913225,0.35438829787234044
108,0.3785982478097622,0.6216016548463358
109,0.10061187595605618,0.2017213356973995
110,0.8817271589486858,0.8330378250591016
111,0.6039493811709081,0.6377437943262412
112,0.4313725490196078,0.3614066193853428
113,0.2390488110137672,0.7843528368794327
114,0.7780559032123487,0.6624187352245863
115,0.3061465721040189,0.8017508865248225
116,0.3902099847031011,0.5755393026004728
117,0.885273258239466,0.8734485815602838
118,0.7551105548602419,0.8496971040189126
119,0.06487275761368377,0.11698433806146571
120,0.3300653594771242,0.7454565602836879
121,0.7838270059796969,0.8599660165484634
122,0.38735919899874843,0.2720153664302601
123,0.06980948407731888,0.08436761229314423
124,0.343067723543318,0.5296247044917258
125,0.614726741760534,0.6935948581560283
126,0.204908913920178,0.2837618203309693
127,0.27249339452092897,0.3525783096926714
128,0.9827562230565984,0.8111702127659574
129,0.891600611875956,0.6027630023640661
130,0.7326519260186344,0.7026817375886526
131,0.5240578500903909,0.5452497044917258
132,0.6574189959671812,0.7092567966903073
133,0.9680155750243359,0.34456264775413714
134,0.943192879988875,0.9517582742316785
135,0.7256292587957168,0.5843306737588654
136,0.5371992768738701,0.48093971631205673
137,0.10186344041162564,0.0784943853427896
138,0.8197747183979974,0.820848108747045
139,0.20525657071339173,0.5426270685579195
140,0.5775969962453067,0.4732934397163121
141,0.42003893756083993,0.4484338061465721
142,0.40460297594214983,0.6142508865248226
143,0.11486580447781948,0.40998079196217496
144,0.6789041857877903,0.5277408392434988
145,0.5474203865943541,0.5588800236406619
146,0.3308302044221944,0.27039007092198586
147,0.3324294256709776,0.46102984633569744
148,0.4267834793491865,0.736184988179669
149,0.1447642886942011,0.5894281914893618
150,0.09984703101098596,0.2836510047281324
151,0.41934362397441244,0.6848773640661938
152,0.5855235711305798,0.21169473995271865
153,0.13301348908357669,0.13127955082742318
154,0.07516339869281045,0.035017730496453896
155,0.4719788624669726,0.6889036643026005
