trustii_id,risk_hepatic_event,risk_death
1,0.24822695035460993,0.4047281323877069
2,0.41922773837667454,0.4959810874704491
3,0.3380614657210402,0.6695035460992907
4,0.698187549251379,0.9200945626477541
5,0.48857368006304175,0.48463356973995275
6,0.4846335697399527,0.6349881796690308
7,0.4018912529550827,0.1475177304964539
8,0.6217494089834515,0.4028368794326241
9,0.5327029156816391,0.10449172576832151
10,0.3538219070133964,0.09078014184397162
11,0.4003152088258472,0.16501182033096926
12,0.3065405831363278,0.5583924349881797
13,0.40110323089046496,0.7565011820330969
14,0.5106382978723404,0.408983451536643
15,0.47754137115839246,0.3146572104018912
16,0.5327029156816391,0.37210401891252953
17,0.2765957446808511,0.34893617021276596
18,0.8006304176516942,0.8926713947990544
19,0.4003152088258471,0.5271867612293144
20,0.5776201733648542,0.3375886524822695
21,0.2710795902285264,0.633096926713948
22,0.239558707643814,0.6808510638297872
23,0.5019700551615445,0.2534278959810875
24,0.2568951930654058,0.28368794326241126
25,0.4704491725768321,0.6174940898345154
26,0.4909377462568951,0.5191489361702128
27,0.17572892040977148,0.25957446808510637
28,0.706855791962175,0.7148936170212765
29,0.0338849487785658,0.10638297872340426
30,0.5791962174940898,0.6813238770685579
31,0.5114263199369583,0.6281323877068559
32,0.698975571315997,0.4085106382978724
33,0.3309692671394799,0.1692671394799054
34,0.4483845547675335,0.7432624113475177
35,0.9353821907013397,0.658628841607565
36,0.24034672970843185,0.568321513002364
37,0.16312056737588654,0.39952718676122934
38,0.9424743892829,0.9498817966903073
39,0.2702915681639086,0.8501182033096928
40,0.23246650906225375,0.2704491725768322
41,0.3467297084318361,0.3513002364066194
42,0.44602048857368004,0.4411347517730496
43,0.7005516154452325,0.6846335697399527
44,0.25295508274231676,0.4212765957446808
45,0.40740740740740744,0.7706855791962175
46,0.44129235618597323,0.3862884160756501
47,0.7100078802206461,0.7754137115839244
48,0.591016548463357,0.7631205673758865
49,0.5925925925925926,0.642080378250591
50,0.44996059889676915,0.41418439716312055
51,0.4869976359338062,0.7281323877068558
52,0.7872340425531914,0.5026004728132387
53,0.4373522458628842,0.2307328605200946
54,0.6666666666666666,0.5791962174940898
55,0.2111899133175729,0.6193853427895981
56,0.6485421591804571,0.8009456264775414
57,0.5074862096138691,0.22600472813238773
58,0.08353033884948778,0.28888888888888886
59,0.37509850275807727,0.4468085106382979
60,0.46808510638297873,0.39621749408983453
61,0.4594168636721829,0.225531914893617
62,0.4909377462568952,0.5115839243498818
63,0.7998423955870765,0.6794326241134752
64,0.31599684791174154,0.291725768321513
65,0.13317572892040977,0.3825059101654847
66,0.6004728132387707,0.5796690307328605
67,0.4444444444444445,0.40709219858156037
68,0.34515366430260047,0.5267139479905436
69,0.4641449960598896,0.35744680851063826
70,0.4491725768321513,0.4888888888888888
71,0.5918045705279747,0.3011820330969267
72,0.26871552403467297,0.3224586288416076
73,0.7903861308116628,0.7905437352245863
74,0.5090622537431049,0.5886524822695035
75,0.7801418439716312,0.9640661938534277
76,0.38140267927501964,0.5092198581560284
77,0.09535066981875494,0.13853427895981088
78,0.9810874704491725,0.8695035460992908
79,0.5602836879432623,0.21465721040189126
80,0.3837667454688731,0.4378250591016548
81,0.6784869976359338,0.7565011820330969
82,0.5689519306540584,0.6997635933806146
83,0.5728920409771473,0.6340425531914894
84,0.7423167848699764,0.7078014184397163
85,0.32939322301024426,0.3877068557919622
86,0.4144996059889677,0.5484633569739953
87,0.7438928289992118,0.7111111111111111
88,0.735224586288416,0.6453900709219857
89,0.5397951142631994,0.4874704491725768
90,0.4688731284475965,0.5853427895981088
91,0.11899133175728921,0.15177304964539007
92,0.6359338061465721,0.38486997635933806
93,0.09929078014184396,0.2600472813238771
94,0.561859732072498,0.5182033096926715
95,0.6847911741528763,0.4037825059101655
96,0.1284475965327029,0.18912529550827423
97,0.35776201733648544,0.09078014184397162
98,0.2939322301024429,0.2226950354609929
99,0.22616233254531126,0.29787234042553196
100,0.7060677698975572,0.37186761229314425
101,0.5366430260047282,0.4203309692671396
102,0.6769109535066983,0.24397163120567375
103,0.6146572104018913,0.5791962174940899
104,0.4743892828999212,0.7087470449172576
105,0.9022852639873916,0.7229314420803782
106,0.4901497241922774,0.5706855791962175
107,0.8825847123719464,0.6978723404255319
108,0.6249014972419228,0.47801418439716314
109,0.33096926713947994,0.275177304964539
110,0.4925137903861308,0.75177304964539
111,0.5894405043341213,0.5877068557919622
112,0.038613081166272656,0.22364066193853427
113,0.17494089834515367,0.5673758865248226
114,0.5437352245862884,0.6326241134751773
115,0.28526398739164693,0.6728132387706856
116,0.1851851851851852,0.3153664302600473
117,0.7580772261623325,0.73096926713948
118,0.5476753349093775,0.8411347517730497
119,0.31048069345941687,0.16406619385342788
120,0.4452324665090623,0.6472813238770686
121,0.6792750197005516,0.7054373522458628
122,0.22301024428684002,0.26903073286052004
123,0.39716312056737585,0.038297872340425525
124,0.5587076438140267,0.81371158392435
125,0.27580772261623326,0.4189125295508275
126,0.30023640661938533,0.32434988179669033
127,0.31363278171788805,0.5617021276595745
128,0.9275019700551616,0.7508274231678487
129,0.8092986603624901,0.6936170212765959
130,0.855003940110323,0.7713947990543736
131,0.45153664302600466,0.33451536643026003
132,0.35066981875492514,0.5678486997635933
133,0.8219070133963751,0.41796690307328604
134,0.9401103230890465,0.7815602836879434
135,0.686367218282112,0.5640661938534279
136,0.5862884160756502,0.3645390070921986
