trustii_id,risk_hepatic_event,risk_death
1,0.46208401527550463,0.314529496481074
2,0.3632781717888101,0.45705279747832933
3,0.1825180335818634,0.5848754109942664
4,0.9031945202157968,0.9566859596206628
5,0.5059707825665273,0.6081899948370969
6,0.6193247257077045,0.7288117170729057
7,0.4202582287688671,0.3831145892774652
8,0.7880220646178094,0.4867530773620282
9,0.0574649936352064,0.0574440911931741
10,0.08037825059101655,0.11961631477405506
11,0.27841425713766144,0.14342001576044128
12,0.58859186518761,0.6697915817504961
13,0.767957810511002,0.8761446699817941
14,0.7241922773837667,0.5219423385234095
15,0.7717160695884101,0.35735441971685555
16,0.12705340364914836,0.21637998967419364
17,0.2636843062374978,0.35023504796065336
18,0.732618051766988,0.9031819787505774
19,0.8864035885312481,0.7190837205510721
20,0.30714675395526464,0.2929811689899732
21,0.3740680123658847,0.7453330072552377
22,0.7872946596350853,0.8126681340180972
23,0.15408862217372857,0.15733268117714191
24,0.3205431290537674,0.33515393603434696
25,0.48742195550706185,0.45841145621042906
26,0.40025459174395345,0.4112388250319286
27,0.33400012123416384,0.47767723703160253
28,0.4630538885858035,0.6059074481671696
29,0.06395102139782992,0.07054156137061494
30,0.47772322240407344,0.6637591369799735
31,0.7752924774201371,0.5881361919513056
32,0.7062496211432382,0.475693595282737
33,0.619991513608535,0.45667237303334146
34,0.5927744438382737,0.6293578978832098
35,0.8485179123476996,0.5275671856743023
36,0.46062920531005636,0.5224314556669657
37,0.04346244771776687,0.1013015950653515
38,0.9801782142207673,0.9018776663677619
39,0.7461356610292781,0.9005733539849463
40,0.23313329696308419,0.2626559060895085
41,0.41680305510092747,0.5639248933452896
42,0.33400012123416384,0.4986005815059375
43,0.8565193671576651,0.653107252520312
44,0.29484148633084806,0.45403657509306816
45,0.9006486027762624,0.7526154180592919
46,0.06340546766078682,0.2128474769707345
47,0.4868157846881251,0.7518545691693161
48,0.9412620476450264,0.7554686013967011
49,0.42528944656604234,0.6531072525203121
50,0.15596775171243257,0.3093937664737371
