trustii_id,risk_hepatic_event,risk_death
1,0.17677961649592855,0.10822169687417912
2,0.3257157867086945,0.5148410822169687
3,0.2760703966377725,0.5713159968479117
4,0.8032571578670871,0.9910690832676647
5,0.43997898607827685,0.6361964801681115
6,0.7670081428946678,0.7029156816390858
7,0.4000525348043078,0.3814026792750197
8,0.7391646966115052,0.5697399527186762
9,0.0921985815602837,0.016285789335434724
10,0.08090359863409508,0.029944838455476748
11,0.20882584712371946,0.09587601786183347
12,0.7512477016023116,0.5156291042815866
13,0.501444707118466,0.8873128447596533
14,0.5153664302600472,0.6151825584449697
15,0.8355660625164172,0.5274494352508536
16,0.5618597320724981,0.17599159443131074
17,0.16075650118203313,0.3356973995271868
18,0.8568426582610981,0.8547412660887839
19,0.6863672182821118,0.8292618859994745
20,0.49671657473075914,0.29524560021013924
21,0.296033622274757,0.7257683215130024
22,0.7475702653007618,0.8697136853165222
23,0.09088521145258735,0.09088521145258736
24,0.4415550302075124,0.34357762017336485
25,0.7412660887838193,0.4134489099028106
26,0.48857368006304175,0.39716312056737585
27,0.192802731809824,0.4938271604938272
28,0.7037037037037037,0.6185973207249803
29,0.06514315734173891,0.07932755450485947
30,0.556868925663252,0.4940898345153664
31,0.7827685841870239,0.5424218544785921
32,0.9598108747044919,0.6480168111373785
33,0.5277121092723929,0.45573942737063294
34,0.6427633307065931,0.6267402153926978
35,0.8219070133963752,0.585237719989493
36,0.2936695560809036,0.49802994483845553
37,0.2075124770160231,0.09429997373259784
38,0.90648804833202,0.9503546099290779
39,0.48647228789072755,0.9030732860520094
40,0.14578408195429474,0.20488573680063044
41,0.41765169424743886,0.5836616758602574
42,0.5035460992907801,0.6073023377987917
43,0.7825059101654845,0.8129760966640399
44,0.15629104281586553,0.48699763593380613
45,0.7420541108484371,0.8749671657473076
46,0.17073811400052538,0.2398213816653533
47,0.4827948515891778,0.7783031258208564
48,0.7501970055161543,0.8873128447596533
49,0.43892828999211975,0.7144733385868138
50,0.2206461780929866,0.3257157867086945
51,0.6803257157867086,0.8699763593380615
52,0.9364328867874967,0.4160756501182033
53,0.8547412660887838,0.5655371683740478
54,0.29025479380089314,0.4363015497767271
55,0.511163645915419,0.7023903335960074
56,0.6992382453375361,0.8930916732335172
57,0.22458628841607567,0.0643551352771211
58,0.18544785920672446,0.10428158655109011
59,0.32807985290254793,0.3338586813764119
60,0.6753349093774625,0.6293669556080903
61,0.37536117677961645,0.21959548200682955
62,0.6963488311006042,0.706855791962175
63,0.9180457052797478,0.7257683215130022
64,0.18177042290517467,0.11084843708957183
65,0.1843971631205674,0.41817704229051755
66,0.665090622537431,0.6094037299711059
67,0.3330706593117941,0.3191489361702127
68,0.42815865510900974,0.7633307065931179
69,0.3824533753611768,0.2232729183083793
70,0.7110585763068032,0.7163120567375887
71,0.709745206199107,0.31678486997635935
72,0.04964539007092199,0.06671920147097453
73,0.38192802731809816,0.3827160493827161
74,0.4257945889151562,0.24743892828999212
75,0.8389808247964277,0.9881796690307331
76,0.5334909377462569,0.6091410559495666
77,0.08195429472025216,0.02863146834778041
78,0.9750459679537692,0.9062253743104809
79,0.05227213028631469,0.08274231678486997
80,0.6354084581034934,0.6516942474389282
81,0.26162332545311273,0.34305227213028633
82,0.6073023377987916,0.7717362752823745
83,0.6850538481744155,0.7780404517993169
84,0.5760441292356187,0.672970843183609
85,0.6214867349619123,0.48594693984764903
86,0.38560546361964804,0.49120042027843447
87,0.8182295770948254,0.7134226425006567
88,0.7315471499868662,0.7404780667192016
89,0.6795376937220908,0.581297609666404
90,0.6388232203835043,0.8833727344365642
91,0.2069871289729446,0.21355397951142632
92,0.11006041502495403,0.19516679800367745
93,0.1329130548988705,0.2797478329393223
94,0.6913580246913581,0.41344890990281064
95,0.5524034672970842,0.3771998949303914
96,0.17362752823745733,0.1413186235881271
97,0.18965064355135278,0.08011557656947728
98,0.35172051484108224,0.2737063304439191
99,0.17940635671132124,0.37457315471499864
100,0.848174415550302,0.5156291042815865
101,0.7142106645652745,0.4307853953244024
102,0.8389808247964275,0.5221959548200682
103,0.5579196217494089,0.2340425531914894
104,0.7959022852639874,0.874441817704229
105,0.9424743892829,0.7192014709745206
106,0.3068032571578671,0.45679012345679015
107,0.2923561859732072,0.4591541896506436
108,0.3966377725242973,0.6178092986603625
109,0.1358024691358025,0.17677961649592858
110,0.8479117415287628,0.8434462831625951
111,0.6180719726819017,0.5644864722878907
112,0.36432886787496715,0.34489099028106124
113,0.3861308116627265,0.815865510900972
114,0.757551878119254,0.627002889414237
115,0.4179143682689782,0.7874967165747306
116,0.545311268715524,0.5405831363278172
117,0.8749671657473077,0.8859994746519569
118,0.6832151300236406,0.8505384817441555
119,0.14525873391121621,0.12897294457578146
120,0.35566062516417124,0.7990543735224587
121,0.7746256895193064,0.9059627002889413
122,0.26687680588389806,0.23693196742842135
123,0.12188074599422118,0.079852902547938
124,0.41266088783819277,0.544260572629367
125,0.5634357762017337,0.700026267402154
126,0.3123194116101918,0.29655897031783557
127,0.26792750197005516,0.40688205936432886
128,0.9669030732860521,0.8137641187286577
129,0.8418702390333594,0.6023115313895455
130,0.8844234305227212,0.6411872865773576
131,0.7094825321775676,0.46283162595219335
132,0.5702653007617546,0.6761229314420804
133,0.9311794063567115,0.37903861308116626
134,0.9353821907013398,0.9422117152613606
