trustii_id,risk_hepatic_event,risk_death
1,0.18581560283687942,0.23829787234042552
2,0.3309692671394799,0.3654846335697399
3,0.43404255319148943,0.7068557919621749
4,0.6775413711583924,0.691725768321513
5,0.6222222222222222,0.3635933806146572
6,0.5101654846335697,0.26903073286052004
7,0.1574468085106383,0.060047281323877065
8,0.416548463356974,0.2269503546099291
9,0.5361702127659574,0.3673758865248227
10,0.8066193853427895,0.6179669030732861
11,0.6921985815602836,0.4794326241134752
12,0.2855791962174941,0.5125295508274232
13,0.3130023640661938,0.7489361702127659
14,0.2359338061465721,0.2477541371158392
15,0.16879432624113477,0.0056737588652482265
16,0.706855791962175,0.6089834515366431
17,0.19054373522458629,0.1484633569739953
18,0.8449172576832152,0.8312056737588651
19,0.1706855791962175,0.4463356973995271
20,0.778723404255319,0.23262411347517728
21,0.13617021276595745,0.3787234042553192
22,0.19999999999999998,0.41891252955082736
23,0.4789598108747045,0.6189125295508274
24,0.6411347517730497,0.5196217494089834
25,0.7054373522458629,0.5914893617021276
26,0.3234042553191489,0.6066193853427896
27,0.25957446808510637,0.4879432624113475
28,0.8,0.6865248226950355
29,0.11205673758865246,0.20803782505910168
30,0.6392434988179669,0.8047281323877067
31,0.5943262411347517,0.20520094562647756
32,0.5754137115839243,0.407565011820331
33,0.19432624113475178,0.1210401891252955
34,0.5408983451536643,0.41418439716312055
35,0.8988179669030734,0.5352245862884161
36,0.1810874704491726,0.5252955082742317
37,0.1966903073286052,0.6780141843971632
38,0.7408983451536642,0.8293144208037827
39,0.26997635933806147,0.5271867612293144
40,0.18250591016548465,0.19858156028368795
41,0.21560283687943263,0.2865248226950355
42,0.5650118203309693,0.741371158392435
43,0.8099290780141845,0.500709219858156
44,0.057683215130023634,0.42647754137115834
45,0.3361702127659575,0.43167848699763595
46,0.23451536643026002,0.7598108747044916
47,0.4912529550827423,0.9276595744680851
48,0.6742316784869977,0.7078014184397162
49,0.38534278959810864,0.6955082742316785
50,0.38345153664302595,0.533806146572104
51,0.12056737588652482,0.45579196217494095
52,0.8070921985815602,0.7026004728132388
53,0.3621749408983451,0.08699763593380613
54,0.6486997635933807,0.4349881796690308
55,0.10212765957446808,0.41323877068557924
56,0.276595744680851,0.5432624113475177
57,0.6477541371158393,0.39148936170212767
58,0.16832151300236406,0.4122931442080378
59,0.3375886524822695,0.10118203309692671
60,0.4940898345153665,0.17210401891252952
61,0.48510638297872344,0.37872340425531914
62,0.3153664302600473,0.28179669030732857
63,0.5839243498817968,0.37446808510638296
64,0.22742316784869976,0.27801418439716313
65,0.1144208037825059,0.17446808510638298
66,0.500709219858156,0.6080378250591016
67,0.2680851063829787,0.37304964539007096
68,0.3021276595744681,0.2680851063829787
69,0.5914893617021276,0.3423167848699763
70,0.6307328605200946,0.32576832151300233
71,0.4964539007092199,0.12955082742316787
72,0.38156028368794326,0.36312056737588655
73,0.9390070921985816,0.8212765957446809
74,0.5929078014184398,0.724822695035461
75,0.7858156028368795,0.9049645390070922
76,0.5252955082742317,0.38865248226950355
77,0.35650118203309694,0.22836879432624113
78,0.9862884160756501,0.9342789598108748
79,0.6212765957446809,0.6794326241134752
80,0.42269503546099285,0.24917257683215127
81,0.6397163120567375,0.8865248226950355
82,0.38534278959810875,0.45342789598108746
83,0.5607565011820331,0.649645390070922
84,0.5257683215130025,0.8520094562647754
85,0.550354609929078,0.1640661938534279
86,0.41796690307328604,0.6463356973995271
87,0.5929078014184397,0.6661938534278959
88,0.5716312056737589,0.8373522458628841
89,0.2780141843971632,0.3825059101654846
90,0.28888888888888886,0.49787234042553197
91,0.01182033096926714,0.23640661938534277
92,0.3877068557919622,0.5380614657210402
93,0.06524822695035462,0.3418439716312057
94,0.7262411347517731,0.6274231678486999
95,0.18865248226950354,0.22222222222222224
96,0.12245862884160759,0.2936170212765957
97,0.6548463356973995,0.3971631205673759
98,0.34373522458628847,0.06761229314420805
99,0.18534278959810876,0.5063829787234042
100,0.7536643026004729,0.019385342789598106
101,0.5182033096926715,0.18865248226950354
102,0.76548463356974,0.1692671394799054
103,0.7721040189125296,0.8955082742316784
104,0.45579196217494095,0.3739952718676123
105,0.9035460992907801,0.19952718676122932
106,0.7470449172576833,0.6808510638297872
107,0.7106382978723405,0.9678486997635934
108,0.652482269503546,0.46524822695035456
109,0.26004728132387706,0.5541371158392435
110,0.727659574468085,0.718676122931442
111,0.589598108747045,0.39952718676122934
112,0.1016548463356974,0.350354609929078
113,0.032151300236406624,0.6671394799054373
114,0.6278959810874705,0.7739952718676123
115,0.21323877068557917,0.8236406619385344
116,0.2581560283687943,0.27943262411347514
117,0.7645390070921986,0.9536643026004727
118,0.7957446808510639,0.8817966903073285
119,0.2718676122931442,0.24680851063829784
120,0.258628841607565,0.6742316784869976
121,0.3806146572104019,0.500709219858156
122,0.24208037825059106,0.2539007092198582
123,0.6685579196217494,0.40567375886524815
124,0.35177304964539,0.5432624113475176
125,0.32009456264775416,0.4137115839243499
126,0.3546099290780142,0.48085106382978726
127,0.35981087470449175,0.9621749408983451
128,0.975886524822695,0.8231678486997636
129,0.9106382978723404,0.47139479905437354
130,0.8884160756501182,0.19148936170212766
131,0.17825059101654844,0.04775413711583924
132,0.23829787234042557,0.3796690307328605
133,0.808983451536643,0.6591016548463358
134,0.9673758865248228,0.6411347517730497
135,0.7125295508274231,0.1810874704491726
136,0.26855791962174946,0.10591016548463357
137,0.7919621749408984,0.568321513002364
138,0.47659574468085114,0.908274231678487
139,0.19621749408983452,0.2647754137115839
140,0.7541371158392435,0.39290780141843973
141,0.4137115839243499,0.6056737588652482
142,0.3229314420803783,0.12576832151300235
143,0.23120567375886525,0.44255319148936173
144,0.7513002364066194,0.7829787234042552
145,0.6515366430260048,0.7096926713947991
146,0.3044917257683215,0.3078014184397163
147,0.5371158392434989,0.700709219858156
148,0.24917257683215127,0.4307328605200945
149,0.29408983451536636,0.6983451536643025
150,0.24775413711583924,0.4335697399527187
151,0.3375886524822695,0.49456264775413705
152,0.9115839243498819,0.7891252955082743
153,0.5134751773049645,0.38014184397163114
154,0.46808510638297873,0.1829787234042553
155,0.5361702127659574,0.40472813238770683
156,0.22742316784869981,0.07139479905437353
157,0.2458628841607565,0.475177304964539
158,0.5721040189125295,0.08037825059101654
159,0.36075650118203306,0.37021276595744684
160,0.6070921985815603,0.13806146572104017
161,0.5484633569739953,0.6189125295508274
162,0.21229314420803785,0.3040189125295508
163,0.6921985815602838,0.22269503546099295
164,0.633096926713948,0.8836879432624112
165,0.6628841607565011,0.3446808510638298
166,0.932387706855792,0.7583924349881797
167,0.291725768321513,0.16075650118203308
168,0.6321513002364065,0.7134751773049646
169,0.3437352245862884,0.6832151300236406
170,0.38203309692671394,0.808983451536643
171,0.7021276595744681,0.6094562647754136
