trustii_id,risk_hepatic_event,risk_death
1,0.28289992119779356,0.12751629772906367
2,0.20961386918833727,0.5002507342932875
3,0.11583924349881795,0.531986531986532
4,0.7044917257683215,0.9851708575112829
5,0.41843971631205673,0.6269790099577334
6,0.698187549251379,0.7185328461924205
7,0.39322301024428685,0.41496525539078727
8,0.756501182033097,0.5842825417293502
9,0.13869188337273444,0.027437495522601905
10,0.09929078014184396,0.04334121355397951
11,0.355397951142632,0.11386918833727344
12,0.743892828999212,0.5153306110752919
13,0.3664302600472813,0.8741313847696824
14,0.34278959810874704,0.6286983308259904
15,0.6721828211189913,0.5573106956085679
16,0.49566587864460204,0.1990830288702629
17,0.08747044917257683,0.2992334694462354
18,0.888888888888889,0.8534278959810875
19,0.7407407407407408,0.788917544236693
20,0.5657998423955871,0.2576115767605129
21,0.1891252955082742,0.7212192850490723
22,0.7470449172576833,0.8546815674475248
23,0.1851851851851852,0.09201948563650693
24,0.4365642237982663,0.35529049358836595
25,0.760441292356186,0.41686367218282105
26,0.4909377462568952,0.36238269216992613
27,0.12529550827423167,0.45049788666809937
28,0.764381402679275,0.586073500967118
29,0.11899133175728921,0.09900422666380113
30,0.6272655634357762,0.4491725768321512
31,0.6579984239558708,0.5841392649903289
32,0.9692671394799054,0.6598252023783938
33,0.5342789598108747,0.5023640661938533
34,0.5358550039401103,0.6470019342359767
35,0.8684003152088259,0.5832079661866896
36,0.3136327817178881,0.46855075578479827
37,0.3096926713947991,0.12067483344079087
38,0.9180457052797477,0.9331972204312629
39,0.48778565799842394,0.9078372376244717
40,0.15602836879432624,0.239558707643814
41,0.4097714736012608,0.5677340783723762
42,0.29472025216706066,0.6095350669818754
43,0.714736012608353,0.8150297299233469
44,0.11189913317572892,0.48309334479547245
45,0.8006304176516942,0.853392076796332
46,0.29078014184397166,0.23189340210616802
47,0.4074074074074074,0.7716526971846119
48,0.8479117415287627,0.8689017837954006
49,0.3459416863672183,0.7158464073357691
50,0.20646178092986603,0.29457697542803923
51,0.6556343577620173,0.8444730997922486
52,0.9716312056737588,0.3844114907944695
53,0.7951142631993696,0.622501611863314
54,0.219070133963751,0.36259760727845836
55,0.45153664302600466,0.7281682068916111
56,0.6706067769897558,0.8498459775055518
57,0.32860520094562645,0.07278458342288129
58,0.23877068557919623,0.11426319936958235
59,0.20961386918833727,0.390321656279103
60,0.5563435776201734,0.6597535640088833
61,0.5200945626477541,0.2433197220431263
62,0.7754137115839242,0.6973637080020059
63,0.9330181245074862,0.7230460634715953
64,0.29866036249014977,0.13231606848628122
65,0.13711583924349882,0.44573393509563713
66,0.756501182033097,0.604341285192349
67,0.42080378250591016,0.33970914821978654
68,0.4310480693459417,0.7316068486281253
69,0.49960598896769115,0.22569668314349164
70,0.702127659574468,0.6958234830575255
71,0.706855791962175,0.3586933161401247
72,0.04491725768321513,0.07453972347589369
73,0.4688731284475965,0.3894619958449745
74,0.5736800630417652,0.23622752346156597
75,0.7651694247438928,0.9858156028368793
76,0.3963750985027581,0.6550612508059316
77,0.136327817178881,0.039472741600401165
78,0.9936958234830575,0.9090192707213983
79,0.08668242710795904,0.10749337345082026
80,0.5429472025216705,0.6472884877140198
81,0.3356973995271868,0.3351959309406118
82,0.5862884160756502,0.7561429901855433
83,0.8045705279747833,0.7182821118991333
84,0.640661938534279,0.6353965183752417
85,0.4539007092198582,0.5752919263557561
86,0.5263987391646966,0.485672326097858
87,0.9227738376674547,0.681639085894405
88,0.7470449172576833,0.6946772691453542
89,0.5673758865248226,0.6491869045060534
90,0.681639085894405,0.872770255748979
91,0.272655634357762,0.2495164410058027
92,0.11347517730496454,0.172755928075077
93,0.1103230890464933,0.3234114191561
94,0.6674546887312846,0.39626764094849193
95,0.6926713947990543,0.39411848986317066
96,0.2545311268715524,0.1599326599326599
97,0.25847123719464143,0.07421735081309548
98,0.3317572892040977,0.30664804069059387
99,0.18203309692671396,0.36814958091553834
100,0.6840031520882585,0.5295150082384126
101,0.6989755713159967,0.47313561143348376
102,0.8360914105594958,0.5475678773551114
103,0.5587076438140267,0.24636435274733143
104,0.7541371158392435,0.860448456193137
105,0.9440504334121357,0.7457912457912457
106,0.28289992119779356,0.4288272798911097
107,0.368006304176517,0.3761014399312271
108,0.38691883372734437,0.6142990185543377
109,0.11189913317572892,0.20309477756286265
110,0.8873128447596533,0.8330467798552904
111,0.6170212765957447,0.6235761874059746
112,0.38928289992119786,0.36521240776559927
113,0.256107171000788,0.7884877140196289
114,0.7659574468085107,0.648721255104234
115,0.34278959810874704,0.7909234185829929
116,0.4058313632781718,0.5549824485994698
117,0.8865248226950356,0.8767103660720681
118,0.7391646966115051,0.8521742245146499
119,0.0748620961386919,0.12902070348878858
120,0.3396375098502758,0.7499104520381117
121,0.8029944838455476,0.8532129808725553
122,0.37509850275807727,0.26871552403467297
123,0.06461780929866036,0.10545167991976503
124,0.32939322301024426,0.531592520954223
125,0.6099290780141844,0.6930295866466079
126,0.21828211189913319,0.2834013897843685
127,0.2765957446808511,0.3746328533562576
128,0.983451536643026,0.8121283759581631
129,0.888888888888889,0.5928791460706354
130,0.7580772261623325,0.6757289204097715
131,0.5484633569739953,0.530267211118275
132,0.6603624901497241,0.6914893617021276
133,0.9669030732860521,0.3685794111326026
134,0.9440504334121357,0.9259259259259258
135,0.7328605200945627,0.5687011963607709
136,0.5390070921985815,0.4683358406762662
137,0.10007880220646177,0.09312988036392292
138,0.7911741528762805,0.8234472383408553
139,0.22301024428684002,0.5240346729708432
140,0.5847123719464146,0.47120137545669466
141,0.40740740740740744,0.45819901139050073
142,0.42631993695823484,0.5911598252023784
143,0.1182033096926714,0.39873916469661147
144,0.6706067769897558,0.5362848341571745
145,0.5429472025216705,0.5722831148363063
146,0.3238770685579196,0.2691095350669819
147,0.3380614657210402,0.45898703345511843
148,0.44759653270291566,0.7365857153091195
149,0.1505122143420016,0.5964610645461709
