trustii_id,risk_hepatic_event,risk_death
1,0.17494089834515364,0.11794063567113211
2,0.32335172051484107,0.5022327291830838
3,0.29971105857630675,0.567638560546362
4,0.7940635671132124,0.9876543209876544
5,0.429472025216706,0.6409246125558182
6,0.7394273706330443,0.6984502232729184
7,0.36327817178881017,0.37168374047806674
8,0.7520357236669294,0.5610717100078803
9,0.0940372997110586,0.01470974520619911
10,0.08221696874179145,0.030470186498555294
11,0.21985815602836878,0.09613869188337275
12,0.734173890202259,0.5074862096138691
13,0.5261360651431574,0.877331231941161
14,0.5045967953769372,0.6259521933280798
15,0.8011557656947728,0.5429472025216706
16,0.5755187811925401,0.1778303125820856
17,0.17599159443131074,0.348568426582611
18,0.8634095087995797,0.8657735749934331
19,0.671920147097452,0.8156028368794327
20,0.5045967953769372,0.2692408720777515
21,0.2978723404255319,0.7276070396637773
22,0.7617546624638822,0.8662989230365116
23,0.09981612818492251,0.09141055949566589
24,0.43420015760441294,0.3351720514841083
25,0.7719989493039138,0.39296033622274756
26,0.46913580246913583,0.37982663514578413
27,0.18912529550827423,0.4770160231153139
28,0.7037037037037037,0.5999474651956923
29,0.066193853427896,0.07932755450485947
30,0.5321775676385605,0.4730759127922249
31,0.7743630154977672,0.5545048594693985
32,0.9642763330706594,0.6514315734173891
33,0.49750459679537684,0.4680851063829788
34,0.6401365904912004,0.6238508011557657
35,0.8219070133963751,0.5505647491463094
36,0.3073286052009456,0.5027580772261623
37,0.2004202784344628,0.09850275807722615
38,0.8778565799842394,0.9472025216706069
39,0.4996059889676911,0.901759915944313
40,0.1415812976096664,0.2059364328867875
41,0.4142369319674284,0.5833990018387182
42,0.5059101654846335,0.6044129235618597
43,0.815865510900972,0.8082479642763329
44,0.14552140793275545,0.4785920672445495
45,0.7402153926976622,0.8812713422642502
46,0.1675860257420541,0.2382453375361177
47,0.5069608615707906,0.8145521407932754
48,0.7486209613869188,0.879169950091936
49,0.45442605726293667,0.7126346204360389
50,0.22143420015760443,0.30207512477016024
51,0.6742842132913054,0.8828473863934856
52,0.9592855266614132,0.3992645127396901
53,0.8660362490149724,0.5915418965064355
54,0.2800105069608616,0.4297346992382453
55,0.4956658786446021,0.692408720777515
56,0.7010769634883111,0.8888888888888888
57,0.22537431048069345,0.05673758865248227
58,0.19516679800367745,0.096401365904912
59,0.2923561859732072,0.3333333333333333
60,0.6800630417651694,0.6249014972419228
61,0.3966377725242973,0.22012083004990807
62,0.7149986866298923,0.7094825321775677
63,0.9254005778828474,0.7289204097714737
64,0.17888100866824272,0.10060415024954031
65,0.19674284213291304,0.43026004728132383
66,0.6469661150512214,0.596007354872603
67,0.3446283162595219,0.315471499868663
68,0.4310480693459417,0.7680588389808248
69,0.3716837404780667,0.23456790123456792
70,0.7123719464144995,0.6897819805621225
71,0.7092198581560284,0.3272918308379302
72,0.04623062779091147,0.06277909114788548
73,0.3777252429734699,0.3598634095087996
74,0.4386656159705805,0.24770160231153143
75,0.8203309692671394,0.9834515366430259
76,0.5319148936170213,0.6062516417126347
77,0.08116627265563435,0.03073286052009456
