trustii_id,risk_hepatic_event,risk_death
1,0.2718676122931442,0.31725768321513004
2,0.3333333333333333,0.6302600472813238
3,0.21749408983451538,0.7281323877068557
4,0.68274231678487,0.9314420803782507
5,0.7115839243498817,0.560756501182033
6,0.4624113475177305,0.625531914893617
7,0.31016548463356974,0.1862884160756501
8,0.08747044917257685,0.017966903073286054
9,0.4732860520094563,0.15224586288416078
10,0.42789598108747046,0.541371158392435
11,0.31631205673758866,0.37825059101654845
12,0.4099290780141843,0.40992907801418443
13,0.45200945626477534,0.9111111111111111
14,0.2037825059101655,0.3021276595744681
15,0.2591016548463357,0.1153664302600473
16,0.7881796690307328,0.5451536643026005
17,0.4458628841607565,0.6808510638297872
18,0.9815602836879433,0.8822695035460992
19,0.308274231678487,0.24208037825059106
20,0.8359338061465721,0.3054373522458629
21,0.2832151300236406,0.7319148936170212
22,0.6416075650118203,0.6222222222222221
23,0.31394799054373523,0.49834515366430254
24,0.47044917257683216,0.4283687943262412
25,0.9234042553191489,0.7153664302600473
26,0.560756501182033,0.667612293144208
27,0.12765957446808512,0.3087470449172577
28,0.960756501182033,0.7957446808510639
29,0.15839243498817968,0.31111111111111117
30,0.8108747044917258,0.7588652482269505
31,0.7929078014184398,0.23640661938534283
32,0.9437352245862884,0.7200945626477542
33,0.3617021276595745,0.14846335697399526
34,0.635933806146572,0.6226950354609929
35,0.7026004728132389,0.5692671394799055
36,0.19574468085106383,0.4666666666666667
37,0.366903073286052,0.49456264775413705
38,0.6373522458628842,0.8940898345153663
39,0.4137115839243499,0.7943262411347518
40,0.2756501182033097,0.14278959810874706
41,0.6401891252955083,0.39621749408983453
42,0.5470449172576833,0.815130023640662
43,0.6222222222222222,0.557919621749409
44,0.08179669030732861,0.43593380614657207
45,0.49787234042553186,0.5210401891252954
46,0.06619385342789598,0.5943262411347517
47,0.6226950354609928,0.830260047281324
48,0.8387706855791963,0.822695035460993
49,0.6562647754137115,0.8118203309692671
50,0.3375886524822695,0.5862884160756501
51,0.3314420803782506,0.6264775413711583
52,0.885579196217494,0.7314420803782505
53,0.38959810874704487,0.12434988179669033
54,0.5725768321513003,0.6534278959810875
55,0.25957446808510637,0.5697399527186761
56,0.40094562647754134,0.7924349881796691
57,0.31111111111111106,0.25531914893617025
58,0.5314420803782506,0.18203309692671393
59,0.14373522458628843,0.258628841607565
60,0.41087470449172575,0.26666666666666666
61,0.5990543735224586,0.28274231678487
62,0.5257683215130025,0.2884160756501182
63,0.6992907801418439,0.4477541371158392
64,0.2520094562647754,0.17210401891252952
65,0.1314420803782506,0.10969267139479906
66,0.5418439716312056,0.6104018912529552
67,0.43026004728132383,0.2288416075650118
68,0.48463356973995275,0.4052009456264775
69,0.4127659574468085,0.15602836879432624
70,0.7692671394799054,0.47990543735224583
71,0.4628841607565012,0.1612293144208038
72,0.12765957446808512,0.15319148936170213
73,0.5550827423167848,0.5073286052009457
74,0.7489361702127659,0.6349881796690308
75,0.675177304964539,0.9735224586288416
76,0.40236406619385345,0.33333333333333337
77,0.4354609929078014,0.2624113475177305
78,0.9858156028368794,0.8605200945626479
79,0.053900709219858164,0.582033096926714
80,0.5664302600472813,0.35177304964539
81,0.5687943262411348,0.532387706855792
82,0.691725768321513,0.4127659574468085
83,0.866193853427896,0.7347517730496453
84,0.8170212765957446,0.825531914893617
85,0.40945626477541375,0.22836879432624113
86,0.43451536643026,0.49503546099290785
87,0.4137115839243498,0.2983451536643026
88,0.802836879432624,0.8042553191489361
89,0.4969267139479906,0.3210401891252955
90,0.8628841607565013,0.5966903073286052
91,0.17541371158392435,0.43640661938534286
92,0.1801418439716312,0.28510638297872337
93,0.21323877068557917,0.36453900709219855
94,0.8288416075650119,0.4458628841607565
95,0.11300236406619386,0.03735224586288416
96,0.13806146572104017,0.1475177304964539
97,0.5300236406619385,0.21229314420803785
98,0.2756501182033097,0.15981087470449173
99,0.056264775413711575,0.7271867612293145
100,0.7791962174940898,0.1470449172576832
101,0.7465721040189125,0.29550827423167847
102,0.6709219858156028,0.19148936170212766
103,0.6222222222222222,0.7347517730496455
104,0.5914893617021276,0.6553191489361703
105,0.9635933806146572,0.8808510638297873
106,0.5820330969267139,0.5111111111111111
107,0.37210401891252953,0.8713947990543736
108,0.33947990543735224,0.5385342789598109
109,0.4066193853427896,0.24397163120567375
110,0.8955082742316784,0.8685579196217494
111,0.7361702127659574,0.5801418439716312
112,0.47612293144208034,0.6903073286052009
113,0.13380614657210405,0.6250591016548463
114,0.8037825059101655,0.7167848699763594
115,0.5148936170212767,0.7432624113475177
116,0.24066193853427892,0.11631205673758867
117,0.73096926713948,0.873758865248227
118,0.6869976359338061,0.6817966903073286
119,0.36075650118203306,0.5706855791962175
120,0.24964539007092199,0.6666666666666666
121,0.4468085106382979,0.7683215130023641
122,0.3011820330969267,0.13049645390070921
123,0.1839243498817967,0.49692671394799054
124,0.6056737588652482,0.5569739952718675
125,0.706855791962175,0.6174940898345154
126,0.7687943262411348,0.5139479905437352
127,0.3040189125295508,0.76548463356974
128,0.9664302600472812,0.8250591016548464
129,0.9460992907801419,0.7938534278959811
130,0.8283687943262412,0.35602836879432626
131,0.6122931442080378,0.207565011820331
132,0.3139479905437352,0.33333333333333337
133,0.857210401891253,0.783451536643026
134,0.9390070921985817,0.8411347517730496
135,0.8600472813238771,0.40709219858156026
136,0.37494089834515365,0.22458628841607564
137,0.4624113475177305,0.3706855791962175
138,0.284160756501182,0.7167848699763594
139,0.2264775413711584,0.14751773049645392
140,0.7144208037825058,0.601418439716312
141,0.3078014184397163,0.7569739952718676
142,0.16548463356973994,0.12434988179669033
143,0.14751773049645392,0.442080378250591
144,0.9044917257683215,0.8955082742316784
145,0.5650118203309692,0.7290780141843973
146,0.10591016548463357,0.1602836879432624
147,0.7234042553191489,0.42411347517730497
148,0.4283687943262411,0.5229314420803782
149,0.27565011820330965,0.826950354609929
150,0.40236406619385345,0.44397163120567373
151,0.5791962174940899,0.3546099290780142
152,0.8458628841607565,0.6539007092198581
153,0.27943262411347514,0.357919621749409
154,0.45200945626477546,0.10165484633569741
155,0.789598108747045,0.5843971631205673
156,0.1801418439716312,0.07092198581560283
157,0.26099290780141843,0.3479905437352246
158,0.8491725768321512,0.1607565011820331
159,0.508274231678487,0.49503546099290785
160,0.7536643026004727,0.25579196217494093
