trustii_id,risk_hepatic_event,risk_death
1,0.44614329720712703,0.0986887508626639
2,0.21461832100129974,0.445658292096775
3,0.18009886094992475,0.48996373140683963
4,0.6323825898293983,0.9865546794316452
5,0.4333814333814334,0.5905907228756442
6,0.7934256444894744,0.7262430925705671
7,0.3206431078771504,0.4159337082556324
8,0.7222478073541904,0.59757524142353
9,0.1516277260958112,0.009216431973138726
10,0.23386857429410624,0.040037394338966956
11,0.4612487591210996,0.10835548115844137
12,0.7517014112758795,0.5746736560797616
13,0.22890505869229277,0.9058044432697532
14,0.28194815428857983,0.6745517818598299
15,0.5528639996725103,0.5688687233553099
16,0.5973207249802995,0.19778864367208496
17,0.045162874950109,0.25151119138168165
18,0.8149990277649853,0.9383140243454768
19,0.6282582665561389,0.8141100000489454
20,0.5225712034222674,0.267129690811467
21,0.10368118878757179,0.7915804002760525
22,0.6207260037047271,0.8605298836566182
23,0.26140841034458057,0.05288558017512689
24,0.37996991188480556,0.33018613962184734
25,0.850255339617042,0.3997229686406375
26,0.5327131497344263,0.3326432022084196
27,0.12489638021552917,0.36275934980837843
28,0.7101818591180293,0.5678408684884171
29,0.14137320520299243,0.06887606517578766
30,0.5864521609202461,0.44133640710884003
31,0.649248308822777,0.6680126670875977
32,0.9807497467071937,0.626178974005061
33,0.45801479844033044,0.5161544523246651
34,0.5486680380297402,0.6932978968131605
35,0.92156621943856,0.5348711999960845
36,0.33866527483548764,0.4495788242319232
37,0.40996592060421855,0.11015667444899638
38,0.9572421274548937,0.9542115129534187
39,0.41308730670432803,0.9330523863363827
40,0.14186443973678017,0.14109510594246952
41,0.3387369132049984,0.5061108419110268
42,0.42249240121580556,0.5524230454850252
43,0.6831639597597045,0.8754925137903862
44,0.04217453153623367,0.4237013543211508
45,0.7506780059971551,0.7989222207538582
46,0.4711553222191521,0.20107288469915668
47,0.4381914381914383,0.7946052303129084
48,0.7649954458465098,0.8220146934300496
49,0.21799555842109036,0.7955400887870824
50,0.15459560140411205,0.329290437523555
51,0.5416270097121162,0.8162146552525831
52,0.9953639740873784,0.3857784042797919
53,0.8386294556507324,0.6854176761669823
54,0.2796147902530881,0.3057378774307544
55,0.4476681710724264,0.7344855096936502
56,0.622895622895623,0.908873324229476
57,0.4273842784481083,0.05734940702563275
58,0.2519316774635924,0.09650088836027783
59,0.12173405790427069,0.4151946316608667
60,0.5290698269421674,0.6783352666793926
61,0.5360699190486425,0.24535385127429532
62,0.7651489566383184,0.6779241247326354
63,0.9165208314144486,0.7958876016230318
64,0.30161800374566333,0.08327092785927198
65,0.1278130852598938,0.4114258304822597
66,0.7547204568481164,0.5992247037575438
67,0.42520442520442525,0.3080040526849038
68,0.24108358150911344,0.7100127747676315
69,0.5130125981189811,0.16999251134311266
70,0.6597279788769151,0.6716493154976042
71,0.6843306417774504,0.4166581012094425
72,0.04236897853919131,0.05529859183883236
73,0.5114058518313838,0.42232109207132335
74,0.6807896595130637,0.21522302003338084
75,0.8123484080930891,0.9738729081929822
76,0.4068547685568963,0.681159420289855
77,0.1913051487519573,0.030757333255020582
78,0.9817424498275562,0.9558120298175803
79,0.2355674270567888,0.06521004948387002
80,0.36547849313806763,0.6410339241051545
81,0.35489648255605705,0.3768507505787802
82,0.4070696836654284,0.6760152514084059
83,0.6746185256823555,0.6524675858625906
84,0.6713333947376501,0.6042269307764221
85,0.4453348070369348,0.6515131492004758
86,0.5506432102176783,0.493047296007518
87,0.9284230348060136,0.7714442339789241
