trustii_id,risk_hepatic_event,risk_death
1,0.4276530335734776,0.0973565441650548
2,0.21384053298946915,0.45356432035432953
3,0.18625664601612796,0.5018454666928303
4,0.5738980928620151,0.9812556648819368
5,0.400274717573515,0.6068735458189666
6,0.728889262654295,0.7294405666283557
7,0.3826703669441875,0.41120735570319283
8,0.71702221100926,0.5927358693316139
9,0.20098300301815566,0.017025014249806104
10,0.22722133452938262,0.05366336818695745
11,0.49797699473925183,0.11107373457049682
12,0.7317766004167484,0.5576673301002626
13,0.25968286005288777,0.8846373073940141
14,0.2784085069006438,0.6440912361356395
15,0.5716274680196974,0.5513413506012951
16,0.5760846204879506,0.20397312626729835
17,0.045319055494818676,0.2630654369784804
18,0.8044739719115297,0.9148749287509694
19,0.612050196694045,0.8118651828180042
20,0.557265532288659,0.27651164746446893
21,0.07300572795484914,0.7672189050542426
22,0.6433437053233537,0.8675375400629796
23,0.29356469411973574,0.059466076117324955
24,0.4275595922219419,0.3550023827544641
25,0.8198731066446145,0.3983031050561115
26,0.527588559040918,0.3855203281660266
27,0.13676076210766314,0.3841934609742195
28,0.7321316775525841,0.5690204543118511
29,0.1658490548407292,0.07661256412412748
30,0.6290658668086975,0.4450705014997337
31,0.6140685298872163,0.6388211439090254
32,0.9712667844027696,0.6374755884469113
33,0.5029293863706444,0.5078070249208084
34,0.5228978031938254,0.6594810267335707
35,0.9230790794158045,0.559508124725516
36,0.3212793989852269,0.44923798577822627
37,0.402321083172147,0.09403003205038357
38,0.9296573505639186,0.948093329221914
39,0.42356964651136714,0.9277698352628972
40,0.15929881609807606,0.18934955475195994
41,0.3016754034330353,0.5350264906231604
42,0.3555256543230641,0.5695063493398368
43,0.6558087816182173,0.8477560059428699
44,0.04250647081359385,0.44174398938506243
45,0.7206197030433847,0.8294882217176388
46,0.44336986890178376,0.2236051542249507
47,0.4153748399816855,0.7666489128098748
48,0.7876919051757164,0.8301516553135423
49,0.21806408207888317,0.7421859669778264
50,0.204851474971734,0.3238770685579196
51,0.5409319840402171,0.8357301040002243
52,0.9847036507536044,0.3964342780253973
53,0.7764041899102029,0.6701800614844092
54,0.2804268400938151,0.3406778235640401
55,0.42260720059054935,0.735075080125959
56,0.5717582859118474,0.8867490819387212
57,0.47045851671198574,0.07367850568590624
58,0.2907521094385109,0.10853212980872555
