trustii_id,risk_hepatic_event,risk_death
1,0.41843971631205673,0.10229132569558105
2,0.1607565011820331,0.4925895617384979
3,0.061465721040189124,0.5353246044735407
4,0.5271867612293144,0.9948627023095109
5,0.37115839243498816,0.6528005091834879
6,0.6761229314420804,0.7279505364611748
7,0.4231678486997636,0.4173031460265504
8,0.8014184397163121,0.5911983997090381
9,0.1773049645390071,0.01209310783778869
10,0.08747044917257683,0.019821785779232586
11,0.49645390070921985,0.09724495362793237
12,0.789598108747045,0.5180032733224224
13,0.2553191489361702,0.881660301873068
14,0.2033096926713948,0.6409347154028006
15,0.4799054373522459,0.5647390434624477
16,0.5957446808510638,0.18226041098381526
17,0.02127659574468085,0.31664848154209857
18,0.8841607565011821,0.8647935988361521
19,0.6808510638297872,0.8142844153482452
20,0.6453900709219859,0.25209128932533187
21,0.002364066193853428,0.7464084378977996
22,0.6973995271867612,0.8807055828332426
23,0.27423167848699764,0.06142025822876887
24,0.47754137115839246,0.3501091107474087
25,0.8250591016548463,0.40152755046372074
26,0.508274231678487,0.36970358246953994
27,0.10638297872340426,0.4503091471176578
28,0.7825059101654847,0.5966539370794691
29,0.15130023640661938,0.08810692853246047
30,0.7186761229314421,0.44862702309510827
31,0.5342789598108747,0.605791962174941
32,0.9716312056737588,0.6600745590107292
33,0.5224586288416075,0.5110020003637026
34,0.5035460992907801,0.6395253682487726
35,0.966903073286052,0.5796963084197128
36,0.33569739952718675,0.4627659574468086
37,0.35224586288416077,0.0985179123476996
38,0.9290780141843972,0.938534278959811
39,0.3971631205673759,0.9214857246772142
40,0.17257683215130024,0.23449718130569197
41,0.2695035460992908,0.5812875068194218
42,0.22458628841607564,0.6245681032915075
43,0.6382978723404256,0.8215584651754866
44,0.0425531914893617,0.4904073467903256
45,0.817966903073286,0.8716130205491909
46,0.4373522458628842,0.21340243680669213
47,0.3475177304964539,0.7777323149663576
48,0.8983451536643026,0.8686124749954538
49,0.19148936170212766,0.7316784869976359
50,0.1938534278959811,0.2801873067830515
51,0.5626477541371159,0.8477905073649755
52,0.983451536643026,0.3552918712493181
53,0.75177304964539,0.6370249136206584
54,0.18203309692671396,0.357928714311693
55,0.375886524822695,0.7436352064011639
56,0.5839243498817966,0.87497726859429
57,0.475177304964539,0.05264593562465903
58,0.2978723404255319,0.11211129296235682
59,0.15602836879432624,0.38593380614657213
60,0.5319148936170213,0.6653482451354792
61,0.6501182033096927,0.22863247863247865
62,0.8486997635933806,0.7050827423167849
63,0.9361702127659575,0.7314966357519549
64,0.4066193853427896,0.1247499545371886
65,0.06855791962174941,0.4689488997999637
66,0.7777777777777778,0.6216130205491908
67,0.5721040189125296,0.345244589925441
68,0.29314420803782504,0.7395435533733407
69,0.6052009456264775,0.21763047826877618
70,0.624113475177305,0.7060829241680305
71,0.735224586288416,0.3537006728496091
72,0.06382978723404255,0.0662847790507365
73,0.6028368794326241,0.37147663211493
74,0.6879432624113475,0.2204491725768322
75,0.6737588652482269,0.9852245862884161
76,0.3144208037825059,0.6536188397890527
77,0.19858156028368795,0.036552100381887616
78,0.9905437352245863,0.9076650300054558
79,0.16784869976359337,0.08106019276232043
80,0.3947990543735225,0.6420258228768868
81,0.4657210401891253,0.3171031096563012
82,0.5200945626477541,0.7745044553555193
83,0.8723404255319149,0.7110383706128387
84,0.7470449172576832,0.6325695581014731
85,0.3806146572104019,0.5877886888525187
86,0.6997635933806147,0.4870885615566467
87,0.9432624113475178,0.7090834697217676
88,0.7423167848699763,0.6911711220221858
89,0.5153664302600472,0.6591198399709038
90,0.6004728132387707,0.8901163847972359
91,0.3900709219858156,0.24618112384069835
92,0.14184397163120568,0.1498908892525914
93,0.11347517730496454,0.3216039279869067
94,0.6335697399527187,0.38797963266048374
95,0.8557919621749409,0.40470994726313886
96,0.36879432624113473,0.16198399709038008
97,0.3049645390070922,0.04959992725950173
98,0.32387706855791965,0.30896526641207495
99,0.2198581560283688,0.3620658301509366
100,0.48936170212765956,0.539961811238407
101,0.7021276595744681,0.482042189488998
102,0.8297872340425532,0.5578741589379889
103,0.6122931442080378,0.23026913984360792
104,0.6855791962174941,0.8786142935079105
105,0.9550827423167849,0.7546372067648665
106,0.24822695035460993,0.4253955264593563
107,0.4444444444444444,0.36011092925986543
108,0.34278959810874704,0.6263866157483179
109,0.08037825059101655,0.19308056010183672
110,0.8888888888888888,0.8431987634115296
111,0.574468085106383,0.6405710129114385
112,0.4988179669030733,0.3596563011456629
113,0.1016548463356974,0.7985088197854157
114,0.8132387706855791,0.6587561374795418
115,0.20803782505910165,0.8157846881251138
116,0.3215130023640662,0.5585106382978724
117,0.8936170212765957,0.8785233678850701
118,0.8203309692671394,0.8511547554100748
119,0.030732860520094562,0.12197672304055282
120,0.3073286052009456,0.7582287688670669
121,0.7092198581560284,0.8475177304964541
122,0.46335697399527187,0.26495726495726496
123,0.07565011820330969,0.07905982905982907
124,0.30023640661938533,0.5399163484269868
125,0.6477541371158393,0.6940807419530824
126,0.18912529550827423,0.2898708856155665
127,0.2647754137115839,0.3524277141298418
128,0.9858156028368794,0.8029187124931808
129,0.9101654846335697,0.6030187306783052
130,0.6217494089834515,0.6803055100927442
131,0.44208037825059104,0.5395071831242044
132,0.6903073286052009,0.7123567921440261
133,0.9787234042553191,0.3460174577195854
134,0.9456264775413712,0.9528550645571924
135,0.7257683215130024,0.5892889616293873
136,0.5555555555555556,0.4631296599381707
137,0.09456264775413711,0.08410620112747771
138,0.8770685579196218,0.8346062920531007
139,0.14420803782505912,0.5366430260047282
140,0.5011820330969267,0.4752227677759593
141,0.41371158392434987,0.44253500636479365
142,0.3120567375886525,0.6012456810329151
143,0.05200945626477541,0.41339334424440816
144,0.7304964539007093,0.531869430805601
145,0.5697399527186762,0.5628296053827969
146,0.38534278959810875,0.27868703400618294
147,0.2860520094562648,0.4704946353882525
148,0.3735224586288416,0.7449081651209312
149,0.10401891252955082,0.6037915984724496
150,0.04018912529550828,0.28950718312420437
151,0.42789598108747046,0.6885797417712312
152,0.5390070921985816,0.22467721403891616
153,0.1111111111111111,0.13416075650118206
154,0.0851063829787234,0.033415166393889806
155,0.39952718676122934,0.6954900891071103
156,0.1536643026004728,0.4043462447717767
157,0.5886524822695035,0.6984451718494272
158,0.7565011820330969,0.0726041098381524
159,0.9219858156028369,0.5671031096563012
160,0.7446808510638298,0.39666302964175315
161,0.8959810874704491,0.940307328605201
