trustii_id,risk_hepatic_event,risk_death
1,0.38829787234042556,0.42257683215130026
2,0.21808510638297876,0.5762411347517731
3,0.10224586288416075,0.6725768321513003
4,0.8215130023640662,0.9208037825059101
5,0.4349881796690307,0.541371158392435
6,0.5679669030732861,0.7216312056737589
7,0.22872340425531915,0.2281323877068558
8,0.5230496453900709,0.2819148936170213
9,0.12470449172576833,0.05319148936170213
10,0.25827423167848695,0.3752955082742317
11,0.3037825059101655,0.3150118203309693
12,0.39716312056737585,0.5478723404255319
13,0.5130023640661938,0.9072104018912529
14,0.3965721040189125,0.3416075650118203
15,0.7239952718676124,0.17907801418439717
16,0.10106382978723405,0.2919621749408983
17,0.3469267139479906,0.3947990543735225
18,0.8492907801418439,0.8995271867612293
19,0.8179669030732859,0.5851063829787233
20,0.6182033096926713,0.45035460992907805
21,0.21985815602836878,0.6507092198581561
22,0.574468085106383,0.6725768321513003
23,0.2984633569739953,0.41962174940898345
24,0.2978723404255319,0.3829787234042553
25,0.4858156028368794,0.5567375886524822
26,0.6377068557919622,0.4669030732860521
27,0.29550827423167847,0.5969267139479906
28,0.6808510638297872,0.5815602836879433
29,0.037825059101654845,0.08274231678486997
30,0.5780141843971631,0.6861702127659575
31,0.8191489361702129,0.3865248226950354
32,0.8546099290780143,0.5449172576832151
33,0.33333333333333337,0.28723404255319146
34,0.5774231678486998,0.6205673758865248
35,0.8587470449172577,0.5520094562647754
36,0.385933806146572,0.5756501182033097
37,0.17257683215130024,0.23936170212765956
38,0.9615839243498817,0.8930260047281324
39,0.516548463356974,0.7281323877068558
40,0.20626477541371158,0.2482269503546099
41,0.44976359338061467,0.49763593380614657
42,0.3091016548463357,0.6382978723404256
43,0.7180851063829787,0.425531914893617
44,0.27364066193853426,0.6128841607565012
45,0.7689125295508273,0.5685579196217494
46,0.05260047281323877,0.3628841607565012
47,0.6105200945626478,0.8652482269503545
48,0.8912529550827424,0.8002364066193853
49,0.5059101654846336,0.6696217494089834
50,0.41312056737588654,0.4722222222222222
51,0.5200945626477541,0.6973995271867612
52,0.7919621749408984,0.5685579196217494
53,0.8020094562647754,0.2842789598108747
54,0.4219858156028369,0.5986997635933806
55,0.36406619385342787,0.5656028368794326
56,0.5821513002364066,0.7263593380614657
57,0.2511820330969267,0.29491725768321514
58,0.44089834515366433,0.20685579196217493
59,0.21099290780141844,0.2635933806146572
60,0.6282505910165486,0.3421985815602837
61,0.4024822695035461,0.3764775413711584
62,0.5348699763593381,0.44089834515366433
63,0.8309692671394799,0.44562647754137114
64,0.39598108747044913,0.19858156028368795
65,0.41252955082742315,0.3451536643026004
66,0.7062647754137116,0.6755319148936171
67,0.35815602836879434,0.30673758865248224
68,0.7044917257683216,0.5732860520094563
69,0.4946808510638298,0.3132387706855792
70,0.6264775413711584,0.47458628841607564
71,0.6678486997635935,0.24881796690307328
72,0.1702127659574468,0.11229314420803782
73,0.4184397163120568,0.4804964539007092
74,0.5301418439716312,0.44562647754137114
75,0.7783687943262412,0.9804964539007093
76,0.5916075650118203,0.33156028368794327
77,0.057919621749408984,0.07151300236406619
78,0.956855791962175,0.8699763593380615
79,0.1235224586288416,0.258274231678487
80,0.5620567375886525,0.3569739952718676
81,0.20094562647754138,0.466903073286052
82,0.4858156028368794,0.5768321513002364
83,0.8232860520094563,0.7074468085106383
84,0.5189125295508275,0.7021276595744681
85,0.34929078014184395,0.2931442080378251
86,0.5490543735224586,0.5892434988179669
87,0.6666666666666666,0.6087470449172576
88,0.4308510638297873,0.8037825059101655
89,0.3782505910165485,0.37884160756501184
90,0.6743498817966903,0.706855791962175
91,0.13120567375886524,0.2358156028368794
92,0.05969267139479906,0.2789598108747045
93,0.33687943262411346,0.3504728132387707
94,0.5242316784869977,0.48463356973995275
95,0.42021276595744683,0.233451536643026
96,0.3463356973995272,0.21217494089834518
97,0.5159574468085106,0.4491725768321513
98,0.5466903073286051,0.23286052009456265
99,0.2044917257683215,0.5750591016548463
100,0.6595744680851063,0.1867612293144208
101,0.8150118203309693,0.37115839243498816
102,0.8221040189125296,0.2293144208037825
103,0.5011820330969267,0.5833333333333333
104,0.6796690307328606,0.5360520094562647
105,0.9444444444444444,0.7204491725768322
106,0.2966903073286052,0.5886524822695036
107,0.2541371158392435,0.6046099290780143
108,0.5307328605200945,0.6613475177304964
109,0.14775413711583923,0.16134751773049644
110,0.890661938534279,0.8132387706855793
111,0.6684397163120567,0.5401891252955082
112,0.26182033096926716,0.36879432624113473
113,0.36465721040189125,0.884160756501182
114,0.6146572104018913,0.5130023640661938
115,0.45390070921985815,0.7216312056737589
116,0.3817966903073286,0.3404255319148936
117,0.6483451536643026,0.9456264775413711
118,0.6128841607565012,0.9261229314420805
119,0.2724586288416076,0.30791962174940896
120,0.5348699763593381,0.9219858156028369
121,0.8599290780141844,0.6578014184397163
122,0.45330969267139476,0.2641843971631206
123,0.12588652482269505,0.3286052009456265
124,0.3959810874704492,0.5484633569739953
125,0.6122931442080378,0.6093380614657211
126,0.5112293144208038,0.4479905437352246
127,0.2695035460992908,0.5898345153664303
128,0.9710401891252954,0.799645390070922
129,0.8617021276595744,0.5868794326241135
130,0.7553191489361701,0.21276595744680848
131,0.5455082742316785,0.23581560283687944
132,0.5626477541371159,0.5756501182033097
133,0.8900709219858156,0.5791962174940899
134,0.9692671394799054,0.6861702127659575
135,0.6329787234042553,0.42021276595744683
136,0.46690307328605196,0.25413711583924353
137,0.19208037825059102,0.2228132387706856
138,0.7387706855791962,0.9048463356973995
139,0.24881796690307328,0.30969267139479906
140,0.6826241134751773,0.43971631205673756
141,0.39893617021276595,0.5596926713947991
142,0.40898345153664306,0.27777777777777773
143,0.3900709219858156,0.4373522458628841
144,0.7972813238770685,0.7033096926713949
145,0.5218676122931443,0.7216312056737588
146,0.2310874704491726,0.25
147,0.2624113475177305,0.34988179669030733
148,0.4568557919621749,0.7458628841607565
149,0.26182033096926716,0.7771867612293144
150,0.5531914893617021,0.4592198581560284
151,0.5443262411347517,0.5425531914893618
152,0.6329787234042552,0.6117021276595745
153,0.3108747044917258,0.25472813238770686
154,0.1111111111111111,0.06442080378250592
155,0.6382978723404256,0.5821513002364066
156,0.30319148936170215,0.21631205673758866
157,0.317966903073286,0.566193853427896
158,0.5992907801418439,0.14893617021276598
159,0.7511820330969268,0.5526004728132388
160,0.6601654846335697,0.24231678486997638
161,0.8693853427895981,0.7109929078014185
162,0.16548463356973994,0.6004728132387707
163,0.7553191489361701,0.5945626477541371
164,0.6501182033096926,0.7139479905437353
165,0.5620567375886525,0.3049645390070922
166,0.8085106382978723,0.6501182033096926
167,0.37825059101654845,0.2949172576832151
168,0.7322695035460993,0.7364066193853427
169,0.5921985815602837,0.6643026004728133
170,0.5366430260047281,0.8953900709219857
171,0.8091016548463357,0.7612293144208038
172,0.5094562647754137,0.5851063829787234
173,0.7322695035460992,0.696808510638298
174,0.5951536643026004,0.3617021276595745
175,0.3280141843971631,0.3392434988179669
176,0.02895981087470449,0.14243498817966904
177,0.9598108747044918,0.632387706855792
178,0.16843971631205673,0.24704491725768324
179,0.31501182033096925,0.6300236406619385
180,0.30851063829787234,0.32092198581560283
181,0.3291962174940899,0.3552009456264775
182,0.6323877068557919,0.23167848699763594
183,0.7706855791962175,0.20035460992907803
184,0.9131205673758865,0.8374704491725768
185,0.43321513002364065,0.40484633569739953
186,0.1400709219858156,0.4763593380614657
187,0.1288416075650118,0.2937352245862884
188,0.32210401891252954,0.1223404255319149
189,0.739952718676123,0.6560283687943262
190,0.5236406619385343,0.5780141843971631
191,0.49468085106382975,0.29964539007092195
192,0.1235224586288416,0.18262411347517732
193,0.874113475177305,0.9911347517730497
194,0.1554373522458629,0.5969267139479906
195,0.9663120567375887,0.8682033096926713
196,0.5307328605200946,0.41430260047281325
197,0.44680851063829785,0.25177304964539005
198,0.6199763593380614,0.8144208037825059
199,0.11465721040189125,0.374113475177305
200,0.1637115839243499,0.3605200945626477
201,0.7411347517730497,0.8687943262411347
202,0.700354609929078,0.9698581560283688
203,0.5579196217494091,0.5236406619385343
204,0.2358156028368794,0.48286052009456265
205,0.6028368794326242,0.683806146572104
206,0.46335697399527187,0.6323877068557919
207,0.7872340425531915,0.693853427895981
208,0.29728132387706857,0.35697399527186763
209,0.4799054373522459,0.6554373522458629
210,0.11938534278959811,0.38593380614657213
211,0.5567375886524822,0.37825059101654845
212,0.5189125295508275,0.3291962174940899
213,0.44148936170212766,0.5898345153664303
214,0.6329787234042553,0.48936170212765956
215,0.30141843971631205,0.3835697399527187
216,0.5106382978723404,0.5797872340425532
217,0.5815602836879432,0.7275413711583925
218,0.15307328605200946,0.4858156028368794
219,0.28014184397163117,0.5614657210401892
220,0.2854609929078014,0.4485815602836879
221,0.47576832151300236,0.6081560283687943
222,0.5543735224586288,0.5614657210401891
223,0.3144208037825059,0.37765957446808507
224,0.2848699763593381,0.21926713947990542
225,0.8067375886524824,0.9148936170212766
226,0.5916075650118203,0.26122931442080377
227,0.7547281323877069,0.75
228,0.1637115839243499,0.3037825059101655
229,0.2842789598108747,0.24645390070921985
230,0.1908983451536643,0.1252955082742317
231,0.16430260047281325,0.4024822695035461
232,0.7346335697399526,0.8918439716312057
233,0.4308510638297872,0.6158392434988179
234,0.7683215130023641,0.6560283687943262
235,0.9249408983451537,0.8067375886524824
236,0.5998817966903074,0.5596926713947991
237,0.6022458628841607,0.49822695035460995
238,0.5886524822695036,0.6122931442080378
239,0.2559101654846336,0.46276595744680854
240,0.24527186761229314,0.6926713947990544
241,0.5549645390070922,0.30023640661938533
242,0.4793144208037825,0.2559101654846335
243,0.6784869976359338,0.6377068557919622
244,0.9562647754137116,0.7062647754137116
245,0.25,0.28368794326241137
246,0.36465721040189125,0.3599290780141844
247,0.6637115839243499,0.30851063829787234
248,0.6087470449172576,0.9267139479905437
249,0.8664302600472813,0.7062647754137117
250,0.9946808510638299,0.8646572104018913
251,0.6081560283687943,0.615839243498818
252,0.6347517730496454,0.48877068557919623
253,0.4722222222222222,0.35815602836879434
254,0.844562647754137,0.8593380614657211
255,0.41312056737588654,0.41548463356973997
256,0.7860520094562649,0.6187943262411347
257,0.273049645390071,0.3309692671394799
258,0.24645390070921985,0.34929078014184395
259,0.4716312056737588,0.8486997635933806
260,0.5005910165484634,0.6353427895981087
261,0.9864066193853427,0.8965721040189125
262,0.491725768321513,0.8563829787234043
263,0.8711583924349882,0.4391252955082742
264,0.2505910165484634,0.6684397163120567
265,0.6932624113475178,0.299645390070922
266,0.2074468085106383,0.26122931442080377
267,0.6873522458628842,0.9278959810874704
268,0.5555555555555556,0.28191489361702127
269,0.6087470449172577,0.6950354609929078
270,0.7039007092198581,0.8351063829787234
271,0.1773049645390071,0.41134751773049644
272,0.7127659574468085,0.4940898345153664
273,0.875886524822695,0.2186761229314421
274,0.4728132387706856,0.4822695035460993
275,0.708628841607565,0.4580378250591016
276,0.19267139479905437,0.4397163120567376
277,0.47044917257683216,0.23936170212765956
278,0.10342789598108748,0.22163120567375885
279,0.6282505910165486,0.7358156028368794
280,0.4302600472813239,0.6353427895981087
281,0.5803782505910166,0.3971631205673759
282,0.12529550827423167,0.09101654846335697
283,0.3037825059101655,0.46690307328605196
284,0.5472813238770685,0.41430260047281325
285,0.43439716312056736,0.5561465721040189
286,0.20567375886524825,0.374113475177305
287,0.9314420803782506,0.9858156028368794
288,0.8711583924349882,0.7009456264775413
289,0.4225768321513002,0.5880614657210401
290,0.09633569739952719,0.12293144208037825
291,0.38829787234042545,0.258274231678487
292,0.40898345153664306,0.6767139479905437
293,0.2511820330969267,0.41371158392434987
294,0.6891252955082743,0.5543735224586289
295,0.23167848699763594,0.21985815602836878
296,0.35047281323877066,0.41252955082742315
297,0.690307328605201,0.18735224586288415
298,0.24881796690307328,0.30260047281323876
299,0.7417257683215129,0.7813238770685578
300,0.4119385342789598,0.3764775413711584
301,0.29728132387706857,0.4450354609929078
302,0.26832151300236406,0.20626477541371158
303,0.35756501182033096,0.4054373522458629
304,0.9722222222222222,0.9131205673758865
305,0.7157210401891252,0.5401891252955082
306,0.5147754137115839,0.5242316784869977
307,0.05614657210401891,0.5697399527186762
308,0.7594562647754137,0.307919621749409
309,0.8410165484633569,0.4042553191489362
310,0.38475177304964536,0.3067375886524823
311,0.2257683215130024,0.33747044917257685
312,0.45862884160756495,0.3008274231678487
313,0.375886524822695,0.3747044917257683
314,0.40484633569739953,0.7074468085106382
315,0.9515366430260047,0.875886524822695
316,0.299645390070922,0.6749408983451536
317,0.5774231678486997,0.615839243498818
318,0.20271867612293146,0.2783687943262412
319,0.9367612293144209,0.400709219858156
320,0.6412529550827423,0.46276595744680854
321,0.5124113475177305,0.5762411347517731
322,0.764775413711584,0.8226950354609929
323,0.8510638297872339,0.8912529550827424
324,0.5537825059101655,0.5005910165484634
325,0.6134751773049645,0.6270685579196218
326,0.6501182033096926,0.28664302600472813
327,0.400709219858156,0.4355791962174941
328,0.458628841607565,0.5094562647754137
329,0.9231678486997636,0.3380614657210402
330,0.7606382978723405,0.6678486997635934
331,0.5,0.5419621749408983
332,0.8563829787234043,0.6684397163120567
333,0.8877068557919622,0.6247044917257683
334,0.6377068557919622,0.7878250591016548
335,0.8167848699763592,0.7760047281323877
336,0.4639479905437352,0.5390070921985816
337,0.7293144208037825,0.3587470449172576
338,0.6743498817966903,0.30141843971631205
339,0.49113475177304966,0.8262411347517731
340,0.8599290780141844,0.24940898345153664
341,0.6335697399527187,0.6353427895981087
342,0.32387706855791965,0.5212765957446808
343,0.5856973995271868,0.6128841607565012
344,0.1879432624113475,0.33156028368794327
345,0.8410165484633569,0.5135933806146572
346,0.4864066193853428,0.33274231678487
347,0.483451536643026,0.5242316784869976
348,0.25295508274231676,0.6459810874704491
349,0.6099290780141844,0.29078014184397166
350,0.6820330969267139,0.4544917257683215
351,0.6513002364066194,0.4686761229314421
352,0.07387706855791962,0.07446808510638298
353,0.6347517730496454,0.4361702127659574
354,0.726950354609929,0.46572104018912525
355,0.8475177304964538,0.5910165484633569
356,0.32033096926713944,0.3829787234042553
357,0.4078014184397163,0.24763593380614657
358,0.033687943262411355,0.13947990543735225
359,0.7044917257683214,0.9367612293144209
360,0.3463356973995272,0.5945626477541371
361,0.15602836879432624,0.1908983451536643
362,0.7937352245862884,0.6826241134751773
363,0.5130023640661938,0.7299054373522459
364,0.6938534278959811,0.8723404255319149
365,0.5455082742316785,0.7257683215130023
366,0.4196217494089835,0.7204491725768322
367,0.307919621749409,0.324468085106383
368,0.6784869976359338,0.6128841607565011
369,0.6276595744680851,0.7139479905437353
370,0.7423167848699763,0.5951536643026005
371,0.43617021276595747,0.3404255319148936
372,0.3091016548463357,0.283096926713948
373,0.6926713947990544,0.8120567375886525
374,0.5035460992907801,0.3552009456264775
375,0.9456264775413711,0.5809692671394799
376,0.1991725768321513,0.17198581560283688
377,0.03250591016548464,0.475177304964539
378,0.3055555555555555,0.26950354609929084
379,0.46394799054373526,0.3628841607565012
380,0.5821513002364066,0.9208037825059102
381,0.6312056737588652,0.9196217494089833
382,0.24290780141843973,0.3144208037825059
383,0.066193853427896,0.5502364066193853
384,0.539598108747045,0.38061465721040194
385,0.32978723404255317,0.5732860520094563
386,0.9444444444444444,0.6731678486997636
387,0.35933806146572106,0.541371158392435
388,0.6040189125295509,0.7044917257683215
389,0.7293144208037825,0.19267139479905437
390,0.5094562647754137,0.8516548463356974
391,0.23877068557919623,0.43321513002364065
392,0.3776595744680851,0.6235224586288416
393,0.24468085106382978,0.5602836879432624
394,0.28900709219858156,0.3752955082742317
395,0.3404255319148936,0.2570921985815603
396,0.3416075650118203,0.2949172576832151
397,0.21749408983451538,0.36406619385342787
398,0.8664302600472813,0.6702127659574468
399,0.3817966903073286,0.3262411347517731
400,0.5035460992907801,0.3829787234042553
401,0.3723404255319149,0.2931442080378251
402,0.05555555555555555,0.0933806146572104
403,0.06560283687943262,0.3877068557919622
404,0.20981087470449172,0.4881796690307329
405,0.8209219858156028,0.7730496453900709
406,0.291371158392435,0.6329787234042553
407,0.49763593380614657,0.2074468085106383
408,0.3197399527186761,0.33451536643026003
409,0.5921985815602837,0.6235224586288417
410,0.16016548463356975,0.16548463356973997
411,0.9213947990543735,0.8221040189125296
412,0.3150118203309693,0.6394799054373522
413,0.37115839243498816,0.11879432624113474
414,0.46335697399527187,0.39184397163120566
415,0.3930260047281323,0.6187943262411348
416,0.31087470449172583,0.23995271867612292
417,0.8055555555555556,0.4373522458628842
418,0.36524822695035464,0.5768321513002364
419,0.4314420803782506,0.46335697399527187
420,0.3191489361702127,0.22576832151300236
421,0.4686761229314421,0.8185579196217494
422,0.5543735224586288,0.6749408983451537
423,0.7925531914893618,0.6294326241134751
