trustii_id,risk_hepatic_event,risk_death
1,0.18368794326241136,0.24018912529550826
2,0.36643026004728135,0.3203309692671395
3,0.11938534278959811,0.624822695035461
4,0.7635933806146573,0.8342789598108746
5,0.5047281323877069,0.5340425531914894
6,0.6203309692671395,0.716548463356974
7,0.1326241134751773,0.10449172576832151
8,0.631678486997636,0.242080378250591
9,0.45910165484633564,0.11631205673758867
10,0.4028368794326241,0.4295508274231678
11,0.4347517730496454,0.2664302600472813
12,0.4208037825059101,0.4716312056737588
13,0.4862884160756501,0.8205673758865247
14,0.502127659574468,0.38250591016548463
15,0.35224586288416077,0.15460992907801416
16,0.5914893617021276,0.383451536643026
17,0.22978723404255322,0.3293144208037825
18,0.8997635933806146,0.9352245862884161
19,0.3905437352245863,0.36572104018912527
20,0.7503546099290781,0.3423167848699763
21,0.1037825059101655,0.6638297872340425
22,0.28085106382978725,0.36359338061465724
23,0.5234042553191489,0.49338061465721045
24,0.3520094562647754,0.2243498817966903
25,0.6200945626477541,0.5534278959810874
26,0.6843971631205673,0.49739952718676117
27,0.11583924349881795,0.3884160756501182
28,0.7588652482269505,0.7574468085106384
29,0.011583924349881796,0.062411347517730496
30,0.7321513002364066,0.798581560283688
31,0.5470449172576832,0.5562647754137117
32,0.7243498817966902,0.4087470449172577
33,0.3581560283687943,0.23569739952718677
34,0.7078014184397163,0.6796690307328606
35,0.9286052009456265,0.6893617021276597
36,0.19692671394799052,0.31962174940898347
37,0.06761229314420804,0.2565011820330969
38,0.9645390070921985,0.8832151300236408
39,0.22340425531914895,0.6749408983451536
40,0.15508274231678487,0.10472813238770684
41,0.1966903073286052,0.2631205673758865
42,0.37068557919621753,0.41229314420803787
43,0.8574468085106384,0.6460992907801418
44,0.1541371158392435,0.4789598108747045
45,0.5148936170212767,0.4829787234042553
46,0.2200945626477541,0.4879432624113475
47,0.8392434988179669,0.9522458628841608
48,0.6141843971631206,0.6742316784869976
49,0.3671394799054374,0.7134751773049646
50,0.48605200945626476,0.6588652482269504
51,0.36004728132387703,0.5226950354609929
52,0.8359338061465721,0.7219858156028368
53,0.5380614657210401,0.1392434988179669
54,0.47990543735224583,0.5513002364066193
55,0.10307328605200947,0.4122931442080378
56,0.5297872340425532,0.6014184397163121
57,0.47399527186761226,0.17423167848699764
58,0.12671394799054375,0.21938534278959815
59,0.18557919621749408,0.4513002364066194
60,0.5940898345153665,0.349645390070922
61,0.3659574468085106,0.29314420803782504
62,0.4957446808510639,0.26217494089834514
63,0.8250591016548462,0.44326241134751776
64,0.2718676122931442,0.0879432624113475
65,0.13995271867612294,0.1943262411347518
66,0.7158392434988179,0.8333333333333334
67,0.42695035460992914,0.1491725768321513
68,0.4307328605200945,0.3680851063829787
69,0.508274231678487,0.5096926713947991
70,0.4787234042553191,0.33782505910165483
71,0.6066193853427896,0.20921985815602837
72,0.08274231678486998,0.17494089834515367
73,0.7555555555555556,0.6997635933806147
74,0.5780141843971631,0.6881796690307329
75,0.8548463356973995,0.9891252955082741
76,0.5706855791962175,0.5122931442080378
77,0.04964539007092199,0.016548463356973995
78,0.993144208037825,0.8959810874704491
79,0.4186761229314421,0.48936170212765956
80,0.515130023640662,0.4912529550827423
81,0.6695035460992906,0.8198581560283686
82,0.43049645390070923,0.4460992907801419
83,0.6397163120567376,0.5900709219858156
84,0.6134751773049645,0.782033096926714
85,0.3765957446808511,0.35390070921985817
86,0.466193853427896,0.8101654846335696
87,0.7664302600472814,0.6600472813238769
88,0.635224586288416,0.7243498817966904
89,0.5463356973995271,0.48605200945626476
90,0.5014184397163121,0.6718676122931443
91,0.06406619385342789,0.13900709219858157
