trustii_id,risk_hepatic_event,risk_death
1,0.4148936170212766,0.08037825059101655
2,0.15189125295508274,0.43262411347517726
3,0.13593380614657208,0.5070921985815603
4,0.615839243498818,0.9905437352245863
5,0.4432624113475177,0.6300236406619386
6,0.7423167848699763,0.7222222222222222
7,0.34397163120567376,0.41371158392434987
8,0.7825059101654845,0.5992907801418439
9,0.16193853427895982,0.0070921985815602835
10,0.19621749408983452,0.04373522458628842
11,0.4799054373522459,0.09101654846335697
12,0.7635933806146572,0.5531914893617021
13,0.17494089834515367,0.9066193853427895
14,0.17139479905437352,0.6666666666666666
15,0.5614657210401891,0.5307328605200945
16,0.5460992907801419,0.18203309692671396
17,0.009456264775413711,0.2907801418439716
18,0.8274231678486998,0.9267139479905437
19,0.6170212765957447,0.8486997635933806
20,0.5957446808510638,0.26595744680851063
21,0.06382978723404255,0.8061465721040189
22,0.6430260047281324,0.8947990543735225
23,0.2907801418439716,0.05319148936170213
24,0.4964539007092199,0.3120567375886525
25,0.8534278959810875,0.375886524822695
26,0.553191489361702,0.35106382978723405
27,0.1264775413711584,0.3936170212765957
28,0.7718676122931443,0.5886524822695036
29,0.1973995271867612,0.06619385342789598
30,0.6583924349881797,0.4397163120567376
31,0.657210401891253,0.6276595744680851
32,0.9822695035460993,0.6619385342789599
33,0.4804964539007092,0.49881796690307323
34,0.4574468085106383,0.6808510638297872
35,0.9515366430260048,0.5390070921985816
36,0.2718676122931442,0.47517730496453897
37,0.36879432624113473,0.06382978723404256
38,0.9598108747044918,0.966903073286052
39,0.39952718676122934,0.9385342789598109
40,0.14775413711583923,0.17021276595744683
41,0.3055555555555556,0.524822695035461
42,0.3191489361702128,0.58274231678487
43,0.6477541371158393,0.8593380614657211
44,0.004728132387706856,0.442080378250591
45,0.75177304964539,0.8747044917257683
46,0.483451536643026,0.2021276595744681
47,0.30260047281323876,0.7754137115839244
48,0.8191489361702128,0.8274231678486998
49,0.1784869976359338,0.760047281323877
50,0.22458628841607564,0.3061465721040189
51,0.5354609929078014,0.8806146572104019
52,0.9964539007092199,0.3735224586288416
53,0.8416075650118203,0.6796690307328606
54,0.19739952718676124,0.33451536643026003
55,0.4243498817966903,0.7505910165484633
56,0.5638297872340425,0.9184397163120568
57,0.4373522458628841,0.04728132387706856
58,0.3250591016548463,0.0933806146572104
59,0.08037825059101655,0.36170212765957444
60,0.48817966903073284,0.6784869976359338
61,0.5626477541371159,0.25177304964539005
62,0.8191489361702127,0.7505910165484634
63,0.9479905437352246,0.7966903073286052
64,0.3333333333333333,0.07092198581560283
65,0.10047281323877069,0.43971631205673756
66,0.7990543735224587,0.6217494089834515
67,0.4905437352245863,0.2990543735224586
68,0.2470449172576832,0.74822695035461
69,0.516548463356974,0.1524822695035461
70,0.6288416075650118,0.7033096926713949
71,0.7269503546099291,0.375886524822695
72,0.030732860520094565,0.05319148936170213
73,0.5449172576832151,0.42907801418439717
74,0.7293144208037825,0.1950354609929078
75,0.7364066193853428,0.991725768321513
76,0.2434988179669031,0.6619385342789598
77,0.1442080378250591,0.02009456264775414
78,0.9905437352245863,0.9562647754137117
79,0.2470449172576832,0.05200945626477541
80,0.3794326241134752,0.6430260047281324
81,0.42080378250591016,0.37470449172576836
82,0.48226950354609927,0.7257683215130024
83,0.7777777777777778,0.6938534278959811
84,0.7056737588652482,0.6666666666666667
85,0.38179669030732866,0.6004728132387707
86,0.6264775413711584,0.5059101654846335
87,0.9302600472813238,0.7659574468085106
88,0.7257683215130024,0.7659574468085106
89,0.49763593380614657,0.6997635933806147
90,0.5543735224586288,0.8947990543735225
91,0.39952718676122934,0.1690307328605201
92,0.21867612293144206,0.13356973995271867
93,0.0768321513002364,0.2505910165484634
94,0.6513002364066194,0.3392434988179669
95,0.7612293144208038,0.4243498817966903
96,0.317966903073286,0.09929078014184398
97,0.31560283687943264,0.024822695035460994
98,0.276595744680851,0.3108747044917258
99,0.16903073286052012,0.3073286052009456
100,0.6040189125295508,0.5472813238770686
101,0.6690307328605201,0.4479905437352246
102,0.9054373522458629,0.5283687943262412
103,0.6099290780141844,0.21749408983451538
104,0.7494089834515366,0.8687943262411348
105,0.9456264775413712,0.7671394799054374
106,0.21513002364066194,0.40661938534278963
107,0.5839243498817968,0.4030732860520094
