trustii_id,risk_hepatic_event,risk_death
1,0.4270830413291098,0.09269382072342294
2,0.19539521019632028,0.41659892168680324
3,0.20617834216354103,0.5196647324306899
4,0.6054158607350096,0.984974630673058
5,0.49899550547099114,0.6326913912482831
6,0.6785617507171623,0.6780384791485624
7,0.35232996010054285,0.4297087433072632
8,0.7507638830488044,0.5947915790653996
9,0.23456582476008933,0.024500322372662794
10,0.2692325661798372,0.08006054999579514
11,0.4736355226641998,0.09730047935413338
12,0.707397751801082,0.5636662648688551
13,0.18926545753557777,0.871686336071165
14,0.17449237985778224,0.6623963969014848
15,0.531877517076407,0.5264485745521823
16,0.4973042170081948,0.20479541016081257
17,0.06313832123267829,0.33710836393537597
18,0.7353180276399518,0.9063717657612199
19,0.5712817350190152,0.8327119483456208
20,0.5838215643951075,0.2634578906549304
21,0.16068174810080454,0.8055485474541904
22,0.5826909240415253,0.8622954802418261
23,0.3467141348732468,0.08617161438623049
24,0.5523505171978808,0.30292751754361374
25,0.7548379259757613,0.37988581466842336
26,0.55245330268457,0.34435941281454696
27,0.22956671245292892,0.4176361206888496
28,0.719657257122567,0.5984451359104458
29,0.32620375821115877,0.08809650622786606
30,0.6327381119240508,0.44141694465468745
31,0.652201945448939,0.5980713705043029
32,0.9683046935590875,0.6686663115895308
33,0.465160392079911,0.4948280211924985
34,0.41810332744652823,0.6793466580700622
35,0.9213130378717799,0.5277380652033751
36,0.28293106831497206,0.5050878815911193
37,0.3788766480718377,0.07365047328044552
38,0.935179734439679,0.9465328586512676
39,0.4102542539175287,0.9218456535755333
40,0.24521813883516014,0.2033751016174698
41,0.3680281071585419,0.5338865061344247
42,0.3263158878330016,0.589773778487932
43,0.5817097898504004,0.8181444416412038
44,0.03463870901428718,0.45355497621917595
45,0.7066221885833357,0.8625384277558191
46,0.5200104654313719,0.2144385576392977
47,0.2653547500911053,0.743260542520487
48,0.7401769779198085,0.778338425886992
49,0.24148982890888532,0.7276651809491772
50,0.32939010829852644,0.3155140675954737
51,0.5199637447556041,0.8644446313271476
52,0.9832646539399545,0.37597062203907716
53,0.7677234883525356,0.66981564021342
54,0.20892551789869085,0.35576860183705694
55,0.4518543436212261,0.7194236537437276
56,0.532269970752857,0.8912249226772817
57,0.4286435118997561,0.06700679318625663
58,0.41796316541922457,0.10557938310019717
59,0.10105682168586885,0.37236378586979885
60,0.4414823536007625,0.6666946990721273
61,0.5520047841971986,0.2652145880638017
62,0.7549220231921434,0.766798418972332
63,0.922724002279969,0.7667049776207963
64,0.364084882123735,0.0840131191657556
65,0.1771741466468571,0.46652463581233233
66,0.7730403012549174,0.6081630364701595
67,0.5174968930750614,0.32371821826030894
68,0.2932563376596679,0.7314121791457591
69,0.4770741644007139,0.17538007269737146
70,0.5722161485343723,0.7028378138461394
71,0.7040618955512572,0.3876321027107336
72,0.08490081200534484,0.07096870649137069
73,0.5421373774750278,0.44045449873386966
74,0.7285248413833058,0.20780422168026239
75,0.6587895607322064,0.9831525243181116
76,0.19159214718881695,0.6410357039404219
77,0.18190227903456396,0.03285397919995515
78,0.9811715676655547,0.9375438006335324
79,0.34250927405413994,0.07469701641764545
80,0.41952363598987097,0.6347097244414543
81,0.45733935095637224,0.4065633205318681
82,0.5065268784047693,0.6972780534297647
83,0.72973957895327,0.6806548369915623
84,0.6652837346639382,0.6727310103813342
85,0.383857072108691,0.583176819069511
86,0.6171707827582017,0.5199544006204505
87,0.8851512348274606,0.7309916930638484
88,0.6733383791663162,0.7915230005886804
89,0.4630205851297433,0.6891393117110045
90,0.5613208869453087,0.8571094852315944
91,0.45597510722395085,0.20983189900858726
92,0.25805698053616644,0.17876264962296415
93,0.14471262112335193,0.24769433465085638
94,0.5903904914080678,0.35898298432988535
95,0.7314121791457593,0.41265569665199636
96,0.3705136471093918,0.1136433717377288
97,0.38244610770050175,0.05208420934600398
98,0.29195750287332156,0.33653837169100814
99,0.23718218260308915,0.3365009951503939
100,0.5671983479569048,0.5515562657098272
101,0.662153449387492,0.4354740746970164
102,0.860407964940805,0.5421280333398742
103,0.5202814453508255,0.22917425877647893
104,0.7035386239826573,0.8484661602145414
105,0.8800867135742251,0.7245816163484987
106,0.26960633158598,0.4126463525168428
107,0.6022388547827955,0.4074416692363038
108,0.43923976116390545,0.6282155505097226
109,0.1237163494332782,0.15878488866462964
110,0.8303291938814603,0.884814845961932
111,0.554761304067502,0.6009587082667563
112,0.539324792793803,0.31233706164325964
113,0.10887786280940767,0.829245274203646
114,0.7640138666965678,0.6060138853848382
115,0.19723600482157372,0.8695278408506901
116,0.26399050635868393,0.5519019987105094
117,0.8971397602294919,0.8843850157448677
118,0.7488950560180903,0.8843569833394069
119,0.11248469897868603,0.1439183696352984
120,0.397378035675908,0.8397948027920276
121,0.6313364916510154,0.8120987861968435
122,0.5052373877535764,0.27438118464945477
123,0.08406918397667702,0.0881806034442482
124,0.3485736177688074,0.5915491641671105
125,0.5919135854380998,0.6591726702735029
126,0.22413776992870424,0.20566441473009467
127,0.3805866248049412,0.3861837617619301
128,0.9774245694689728,0.8278062773899961
129,0.8432427886636953,0.5669086797671442
130,0.6203477887104158,0.7112755678898139
131,0.5020230052607481,0.47236472028331417
132,0.5558171913398555,0.6789168278529981
133,0.9490744634130388,0.31872845008830203
134,0.8965323914445098,0.9662863603659163
135,0.6486044534148143,0.5777478765452864
136,0.46124519945056486,0.4474812883693549
137,0.23092161205019668,0.07905138339920949
138,0.8246573038432428,0.8594361748848336
139,0.07265065081901345,0.5043777273194479
140,0.4925947728907951,0.4307272540390024
141,0.33696820190807236,0.45502200543828664
142,0.34310729870396844,0.5602182789971873
143,0.11136340276025752,0.4139638755734963
144,0.624197572393687,0.5048729664825872
145,0.5337743765125819,0.5690111101766976
146,0.2572066642371915,0.19980564198880574
147,0.43243723077210583,0.47740120913108886
148,0.31236509404872026,0.7856642278473916
149,0.14455377082574122,0.6110784066380737
150,0.08057447742924154,0.22715592558330763
151,0.49854698698361966,0.7404666461095692
152,0.631186985488558,0.2331268279464394
153,0.2804268400938151,0.16051355366804024
154,0.10797148169951129,0.0348255917173586
155,0.46625365589287876,0.7497640605873723
156,0.21255104233827637,0.39433184761584394
157,0.5601715583214195,0.7204141320700062
158,0.8102486474364365,0.07108083611321354
159,0.7294218783580486,0.5379885814668423
160,0.7339070632317626,0.39419168558854034
161,0.7453910053355011,0.9377867481475253
162,0.08934862033844455,0.4521720442164475
163,0.9206869808164905,0.40832001794073947
164,0.5353535353535354,0.6305515842981153
165,0.8145469496070791,0.1791270708939534
166,0.9423186536970071,0.45830179687719
167,0.5467440361057383,0.48110148665190294
168,0.701866023790168,0.9151832852110373
169,0.3156635737579308,0.7907754697763947
170,0.44717293190928714,0.9271904988833758
171,0.8150795653108326,0.7370840691839767
172,0.3919771255571441,0.8173501901531504
173,0.8098281613545258,0.5492389201917416
174,0.28060437866173293,0.7172277819826386
175,0.3462375839804147,0.024154589371980676
176,0.1532531606537157,0.05143011988525402
177,0.8962240349844419,0.9184911090554014
178,0.326960633158598,0.24781580840785278
179,0.4950055597604163,0.4851101206327849
180,0.12793055438753867,0.06878217886543511
181,0.37729748923088424,0.11872658126127136
182,0.723535073211299,0.03871275194124407
183,0.703632065334193,0.36244031433670654
184,0.7925228230501126,0.7785720292658312
185,0.4055354656649754,0.1777161064857642
186,0.29441501041871065,0.2317532400788645
187,0.5548454012838842,0.1791270708939534
188,0.3639353759612779,0.0629794709350676
189,0.47513058428877114,0.8060998514282511
190,0.7801138115661704,0.3948270867789832
191,0.4318578943925845,0.6403909586148254
