trustii_id,risk_hepatic_event,risk_death
1,0.2630023640661938,0.3776595744680851
2,0.3055555555555555,0.625886524822695
3,0.18380614657210403,0.6211583924349883
4,0.8156028368794327,0.898936170212766
5,0.448581560283688,0.4970449172576832
6,0.7304964539007093,0.7358156028368794
7,0.22163120567375885,0.2322695035460993
8,0.5307328605200946,0.3037825059101654
9,0.42553191489361697,0.15011820330969267
10,0.3469267139479905,0.2966903073286052
11,0.32860520094562645,0.26891252955082745
12,0.6447990543735225,0.4858156028368794
13,0.4113475177304965,0.847517730496454
14,0.32328605200945626,0.43617021276595747
15,0.4078014184397163,0.23463356973995272
16,0.6099290780141844,0.342789598108747
17,0.11347517730496454,0.30437352245862886
18,0.9095744680851063,0.83451536643026
19,0.508274231678487,0.5425531914893618
20,0.5868794326241135,0.41371158392434987
21,0.20981087470449172,0.6359338061465721
22,0.48995271867612294,0.6270685579196218
23,0.225177304964539,0.37884160756501184
24,0.4804964539007092,0.4249408983451537
25,0.6542553191489362,0.4651300236406619
26,0.6164302600472813,0.4574468085106383
27,0.15070921985815602,0.6193853427895981
28,0.8185579196217494,0.5904255319148937
29,0.043144208037825066,0.10401891252955082
30,0.66725768321513,0.5815602836879432
31,0.7505910165484634,0.4066193853427896
32,0.9716312056737589,0.594562647754137
33,0.3280141843971631,0.2854609929078014
34,0.5425531914893617,0.6832151300236406
35,0.8563829787234043,0.49527186761229314
36,0.1802600472813239,0.5230496453900709
37,0.37115839243498816,0.27955082742316784
38,0.8486997635933806,0.9131205673758866
39,0.4137115839243498,0.7476359338061466
40,0.1453900709219858,0.2559101654846336
41,0.3622931442080378,0.4444444444444444
42,0.5526004728132388,0.6247044917257683
43,0.7836879432624113,0.5596926713947991
44,0.14184397163120566,0.5975177304964538
45,0.5786052009456265,0.5543735224586288
46,0.17494089834515367,0.39893617021276595
47,0.5750591016548463,0.8416075650118204
48,0.6595744680851064,0.791371158392435
49,0.5147754137115839,0.5998817966903074
50,0.3835697399527187,0.5378250591016548
51,0.42021276595744683,0.7216312056737588
52,0.9391252955082742,0.5644208037825059
53,0.6247044917257683,0.2949172576832151
54,0.4190307328605201,0.576241134751773
55,0.283096926713948,0.5927895981087471
56,0.4408983451536643,0.6347517730496454
57,0.50177304964539,0.2742316784869976
58,0.33451536643026003,0.12588652482269502
59,0.22695035460992907,0.2943262411347518
60,0.48936170212765956,0.38179669030732855
61,0.50177304964539,0.3912529550827423
62,0.4716312056737589,0.4314420803782506
63,0.7860520094562649,0.5271867612293144
64,0.24881796690307328,0.18380614657210403
65,0.11997635933806146,0.3067375886524823
66,0.7316784869976359,0.7198581560283688
67,0.25531914893617025,0.29669030732860524
68,0.48640661938534274,0.5721040189125296
69,0.50177304964539,0.38652482269503546
70,0.6495271867612292,0.5076832151300237
71,0.6288416075650118,0.23758865248226949
72,0.15839243498817968,0.16134751773049646
73,0.5360520094562649,0.4799054373522459
74,0.4663120567375887,0.36879432624113473
75,0.8333333333333334,0.983451536643026
76,0.4107565011820331,0.3652482269503546
77,0.23936170212765956,0.06205673758865248
78,0.9781323877068557,0.8362884160756501
79,0.1495271867612293,0.3315602836879432
80,0.39361702127659576,0.39716312056737596
81,0.485224586288416,0.5738770685579196
82,0.5059101654846335,0.5212765957446809
83,0.5579196217494089,0.7180851063829786
84,0.6152482269503546,0.7446808510638298
85,0.5319148936170213,0.3073286052009456
86,0.5319148936170214,0.5218676122931443
87,0.6849881796690308,0.6057919621749408
88,0.5514184397163121,0.8173758865248227
89,0.6176122931442081,0.38002364066193856
90,0.6282505910165485,0.6826241134751774
91,0.14657210401891252,0.23640661938534277
92,0.3073286052009456,0.38534278959810875
93,0.17198581560283688,0.2281323877068558
94,0.7411347517730497,0.5490543735224587
95,0.38416075650118203,0.23108747044917258
96,0.12765957446808512,0.17907801418439717
97,0.4834515366430261,0.3150118203309693
98,0.31028368794326244,0.22458628841607564
99,0.1057919621749409,0.5874704491725768
100,0.7505910165484633,0.23286052009456265
101,0.7825059101654845,0.31028368794326244
102,0.7494089834515366,0.2712765957446809
103,0.6394799054373522,0.4846335697399527
104,0.632387706855792,0.5502364066193853
105,0.9574468085106382,0.7440898345153664
106,0.407210401891253,0.6087470449172577
107,0.44680851063829785,0.6099290780141844
108,0.283096926713948,0.516548463356974
109,0.2884160756501182,0.21276595744680854
110,0.8374704491725768,0.8055555555555556
111,0.6914893617021277,0.5023640661938534
112,0.2316784869976359,0.3433806146572104
113,0.22695035460992907,0.8847517730496454
114,0.75177304964539,0.42080378250591016
115,0.35165484633569744,0.7423167848699763
116,0.3392434988179669,0.34810874704491723
117,0.9137115839243499,0.9367612293144207
118,0.6418439716312057,0.9473995271867612
119,0.2541371158392435,0.32683215130023635
120,0.3185579196217494,0.9101654846335697
121,0.48758865248226946,0.7204491725768322
122,0.2860520094562648,0.2523640661938534
123,0.1855791962174941,0.28486997635933803
124,0.4426713947990544,0.5378250591016548
125,0.42612293144208035,0.6873522458628841
126,0.3463356973995272,0.33569739952718675
127,0.36761229314420807,0.6034278959810875
128,0.9804964539007093,0.8138297872340426
129,0.9078014184397163,0.5206855791962175
130,0.8912529550827424,0.2842789598108747
131,0.5797872340425532,0.25059101654846333
132,0.38356973995271865,0.609338061465721
133,0.9367612293144207,0.5904255319148937
134,0.9137115839243499,0.6643026004728133
135,0.7730496453900709,0.4326241134751773
136,0.5874704491725768,0.31382978723404253
137,0.4219858156028369,0.26832151300236406
138,0.7139479905437351,0.9373522458628841
139,0.2683215130023641,0.3416075650118204
140,0.5921985815602837,0.3682033096926714
141,0.45390070921985815,0.5295508274231678
142,0.3427895981087471,0.3020094562647754
143,0.09929078014184396,0.3102836879432624
144,0.6477541371158393,0.6548463356973996
145,0.7653664302600474,0.7039007092198581
146,0.3398345153664303,0.3256501182033097
147,0.50177304964539,0.45508274231678486
148,0.34988179669030733,0.7588652482269503
149,0.17730496453900707,0.7257683215130024
150,0.22695035460992904,0.32092198581560283
151,0.2854609929078014,0.5833333333333334
152,0.733451536643026,0.566193853427896
153,0.3108747044917257,0.25236406619385343
154,0.2783687943262412,0.061465721040189124
155,0.6761229314420804,0.6288416075650118
156,0.23817966903073287,0.24822695035460993
