hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,hepatic__xgb_binary,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,death__xgb_binary,trustii_id,ensemble_hepatic,ensemble_death
0.2648811353276438,1.3338310518612464,0.0005925396434874723,0.00395826083259614,0.0024140724339910473,3.5264323487978038,2.1285154769817987,0.0009136594563541237,0.007389936652625289,0.0036094218376092613,1,0.4250591016548463,0.38865248226950355
0.2781516111543331,0.2996262622376283,0.0001388156810494252,0.0017790686790722556,0.0006289661701885052,3.1952339281996363,18.15335698922475,0.0012596109560208942,0.006126706189002809,0.005055502416022743,2,0.21891252955082746,0.44255319148936173
0.27569764136618624,0.6394443864623706,0.0001566766658077288,0.0015364752907929262,0.0005035023990785703,4.591388333506035,496.1625040690104,0.04234256261870496,0.07111805244920735,0.04729859018698335,3,0.2293144208037825,0.7829787234042553
1.2796983095371899,17.956584413846333,0.005238615371345037,0.03348239385435039,0.021048869947359588,8.90002223852922,637.7234026590983,0.038705167906108805,0.12026636513670876,0.0787678121899565,4,0.81371158392435,0.8595744680851064
0.2900091945348367,0.05862637932101886,8.210877654801463e-05,0.0021339292124590388,0.0007199458612982805,2.097858914283736,27.01120376586914,0.001061423484067352,0.020319510101727393,0.011568982200697065,5,0.17777777777777776,0.47139479905437354
0.31801141280258044,10.681094461182754,0.0006161973518186384,0.006865816338853191,0.0023833764619970075,4.661523113074613,1831.0523986816406,0.008921104385925506,0.01858733730244203,0.03163649922547241,6,0.541371158392435,0.7092198581560284
0.23771210235115509,0.8283557360370953,1.569560879211293e-05,0.00034421259113224677,5.835374225474273e-05,1.8620857270846087,0.13932813722640275,8.092782104569753e-06,0.00024662164547128746,6.121963588157087e-06,7,0.10543735224586288,0.0425531914893617
2.4878578119802035,979.2974119186401,0.007230861206656978,0.00460526794054442,0.012375536615339418,6.646386939629904,0.9262796312570571,5.134772560689472e-05,0.0007030558753136495,4.1439354451237405e-05,8,0.7900709219858155,0.27470449172576833
0.2080442037616925,0.03113302312170466,0.00017374733951008582,0.0013353577171013875,0.0008640672274244328,1.5220913238162093,0.5018335257967314,0.0008693407949868926,0.005538132910779135,0.005925561570135566,9,0.1314420803782506,0.25390070921985813
0.22452040204092075,0.03426348820794374,0.0002863267010818471,0.0030992705782434352,0.0009930246577520543,1.334595385524675,0.06406044947604338,5.1546805587551674e-05,0.0025389945051457873,0.0004899972904240712,10,0.2127659574468085,0.09881796690307329
0.26226817340732744,0.015158278526117404,9.379260921919853e-05,0.0024079114094604135,0.00044533051647401104,1.4818325316150303,0.06007506549358368,0.00016541204282105704,0.001216664536724334,0.00031462962021275114,11,0.1356973995271868,0.09550827423167849
1.6786419943844615,0.8548740416765213,0.0014259237597948342,0.006459805717125164,0.00640818322620665,2.6968892854830213,75.95816345214844,0.009711251028682255,0.0258789048031278,0.03878937584813684,12,0.64822695035461,0.6297872340425533
0.380267746742204,3.7563606560230256,0.0006549783098816791,0.010692127141953832,0.0028392215395191063,4.528355657307754,1220.0721405029296,0.00366295922199147,0.02358551957313067,0.020698826123649875,13,0.5768321513002364,0.6784869976359338
0.3120312152119358,157.44836720426878,0.00048409499216790406,0.005154043138649514,0.004077857040101662,3.016432701527523,2.303765728076299,8.958579888015083e-06,0.0030644907265640962,1.8430725094731316e-05,14,0.5787234042553192,0.21985815602836878
0.24391639797773043,7.915139250953993,8.129275776026654e-05,0.0007247938096031296,0.0003824501308069254,1.9206868115059088,0.7435667815307776,1.0400186989673908e-05,0.0003586515280427835,9.284092008480609e-06,15,0.2122931442080378,0.0851063829787234
1.1898596486188322,1.464115803906073,0.004328603854139473,0.031233729623192527,0.03292789266076094,2.2913507519742113,1.2566795428593953,0.0014352574904011933,0.014279615285088807,0.011834396445192397,16,0.7602836879432624,0.4
0.23725749180546243,0.24191342492898305,0.00017875545106329281,0.0015539195858797583,0.0009777813926727201,1.8880770597066194,1.4845964908599854,0.0006659733331550582,0.0057844621300103,0.00415463198053961,17,0.2061465721040189,0.28463356973995274
0.8463392654003006,3.7201314091682436,0.0023706690974687836,0.021701817967786023,0.010952044930309057,9.242927154484232,32682.2306640625,0.3601442553264094,0.4539132070963119,0.5704074700673422,18,0.7347517730496456,0.9673758865248226
0.7201453578478285,81.90554898778598,0.0018816998612715642,0.012090734302433204,0.008911140294124683,7.137262547082989,1314.713804626465,0.0562498857696323,0.029570516188571573,0.17810235743721325,19,0.7437352245862885,0.83451536643026
0.350322347221496,2.0729147652784983,0.006034592171536139,0.028542034199807942,0.01649567620285476,2.545088231470387,9.062163623174031,0.03590007650489451,0.16226027165842433,0.06284677075843016,20,0.6955082742316786,0.6628841607565013
0.22383519177800223,1.2350414697080851,5.862103612686764e-05,0.0015273609826759044,0.00036664136860053986,3.842966615679701,29.611484018961587,0.003254016402167361,0.0053488993242668675,0.007278355729067698,21,0.15508274231678484,0.5063829787234043
0.4985493337524571,0.0984681119521459,9.573473696738362e-05,0.0006020036992477868,0.0005538450311481332,4.658700510255328,186.41109288533528,0.0017794271542670602,0.005078645158872536,0.002630443217155213,22,0.20851063829787236,0.5134751773049645
0.27524392960020894,0.05252175064136585,0.0010445449534033512,0.00584307974096108,0.002158540029389163,1.6899031379278937,0.6201038151979447,0.0030404329869922753,0.01169187474584158,0.01126120340001459,23,0.3929078014184397,0.3546099290780142
0.2643066268556912,0.1384381851181388,0.00011834385262728465,0.002611977526974723,0.0006700937791417042,2.0634929749952544,0.347519168506066,0.0007519603609024382,0.01048119132427734,0.008099144216976129,24,0.20047281323877067,0.31347517730496455
0.35595803971174705,0.12680137511342765,0.0004144590616368354,0.0012483874416882783,0.0009929273481247946,2.51311969199686,74.85063053766886,0.013344572336585658,0.07116077901700875,0.013463767850771547,25,0.29267139479905435,0.6288416075650118
