trustii_id,test
1,0.0016556363717655153
2,0.1165529231075173
3,0.0059937034980548955
4,0.908812006445923
5,0.1853136091063917
6,0.24346751024249344
7,0.3369170574298829
8,0.34684417738642137
9,0.0005382457314552463
10,0.000559795388464091
11,0.000672039632492087
12,0.17994289365441105
13,0.655297301918251
14,0.2940462251495967
15,0.2818483402808887
16,0.002033605613991289
17,0.0013443343604000193
18,0.9511519435528407
19,0.6052655057768757
20,0.001205204804553179
21,0.7189154420891414
22,0.4772498259967094
23,0.0008948087231582891
24,0.0031006638022607782
25,0.12586454147905812
26,0.001801918094804331
27,0.1648750300776602
28,0.46979557501226626
29,0.001364403922889276
30,0.0034038858072613855
31,0.4243762920212395
32,0.0074289458110101785
33,0.52859945024051
34,0.48129439553058007
35,0.18961421485578994
36,0.1987140160427141
37,0.0013222772048375536
38,0.5079313363467024
39,0.7438996519366241
40,0.0009817422096101067
41,0.12670241153469733
42,0.11206365538183674
43,0.6549094848456719
44,0.21041039170842915
45,0.3594472536513528
46,0.0009723273662794955
47,0.6340247631151248
48,0.3720716665133
49,0.8910047900230003
50,0.0026646737573056767
51,0.28500974470757984
52,0.003138786128956733
53,0.4109046627051994
54,0.002403796192092627
55,0.3999094959337717
56,0.7739598978633108
57,0.0008306493220705495
58,0.0008067185209924468
59,0.3865906282131978
60,0.23139672375888756
61,0.0026907566840624407
62,0.22269242879900014
63,0.5678258233398932
64,0.0007244363433924381
65,0.28099933254857934
66,0.4203467035653955
67,0.18050581591450368
68,0.45547629350806657
69,0.001223090377111873
70,0.40280250796811534
71,0.2164633066110139
72,0.0006084968171569539
73,0.006042296736333483
74,0.0019030961054237055
75,0.4231044699946344
76,0.38680546615838796
77,0.0008693979997665661
78,0.8915283925834273
79,0.0007858365102038458
80,0.3219390780630915
81,0.003931445331826269
82,0.1249641720324178
83,0.08979609454359175
84,0.045970325810365524
85,0.617225496305873
86,0.007053663726661445
87,0.5720129681762383
88,0.5051677405801026
89,0.6884079370381462
90,0.612646898560709
91,0.0008794867896665196
92,0.001661332103576858
93,0.14033175930919056
94,0.07437108810724918
95,0.500748882513446
96,0.0005012958593470573
97,0.0006404060101298357
98,0.22434348079525276
99,0.08732766272158082
100,0.32143636260221614
101,0.1665621062251718
102,0.2803444929303475
103,0.0016580735897014558
104,0.10936638772814698
105,0.4895587629701598
106,0.03994891392896358
107,0.0033772469402404905
108,0.6077095089302236
109,0.0014302697264393055
110,0.6554447626282818
111,0.4831861851870942
112,0.0027253440784409705
113,0.651432855752206
114,0.0028604818241169143
115,0.9233313001147014
116,0.23426333056223925
117,0.7222358653858759
118,0.44266016253395496
119,0.0006482588302787025
120,0.6064858304219845
121,0.1930563679564586
122,0.04609913297255093
123,0.0013774973042879923
124,0.3412008902982502
125,0.08563234952355327
126,0.0025151833936433374
127,0.001990076784697504
128,0.5453200831413295
129,0.5141268238125835
130,0.3631544879201763
131,0.3415496283883294
132,0.251336097437023
133,0.0019131645687439033
134,0.9389508252413622
135,0.32779860254530097
136,0.3352288667485428
137,0.0005524132494772115
138,0.6740924736777925
139,0.6113819870461508
140,0.2553344616551486
141,0.09203379352422542
142,0.506777466086124
143,0.5540613214562423
144,0.49762984707291336
145,0.00639810880713947
146,0.001329461789401482
147,0.0067788593630646425
148,0.6967440035479913
149,0.26431147558843043
150,0.1382680771204848
151,0.7092973332602601
152,0.0010582758826087923
153,0.0010496680119490033
154,0.0008782838925121239
155,0.7469322674655536
156,0.2089557714523827
157,0.1835511701885354
158,0.0007263870136844631
159,0.22396357665286018
160,0.2408029805394374
161,0.8331185612435564
162,0.0014888395068493176
163,0.002873758537176966
164,0.7080554824422436
165,0.0010387024155975597
166,0.004386190302204708
167,0.31102974181436366
168,0.9726457979038067
169,0.8067266599887059
170,0.54919264071798
171,0.5227080307435786
172,0.3090905486865639
173,0.39334347997128283
174,0.39117385489159934
175,0.0010095947506504645
176,0.0005458700648120584
177,0.8443514655172851
178,0.002803454630938965
179,0.12257999095667248
180,0.0006293626134222052
181,0.0018379271828965634
182,0.0006245341506652148
183,0.12037348740386547
184,0.8630263359809247
185,0.0012414341600460149
186,0.0031267519320420855
187,0.000829552017912124
188,0.000530296972545434
189,0.6820381992634429
190,0.003125016013842463
191,0.32593878690012074
192,0.0011468691208887383
193,0.7934703013441584
194,0.0017121999111373014
195,0.7082431780847926
196,0.2883461862119911
197,0.39650156056799807
198,0.5409296932974265
199,0.0015958276895155906
200,0.04147631972430991
201,0.921776413175532
202,0.9837698863925298
203,0.33685791833759554
204,0.0013058864821591217
205,0.7447581591653353
206,0.44800021714922866
207,0.49118266746131223
208,0.0011416859143024533
209,0.3770499824325148
210,0.0009228890710247467
211,0.26275571154082755
212,0.17290155575407887
213,0.004643809421673544
214,0.05014295647161615
215,0.0016049965689066761
216,0.06743869779297376
217,0.00977693304580071
218,0.000595533890909841
219,0.11036802479691873
220,0.6234426479758092
221,0.36449257081781494
222,0.0013670904706196837
223,0.0013311583924252495
224,0.09105663677063608
225,0.9853282481715667
226,0.3676460621657009
227,0.7062714820734471
228,0.0016752452003542756
229,0.16964179278238514
230,0.0007898153459622318
231,0.0008006488341855026
232,0.7385155733486938
233,0.4926768610343715
234,0.7940984044683407
235,0.7134924573956024
236,0.4725432771919866
237,0.0015436754074089779
238,0.0009815347695476461
239,0.004675943206341368
240,0.20289029605166045
241,0.6397840699481858
242,0.4927548295291998
243,0.003817977468419518
244,0.47853013426586843
245,0.16727019036828944
246,0.0006158653595840466
247,0.6156829164328939
248,0.543175250177447
249,0.15753019771855345
250,0.5719942045628502
251,0.0016352614663889653
252,0.45294249164113426
253,0.0021202677515625695
254,0.3435851579768666
255,0.002288245690386874
256,0.3832631416720033
257,0.34126536983073485
258,0.0006904693337475665
259,0.8831324023354153
260,0.19932375592811377
261,0.31096670106568886
262,0.3950132985372488
263,0.35798559915300904
264,0.0012888293065816488
265,0.5756514754135509
266,0.0008034148488313784
267,0.9351863910804836
268,0.0025639983335319877
269,0.1413042395795362
270,0.1733214983613251
271,0.0009269213302028088
272,0.3139563919665652
273,0.40000060378424573
274,0.3711998871546548
275,0.28758084814513984
276,0.04073445377418849
277,0.0006315214308712117
278,0.0012713535101157177
279,0.38399791612795986
280,0.016319318860818652
281,0.0007667093530417764
282,0.0012920824861470661
283,0.0028007261905853486
284,0.0009055031766817952
285,0.4544558622186024
286,0.0012617955558328555
287,0.539882263126139
288,0.5844056529766086
289,0.002679023460371521
290,0.00048360782398804906
291,0.0009161055217376314
292,0.49685308119291616
293,0.001479467626953272
294,0.43497627521226734
295,0.001461082774060456
296,0.002607691239837067
297,0.3348600245166555
298,0.0006883332633322934
299,0.9470798155804075
300,0.12995102690013113
301,0.0010662144849812529
302,0.0011948442100237755
303,0.07678752805188412
304,0.7995695961707042
305,0.5817563005769112
306,0.7076789888429998
307,0.0012588047446281633
308,0.5579290413162503
309,0.0016610578404266042
310,0.42837246226180314
311,0.0007389368607622765
312,0.491861274595138
313,0.421337792062624
314,0.0035492019454589937
315,0.47055486802839575
316,0.3416818747027539
317,0.28096946543273477
318,0.0012153411223017217
319,0.2816543262065589
320,0.004695829801706719
321,0.3055910192519958
322,0.3807635542380698
323,0.7409063285423562
324,0.33558952099134615
325,0.0026812441986634726
326,0.4890908422847184
327,0.15700987888253867
328,0.5013023121999932
329,0.4817413115461251
330,0.010783448504233493
331,0.001036566578724408
332,0.803002147678749
333,0.9088853353238773
334,0.3351639852575683
335,0.3711922227461571
336,0.0016865060095356524
337,0.13358075355678298
338,0.39261688172955556
339,0.6431289601771722
340,0.2845175953178413
341,0.3793579718794226
342,0.002164284272433392
343,0.7008094411670139
344,0.0028265405494626054
345,0.19959873034666928
346,0.0006928342260490858
347,0.36890252479794466
348,0.0029580367156997003
349,0.364757766709784
350,0.5431737167678398
351,0.23932070366744285
352,0.0004747532218475016
353,0.0018775593876157448
354,0.5179899338097774
355,0.5976006121070173
356,0.0018199309725298134
357,0.0019767534663222204
358,0.0006480957776835709
359,0.811330966509824
360,0.2683150852545879
361,0.001896720379172543
362,0.09686683892746212
363,0.44861838120787423
364,0.3957990101501866
365,0.8998055367057737
366,0.23944681584312005
367,0.0012317269285771378
368,0.7142602533925764
369,0.31511402326832294
370,0.004198696086501663
371,0.004012325573182692
372,0.11145723503052193
373,0.8236464932681147
374,0.0008440192770072401
375,0.7384429479491991
376,0.0008845003512944587
377,0.0012371333672348622
378,0.1739751152150983
379,0.22487510524980198
380,0.8101471819768824
381,0.8645884876520032
382,0.0016916784320511308
383,0.0019150945975149058
384,0.002191039566291242
385,0.0016878693615581077
386,0.29781348611644226
387,0.1902737928825013
388,0.21528293924035177
389,0.3562589139908521
390,0.35849234045727507
391,0.0008996460455276029
392,0.30325664451930007
393,0.0022839841333300746
394,0.03749039253066024
395,0.40264210571853787
396,0.0011631148321504417
397,0.0008595269861193343
398,0.0065436708251967075
399,0.0012927864008352068
400,0.0016007197431389469
401,0.1909283582229016
402,0.0008164220912369656
403,0.002439711463368531
404,0.007638088295347341
405,0.8852171148714719
