trustii_id,test
1,0.0010036785430165404
2,0.00039994287679944064
3,0.0011757892497805847
4,0.01199962229895688
5,0.0018303171578500713
6,0.0028000147711403135
7,0.0004558667676698845
8,0.0006224541222241517
9,0.00027755428697093704
10,0.0005455629163996451
11,0.0007637301276793493
12,0.0012787127718497265
13,0.0023619169001952637
14,0.00036729902287580294
15,0.18433123534404594
16,0.004828469086303038
17,0.0002601146613663045
18,0.0024169123783278016
19,0.0002046122150684717
20,0.000562509085687093
21,0.000555695689009654
22,0.0007316698286792708
23,0.0002952014255319474
24,0.0011511307166648074
25,0.0047442974289210295
26,0.0020779414739435275
27,0.000122259123398576
28,0.00402392120923024
29,0.0005489253695519382
30,0.0018745426282677597
31,0.0018598567201208367
32,0.005406811096879264
33,0.001482649703508408
34,0.011296561685912632
35,0.011605147190627533
36,0.0004485393101997718
37,0.0021189406718122978
38,0.004973010541969602
39,0.0012117918692452938
40,0.00041650216613007147
41,0.00033710477820285764
42,0.019136971214493963
43,0.004271459252002933
44,0.00010032852387913611
45,0.00016025389289477422
46,0.0004087643004933081
47,0.0005336734518850785
48,0.00021478413857030772
49,0.00047312492657605303
50,0.0002478309549558437
51,0.002457139563455089
52,0.10435172239636499
53,0.002704292446732377
54,0.001754118678380272
55,0.0005041536102094491
56,0.0004476471908178888
57,0.0016864467399691843
58,0.0006386806591537497
59,0.00045447198497905743
60,0.0023955878272618235
61,0.0005807666385138043
62,0.003269433887347272
63,0.0013228288039766722
64,0.00031241921296130563
65,0.00011425793966487734
66,0.0007782890226289425
67,0.0005128581002557636
68,0.00014982307824831385
69,0.00034449192793572077
70,0.0007687754171577925
71,0.0006511564420532017
72,0.0004148219464426746
73,0.0018385394073044405
74,0.0002787448991505586
75,0.01918523839545477
76,0.0020198763153488316
77,0.0029589635043490293
78,0.0063515939554181205
79,0.0002157441860046948
80,0.0007765859202709954
81,0.0032409794359345837
82,0.001320932954033296
83,0.00021958495646444098
84,0.0027843899089026944
85,0.0025806252471721742
86,0.0007252746805423407
87,0.0037092951419002824
88,0.0026047521973627326
89,0.0011654475661564993
90,0.001094663315651465
91,0.00026055619055118145
92,0.0006398273736941528
93,0.00010752889228914435
94,0.0034735769002825203
95,0.0003069891629227958
96,0.00015882343257249653
97,0.00023688036166658348
98,0.0002437451740800554
99,0.00034529167241972213
100,0.4110945841233687
101,0.001700266128671417
102,0.0004692746719838322
103,0.07045790014406048
104,0.0027924725097817713
105,0.0006676146355466552
106,0.00035260335931144106
107,0.001652338027991728
108,0.0005434111571056365
109,0.00026962822944649826
110,0.0010295400442172802
111,9.478360026381027e-05
112,0.0003115147553335214
113,0.00018585741789699052
114,0.0015935549136427364
115,0.0003905878194757311
116,0.0026308669022757558
117,0.0029244647006913048
118,0.0007952836255631016
119,0.0004337879397884622
120,0.00025963238456433717
121,0.0026457717563335664
122,0.0005511219737835427
123,0.0010741401982696998
124,0.0025944130232016444
125,0.0012921554283949227
126,0.0042341945236586305
127,0.0004822222741534868
128,0.001569574361036047
129,0.004641181688725847
130,0.803730006861339
131,0.006409960225475043
132,0.0008926860472483489
133,0.007385697329456163
134,0.0009721808851086607
135,0.00028298010680330736
136,0.0003898566036716196
137,0.009659751398861872
138,0.005783802550617377
139,0.0010484742590409575
140,0.0002267764075859301
141,0.001043475836253227
142,0.000691801574899074
