trustii_id,test
1,0.0003684611659202709
2,6.96508038904532e-05
3,6.09708376889551e-05
4,0.020737491982577107
5,0.00014086607288926888
6,0.0006734820877515454
7,6.979863575318057e-05
8,0.0004422203443031726
9,4.802833509305922e-05
10,0.0001755393524159258
11,0.0001568043872147119
12,0.0010131514813659552
13,0.0017603260268959878
14,0.006133829518566879
15,0.06565349885752479
16,0.00025467413544331816
17,1.6816479701927042e-05
18,0.01053363548280304
19,0.00011364195243520512
20,0.0002870663416138698
21,7.075423240060591e-05
22,0.0004662064462193036
23,5.6171267042449915e-05
24,0.00026336008187889074
25,0.0017273157238513147
26,0.0005285160456933723
27,7.803763535557113e-05
28,0.0023886882863993863
29,4.3013473124032976e-05
30,0.00023590920076339085
31,0.0018027515728294874
32,0.22426630014419438
33,0.0001291310459558714
34,0.004212418936513306
35,0.005766185222276969
36,9.641789392636042e-05
37,0.00033884394169454154
38,0.008492547528414707
39,0.00011150350355067375
40,4.59327706195831e-05
41,4.540414703306859e-05
42,0.0017311020675865511
43,0.01269242334715258
44,7.817844105260692e-05
45,0.00019063532245491098
46,4.9122354161750574e-05
47,0.004335932866988977
48,0.0027718961417259966
49,5.641046936013218e-05
50,0.00028721320859657315
51,0.0001167472425726346
52,0.12484071913339152
53,0.011043782134164086
54,9.833019283894679e-05
55,0.0001455728780257546
56,0.0004662106325964633
57,0.00011434337193528677
58,0.00014258836336526463
59,0.00022512027810495192
60,0.00044623035716058235
61,0.00012547107341374117
62,0.0001573102764498492
63,0.03733267369753975
64,3.019382520282654e-05
65,3.3357006996504266e-05
66,0.001030743102323864
67,4.1176618203365906e-05
68,7.834233650607365e-05
69,0.0013044124022148947
70,0.00027659984620111643
71,0.0002087069113908939
72,5.5132687313865964e-05
73,0.00024774402663973544
74,6.762190460525066e-05
75,0.014247846957313333
76,0.0009359233334644768
77,6.166498980670085e-05
78,0.10520438448363367
79,0.00013465780328694797
80,0.0019514157135072337
81,0.0003125966199922059
82,0.001357681405257015
83,0.010733323032387282
84,0.0005249110794543161
85,0.0020428485362258505
86,0.0001075811221116195
87,0.0009361860377962714
88,0.0005540305487068376
89,0.0003976634558865946
90,0.001608708414018055
91,2.744433482893503e-05
92,4.1190995829159534e-05
93,3.793549481634873e-05
94,0.00291999674205996
95,9.94869208772871e-05
96,2.2765498798928908e-05
97,6.56036458540479e-05
98,0.0007348511169190392
99,4.405657046867927e-05
100,0.6498373789253077
101,0.0009645407308041608
102,0.0041185903409293794
103,0.0017976461786216552
104,0.0021486753824044792
105,0.14472338039417526
106,0.0003018039877657984
107,0.0002733837260107873
108,0.00012539014405253977
