trustii_id,test
1,0.0003691123454643599
2,6.225073785320136e-05
3,9.595690292908282e-05
4,0.019021397783526958
5,0.00015737497591821693
6,0.0008564886062283267
7,4.565859848189735e-05
8,0.000882908765412628
9,4.454245912318567e-05
10,0.00010933286311522457
11,0.00020255862271732192
12,0.0029205896078913552
13,0.002890018826738049
14,0.0003978698223077703
15,0.03648609450446157
16,0.00043489842654024477
17,2.396566390344021e-05
18,0.0016009665445193522
19,0.0006649430399455408
20,0.0002698084793501047
21,6.70841023543511e-05
22,0.0004704589000631727
23,4.722150327479591e-05
24,0.000131348219056154
25,0.0034182132468383347
26,0.0005563684921211219
27,0.00010843223829034662
28,0.0022387382709271614
29,6.352837091128903e-05
30,0.00016665991488626846
31,0.0019521348289151567
32,0.24240952221075698
33,0.0003032189223828814
34,0.0006254014257847858
35,0.0061702196686177395
36,8.672233334725297e-05
37,0.0002449094351527211
38,0.003930003448199748
39,0.0002577585385220951
40,3.353557658883e-05
41,6.549265422524443e-05
42,0.003615308111842297
43,0.009892374510105379
44,7.030596433753494e-05
45,0.00012764109751905515
46,8.099651491984539e-05
47,0.004881636072695959
48,0.0013074255024776405
49,4.66554318779413e-05
50,0.00043999642799304265
51,0.00020650074951913003
52,0.055007022090915396
53,0.0022744616248860905
54,0.0001390332473018045
55,0.0001696547373876741
56,0.0005987966327638376
57,6.131592485396661e-05
58,0.00010457397377619697
59,0.0003300716050958191
60,0.0004548618387051885
61,0.00017989486573760524
62,0.0003363583849807679
63,0.03147121044483388
64,4.0656349558551326e-05
65,3.451910701697503e-05
66,0.000659422071130569
67,4.314105869611728e-05
68,0.0001086436769859211
69,0.0013651279814969376
70,0.0005810886427825728
71,0.0005288173673231618
72,4.364105716599881e-05
73,9.127696348777119e-05
74,6.569334859777065e-05
75,0.014830377169495017
76,0.0005109241457294734
77,6.629301786753063e-05
78,0.04500640472002195
79,7.42949139329525e-05
80,0.0020186445974395622
81,0.0006826871847849156
82,0.0015119104959489256
83,0.0002515120476469952
84,0.0003542205337615528
85,0.002120883326905349
86,0.0002490873802336899
87,0.0013817457948209063
88,0.0003291155449438384
89,0.0007583167714422281
90,0.0003692456252872409
91,4.0712991137588275e-05
92,9.369111365187809e-05
93,3.503921076185067e-05
94,0.000612041432212115
95,4.427051586453933e-05
96,3.931465937092263e-05
97,3.444001784142863e-05
98,0.00010696772852970027
99,5.9901201867565864e-05
100,0.49132024532129015
101,0.0008401192098257839
102,0.003141613057632005
103,0.0037055158723727157
104,0.001182493756383716
105,0.09235975634117295
106,2.6607214835007797e-05
107,0.0003218440173762738
108,0.0004634618264825858
109,0.0001216666023477738
110,0.0008023062387402877
111,0.00022857610263777155
112,0.0009829868598997848
113,0.00016485281296337097
114,0.004959065069046297
115,9.020973158090892e-05
116,0.0007336691221545514
117,0.03730011032381552
118,0.0012554554428693297
119,0.00040418898921273764
120,0.0007169821834366967
121,0.0042668255925912835
122,5.1781330386426575e-05
123,0.00021893165923032664
124,0.00011582730422446405
125,0.0005645559418097987
126,0.0001529588059389774
127,0.0010276157107853743
128,0.005880823838011356
129,0.028812412057789658
130,0.8612420497505727
131,0.0019148819612529793
132,0.00011499183881074956
133,0.01310528645514283
134,0.07500695653558075
135,0.000536579158306763
136,0.0004360794593957009
137,0.0005779394881008966
138,0.0005700831931653458
139,6.35233553579763e-05
140,9.497395304846804e-05
141,0.00031243425510904776
142,0.001005384333741242
143,5.73119251257e-05
144,0.0006644364788478324
145,0.003982440009640885
146,0.00016909898660446516
147,0.00035849547008608737
148,0.00014459633285590547
149,9.864691640649731e-05
150,5.2812560084583044e-05
151,0.00010193871623394695
152,0.006099966859428081
153,0.0005653776410309955
154,4.192990766722211e-05
155,0.00046905407632571674
156,0.000983713922034257
157,0.00013944234683988384
158,0.00016799877571059882
159,0.00010889583981264742
160,0.024261871449863224
161,4.343937952102323e-05
162,9.714052156102943e-05
163,0.003786863066905449
164,0.0007838345782760313
165,8.568260034723197e-05
166,0.05702846858448279
167,0.0004422061627350043
168,0.0002731047121809217
169,0.00029251127492728246
170,0.0024982343056701274
171,0.032400919766643305
172,0.00023817295882481532
173,0.014956881621288682
174,0.2462849682475211
175,9.485320578498697e-05
176,7.129660586930663e-05
177,0.003677868672539269
178,0.00010754178558435864
179,0.0007508669491537519
180,0.00014528134690819461
181,8.617254524025234e-05
182,7.990044985661351e-05
183,0.24511949278119996
184,0.008397095455217163
185,9.402532581295377e-05
186,0.0006833530507758583
187,0.0003230096345450113
188,5.108877563458953e-05
189,0.00724404937956381
190,0.0010146834513471187
191,0.20015149676798394
192,0.0003247025714755703
193,0.0014495505024181275
194,0.0005906466924643995
195,0.22855492216948975
196,0.00016422756015536428
197,6.404734112026144e-05
198,0.0009663583110419059
199,9.258513543211514e-05
200,3.3373502392485286e-05
201,0.0003602528498404933
202,0.00031995769777808607
203,0.008530703810144454
204,0.0014396804587038777
205,0.04004878088592006
206,0.00040381736747079175
207,0.00015873563228374488
208,3.422350091024348e-05
209,0.0003974101024726294
210,0.00021326887695667467
211,0.0003748228844961093
212,0.0005716310294260535
213,0.000917934922620864
214,0.00024304013548068638
215,8.862503979244844e-05
216,2.2038899448319432e-05
217,0.001332520460527488
218,8.952956585262492e-05
219,3.447209179879136e-05
220,0.00010297482519210419
221,0.00031233776571504995
222,0.00710719982930505
223,0.00013148235744672794
224,7.896864786047904e-05
225,0.000275652913410255
226,0.07583928238898549
227,0.00025608680045705756
228,7.811365741375492e-05
229,0.03722464768454549
230,3.31758008414671e-05
