trustii_id,test
1,0.0001837423960646587
2,7.06977418670415e-05
3,0.00045944609134146924
4,0.13421590203505263
5,0.00021511549779924363
6,0.00813555192345859
7,2.9575383104920546e-05
8,0.006329576310359373
9,3.9499056975203393e-05
10,0.00031845757703171144
11,5.1205836107115904e-05
12,0.012819141810454715
13,0.02192493681173592
14,0.026197788258691526
15,0.35211957188857196
16,0.0001731510488516336
17,2.0956160864311483e-05
18,0.00015957324365709066
19,0.0028216038277383173
20,0.00011402163188365815
21,5.272946372541323e-05
22,0.04639859903478512
23,3.423259538262581e-05
24,9.638232097771222e-05
25,0.0019848827702440806
26,0.0001240248137245121
27,0.00010293908650143287
28,0.00037466904818061163
29,5.857664104333847e-05
30,7.236670384985789e-05
31,0.005713408993725947
32,0.06987614381178818
33,0.0019540866830290407
34,0.000354354615832164
35,0.004728359475759545
36,8.577414780099429e-05
37,0.0002632799055964714
38,0.09464054846980827
39,0.017541773073308235
40,3.113185189394508e-05
41,8.592126283570705e-05
42,0.0016037060511040764
43,0.043532898964553236
44,5.608662569704349e-05
45,0.008084036070372136
46,9.039762228041559e-05
47,0.0004424304138321646
48,0.006037189768533102
49,5.654855309900584e-05
50,0.0004967058348178458
51,0.021791564248945915
52,0.15665067381587713
53,0.3229489577950556
54,0.00012391666329638292
55,0.031757336099053374
56,0.040445537386558435
57,0.00010285731910191634
58,2.8154428448113764e-05
59,0.0001011801356001628
60,0.009486847155955961
61,0.000150363900108547
62,0.006654309982446891
63,0.38468017154039363
64,2.8571547018255045e-05
65,3.096557384424029e-05
66,0.0011379599398141337
67,3.1297928791423216e-05
68,0.0022176838881646553
69,0.0004151749971805273
70,0.004615941441373775
71,0.006324148254328813
72,4.7760133800486814e-05
73,0.0002280746988868689
74,6.0786869054251086e-05
75,0.18972963480197919
76,0.03104998259853541
77,0.00012183333822091186
78,0.02479517923519962
79,8.853194218521784e-05
80,0.013160490094487534
81,0.0002337120015523009
82,0.009468192981254887
83,0.0032953035827362697
84,0.0001919608549840598
85,0.031913732373070124
86,8.416224811340654e-05
87,0.01437332469922768
88,0.00591322608905982
89,0.021327838956460208
90,0.00553580214786552
91,8.146818019505698e-05
92,0.0008416121954104082
93,3.920852330230848e-05
94,0.0008258699211319201
95,2.7373866012719287e-05
96,3.499388362242731e-05
97,4.0706800436481046e-05
98,3.317604121563107e-05
99,4.6599330020927225e-05
100,0.764484784859599
101,0.0003658900670264878
102,0.08982889770461967
103,0.0022187927780713207
104,0.03391451115572304
105,0.032646215968809136
106,2.2056058277666547e-05
107,0.0021412294546360676
108,0.011385443889335017
109,8.602531486345562e-05
110,0.048877943916107926
111,0.001040591363746611
112,0.00019270914480954622
113,0.0022301981605806656
114,0.014683123319642218
115,0.0030937684269960477
116,0.013467131855427408
117,0.06855446832266902
118,0.0003734333061975484
119,0.00012642870646135645
120,0.0002530594579783709
121,0.05605208911681293
122,3.531108025034469e-05
123,0.00016304695476402134
124,0.0001490789341816221
125,0.003961062371792289
126,5.150058765370629e-05
127,0.0008288590521990311
128,0.033461615260262895
129,0.0018821816744036023
