trustii_id,test
1,0.00043366405555047394
2,0.0018640676016962955
3,0.0028773412196475027
4,0.22910406022055865
5,0.009317531479429904
6,0.0050485510141388005
7,0.0005759829201892996
8,0.0014305295970429505
9,0.00024483511674079205
10,0.0004559353070439114
11,0.0010570513812759809
12,0.004949156981157427
13,0.07176721422201528
14,0.012335768366485105
15,0.0013083711509241625
16,0.0007269131200380983
17,0.0005495067704800822
18,0.38591724672887395
19,0.005509456847803417
20,0.0031690718044660596
21,0.0234182236323467
22,0.0048023871651582195
23,0.000576310603813848
24,0.0004925928101123195
25,0.002441100688199785
26,0.0017219903872340684
27,0.0009784869084772411
28,0.005849152899695907
29,0.00021651028697193807
30,0.007234083456805323
31,0.008548040900634398
32,0.006544708123972649
33,0.0011214964552362405
34,0.010521697707105255
35,0.002881465823422541
36,0.002021961405096974
37,0.0008354716532193027
38,0.08853104057251039
39,0.0626414520454119
40,0.00036549771556503295
41,0.007777590343190145
42,0.0011691771427755492
43,0.012445621947318304
44,0.0026405055596174496
45,0.002791405760433377
46,0.0010981247484473542
47,0.03542613456110248
48,0.012284318324719093
49,0.03733120639108022
50,0.0063498337570061705
51,0.005466981745133858
52,0.008232196765665535
53,0.0017679971608104874
54,0.0006497591263067224
55,0.006173018874449783
56,0.014851414506023241
57,0.0002810606750104675
58,0.0006656333912088917
59,0.00251311876741816
60,0.0034701471469402952
61,0.00040168747061704687
62,0.004487736695559283
63,0.007113949680307815
64,0.00023000878367670334
65,0.001158066382843628
66,0.009228447559765995
67,0.0008312416807125385
68,0.004262323955606919
69,0.0030959448506234994
70,0.0035972850323749135
71,0.001698101263511916
72,0.00032778414681510897
73,0.006640322446742218
74,0.0017438319997052168
75,0.10440822489340867
76,0.0023574614888997297
77,0.0002898021968324129
78,0.1541323057189172
79,0.0004836830406136333
80,0.0023887162372593263
81,0.005266135866542005
82,0.0058378872309538974
83,0.006001861419967129
84,0.0029565344810316505
85,0.002776589130290392
86,0.0056276718380525986
87,0.10320398560105187
88,0.01450010670577718
89,0.004264179750067872
90,0.014940374844820482
91,0.00010942749401683861
92,0.0012655636678559846
93,0.0005089147078973904
94,0.0013569647059931815
95,0.002813152414408647
96,0.0002133014399850481
97,0.0003623526971904442
98,0.001374390124395861
99,0.0006645816311468747
100,0.0014671263017933913
101,0.0006532961261854611
102,0.0010734804528521073
103,0.0014294741368329014
104,0.0029809983945226397
105,0.015044974135902054
106,0.0011056465851913757
107,0.014106670908764373
108,0.015275448788671587
109,0.00047671722265362696
110,0.10603249293280188
111,0.0029443421418167927
112,0.0004932474356352305
113,0.04983100921567783
114,0.0023505722496569843
115,0.13066777466186225
116,0.0014585716293484604
117,0.12190994683878406
118,0.07263397448552948
119,0.000434358873226673
120,0.03596781717416035
121,0.002103563399335195
122,0.0006965796147362408
123,0.0014104218237514679
124,0.01564323831528763
125,0.0021492414276682342
126,0.0008738936719994074
127,0.0030903772388446707
128,0.017671193738776146
129,0.0027610803676001703
130,0.00253024085900757
131,0.0023697246681710356
132,0.008629759153800412
133,0.0014556474159727044
134,0.07327820347239351
135,0.0010730234671545986
136,0.00240720948733464
137,0.0004697296144329956
138,0.3744610203812171
139,0.006698730822227976
140,0.001971515218218053
141,0.0008336859329559114
142,0.0018626551323589929
143,0.0014398420529134041
144,0.0048622147689852905
145,0.031988917101157206
146,0.00024274515110055505
147,0.008433967399733733
148,0.004863089773467091
149,0.016299014038887324
150,0.0005357639622587936
151,0.009261474457367767
152,0.000991953030410515
153,0.00035910133508179203
154,0.00019009515047801938
155,0.014018548074227592
156,0.0016695717337773287
157,0.003157494119487831
158,0.000275941888697861
159,0.0020126789005715418
160,0.001672934427293157
161,0.03511611704534041
162,0.0022199778232696223
163,0.0034907835032196534
164,0.060511285076701775
165,0.00040928534230029397
166,0.009968761822533874
167,0.001507642789202665
168,0.3798560350982545
169,0.08645390019393662
170,0.0785540066308951
171,0.010498815889026502
172,0.017368170312377685
173,0.036518759677700366
174,0.006617582521407262
175,0.0002224150428019771
176,0.0003056163665723616
177,0.017227240737825184
178,0.0019082790225252596
179,0.006175722797641136
180,0.0006264966841541227
181,0.001119334201308762
182,0.0004706709546477143
183,0.0005027350642435502
184,0.03067064452389479
185,0.0012962499747113314
186,0.0030968537446637674
187,0.0005043825805380274
188,0.00019702759008928712
189,0.017769540739753995
190,0.006533918823209572
191,0.00287394670265894
192,0.0015924424950692353
193,0.5750430955462454
194,0.001328567107101307
195,0.06913056631526827
196,0.0014789740740013223
197,0.001875228726870344
198,0.007489562091862633
199,0.0015303652135593704
200,0.0010058043951528632
201,0.5613002692255831
202,0.7386397866708083
203,0.006117287366222268
204,0.001739076651027766
205,0.030562708554086
206,0.006089757337733231
207,0.017207826508383182
208,0.001035839665740391
209,0.004894711432377671
210,0.0012951370713673144
211,0.0038752426423024396
212,0.0018743972091517338
213,0.00483043641246591
214,0.0033499493454051603
215,0.0002926422758672273
216,0.002074949626534055
217,0.008175773136059699
218,0.0011226433442492534
219,0.003326897920241613
220,0.008992459136881325
221,0.005553068866479892
222,0.0021328505427070494
223,0.000227790371858207
224,0.00039002866660965116
225,0.4274156995697234
226,0.004566094735759436
227,0.00802252478380976
228,0.0006744138088964062
229,0.0021704364652273627
230,0.000197730420987481
231,0.0016698756613541892
232,0.12547697850603487
233,0.010683857060826646
234,0.040109188594665585
235,0.19113614262707881
236,0.004500588644872701
237,0.0019463906071801643
238,0.0012413179297675232
239,0.001745166734859406
240,0.014135304122655465
241,0.0031275770647377693
242,0.0014222595033700108
243,0.0012549089015439854
244,0.06188726609284436
245,0.0007350055419651785
246,0.0009024580823501874
247,0.005579937969201912
248,0.13446982202590363
249,0.004294818146141668
250,0.02594988328279226
251,0.0009071104861422166
252,0.010828181196787304
253,0.003519702734352964
254,0.007144975497650844
255,0.003148578560250491
256,0.010550362798073986
257,0.00561514399494524
258,0.00021864192901286303
259,0.08293001418694645
260,0.002536840812536976
261,0.02866342291724788
262,0.0400798729972028
263,0.0027350032069896803
264,0.002626481654278761
265,0.002877604771280946
266,0.0003467731860210133
267,0.20150554450580588
268,0.00037361034331743895
269,0.0016876914968149371
270,0.03140807751552966
271,0.0005348912524876448
272,0.003647462414959936
273,0.0018512745930319705
274,0.0038368812088039445
275,0.0062730000071834924
276,0.000583011448538958
277,0.00066696352077759
278,0.0004519415250640707
279,0.020151406368743945
280,0.0013941888542182116
281,0.0009713521882968066
282,0.0004998375355959529
283,0.0016092807542613617
284,0.0006951409506469935
285,0.016998646428965536
286,0.0008925277743594449
287,0.0625684797559214
288,0.013371940035623217
289,0.002215672079985408
290,0.0003956075768775576
291,0.00029435285386875435
292,0.012776253236117719
293,0.0017001666840941844
294,0.0034081741750895027
295,0.0009190546705461444
296,0.00042902144261156727
297,0.001857534691244771
298,0.0007613395372140261
299,0.4376719923869409
300,0.001919023488471307
301,0.0006555775655415058
302,0.0008326046738883682
303,0.0011125520190820878
304,0.04732739440729565
305,0.03126187277192634
306,0.014317286458852246
307,0.0010435217074103132
308,0.008957509813312716
309,0.002100071473545626
310,0.0020620142554532016
311,0.00020598756364638676
312,0.004418103474756857
313,0.0008779223851143165
314,0.0024905548772932926
315,0.03487328701886478
316,0.02517524182267304
317,0.0026416672979686228
318,0.0008868767450376046
319,0.0022535901874579257
320,0.002346857152713547
321,0.005477540962299495
322,0.009838552626126963
323,0.2804409031829615
324,0.015462598515327651
325,0.0010536778636411827
326,0.003206574436553562
327,0.005943813391092496
328,0.005105354311477509
329,0.006497916236422348
330,0.005171986608736734
331,0.001216188521562986
332,0.042661205265350735
333,0.030422342791020518
334,0.035651815906631225
335,0.012591381050763635
