trustii_id,test
1,0.0008087458515850206
2,0.0011276800263052185
3,0.007258618460036814
4,0.09500100699563821
5,0.0008975493256002665
6,0.015743581019341944
7,0.0005648737036002179
8,0.020772562366134176
9,0.00018647129569823544
10,0.0002785781640947486
11,0.0012509072490502148
12,0.002412052642709265
13,0.08549914028650771
14,0.23440119937683146
15,0.13768292939445625
16,0.0005404802601939688
17,0.00048399947118014095
18,0.8657822728157043
19,0.011013548894940566
20,0.0007620451719655345
21,0.005342711484991014
22,0.0024129504357309393
23,0.000252046560732803
24,0.0005613740931342666
25,0.0027806531773724905
26,0.0005447935458505526
27,0.0015552585614689936
28,0.12429091200853387
29,0.00029406614097145695
30,0.02136537549085915
31,0.02066568476924052
32,0.02428587528411299
33,0.0012771288321043054
34,0.04369519591952364
35,0.0008041635795962065
36,0.001863282274765273
37,0.0008988274882237116
38,0.2132428813415269
39,0.056216137328495584
40,0.0002146550716133788
41,0.0009478888775144393
42,0.01611834509919087
43,0.7140289266904195
44,0.00302663012019669
45,0.001237048563780263
46,0.0003936413578533878
47,0.19546078604956468
48,0.022375477741782866
49,0.06415799201155702
50,0.004733578864640246
51,0.0027315682110687096
52,0.00352372657507658
53,0.08781651286408305
54,0.00019096655256968612
55,0.0007954474014695734
56,0.014029002562165261
57,0.0002483464583444099
58,0.00041538595396559683
59,0.16793705659608046
60,0.11137368530035019
61,0.00024339264152028288
62,0.0010189256242786845
63,0.027143876363212863
64,0.00018072423214713731
65,0.0002851676089145864
66,0.008333212890041372
67,0.0009758199332281948
68,0.00326325988668638
69,0.000738990008054922
70,0.0011488182411994786
71,0.01927134869620204
72,0.00013671472891777132
73,0.004885606677271425
74,0.0005697761313058436
75,0.4000373090306918
76,0.33498123980437716
77,0.000170726515352726
78,0.4548321707174182
79,0.0018856411760983368
80,0.08042461592704057
81,0.00397594142317151
82,0.0005113895807880908
83,0.002426786468519519
84,0.0008609485075188179
85,0.37244894579052923
86,0.0301967803388834
87,0.0020541875429141024
88,0.0017598917397360007
89,0.2737696881095568
90,0.10118356109596789
91,0.0002532677390263416
92,0.0005806417922334125
93,0.002574004609292994
94,0.005784626708676418
95,0.0019185852880279223
96,0.00035293767092904697
97,0.0001706791517790407
98,0.12531734328173721
99,0.00048677850184806933
100,0.3459118193325897
101,0.007069898520906766
102,0.05659685431358715
103,0.001602863729931414
104,0.0024842333242607612
105,0.1820217376574874
106,0.00033269497701743
107,0.006020076165441424
108,0.0017264807305764408
109,0.0005294193358470996
110,0.002213124098489061
111,0.04190773774559299
112,0.000590316450688988
113,0.02433766406029463
114,0.0009058371787735571
115,0.0044172696381186444
116,0.030815649932871263
117,0.08396322575087349
118,0.17715892313669127
119,0.00022870782025468845
120,0.0028462704891959825
121,0.012870693352306261
122,0.0004782367827525983
123,0.0005768729335007568
124,0.002471245053069045
125,0.000756522553274408
126,0.0006899399440347527
127,0.0015972515218891203
128,0.0037924181068471324
129,0.005055424730138232
130,0.6416139860482265
131,0.0915595020080218
132,0.023123254968474307
133,0.0014919260788398485
134,0.36297230211397014
135,0.0022748869960196316
136,0.028989220208798846
137,0.00016985090866607303
138,0.3460132417579492
139,0.01927902173095693
140,0.0015213473661181828
141,0.0039308108816233775
142,0.1254812758648768
143,0.00036546658666338774
144,0.0007411222555674613
145,0.1454726149638494
146,0.00033618743570211035
147,0.0013795669617441793
148,0.0043412105374348664
149,0.010287961068873605
150,0.0001389202133092719
151,0.002992710575927049
152,0.0011563567095436156
