trustii_id,test
1,0.0002781291052253483
2,0.0008577615728554308
3,0.012810551254373165
4,0.1634488495619262
5,0.0015155675657786527
6,0.007944308210630382
7,0.0026038328489252313
8,0.03183940506767919
9,8.38472115314161e-05
10,0.00015218075515912612
11,0.0016289881465763837
12,0.0069465285082178346
13,0.04452952933613021
14,0.19384256443328737
15,0.17120525164949765
16,0.0009576425557219782
17,0.00045266345732784
18,0.8307781532059021
19,0.006367320440251679
20,0.0010461974979304822
21,0.01306065471691331
22,0.0019108589051656767
23,0.0007471820394649026
24,0.0008124152238729285
25,0.006312728072388694
26,0.0003979658300974673
27,0.0011480897706422288
28,0.1402870236916547
29,0.0003030860073283028
30,0.04020322466342789
31,0.06747982851014003
32,0.07902411349784355
33,0.0031302431873319035
34,0.06864966450758105
35,0.0018489742290969838
36,0.0017704334180423725
37,0.0020282856885027066
38,0.1822672369812466
39,0.07859655168128886
40,0.00012045243073893559
41,0.00043876633179787194
42,0.014171391674482368
43,0.31759268726465106
44,0.0030054881237207625
45,0.0009190679005557459
46,0.000499041675266634
47,0.07768518354580754
48,0.010010721907762438
49,0.09810382669969021
50,0.010665021356063594
51,0.0028643341312346244
52,0.0122542882657345
53,0.08131218883194323
54,0.0003980296671367388
55,0.0032603132141892015
56,0.02381562580995178
57,0.00024212002076268188
58,0.000725594183449864
59,0.07850555890952059
60,0.09675374514481681
61,0.000221613413171851
62,0.0015434004523998208
63,0.09638248610920988
64,0.0001258313634129238
65,0.00031591800789549604
66,0.018462695234732342
67,0.0007599964613980367
68,0.004893836863452699
69,0.0004110805074288466
70,0.0006951037188694882
71,0.045215017793848775
72,0.00017947088447187385
73,0.006301472668655615
74,0.001596030103771465
75,0.10996401295752019
76,0.14513865864053546
77,0.00018679796875628596
78,0.14323396570449634
79,0.0010672716291411793
80,0.08604742387283165
81,0.010652526599548273
82,0.0005455323509986834
83,0.003325248811776793
84,0.0011055515447944428
85,0.14925238160633228
86,0.05468181939935104
87,0.006472883326138667
88,0.002700259442964091
89,0.1501210496647434
90,0.04821525376471602
91,9.411863552788418e-05
92,0.0007964025921069431
93,0.003957374417423987
94,0.004826847267118102
95,0.006602840321072356
96,0.00016873197250451844
97,8.942938769547849e-05
98,0.13442266095315875
99,0.000594344024066861
100,0.2165168476060576
101,0.0041687030877868205
102,0.041070599442341406
103,0.003139670942273761
104,0.0017228814445407394
105,0.12091978835689728
106,0.00037582881711989023
107,0.014250028043897078
108,0.003779742948759016
109,0.00038685297824248455
110,0.004923857990636608
111,0.017793199497591453
112,0.0008230094590674334
113,0.006844279812635602
114,0.003416123749732992
115,0.010197685399835536
116,0.03413319766775616
117,0.030339357021415225
118,0.12083522098416712
119,0.0005625044460376773
120,0.005505135251353668
121,0.014211102232995357
122,0.0002933555081798999
123,0.0008880138831342877
124,0.004638340400501167
125,0.0007955937665971863
126,0.0003917746412090599
127,0.009670565409124787
128,0.013610746448413816
129,0.011138060439988865
130,0.24371541342296205
131,0.05171850349690914
132,0.016406066153019077
133,0.0022275398506643907
134,0.15632539370732398
135,0.0016826830058192545
136,0.050732421534845556
137,0.00012754780177470562
138,0.11705686491892302
