trustii_id,test
1,0.006160639238541652
2,0.0010481526049903505
3,0.0012338906469111415
4,0.03501157283148564
5,0.0009479545676705489
6,0.0030427523421571244
7,0.0011965003779218879
8,0.006470556406581624
9,0.0005838049612562843
10,0.0016284511198528225
11,0.0010028530304915658
12,0.0022690729598658977
13,0.003999478013429853
14,0.0019318368757732238
15,0.24584481883346976
16,0.0031320472011562035
17,0.00038691660269745423
18,0.031149025348585428
19,0.0007081530027945946
20,0.002023976690629835
21,0.0005021675354885178
22,0.0012614454849678065
23,0.0005472131546166325
24,0.0009181966614383183
25,0.002404636789397628
26,0.004466063955466962
27,0.0006910705335782294
28,0.022578766417490754
29,0.0006113612440316793
30,0.002692559890198652
31,0.03476015528718403
32,0.195099137560897
33,0.0016318996882264784
34,0.008024255715579883
35,0.029126147782576373
36,0.0009328825592012896
37,0.001674005031212296
38,0.014529244484070551
39,0.0017576248279942465
40,0.0006388819879010152
41,0.0007147468599079662
42,0.013502284091496395
43,0.039860098369104494
44,0.000527079412265279
45,0.0017403258619083522
46,0.000304356335045081
47,0.001609147648357789
48,0.012719778447586745
49,0.0011302775843470617
50,0.0018093642736348521
51,0.0015693995436389945
52,0.4301633971690701
53,0.016676339862482414
54,0.0005401599475245263
55,0.0008306478856086844
56,0.001615559858849442
57,0.0020302389244030495
58,0.001486671914953217
59,0.0011963448503751364
60,0.00974188268764631
61,0.000515435120761917
62,0.0015822306704325784
63,0.03429009063084388
64,0.0002403428659532576
65,0.00020432560147120581
66,0.004456809391176054
67,0.00042371936242377277
68,0.001487023629327887
69,0.0037457709420382823
70,0.0023189176387154267
71,0.00694381711761625
72,0.00029741859846027995
73,0.006919547079943024
74,0.0015046876386491557
75,0.023774567102414212
76,0.014685969925815907
77,0.002199270340396579
78,0.052461290225292743
79,0.00036945252985813446
80,0.004655855265952104
81,0.0024751661383294902
82,0.0025062070481791042
83,0.0040609117665468064
84,0.005328419712467849
85,0.008941135162024104
86,0.0011630492885689682
87,0.009549569370159371
88,0.002339705645314805
89,0.0019701435235289643
90,0.0037244783828154853
91,0.00016204419255118512
92,0.0007661647472191597
93,0.00021599717563588482
94,0.004089896591002275
95,0.0005955052583281703
96,0.0003776503020791664
97,0.0002482281177032671
98,0.0035977877930894386
99,0.0003879251178903717
100,0.5784616995289774
101,0.03126799313302232
102,0.011189622467787668
103,0.008960242631988542
104,0.0016764010414343996
105,0.0824461171505366
106,0.0011679384097988829
107,0.003465959025874561
108,0.001973879207447726
109,0.0005225627678299148
110,0.01758641865572465
111,0.0019694440003716848
112,0.0013676003700614687
113,0.000795185355532119
114,0.016111271569432185
115,0.0009548987216992936
116,0.008530473545645513
117,0.009051221849619805
118,0.008817966629415476
119,0.0013529101407753464
120,0.000533761175702075
121,0.004493336624300365
122,0.0006456716543478641
123,0.001318027118776423
124,0.0016057457722728216
125,0.0017046510760817537
126,0.0010802307936296249
127,0.0015433380780768206
128,0.11618011137236602
129,0.5019121300329298
130,0.8549081829624136
131,0.07437603738196676
132,0.0016637664472145097
133,0.32865956645431615
134,0.0852758830576381
135,0.004847881456679666
136,0.0030115916007562174
137,0.001967909362848258
138,0.036334186324663585
139,0.0008889344853574843
140,0.0011690287299938639
141,0.0012678744784882141
142,0.003013115705299102
143,0.0004008348403819988
144,0.017477035140682808
145,0.027780060784482953
146,0.0015895900503784407
147,0.001581725287508324
148,0.002023935556460188
149,0.0005385202914389395
150,0.00035300371288626874
151,0.0006138556594480135
152,0.002597299012173332
153,0.0014452663377553033
154,0.0010870994750664198
155,0.021231173211059114
156,0.007425483103186094
157,0.0011155993251159928
158,0.0009991198145952477
159,0.007310086124827256
160,0.11196162014394054
161,0.001143901562511775
162,0.0004946425543476436
163,0.01084039333485621
164,0.006089903403287914
165,0.0015791990630392007
166,0.09771066790624641
167,0.012465825454014319
168,0.00389149356072579
169,0.0023784464189162257
170,0.004348012015948631
171,0.021475482767717317
172,0.0007842014531837801
173,0.011529473320335588
174,0.024444468752234647
175,0.0006046207886501357
176,0.0019021848051824842
177,0.004842306901071734
178,0.0010131940888318878
179,0.0034022660909406987
180,0.0007916157001797453
181,0.0026525311961875814
182,0.00269070351875091
183,0.23600223168412823
184,0.010772555441640725
185,0.0056436135943516985
186,0.0013532443221047864
187,0.003504515729099097
188,0.0004910307773357868
189,0.004324597416840206
190,0.00554990220496208
191,0.0977806778417348
192,0.001962515726414834
193,0.007519888043581312
194,0.001560354507757305
195,0.28873297984532675
196,0.0019998078964053863
197,0.0023467460637750437
198,0.003976366937209728
199,0.0034939372404634793
200,0.00047351793178178103
201,0.0016867634002800266
202,0.0197335072613755
203,0.004886317610663096
204,0.0020211039598704906
205,0.01424145098587493
206,0.0029773099244931817
207,0.010844083726368772
208,0.00032558308239626543
209,0.0013567386253610534
210,0.0006129164716771604
211,0.0032595509965810117
212,0.008328491733393052
213,0.001700871121647138
214,0.0015038383326765154
215,0.0008120755161618395
216,0.00036331388609259105
217,0.008175051712124409
218,0.0006703887980573683
219,0.0007710846230616635
220,0.0007172025328373268
221,0.003940934780230833
222,0.011094008437263653
223,0.00044599272285076344
224,0.0032220075695988015
225,0.0023944487243766402
226,0.03940716605650803
227,0.0010933155185152152
228,0.0006413241050833717
229,0.09189773242504119
230,0.0004516474596343527
231,0.0030831252225217
232,0.04009467359166443
233,0.000712552978482666
234,0.005674266619637586
235,0.02017848674224766
236,0.016958662724976366
237,0.005860670710709207
238,0.0038186358598927893
239,0.0017767272263772844
240,0.000601330506350048
241,0.003948794105145034
242,0.004648976146495672
243,0.046954219542551315
244,0.020053142156042154
245,0.0005724484320482916
246,0.0026607080376198455
247,0.04468646873061102
248,0.025816265618955708
249,0.010011110857842018
250,0.07094818681907879
251,0.0005069514211165743
252,0.0037137917081398156
253,0.005022771860798725
254,0.014502832396587536
255,0.002332061912896427
256,0.021576820175133262
257,0.019806558795281703
258,0.000658851485952924
259,0.001162115521513246
260,0.002116994603785461
261,0.26609453539741273
262,0.0027583623483602173
263,0.0013363746718058518
264,0.0005110917631575821
265,0.038447028769053544
266,0.0005411669161292695
267,0.048975983231000955
268,0.0010933357557142203
269,0.003452994019994831
270,0.0026773619525058247
271,0.0016038579211816687
272,0.004099421317054622
273,0.8588493456870844
274,0.047094945222482205
275,0.0011857356712305024
276,0.0005822870474764453
277,0.0007780229041210301
278,0.0021018104620291055
279,0.024419120182556684
280,0.0005982788782151922
281,0.008489118430253401
282,0.00022965411948613893
283,0.0007098535789875223
284,0.013863497364196464
285,0.0009669999867507739
286,0.004104542526979036
287,0.1339785662644149
288,0.16588316440652445
289,0.0015287290426796243
290,0.00045511761164137996
291,0.0002815643167063984
292,0.0013854725017333053
293,0.0014927764960555377
294,0.001027282290672231
295,0.00041209739176019275
296,0.0027787924843397462
297,0.6079912539268979
298,0.00015302567892465382
299,0.003151488965182861
300,0.011470423792645446
301,0.0006911027138362446
302,0.0006400928181810971
303,0.004461897800117358
304,0.4411862491416734
305,0.0015714236729581148
306,0.0007789446245821221
307,0.001209293590642066
308,0.05026564566099247
309,0.00209305632771274
310,0.0032197711866629067
311,0.0006555082343514027
312,0.004967323302735814
313,0.0005060175114178108
314,0.0011573626679810005
315,0.3856111192285425
316,0.0013419772100214543
317,0.006161206006138688
318,0.0018476894927390837
319,0.008644399258152595
320,0.006914182257066648
321,0.001489788866828669
322,0.0018383193257279472
323,0.004488132609092936
324,0.0020706660978684495
325,0.006709927316412773
326,0.0047376500489129236
327,0.005716147189611201
328,0.0010065970172850951
329,0.1010569188238843
330,0.14473852457806644
331,0.00252713559629869
332,0.003952978767924728
333,0.015079351007115183
334,0.006934453726823633
335,0.015400014514500326
336,0.0016020076900806846
337,0.08905986582904543
338,0.03598078259378697
339,0.005658122569126123
340,0.013116185754911837
341,0.003044576941566894
342,0.00031559006181555786
343,0.0006966903524497174
344,0.000956763389978982
345,0.003988981451301927
346,0.00039851038255487735
347,0.12838289979036027
348,0.0006939777824593515
349,0.48020554466099236
350,0.0011201965406150774
351,0.0013816070675771771
352,0.0002116588774500941
353,0.003221706400719044
354,0.013328750220425994
355,0.0010868966660372906
356,0.0029997053876488497
357,0.002909796987430296
358,0.0007295455432580173
359,0.003663729550071381
360,0.001306722741846598
361,0.0005426887281445078
362,0.007485998247704222
363,0.0024752267771019545
364,0.005914999239285113
365,0.01071847278908169
366,0.007242931724611874
367,0.002537188388376657
368,0.000851693969050395
369,0.06740543003112427
370,0.008319077463764599
371,0.0019815530749979545
372,0.00043114519721280275
373,0.01368914820658489
374,0.000646866281352016
375,0.012777483469190838
376,0.0013401005159359653
377,0.0005828198758537106
378,0.002740440725346225
379,0.0003761474090294991
380,0.006466793589421829
381,0.0018818451203061815
382,0.0015279355462013652
383,0.0008148305145374309
384,0.00428193868162509
385,0.0030190334138726358
386,0.12578855432265812
387,0.0007716043053018106
388,0.003700342530987719
389,0.662405205201573
390,0.004290050017673162
391,0.006750352967484782
392,0.0010585682878359272
393,0.0019472873848010205
394,0.0019274192749134755
395,0.0017190606637457672
396,0.0033661487771169214
397,0.0023416269228611923
398,0.015394197003263756
399,0.0026358472418772623
400,0.0014159733407338418
401,0.005980293458346016
402,0.00019918164322757942
403,0.000773081722822862
404,0.0014561540203554706
405,0.001114336850857809
406,0.0005465620001978494
407,0.06957957516216803
408,0.0025158873245299655
409,0.008479902568347424
410,0.0006891631098731029
411,0.06267006856018434
412,0.0005810694312892297
413,0.0003322081649656822
414,0.002325714398316067
