trustii_id,test
1,0.0006803864147514105
2,0.00028795468485138067
3,0.0027441429808580625
4,0.07205254564372202
5,0.00044524098727076006
6,0.010756716838416953
7,0.00017626418800015625
8,0.0063284963757420576
9,0.0002771132751756037
10,0.0014347907718426237
11,0.0003387198291117481
12,0.007847768728000422
13,0.015177947600993018
14,0.0024601875881974894
15,0.2533877952800443
16,0.0016163728578248993
17,0.00015122851909836753
18,0.0004511055041803047
19,0.005383157066535205
20,0.0003447994706220925
21,0.000297998595245493
22,0.014329556911252438
23,0.00024013181585663307
24,0.00038065936969360336
25,0.006557468743994832
26,0.0008778747966668258
27,0.0005638642023162295
28,0.0008335425469946737
29,0.00023923386276389162
30,0.00041060191579163076
31,0.010105384688358754
32,0.07560502726119012
33,0.00041253019395905236
34,0.0011830342603692163
35,0.009134582792952036
36,0.0003447459705057554
37,0.0020851452834904196
38,0.08217224907130002
39,0.0034797439351677895
40,0.00018047407017244646
41,0.0002800006962691744
42,0.0027619504185471063
43,0.015746532454310607
44,0.0003146417138244336
45,0.00922576878219843
46,0.0005533532064873725
47,0.0007889746620397393
48,0.004887940901486824
49,0.0003555244838935323
50,0.001049185036875618
51,0.007269421452656388
52,0.4029619313776493
53,0.14295246575493364
54,0.0008384536903273935
55,0.00061075368624491
56,0.05172443091869354
57,0.0007138979737646878
58,0.0002589860562390337
59,0.0003792795648526711
60,0.005297428256987284
61,0.00057032616896322
62,0.014224841888062657
63,0.12758204027389486
64,0.00019444718345766886
65,0.00021232862830705319
66,0.0035948636902806658
67,0.00015998526699452972
68,0.002044470345329804
69,0.0015029511783116807
70,0.006540651386603713
71,0.0012569544720463454
72,0.0003433670431453114
73,0.0006273763079661876
74,0.0003262521786382422
75,0.09015747853554786
76,0.0028269026952330023
77,0.0003803386268070123
78,0.06748777583125047
79,0.0004607983127546807
80,0.00677323283161968
81,0.0008477447360443572
82,0.007849714922485873
83,0.003985824269087364
84,0.0007977815344929695
85,0.0010145204733513916
86,0.0004940624305163511
87,0.0011364872402433927
88,0.0014255373321551208
89,0.002622637942355747
90,0.0032326570226966092
91,0.000700389616152582
92,0.0011512077554167869
93,0.00019148039815869804
94,0.001298762046402165
95,0.00017191390603935966
96,0.0002884596348546135
97,0.0002984282575198449
98,0.000326686836585092
99,0.00031418080519263946
100,0.687366918552046
101,0.0018086412572301924
102,0.008225628068127358
103,0.005495799825681994
104,0.008457963859351972
105,0.015521115413866938
106,0.00011611886560179604
107,0.008848057539823154
108,0.0009857949742581695
109,0.0002837237392668612
110,0.003142225439660251
111,0.009425206672555456
112,0.0014052576589165255
113,0.00041664338399035233
114,0.0031830043066293
115,0.00021152072440600023
116,0.004330211057094857
117,0.01049846465078493
118,0.0008951076306402683
119,0.0006740411137191889
120,0.0010933660737161214
121,0.0246679506264627
122,0.00017235922714462504
123,0.0011522898566909134
124,0.0003514433483360335
125,0.001575536749442108
126,0.00040569917279450844
127,0.001847321280123045
128,0.013064524500320356
129,0.003319679689593613
130,0.8781111896038055
131,0.0036699860317942995
132,0.00034820918954210357
133,0.04771666470527028
134,0.04880919222099086
135,0.0015666413741807143
136,0.0010828700130029272
137,0.005473348146673137
138,0.0015996421221643685
139,0.0002574956903117709
140,0.0011677144619170576
141,0.0008588580162419627
142,0.00609163104769929
143,0.00025228540131744617
144,0.0007314574051027497
145,0.002557023533154279
146,0.0002955856049084105
147,0.0003160518710501492
148,0.00031418603709122787
149,0.00037799951096531006
150,0.00016882839020884906
151,0.00016760029781532165
152,0.02067524424055591
153,0.0012988071384218832
154,0.00016774034205203255
155,0.0010698533694570263
156,0.0014433472329983487
157,0.000490432366495952
158,0.0019932516103532785
159,0.0005166017794787574
160,0.016169877831513683
161,0.0020728727836588708
162,0.0008083861466730013
163,0.011196765280328692
164,0.0005265011966306095
165,0.00036419310587613535
166,0.1364548070821911
167,0.00058715016542313
168,0.002110703301150352
169,0.0016130394045224723
170,0.021319563803263008
171,0.00883516763569787
172,0.004739021603018046
173,0.005121042455236117
174,0.02232251511886716
175,0.000399596756324172
176,0.0004925746819935739
177,0.04383844568704565
178,0.00027670236595440657
179,0.004114768295160805
180,0.0003538802959762203
181,0.002404208052515363
182,0.0002314639064328124
183,0.007457652521164467
184,0.0010597240509620557
185,0.00039644337084610015
186,0.0020573315006913616
187,0.0010157462616916745
188,0.00028488988464232535
189,0.0020708025995797167
190,0.005084353219717741
191,0.015010362110721568
192,0.00027371223744315407
193,0.016948936328602334
194,0.0020885284737839054
195,0.25530255486567816
196,0.002610185624022658
197,0.0002900719012056167
198,0.0011711975811825445
199,0.0012870770840284725
200,0.0001846469507048217
201,0.002864575001876801
202,0.00027352595061529427
203,0.002161852445472808
204,0.0016523492561342815
205,0.00950591639848426
206,0.0014517249500689408
207,0.00025480676704319193
208,0.00031733690411783755
209,0.0019435425803142911
210,0.0005921181465964765
211,0.003942925898203006
212,0.0009985737056316187
213,0.0005301465949742124
214,0.0006222278131948163
215,0.0006339391819589461
216,0.00015133049940535177
217,0.004558697354514152
218,0.0005572994385147467
219,0.00023289013091319551
220,0.00015816798113519326
221,0.0012389670145542672
222,0.04647306756426891
223,0.0004780057060997933
224,0.00043407265378239874
225,0.00797916240990162
226,0.0094011632570376
227,0.0014138142481291045
228,0.00030511870475796363
229,0.013541121567444254
230,0.0003088185020412008
231,0.00023874991505484406
232,0.0014201209666983535
233,0.0002100832076393999
234,0.008307831945906704
235,0.01009942574892193
236,0.015450333446885149
237,0.0005204991941961149
238,0.0021629417121099928
239,0.001613227124713982
240,0.000967689497823206
241,0.0010638565998912477
242,0.008481350145302713
243,0.10701146875120078
244,0.01283630005394419
245,0.00024626131732172023
246,0.0008467885665595532
247,0.4273196949933966
248,0.023530610945696633
249,0.021206345641985536
250,0.14202993934353192
251,0.00020686959081407015
252,0.00494636560518605
253,0.0029210573445501114
254,0.011909888886536161
255,0.0005703241932981958
256,0.07491822369629517
257,0.22622380927981187
258,0.00043850216219046463
259,0.0008682465724026163
260,0.008015769099195798
261,0.15396206409980853
262,0.0003965514595620334
263,0.03412382998503745
264,0.0003840051242150366
265,0.025180547981290147
266,0.00033621758193476127
267,0.002995549188926816
268,0.001393305974973676
269,0.0036374682541160533
270,0.0012405376279881846
271,0.000745421369598868
272,0.005593988811597228
273,0.7767395853996277
274,0.006141019752249122
275,0.009085164525701354
276,0.000361795091885142
277,0.0001796384807676077
278,0.0012818394277322417
279,0.007295495900325477
280,0.0004424310405738652
281,0.0014974127688522762
282,0.0007657852460397407
283,0.00035955342173110694
284,0.003918112320631432
285,0.0003142507387868439
286,0.0035622334214470658
287,0.2415935588379701
288,0.13066418326149384
289,0.0004941888987862815
290,0.00018432878132443876
291,0.00013795791771068858
292,0.0005276796815451235
293,0.001810359592976359
294,0.0019253040673599267
295,0.0002286080465031167
296,0.002666989247275827
297,0.6036465988804897
298,0.0002075702048993359
299,0.023705800719714412
300,0.004160333320032805
301,0.005597354987791429
302,0.0014028448252550636
303,0.0013506145788899934
304,0.09986497536301613
305,0.007180178849375806
306,0.005816978173485646
307,0.0009702506222917388
308,0.04878521328791976
309,0.004077992015906299
310,0.004012181082119545
311,0.0004206837586631688
312,0.0038498247401245558
313,0.00018168567767133935
314,0.0005096179423465704
315,0.6256221883619825
316,0.0006679084355710075
317,0.006746512236228834
318,0.0012234617616437996
319,0.016523299001467723
320,0.002778650207134585
321,0.00620180927508045
322,0.006040806092399483
323,0.026172675758910677
324,0.0017279637337196617
325,0.0030593511182814837
326,0.003960580022733969
327,0.009271514681555952
328,0.0005773109054037681
329,0.18352590639454622
330,0.017519426404032857
331,0.001050327632886668
332,0.003977680301371341
333,0.012575837682622175
334,0.0024856081465259193
335,0.007177100027911365
336,0.00028710217544964203
337,0.04020876395904149
338,0.012689831107854843
339,0.009509935408520203
340,0.033942247896144785
341,0.0006437131281321248
342,0.0003263158781919628
343,0.004999921878334135
344,0.0005676244045995797
345,0.004964369424851611
346,0.0001400633052980993
347,0.07357003676394622
348,0.00027364033837026607
349,0.7788723250230153
350,0.0014281696572046106
351,0.0004268035729182884
352,0.00024376353103434668
353,0.00019658863699684542
354,0.00044652239400117346
355,0.00991617400626031
356,0.000632960392977111
357,0.0003643764925072901
358,0.0013632360928265068
359,0.00341237565735355
360,0.002977520534962726
361,0.0002163090292015113
362,0.0039701957333212095
363,0.0004842956637730822
364,0.005940352153265849
365,0.0007263251890738805
366,0.0013274144924556215
367,0.002347345700157651
368,0.0015939247319086765
369,0.030503292001473406
370,0.0006388052114440749
371,0.00040763023522837706
372,0.00021217642400491363
373,0.009657208493445068
374,0.0002089462842074378
375,0.01918487447934846
376,0.00038729471853002904
377,0.0010952454283445453
378,0.000558113416385216
379,0.0001824993940923984
380,0.012584943044930696
381,0.0020218014367856087
382,0.0003545111569110304
383,0.0003814642332145013
384,0.0023091083450708537
385,0.005547624686732889
386,0.15913482941687107
387,0.000270232900705499
388,0.0003367690291876594
389,0.6599204431753606
390,0.01586243750837942
391,0.0004776401270646602
392,0.0014308111693632478
393,0.0018367599239960933
394,0.0007693492031345764
395,0.0002663975591228033
396,0.0008305094263050706
397,0.00044101290695834904
398,0.002200781231901298
399,0.000698812649352476
400,0.0008656562810453275
401,0.0006941540307404163
402,0.0002903064402441184
403,0.002649640270586436
404,0.0013378862359483415
405,0.002854372572619468
406,0.0003909436976149057
407,0.0032660375038782758
408,0.0005160599636534849
409,0.006428669804396729
410,0.0002028352246270515
411,0.012362054002005607
412,0.0008591299352701754
413,0.00011833051103167236
