trustii_id,test
1,0.04806293548508432
2,0.005092485944555388
3,0.0029036565487441266
4,0.006879858630995261
5,0.000331804948253532
6,0.00756140594246749
7,0.0006756663292833167
8,0.003209200705346481
9,5.516105884302371e-05
10,0.0004209116623945231
11,0.0002520810545428264
12,0.0033889349547262158
13,0.003280652009579566
14,0.0045851421749326104
15,0.0030531876639981587
16,0.0032385952788707853
17,0.0003528481355603642
18,0.7313756158975628
19,0.002967807035676685
20,0.0012059278476487985
21,0.004094403878373893
22,0.0011973163099957126
23,0.00024306805218452283
24,0.0008019400971916423
25,0.0006868851059361418
26,0.0029837207496464977
27,0.0002703897350331709
28,0.0005943331490641292
29,0.00018905381058301717
30,0.0023128130888599324
31,0.01700792795031686
32,0.0004270092716272732
33,0.0013716059897876075
34,0.1257026717287905
35,0.002089123411366453
36,0.0037026511204576286
37,0.0008217213501269659
38,0.029590746077744208
39,0.05377100047669643
40,0.00016609750016576902
41,0.0015340677911913872
42,0.009829675606787554
43,0.0077371782810490754
44,0.0022989309147842547
45,0.00021401174428390036
46,0.0027646017543169247
47,0.0359621149462454
48,0.011238912485684366
49,0.018508137708130857
50,0.01733223012732066
51,0.0016636808553632566
52,0.012067458950484077
53,0.006072796688916822
54,0.0008617035921234533
55,0.0012648255517433947
56,0.004618052133234486
57,0.0004971742792405509
58,0.00018680573153592188
59,0.02373755832279882
60,0.0038566603232522167
61,0.001313287885361441
62,0.0005251919164056266
63,0.02441715010202256
64,0.0001665640451244995
65,0.00032694210037092646
66,0.019130667432310098
67,0.0002856290161760337
68,0.0006708815561508343
69,0.0005100504804071204
70,0.00046175966444184145
71,0.0058597527980766805
72,0.0013284376023756145
73,0.06643186470787153
74,0.0007004577482490451
75,0.4656713686104571
76,0.004824156475293634
77,0.00015435947032778327
78,0.019750270298384314
79,0.00016057734310838677
80,0.0043543626004364615
81,0.013724913754793606
82,0.0006615512743471402
83,0.001557662448567786
84,0.001917562551318474
85,0.01827192558846544
86,0.005283516498499717
87,0.007254009149377168
88,0.0027481936824901698
89,0.005053626087011154
90,0.00226600856780891
91,4.3749192624283065e-05
92,0.0007694863313761499
93,0.0002607994889723162
94,0.0003588824767036415
95,0.0030729327496750703
96,0.00016237699891473204
97,8.706556326307947e-05
98,0.0037579346137973646
99,0.0001766528156219488
100,0.005341572411121295
101,0.0003369967411069576
102,0.0019360160961766641
103,0.0010150017836345164
104,0.0008166622118645537
105,0.01910268132465076
106,0.00047977494225609084
107,0.1158694911083736
108,0.00027976310545331517
109,0.00018945617212406024
110,0.01120014124590637
111,0.0010032499404619088
112,0.00019219654992401786
113,0.009999333713787415
114,0.00034137627986519667
115,0.004223473334083864
116,0.0013450109695330732
117,0.0022603039119013526
118,0.014196715115185544
119,0.000856552588472438
120,0.00956277027431531
121,0.0004973426009498087
122,0.0004089238434567668
123,0.0004287309781602588
124,0.06902254286226348
125,0.0004172250590766589
126,0.00036801161593130586
127,0.02745501728656529
128,0.00433052797795192
129,0.0006702990713604824
130,0.02910535103944255
131,0.003602909114017567
132,0.00523926961430622
133,0.0006560636142993113
134,0.00881154692443093
135,0.0009103923819634591
136,0.003141506472002705
137,0.00015346849112161015
138,0.6871906290589629
139,0.0035619186013486144
140,0.006601540208022846
141,0.0023114222332051874
142,0.0033186689559251297
143,0.0010723244574785404
144,0.0004233037203783304
145,0.21336543346974599
146,0.00028121861804146866
147,0.001317525851795516
148,0.002995121326402206
149,0.0073790335201594694
150,0.00028721671070224605
151,0.00142767062682079
152,0.0014692609538052399
153,0.000313759693666997
154,0.0001823392753478923
155,0.0019659070896124566
156,0.0020322056809920623
157,0.0009215536438296879
158,0.00018219159697480014
159,0.0017152613234188673
160,0.0015347735382284973
161,0.0021015579730983623
162,0.00318961054462328
163,0.00996826033289432
164,0.04280855015368766
165,0.0002754420948327967
166,0.00446555892962487
167,0.0023243405714045216
168,0.238234359841294
169,0.043540687954420655
170,0.1289544673291611
171,0.015898364514748256
172,0.0021349767773673534
173,0.023503060525330664
174,0.003564232626598761
175,5.639122820232026e-05
176,9.268748504805217e-05
177,0.02068741159292574
178,0.0007311965018779634
179,0.003531736769328685
180,0.0005049673288282086
181,0.0012111736634402195
182,0.0001507642875117769
183,0.0007776169360971962
184,0.012817592351001585
185,0.0003257595336168607
186,0.0008984359881883654
187,0.000992775341454989
188,0.00013094822230244477
189,0.04963024900168156
190,0.1099331765383218
191,0.0118028728881295
192,0.000797363066977838
193,0.6532132627040804
194,0.0015188054662540092
195,0.046467353100746615
196,0.0022134110090414163
197,0.004119323258979088
198,0.0026100889949083697
199,0.0023155996976764294
200,0.0007843837837242261
201,0.06290732333681494
202,0.5059165460857032
203,0.00028631548613934274
204,0.0001766291946976128
205,0.001376229746975477
206,0.132485559887457
207,0.009849286597248624
208,0.003209615444923956
209,0.0006658467353290279
210,0.0018950716303346507
