trustii_id,risk_hepatic_event,risk_death
1,105.5,9.0
2,68.0,146.0
3,52.0,177.0
4,251.0,422.0
5,164.5,240.5
6,329.0,258.0
7,156.0,197.0
8,318.0,325.0
9,60.0,7.0
10,73.0,12.0
11,142.5,34.0
12,331.0,296.0
13,164.5,381.0
14,101.0,351.0
15,249.0,399.5
16,254.0,78.0
17,4.0,139.0
18,367.0,305.0
19,265.0,376.0
20,242.0,111.0
21,14.0,286.0
22,284.5,358.0
23,112.0,1.0
24,178.0,66.0
25,376.0,208.0
26,284.5,140.0
27,33.0,150.5
28,332.0,198.0
29,43.0,37.0
30,277.0,182.0
31,267.0,227.0
32,416.0,157.5
33,211.5,271.0
34,221.0,238.0
35,414.0,206.0
36,131.0,188.0
37,166.0,26.0
38,403.5,403.0
39,176.0,391.0
40,42.0,121.0
41,117.0,250.0
42,147.0,176.0
43,290.0,420.0
44,3.0,156.0
45,320.5,384.0
46,98.0,67.0
47,169.0,259.0
48,359.0,345.0
49,69.0,240.5
50,62.0,123.0
51,233.0,394.0
52,350.5,41.0
53,276.0,341.0
54,104.0,142.0
55,174.0,324.0
56,250.0,411.0
57,196.0,2.0
58,109.0,106.0
59,51.0,230.0
60,231.5,354.0
61,159.5,90.0
62,348.0,368.0
63,401.5,363.0
64,142.5,13.0
65,37.0,194.0
66,301.5,205.0
67,197.0,167.0
68,100.0,334.0
69,236.0,103.0
70,275.0,348.0
71,306.0,276.0
72,15.0,63.0
73,225.0,94.0
74,292.0,97.0
75,337.0,423.0
76,152.5,382.0
77,70.0,44.0
78,420.5,290.0
79,76.0,19.0
80,240.5,414.0
81,168.0,61.5
82,191.0,339.0
83,330.0,344.0
84,307.0,186.0
85,172.0,301.0
86,257.0,191.0
87,364.5,313.0
88,317.0,294.0
89,227.0,328.0
90,218.0,337.0
91,151.0,125.0
92,97.0,32.0
93,29.0,189.0
94,289.0,122.0
95,315.0,255.0
96,126.0,119.0
97,116.0,23.0
98,129.0,195.0
99,64.0,153.0
100,258.0,401.5
101,274.0,218.5
102,378.0,321.0
103,334.5,98.0
104,326.0,395.0
105,407.5,166.0
106,89.0,180.0
107,224.0,91.0
108,184.5,297.0
109,26.0,79.0
110,381.5,317.0
111,237.0,295.0
112,195.0,124.0
113,30.0,299.0
114,362.0,159.0
115,127.0,298.0
116,146.0,322.0
117,395.0,335.0
118,346.0,312.0
119,13.0,108.0
120,121.0,284.0
121,299.5,408.0
122,171.0,168.0
123,41.0,8.0
124,102.5,242.0
125,253.0,282.0
126,90.0,147.0
127,155.0,136.0
128,417.0,272.0
129,388.0,170.0
130,320.5,419.0
131,201.0,283.0
132,248.0,311.0
133,409.5,81.0
134,398.5,406.0
135,301.5,187.0
136,229.0,265.0
137,86.0,56.0
138,381.5,309.0
139,32.0,314.0
140,222.0,174.0
141,173.0,236.0
142,157.0,342.0
143,16.0,228.0
144,264.0,223.0
145,239.0,164.0
146,125.0,135.0
147,144.0,184.0
148,140.0,247.0
149,27.0,252.0
150,6.0,171.0
151,163.0,143.0
