trustii_id,test
1,0.00019723177657379002
2,0.00019307444847848439
3,0.0004885631004434879
4,0.008832084376606718
5,0.00019678116405922049
6,0.005480236463476663
7,2.8299252214375312e-05
8,0.0004688726389177354
9,4.6901240044284224e-05
10,0.000391528926354858
11,6.526141674879134e-05
12,0.0004794888607715572
13,3.140895663612392e-05
14,0.00012574689081155542
15,1.495072541331933e-05
16,0.00019678137725971605
17,5.922908412538967e-05
18,0.0002798880637144516
19,0.0009234816726166437
20,4.252179119154652e-05
21,0.00017471472289494423
22,7.232789565434153e-05
23,5.6458711267659395e-05
24,5.039770900400232e-05
25,0.00036339406667566316
26,0.00019726804460540187
27,0.00016885063795123956
28,7.114708403403582e-05
29,0.00023542700862618944
30,7.063010240191974e-05
31,0.00036608967311903593
32,0.034986911308103046
33,2.983692829881909e-05
34,0.000998444299305839
35,0.0014394196216470075
36,0.00018136832011710736
37,0.00020622364166675002
38,0.04450537988072489
39,0.00015779986443133765
40,5.1726480139174403e-05
41,0.0021998324148740575
42,0.0013047156619252682
43,0.0010079025591366068
44,0.00012613440955344598
45,0.004681200101063336
46,0.00016613603761425977
47,0.030136805847544006
48,0.00022918458638682953
49,0.00013738759282318203
50,3.907990329566063e-05
51,0.00023253546026222045
52,0.7127506076216874
53,0.0009869359112732329
54,2.892031906718808e-05
55,0.00018886759921454016
56,0.0008893848549882376
57,0.00019657970514463323
58,3.7600987650132636e-05
59,4.419857801752891e-05
60,7.245790823222669e-05
61,0.0014193192846673093
62,0.00014303968604552965
63,0.0003798621016326256
64,3.1352731634271966e-05
65,5.677716257157073e-05
66,0.0010198985632712378
67,0.00010599189179882471
68,3.241140430937518e-05
69,0.00013134973673145005
70,0.0008231110731890814
71,0.00011497679956340709
72,2.460917817958002e-05
73,0.0005619773650762345
74,0.00025041529144935747
75,0.13635953769007253
76,0.0013529388238445483
77,4.618525935158038e-05
78,0.0641113736911754
79,0.00021281944743220115
80,9.801239912033571e-05
81,3.1483977680368857e-05
82,6.427613456689568e-05
83,3.537611842084479e-05
84,7.427719922545274e-05
85,0.0007702760017612279
86,3.6549848283331747e-05
87,0.002592852368323161
88,5.783395205578828e-05
89,0.0026346930015349506
90,0.00012323435920074004
91,0.0002459100921888243
92,0.0017644873353097627
93,4.5510905857377556e-05
94,0.00020899672671963684
95,0.00013465320299420726
96,0.00010333581610601196
97,5.432501577730841e-05
98,5.099888956784927e-05
99,0.00015585405960710162
100,0.030109374291117933
101,3.0291288688515627e-05
102,0.000567008784577914
103,0.0009249501664202009
104,0.00852051500617959
105,0.05163236857136082
106,5.9331345387935556e-05
107,0.011775188805044535
108,0.004527064289404028
109,0.00045008543648501406
110,0.0018887285797557659
111,0.003298097317166166
112,7.708113276081173e-05
113,0.00029208896117415933
114,0.02942479165383083
115,1.3245670244606919e-05
116,0.00011882081517457588
117,0.0019474387803958579
118,0.0007045018562465506
119,8.929378740306122e-05
120,0.00021755506040921572
121,2.25398108091006e-05
122,5.3145433926623536e-05
123,7.3799775896192e-05
124,0.00019648031477410797
125,0.00014546209721038266
126,0.00010858030453613196
127,0.00039914516997913136
128,0.08402159302039162
129,0.0015730253836353826
130,0.30874419979306783
131,0.0001415965074857859
132,3.771418558877664e-05
133,0.48687200909882666
134,0.004441204815117351
135,0.004570467200591574
136,6.483936270810668e-05
137,0.0004894348113031982
138,0.004698169904967391
139,3.529661779141985e-05
140,0.00027222303343800935
141,0.00021348149925472002
142,0.0026211948476506466
143,5.699734248005738e-05
144,5.655418225552818e-05
145,0.0010799233436378007
146,5.041378529120141e-05
147,0.000997665327369665
148,0.00014320281046786718
149,5.8074555807373386e-05
150,1.816934153077483e-05
151,3.0077878907721572e-05
152,0.01051043008585805
153,0.00021946820710149977
154,1.727648284184397e-05
155,0.0003711758971783917
156,9.860141580171458e-05
157,5.3635118063013756e-05
158,0.002687430219301025
159,4.703016357148375e-05
160,0.0005929972267961893
161,1.4736367386891599e-05
162,0.00024076447936683442
163,0.007263100708829421
164,0.000319112516146577
165,0.0016376957900045216
166,0.27954838568174706
167,4.366602184648893e-05
168,0.00012133161568814383
169,0.00033290552542592877
170,0.0013603002630693524
171,0.005784032975250366
172,0.00023742474303059617
173,0.001247115602333203
174,0.00027331933225759763
175,0.0001733834317137009
176,5.7606984207964446e-05
177,0.00021950404047827745
178,0.0002764961501936898
179,0.002248475578170511
180,5.245238876996187e-05
181,0.001182819604438879
182,7.446118548177755e-05
183,0.00014735975051487495
184,4.4764819930331666e-05
185,0.0008846377665913319
186,0.01041002361834962
187,0.0036201419129952236
188,1.80942604204227e-05
189,0.0001471562902475964
190,0.001557833810442084
191,0.00011876460188935788
192,0.0005999453233202547
193,0.004820828638277912
194,0.00021791418295244235
195,0.05474318167767786
196,0.0005747860647191329
197,3.5971888212655124e-05
198,0.00018556359874973192
199,9.134613005200487e-05
200,0.00014271762475658525
201,9.139334296256111e-05
202,0.000862197797389913
203,3.378498692934471e-05
204,0.0004923160988805903
205,6.993997137453031e-05
206,0.0009908779768972298
207,4.2527661200143175e-05
208,7.526664652089159e-05
209,0.00012034936776789766
210,0.0006674719857092051
211,0.0033938793286181885
212,0.001178124026364572
213,5.8377868033717056e-05
214,0.00012016478431993912
215,0.00013875385476523055
216,2.288259436695099e-05
217,0.003653505443210293
218,0.0003835340291548984
219,0.0001426981254783699
220,3.896175384261072e-05
221,0.00012665756612910783
222,0.035250550858353935
223,0.0004734569740400164
224,0.0002730661312494462
225,4.946469680291339e-05
226,0.0015558872954705971
227,0.0016871779054794915
228,6.755043638620869e-05
229,0.00653639164183924
230,0.0005471096344934648
231,1.5073317859033824e-05
232,0.015316823137948268
233,0.0004012442757949599
234,0.0016529939230333828
235,0.0044772384993769865
236,0.00201129500169273
237,0.0002629503176347956
238,0.0001530200489933426
239,0.0002409258709821753
240,0.000840760789980884
241,0.000671424518282034
242,0.00027559049581071565
243,0.16666284907075515
244,0.0003834247634554062
245,4.0661767719047144e-05
246,0.0006178084758233746
247,0.09572438611377097
248,0.002223294216719241
249,0.00014630821087097305
250,0.042121494603991345
251,0.0013337511681920618
252,0.00012738073913008804
253,5.0449765325732277e-05
254,1.5991695614271896e-05
255,0.0002549376973153011
256,0.0005077767129862789
257,0.0003653406757410182
258,0.00097596065578869
259,6.0286856487032296e-05
260,0.00021882940080711284
261,0.10093196253253542
262,0.00041206398906906005
263,0.00016562012699946927
264,6.343894590403496e-05
