trustii_id,test
1,0.0002079230806575572
2,0.00017661793777648454
3,7.695009909641498e-05
4,0.00014178309267026695
5,0.00019315129169780097
6,0.019476533730975295
7,1.3117881686460893e-05
8,2.650308736666744e-05
9,6.94164157465054e-05
10,0.0005486363107988183
11,0.0006310233665521042
12,3.3014491531094926e-05
13,1.106673230924405e-05
14,0.00016789159705267077
15,6.529562454587178e-05
16,5.519268920087176e-05
17,1.4433372210374756e-05
18,9.152661491806057e-06
19,4.23385548478817e-05
20,5.713664948051205e-06
21,2.2753702402488153e-05
22,1.069092329712546e-05
23,4.4572352793945e-05
24,3.502593655700333e-05
25,0.0005311897183797498
26,0.00034140235426915626
27,2.1444640502298392e-05
28,6.622799265177079e-05
29,2.2884489558661116e-05
30,5.002908167881326e-05
31,0.003145497120665928
32,0.059392014978877784
33,9.182740357684237e-05
34,6.171112352981496e-05
35,5.723263359727e-05
36,1.0959029743931965e-05
37,0.0001493594752043447
38,0.06356067831396982
39,0.00020458740387193324
40,6.0641632406554146e-06
41,3.291456221814089e-05
42,0.01996205762504076
43,0.000371473589401693
44,4.874654584787223e-06
45,9.607043622555598e-06
46,0.00018310892516957232
47,0.0019271328304381467
48,9.958561272547098e-06
49,5.637057051016468e-05
50,5.443809920135613e-06
51,7.22227783480299e-05
52,0.5189793239127233
53,0.0003957351732738128
54,0.005955751666009873
55,0.00015527005107117197
56,1.5222584765926581e-05
57,7.283096774396776e-05
58,2.1544022429395864e-05
59,1.1356146335442061e-05
60,0.00020844751464752856
61,6.640577628722003e-06
62,1.9752481945122028e-05
63,0.0002508302149172886
64,6.392720602773243e-06
65,7.556668505711148e-05
66,1.9331236140137865e-05
67,4.8171103886136025e-06
68,5.87956153933783e-06
69,5.3455657144811885e-06
70,0.00010975038054417598
71,2.3560770042289368e-05
72,5.579075534538681e-06
73,8.943612080155246e-06
74,0.0003987592832477933
75,0.13204669680368478
76,0.00010561254229674927
77,2.1393026558855667e-05
78,0.06487733611188004
79,0.00010514652003424501
80,8.190366578809206e-06
81,1.106812961478429e-05
82,3.298830880948577e-06
83,4.632146820620575e-06
84,8.649905687322778e-05
85,3.18059212257015e-05
86,1.0447664937740557e-05
87,0.0006475854635084541
88,6.1032648829469055e-05
89,2.6149367234223384e-05
90,2.6023342750439512e-06
91,1.8820465398988437e-05
92,0.0010175725053177447
93,1.1442400403033398e-05
94,0.00040596728297560744
95,5.4294747209446646e-06
96,9.506869923471913e-06
97,3.275218566364722e-05
98,1.702251027043621e-05
99,1.7438174136421433e-05
100,0.03287140873036841
101,6.417936728217391e-06
102,0.000864999486461029
103,0.000537426039512228
104,0.006104890782667965
105,0.00021944509323787683
106,1.3181416346966082e-05
107,0.0017180770519355307
108,0.002577692276089236
109,9.806014163258769e-06
110,1.768826167534669e-05
111,1.2825800423568092e-05
112,1.766690639089378e-05
113,1.1934476526112326e-05
114,5.891926103164762e-05
115,1.151480415823333e-05
116,9.847815335324667e-05
117,0.008565248861007164
118,2.1697768436575865e-05
119,1.267960538231125e-05
120,1.013182456024472e-05
121,1.920187245412926e-05
122,0.00014186399644249478
123,4.664584140329802e-05
124,7.389574556077006e-06
125,1.1924745676450794e-05
126,0.000984492647981366
127,0.0012686534288058327
128,0.027122764464559655
129,1.945704598351508e-05
130,0.4046031781125942
131,8.039338178788108e-05
132,1.2555135271934868e-05
133,0.001584153871017054
134,0.000513386456166209
135,1.8706993407749206e-05
136,2.346703025054788e-05
137,0.008151804338938936
138,0.0009695669652789367
139,7.155404094706978e-06
140,4.5014418407470806e-05
141,3.237236198031407e-05
142,9.009005472697347e-05
143,9.179997393111705e-06
144,5.006692027138511e-06
145,1.3849771290055308e-05
146,2.8957621356145345e-06
147,0.00026275835424466586
148,1.2020392788806341e-05
149,1.3525720507415485e-05
150,7.493170844176039e-06
151,2.2663901313178964e-05
152,0.00016809257334249458
153,0.00022194926284671782
154,8.889000546329807e-05
155,7.122032957046953e-05
156,0.0002076676779347076
157,8.914317105639849e-06
158,0.0050511673183845284
159,4.3295822946015505e-06
160,0.00012682279474527703
161,5.265060390002338e-06
162,5.221429506356246e-05
163,0.003785685858514286
164,2.0264005152434348e-05
165,0.00015933484796669048
166,9.806478966677106e-05
167,8.107215844195868e-06
168,5.3242613897107183e-05
169,1.2537726139735144e-05
170,0.00029315991330861193
171,0.011869804455411281
172,0.00029171319368419713
173,1.5841325435510323e-05
174,0.00030953541791419993
175,1.5329137174321952e-05
176,3.439779514722411e-05
177,0.0002195115886450298
178,4.499188931663009e-06
179,0.0009740597187306951
180,1.4076600174020137e-05
181,0.0016325914460103186
182,0.00010580987012804678
183,0.0008024429093531165
184,6.9990903769336525e-06
185,6.293362336940427e-05
186,0.0005464435813774354
187,0.00019746809692804335
188,5.063512102323287e-06
189,2.9149238890879902e-05
190,0.0020705496387753803
191,0.000131022413669532
192,0.0012610034983762054
193,8.751637828748261e-06
194,2.5380977219204778e-05
195,0.0017644843218016858
196,0.00013095378002748084
197,1.9517127205368868e-05
198,0.0002075319731366558
199,0.0007906353620780435
200,5.616859944742891e-05
201,7.894824967116964e-06
202,5.940193657491668e-06
203,1.9581290127978223e-05
204,1.0760224423850333e-05
205,0.0003833101106907473
206,0.0006153376288368799
207,4.285012542134001e-06
208,2.1478324558304345e-05
209,7.241815548252706e-05
210,0.0010794494420422777
211,0.000167470270796989
212,1.3208706145968235e-05
213,3.9273214465530873e-05
214,9.355050593980771e-06
215,2.5557107985669397e-05
216,3.2111822755953143e-06
217,0.00017545342680098431
218,2.0006870702960725e-05
219,8.978372000394074e-06
220,7.338522724627025e-06
221,2.0944148586215748e-05
222,0.020828918872480083
223,9.72599127788958e-05
224,4.91175778480708e-05
225,1.9618052315204893e-05
226,6.95715928265591e-05
227,0.000171037406480286
228,2.4197652422437658e-05
229,0.018530409485379703
230,0.00258544257368556
231,2.57999693110598e-05
232,0.00026309752249052194
233,2.5429237681841104e-05
234,0.00037786152398156924
235,0.004161241537337698
236,0.0001932445282010765
237,3.0493012118964765e-05
238,1.3787527258551598e-05
239,4.348945116037613e-05
240,4.1984619496068955e-05
241,0.0011418264004509741
242,2.0045736714228846e-05
243,0.04381681780815416
244,3.5666281949476875e-05
245,7.450571026815795e-06
246,0.00011725144122845876
247,0.254967298783427
248,0.0008149556913258991
249,3.0105355541266744e-05
250,0.00045923840695527373
251,7.179731809598228e-05
252,7.709189316073999e-05
253,2.4713137910380468e-05
254,2.4331302177360935e-06
255,0.00015290063057845146
256,1.6126507389189137e-05
257,0.0007591845288624342
258,0.0003728464024781768
259,0.00029713284271541777
260,7.538414397057492e-05
261,0.008361791897901144
262,7.024367560886707e-05
263,2.8587245278503474e-05
264,2.1653937034056516e-05
265,0.00015605628629063512
266,3.789920447234223e-05
267,6.68489352304652e-06
268,0.0010473984643386814
269,2.258736613411728e-06
270,2.379488027195346e-05
271,0.0001823078694941488
272,2.3455470689382095e-05
273,0.00037456298945892375
274,2.1869885805234244e-05
275,5.089390719025956e-06
276,0.0001687701003002061
277,5.952152070547098e-06
278,2.493232181120253e-05
279,0.003080700029528849
280,4.6283047836044e-06
281,8.034834176523114e-05
282,1.1945268104846629e-05
283,7.86889158593735e-05
284,0.0008794310313604738
285,4.646927293182758e-06
286,0.0004284662487927803
287,0.0004462501796873029
288,0.009233090448920058
289,6.154648843462502e-05
290,7.32667850515713e-06
291,1.026133386257189e-05
292,9.684695640113691e-06
293,0.0004063655986618949
294,6.303130947067142e-06
295,2.8837885741027874e-05
296,1.5365755932654522e-05
297,0.05633423961317942
298,5.692968279215903e-06
299,0.00018469020297479883
300,0.0008046941092719945
301,5.49405752852588e-05
302,7.54764668998814e-06
303,1.4971068235704924e-05
304,0.0006464085912139632
305,0.0006081081156647175
306,7.5562909115912685e-06
307,0.0020614903412843207
308,0.06054063987284704
309,1.8527981270184344e-05
310,3.86179186365181e-05
311,7.275341042931853e-05
312,0.0001060210558280774
313,4.702103865388855e-06
314,4.347062541246982e-05
315,0.015425322574515498
316,0.00016573449872881433
317,0.00043486673819788195
318,4.6201714355660326e-05
319,0.0005174533241038888
320,4.847967167554745e-05
321,8.51067589017455e-06
322,1.2901643736572419e-05
323,3.6782625715877665e-05
324,4.646674610678496e-05
325,5.3250776808639054e-05
326,0.00011163313809096498
327,0.025479783302965898
328,6.825389292223255e-06
329,0.0007375154660208042
330,0.00016808591554161884
331,0.0001584610489012869
332,4.006177429434856e-05
333,0.0001703309732223873
334,0.0004862188041403385
335,0.0008436785353149093
336,3.500649257870339e-05
337,0.0009529446279926136
338,7.491362558927935e-05
339,1.557627372481025e-05
340,0.00010889902346148014
341,8.649031047404448e-05
342,2.8721724811044945e-05
343,1.3928456688250863e-05
344,8.736484768345607e-06
345,3.1017644064375886e-05
346,1.5830936063130165e-05
347,0.0013002192664368724
348,1.289081528541593e-05
349,0.0905231026938436
350,6.608032591693518e-06
351,6.510071961706465e-05
352,2.7246568637096943e-05
353,1.596879034998633e-05
354,7.645823071284337e-05
355,3.088519678210954e-05
356,5.514539086273497e-05
357,2.2335498141452464e-05
358,0.00026817032621889237
359,9.019511790417914e-05
360,0.0016269990605299474
361,4.1298060594734454e-05
362,5.537135734026158e-05
363,5.031711423885383e-06
364,8.764549193877534e-05
365,9.199364598793481e-06
366,0.0001350312684264418
367,0.0001767327856463402
368,1.6956570678433435e-05
369,0.00012204607637652281
370,3.257602262170096e-05
371,0.000357477059737326
372,5.4412739529150305e-06
373,0.00019577881126530542
374,7.916494098731222e-06
375,5.285582532284304e-05
376,0.00034840424948373073
377,0.002958378568593704
378,3.7733310864521558e-06
379,2.4653009144415286e-05
380,0.001466484872169845
381,8.074239585862796e-06
382,0.0022102506369816866
383,1.4679668516030827e-05
384,0.0027380164006286134
385,0.00155084029020804
386,0.005869293400806653
387,9.741339399862893e-06
388,0.00017893971926193308
389,0.023163822699797002
390,0.001111598991080316
391,7.819380431539394e-06
392,0.0004524445632356808
393,0.001161726134780955
394,1.515104373129025e-05
395,4.732514942473003e-05
396,0.00041201489777738384
397,0.00015401403496772076
398,2.303380316760889e-05
399,2.791957807107436e-05
400,3.386726239309045e-05
401,5.1446236717890805e-06
402,1.861052678616503e-05
403,0.0058411548534528825
404,0.003778619905625046
405,2.50994119872575e-06
406,8.376712316049859e-05
407,0.00013101601979502293
408,0.00014388277424772506
409,0.0008934119081483522
410,3.00980764181449e-06
411,0.0006278190945802525
412,0.0003529374692439614
413,1.0920990090768215e-05
414,0.00013712172526682108
415,3.657298650066654e-05
416,5.422641861204657e-05
417,0.00022703423959586285
418,9.676454324634764e-05
419,5.4253417530094934e-05
420,1.78717876103016e-05
421,0.00017787785527523795
422,1.618753839402239e-05
423,0.000516211613166625
