trustii_id,test
1,0.0011394840402182273
2,0.006704986226372355
3,0.10871954655462122
4,0.3836175775876661
5,0.005025352671215802
6,0.019568993159182074
7,0.002232394102320459
8,0.01956636683746253
9,7.100459885111171e-05
10,0.00023770333215779595
11,0.0005733670022712414
12,0.024406488835392808
13,0.1749417867447031
14,0.07928444580739306
15,0.10804997220512738
16,0.0017195121944826796
17,0.0003060888653001855
18,0.6603046913511083
19,0.010145993488205246
20,0.001877034222163467
21,0.04000717760565644
22,0.008873840559358876
23,0.00027455016454438634
24,0.00317774314046926
25,0.005469202891050169
26,0.00027249908757710664
27,0.0030013353057533974
28,0.2174234907668179
29,0.00046059031312352313
30,0.023853749923079478
31,0.034586352437420836
32,0.15636810131654968
33,0.00438275521057549
34,0.11782818330845707
35,0.0039027492044407417
36,0.007832726968703659
37,0.0007228597306735709
38,0.19546132015680376
39,0.2749275262803857
40,0.0007041430800271488
41,0.004563004481493346
42,0.05556514447458631
43,0.22034590324555953
44,0.006296352399568833
45,0.0028865896302620567
46,0.0018022277420034981
47,0.07320429041359004
48,0.03687891146997945
49,0.1682966058958823
50,0.0708941780547832
51,0.010154604017688194
52,0.005400619076288678
53,0.03284373895179628
54,0.0004293849732169886
55,0.012343323862277693
56,0.08084625033437488
57,0.00016928737767083754
58,0.00024927913637797536
59,0.12178534641398474
60,0.06521552172648064
61,0.003986939653018501
62,0.003630014584307115
63,0.03601498839461532
64,0.0006085002982527252
65,0.001177999744956103
66,0.07517319294125037
67,0.0019023166914698207
68,0.01603062178617723
69,0.0008449024563319851
70,0.0044831486419238675
71,0.016343996476611913
72,0.00017955142933784817
73,0.036679013339798776
74,0.0021970489132710266
75,0.3347215469938787
76,0.04072383616750204
77,0.00015988548870540315
78,0.31529876493575126
79,0.0002933391014434247
80,0.044954161459603854
81,0.0026274824965950784
82,0.004498869410730384
83,0.0063169976911956645
84,0.004082223385481489
85,0.18753145417040237
86,0.024704971374936636
87,0.006246962265510058
88,0.043141259765227896
89,0.08556823505673057
90,0.07505237528511469
91,0.00021141570036642903
92,0.0008348266097630194
93,0.008205004138334934
94,0.0013588100666483652
95,0.00603745482294934
96,0.00014085217597959072
97,0.0001538310963154962
98,0.028231797149478446
99,0.0007613484459101388
100,0.10575022123146395
101,0.004584095696957129
102,0.04539226675993886
103,0.0007968833845942709
104,0.0033322682133629542
105,0.10586545360352394
106,0.004700695336028308
107,0.009001992655152637
108,0.01549138736160417
109,0.0016429252180239803
110,0.021056527149525717
111,0.046303807861578915
112,0.0010095231667745118
113,0.048112608368627914
114,0.007616822858231822
115,0.06341480971559406
116,0.02536335919773675
117,0.11336041366144305
118,0.16901788663704884
119,0.00027353470711725166
120,0.02156376054102792
121,0.02090709715961291
122,0.00170932776830205
123,0.0036616349154569893
124,0.06243614910196462
125,0.002973827993000025
126,0.0007380266739023922
127,0.0038604029410846683
128,0.007357907311928858
129,0.00897681681360636
130,0.21955625806699294
131,0.09057077518527792
132,0.021442251690052264
133,0.0015160101553855624
134,0.2238000859104945
135,0.007463704475734475
136,0.02008907494445605
137,0.0001497830757692036
138,0.15549613733796347
139,0.02489084934569707
140,0.042830289170275045
141,0.00761350509040882
142,0.014255001122917381
143,0.002285434610377502
144,0.0027709422522121537
145,0.2806893320985877
146,0.000323972337646707
147,0.016304502606664682
148,0.012645639828182873
149,0.011014492326807485
150,0.00024534027128375276
151,0.011027818461310073
152,0.00032565153166393184
153,0.0005958042906337087
154,0.00017501448394281296
155,0.06010594206411697
156,0.0136338723288362
157,0.005056830482792374
158,0.00013739863014501096
159,0.005190683365730244
160,0.030092104295831246
161,0.01165338162673261
162,0.004034874405846825
163,0.008431160276346529
164,0.2196978541228293
165,0.0007762449693173634
166,0.03584480326138298
167,0.008839518234567797
168,0.5420315082939101
169,0.037771527911928386
170,0.27029735839966845
171,0.07200734118283345
172,0.03381770476988963
173,0.028224435217166836
174,0.12953142960459554
175,0.00012357499748240106
176,0.0002198752020741064
177,0.037156715830424465
178,0.011687472524058138
179,0.043511610844429054
180,0.00041916313521770353
181,0.00039952708724430406
182,0.00015659085733914715
183,0.026207698098863197
184,0.11601411682352587
185,0.0003693429878748787
186,0.024321341335976323
187,0.0008319138930424149
188,6.994117291318335e-05
189,0.09002339471092231
190,0.021239101344047898
191,0.07357765759051654
192,0.002062343981729877
193,0.47867300742664026
194,0.0012535681589083128
195,0.049614597064413464
196,0.0071725677171099915
197,0.02299771705094754
198,0.04785881883472569
199,0.0009623451595784686
200,0.00034611318432621716
201,0.3158617843514329
202,0.7708800829285412
203,0.017920339014513113
204,0.0008322564007654176
205,0.08337141437703462
206,0.04149779966355979
207,0.019176339723895895
208,0.00028927405740269356
209,0.010867769317859925
210,0.0013225354259251035
211,0.05509252445951827
212,0.06303832515724136
213,0.002385435276436813
214,0.0012247896997320644
215,0.00018051103972841786
216,0.007107004218254458
217,0.13421243714003792
218,0.0015201845599904901
219,0.0033253059668601984
220,0.0076371798489827565
221,0.010390445281284272
222,0.0008501755386090507
223,0.00047062154390068405
224,0.0008306431902872127
225,0.8164497946866633
226,0.20720606802144084
227,0.01820784138987891
228,0.0007384288136384711
229,0.041908854800904415
230,0.00016343288844529645
231,0.000493112470085941
232,0.5741480895392036
233,0.014323648444752708
234,0.08427745074101552
235,0.2789143447075795
236,0.0017007910885924948
237,0.003806508641559068
238,0.00045149793131542726
239,0.046268763532746594
240,0.005502110574682071
241,0.03820593455108874
242,0.023725563642303212
243,0.005698024597407665
244,0.10838552507870405
245,0.0009058674570704358
246,0.0002536712209463516
247,0.1587824955937863
248,0.2997888625428982
249,0.014694391521220793
250,0.24373535323432238
251,0.0007079362305090399
252,0.02629401874464942
253,0.035731310060018874
254,0.022124253680520026
255,0.005084378275672576
256,0.04134583155593004
257,0.09455253939162746
258,0.0003325326368928568
259,0.018324859906549675
260,0.003642176777745717
261,0.08432685209731734
262,0.06898654523816247
263,0.0073413375027863775
264,0.0007567774068079239
265,0.08857778391598504
266,0.00042640736499017194
267,0.26246416665048666
268,0.0022540779580323233
269,0.00460490938760477
270,0.011226720298889003
271,0.00019134017180720165
272,0.014797159258020139
273,0.20683977361946418
274,0.12158082921146787
275,0.015396702553111466
276,0.0007395088472740306
277,0.00040092998966198497
278,0.001357411379630024
279,0.09944110880726413
280,0.0007258081756700279
281,0.00036839275432158875
282,0.0002531206800024551
283,0.006929461706960361
284,0.00046813086005929806
285,0.012448816426865177
286,0.0008935699326830063
287,0.4352554872030267
288,0.12136481752965511
289,0.004604147046322333
290,0.000653970704144204
291,0.00023486243232292455
292,0.0023316716671315397
293,0.0007397883237640086
294,0.02432897827044968
295,0.002121875896166986
296,0.010446017247053163
297,0.13224302160238735
298,0.0001275304622540403
299,0.40537451523577006
300,0.019349697410973796
301,0.00036767391778342494
302,0.0001808058608232368
303,0.001137063021237273
304,0.3047275692378083
305,0.04792882367869113
306,0.05388775117693748
307,0.003702232261127982
308,0.17335623434475114
309,0.011325648454495412
310,0.04279294141263067
311,0.00015305687425595912
312,0.23005064185637944
313,0.002208346342662283
314,0.0027540272583766435
315,0.0036653648191717157
316,0.03651677418313009
317,0.0023797991137827403
318,0.00039665594289260616
319,0.04991461363697285
320,0.00033946256829885384
321,0.01422161744032648
322,0.014200972949523615
323,0.32022029753032927
324,0.005854321570468719
325,0.0031262121583664365
326,0.014798580906480018
327,0.002363133862503489
328,0.042472267229999625
329,0.12880334700823612
330,0.2988386201683644
331,0.00040252604639881535
332,0.07966568815846538
333,0.1429987567364314
334,0.049561666730706076
335,0.08113880778653315
336,0.005785587610612928
337,0.08963592872135086
338,0.15765617944484953
339,0.03978973764826746
340,0.052753287307433734
341,0.012974760739278394
342,0.0011071616075686754
343,0.0025658034426257856
344,0.007645887956603309
345,0.0022349494223598432
346,0.0006403732325677566
347,0.19174612950826447
348,0.002651884254275725
349,0.1581209404772432
350,0.0031060065874806563
351,0.007050030524232497
352,0.0001310711239919313
353,0.0009638485122520746
354,0.0005585190444536203
355,0.01476946936294945
356,0.0033969922245459085
357,0.0009373028236819884
358,0.00014156777024412214
359,0.13326480392184176
360,0.03440390147701212
361,0.007512694294668334
362,0.0036442465065777254
363,0.269732855385627
364,0.0704120421059379
365,0.12911210718851457
366,0.007327517894222406
367,0.00047896213131445344
368,0.058303741546649294
369,0.2009721230708195
370,0.076729041552953
371,0.026797485844825348
372,0.00025945595550454865
373,0.23559110645720385
374,0.00011975955280115971
375,0.03628769953361586
376,0.0001949979754617108
377,0.0009317884473039286
378,0.01019142292378339
379,0.0078366704569642
380,0.044641687352923655
381,0.2825114502143887
382,0.001471042048074761
383,0.003946315516216789
384,0.0034971655363005448
385,0.0006835274746133908
386,0.06304512215537962
387,0.004162365768320504
388,0.018850692812319998
389,0.18192475347655768
390,0.13360100205463626
391,0.004082289185179543
392,0.007698748045639472
393,0.02182440262770459
394,0.006036213814470064
395,0.04965273562627717
396,0.002591332153627181
397,0.0002753535705219804
398,0.031885819592600353
399,0.0006017876956822138
400,0.0006700513822983069
401,0.03354794154638217
402,0.0005939412977957366
403,0.0017331265705442965
404,0.14879265236780193
405,0.03552047577117376
406,0.07479142638473592
407,0.05767047777626885
408,0.0017416923567546217
409,0.11412345098639178
410,0.00031702125906354526
411,0.02966922946427938
412,0.03235053830352467
413,0.0012742513588106898
414,0.0012658432600528788
415,0.002975370093855657
416,0.0021268669207808117
417,0.034584936776349315
418,0.008172260352133648
419,0.01833407053398797
420,0.031350628118681445
421,0.24317273417686538
422,0.0072373780259597864
423,0.006836418360646834
