trustii_id,test
1,0.0011075166241044725
2,0.0707530417880837
3,0.009273063211041094
4,0.9041246411285644
5,0.13275051875626923
6,0.28900163959589803
7,0.24494660587312575
8,0.25504672796251404
9,0.0005110662299943225
10,0.0006519984700593791
11,0.0008043875416911885
12,0.21821599379825393
13,0.6825347414052351
14,0.24452928607485758
15,0.22322601342473902
16,0.001836004029152625
17,0.0014307095574852568
18,0.9585708626296632
19,0.5164710565630867
20,0.0013710490766661839
21,0.6636870902466004
22,0.46589837980668275
23,0.0007450789244864294
24,0.004196120112419542
25,0.09366384069866801
26,0.001439843701938885
27,0.12416030769557179
28,0.49253870072325223
29,0.0013093759804732488
30,0.0049742425558586215
31,0.34517501193776085
32,0.009042391367659653
33,0.4386718329114888
34,0.44183977463443375
35,0.1869164588609874
36,0.16218435960266162
37,0.0011681475274549007
38,0.6131054341333436
39,0.7497184072999928
40,0.0008525306372997406
41,0.11188427223601437
42,0.07587672708222631
43,0.547129976887969
44,0.14467407388057235
45,0.4003701864848932
46,0.0010032049773199365
47,0.6378416191279823
48,0.33170777743877505
49,0.830389872149895
50,0.0036416263161098746
51,0.2810733812347992
52,0.0024050711226196843
53,0.3525803769508545
54,0.0020789909564326602
55,0.31063353230807966
56,0.8033057448897708
57,0.0009874149406587204
58,0.0009156293263775397
59,0.3785882799927453
60,0.1906010219932792
61,0.0031823769301301684
62,0.15286934771336563
63,0.5356053038031294
64,0.0007602874799370375
65,0.20733663173511702
66,0.47289096266566427
67,0.1320611422303917
68,0.408143099995671
69,0.001412875667995575
70,0.3486067032217757
71,0.18359142703746506
72,0.0005396305410237453
73,0.0062282088038837675
74,0.001628320409991993
75,0.5109460008184484
76,0.28383615520328864
77,0.0007917853427291066
78,0.9116269973400097
79,0.0005961152031965782
80,0.19253974186015624
81,0.0029504125275597605
82,0.09812652329814893
83,0.10556328165776027
84,0.04304707284235221
85,0.4465456119481511
86,0.008791368985108659
87,0.39880903695020736
88,0.3712215550390543
89,0.6542726293601342
90,0.5426630370629294
91,0.0006340676491791632
92,0.0018638732112031538
93,0.17511041777425623
94,0.04534656471959546
95,0.4210211244021624
96,0.0004703275840781537
97,0.00046041499323084205
98,0.22874241986050187
99,0.07223092814124873
100,0.2812375876651855
101,0.1549604809570492
102,0.18102481519827052
103,0.001501679398490465
104,0.10986188542978305
105,0.41197907500922715
106,0.03453760637317057
107,0.0026181139073720087
108,0.6489233276289776
109,0.0017088421517045403
110,0.6582855390322649
111,0.5747018727001572
112,0.0024311972230985734
113,0.6424607340449483
114,0.003685029889042196
115,0.8608550094752198
116,0.20127022429261582
117,0.733439744667561
118,0.47278335963251755
119,0.0005736154499101902
120,0.5895616330634894
121,0.1772004363854403
122,0.03641088955102827
123,0.001695470291867039
124,0.36531293150980004
125,0.06968629803107627
126,0.0026150424862356942
127,0.0024245469451951007
128,0.5073069154026802
129,0.4467487139452991
130,0.38027581811045
131,0.2798851214529172
132,0.2149688179225141
133,0.001283628504717514
134,0.9496918677022423
135,0.22282565019404169
136,0.3763747923874934
137,0.0008376151455961462
138,0.6416584267920142
139,0.6137802259101556
140,0.24288919500740203
141,0.09339354450632092
142,0.4153794837713764
143,0.46838952677480133
144,0.4764928193670398
145,0.008356311650948363
146,0.001429882911097221
147,0.0043062725518250135
148,0.5387254603515649
149,0.276007227118367
150,0.07061753290011644
151,0.6375977352017993
152,0.0011594425411996844
153,0.0009225730139704356
154,0.0008799470146180483
155,0.7361035345833529
156,0.18285774495194076
157,0.14920538686233772
158,0.0008420026942431385
159,0.14106937646900602
160,0.23188657483896913
161,0.811168033801845
162,0.002053314918738595
163,0.003838294935034407
164,0.691752493957466
165,0.0009375545529141439
166,0.008355774270994471
167,0.20790859161292366
168,0.9678944013659847
169,0.760557284803248
170,0.5464145808884506
171,0.47053034703795166
172,0.33402312646397264
173,0.37134804136237515
174,0.38629771766584253
175,0.001111639569716111
176,0.000520776913393638
177,0.8392153230060292
178,0.0016717997313667576
179,0.1424357152896297
180,0.0007834579598396759
181,0.0014614418797565247
182,0.0005185493585902781
183,0.0872529126976803
184,0.8547062052666713
185,0.0013052729070395467
186,0.004834821664906364
187,0.001242443463145926
188,0.0005078522773613586
189,0.6514629159871027
190,0.0023328357016517047
191,0.33152373096922094
192,0.0011282037578567328
193,0.8388010063028922
194,0.00207438839120911
195,0.7035498385130413
196,0.28176811902532745
197,0.3171912329996133
198,0.5437262066128672
199,0.0013164145669663293
200,0.020897488551123177
201,0.9371717536007899
202,0.971896664524654
203,0.3139712523195223
204,0.0012679644138074034
205,0.7339472411667768
206,0.4194112461781088
207,0.4429906510053352
208,0.0014294979739668217
209,0.33313279405284496
210,0.0007385283282884176
211,0.24696011936891957
212,0.20710598366827968
213,0.006121687385757448
214,0.04181997820688304
215,0.0020150919916707244
216,0.08222370791238377
217,0.014923846056755405
218,0.0006704566876954779
219,0.1005203154216237
220,0.5298405761100436
221,0.32244078476913407
222,0.0009720260887339182
223,0.001593994733415273
224,0.053823377937752645
225,0.9856001818677095
226,0.29604713824592455
227,0.6917913241913849
228,0.0014087121338714754
229,0.11460913981144673
230,0.000587129575477859
231,0.0007905848107881085
232,0.7533641220017514
233,0.4494612797188694
234,0.8415580187988356
235,0.7205823204207563
236,0.4837742786112822
237,0.0019667245910751393
238,0.0006845633761384789
239,0.00503856283574391
240,0.17522575393878675
241,0.5336099792256861
242,0.40570926237483335
243,0.004164597808707435
244,0.5494743479243153
245,0.113404637877227
246,0.0005554772731364473
247,0.615458449832312
248,0.5989990807313895
249,0.13511790283585637
250,0.5455280979924884
251,0.001453817653153007
252,0.34777050157828154
253,0.00234024038569967
254,0.39861190745103026
255,0.0046049990132381495
256,0.34122713967305335
257,0.28854382687389785
258,0.000689392498551139
259,0.8656416492630465
260,0.136060882262996
261,0.3543780729072562
262,0.45199934839588796
263,0.34836036998683767
264,0.002225080267828793
265,0.5026451754066013
266,0.0006482122346051275
267,0.9168370444681114
268,0.0027398357406977834
269,0.10448302872355093
270,0.16696096012857845
271,0.0013822491136381812
272,0.31276726869464594
273,0.38808726394923815
274,0.33248030712020893
275,0.30334844604615047
276,0.0376890228565489
277,0.000603767556391721
278,0.0012699747433984126
279,0.5056507524345327
280,0.020399436685045184
281,0.0013015665429799497
282,0.0009060567433474347
283,0.0035884744094808315
284,0.0008950168558487113
285,0.36724552826377777
286,0.0014287199340187586
287,0.5947861266827518
288,0.5939792715103341
289,0.0030366406660479297
290,0.00044478877567640066
291,0.000700403979454565
292,0.47898436957295837
293,0.0018090951908101064
294,0.3501568672092523
295,0.0012829190589289964
296,0.0035030824884734915
297,0.3085126470923127
298,0.0007216928753021621
299,0.9557092726536731
300,0.14924729645440166
301,0.0009122891932372199
302,0.0010890864224497967
303,0.07597742263214903
304,0.7910091444175505
305,0.5007465071391641
306,0.7220242948003258
307,0.0013976127576914405
308,0.5038118878577772
309,0.0014873806097076413
310,0.41807934575157985
311,0.0007814666562885604
312,0.4246688394285007
313,0.3328335768425302
314,0.003280076720894421
315,0.5267171885997333
316,0.339109245406234
317,0.2299678984782809
318,0.0013375878499215022
319,0.3332523918808397
320,0.004151426014674743
321,0.23248394192386707
322,0.40755587787883857
323,0.7439083733369658
324,0.25025785320680016
325,0.005630055948410122
326,0.42132425132093093
327,0.16205260072045466
328,0.48130900551743977
329,0.4698674132763818
330,0.015876037964527145
331,0.0008083900239547014
332,0.7440977521956694
333,0.8494625488054706
334,0.32283969162622367
335,0.33587175380930606
336,0.0016484743161470062
337,0.16899679925519268
338,0.3655001647816498
339,0.6425541023856857
340,0.25853375100881154
341,0.4187965891224928
342,0.0015507994493231393
343,0.6337889513570355
344,0.0019500986106552375
345,0.13136301140693665
346,0.0009759869419630913
347,0.3742377112149276
348,0.0038957275418009547
349,0.32141676308805783
350,0.47658836452096864
351,0.20237695924640003
352,0.00042736616922877584
353,0.001527905840904382
354,0.5314106094037101
355,0.5431301792292282
356,0.0018154370691439569
