trustii_id,test
1,0.00015892655761944903
2,0.00018041800879758062
3,0.0019682946186840426
4,0.007015093174533989
5,0.003169407817404673
6,0.0009296669025280052
7,0.00023311321652237532
8,0.0028182824164219938
9,0.00033298652986343857
10,0.00022716770980649056
11,0.0007118153095340379
12,0.005084999756519949
13,0.003422339763165544
14,0.0016175817778065755
15,0.003148158471619215
16,0.000483096853774824
17,0.00022770407161081636
18,0.3107105570525709
19,0.002409932380812254
20,0.0040914579696039914
21,0.0002908094120972945
22,0.0022895329766113343
23,0.0004299881132818685
24,0.00032702631151514626
25,0.0006669509228584298
26,0.002308473749544783
27,0.0008425269618402699
28,0.04828802674672595
29,0.0007620135568130601
30,0.0038515216952201966
31,0.011720954945468098
32,0.022621934350026813
33,0.00043851926015021626
34,0.05079814173728115
35,0.0015390142318707563
36,0.0002730715461280999
37,0.000723919124527487
38,0.03085158009231346
39,0.0017752130297050404
40,0.00029678749726631793
41,0.000141835850168196
42,0.0012803990933406243
43,0.0024310547734546608
44,0.0006678709533230948
45,0.0006005429845797183
46,0.00010194716740345406
47,0.026779918336861917
48,0.002617842380524203
49,0.00557170804965947
50,0.00489118376956892
51,0.0008624945771807411
52,0.0019712281051821328
53,0.005496423346322132
54,0.000240952126194899
55,0.0011286748620604882
56,0.0059236763111735515
57,0.0004113629928510758
58,0.001312877537998795
59,0.0007090344023514607
60,0.001833648068615023
61,0.00017003508777993064
62,0.0008630709051978849
63,0.003121934809022583
64,0.0001911326003260296
65,0.0002872169170302907
66,0.0019243070272609187
67,0.0012052337718438933
68,0.00044921318980481196
69,0.0002827806194403097
70,0.0002958477434304018
71,0.001992445112296674
72,0.00048016232514947133
73,0.005779450804710962
74,0.00036560234207224377
75,0.012008365285737479
76,0.0014227528959176196
77,0.00044170644440004437
78,0.036893857813978144
79,0.00021266376856548275
80,0.0012825235999164178
81,0.01490499370749806
82,0.0004767091551366999
83,0.0019794232414919615
84,0.0015387527322211767
85,0.0014218450275409683
86,0.004330105883537118
87,0.00204484480544653
88,0.001578160999949424
89,0.0019787714631960764
90,0.01641871868191298
91,0.0001318642647548644
92,0.00045667553475419126
93,0.00035451970652017925
94,0.001378198305120678
95,0.0004431066878075324
96,0.00020986312458610762
97,0.0005391738655222018
98,0.0022873848020513064
99,0.00012072275878256449
100,0.0032699513001083593
101,0.0016972998502872926
102,0.0014230531933407012
103,0.001131860745743647
104,0.0011789927997255109
105,0.20150217392404024
106,0.0004909473834736189
107,0.003973919655004624
108,0.0013980753495465693
109,0.00020764505371893404
110,0.0031832045668520113
111,0.001776919918438619
112,0.0018425785647464637
113,0.001226080183446491
114,0.010375199026511427
115,0.011438521539781196
116,0.0013532862599357882
117,0.002764041877600558
118,0.043296465949383495
119,0.00027332205350250245
120,0.0007034831913353831
121,0.0008490112906781206
122,0.0008179878333605478
123,0.00019712140168973074
124,0.0013324694211617083
125,0.00042161346698638916
126,0.00022862303452655502
127,0.008976312053665279
128,0.00573524752855007
129,0.0046277979843682
130,0.012611998953265164
131,0.0015108241849958073
132,0.0022933377708524005
133,0.0033618809865274013
134,0.08980343015661821
135,0.0019679066975617893
136,0.0009214014525061276
137,0.0002051551554901443
138,0.04580848263249289
139,0.0005868353147196557
140,0.001146226160712771
141,0.0003972701309334801
142,0.0006612077780641794
143,0.00030365556022769085
144,0.000601559470285055
145,0.02413537284922907
146,0.00019403308897268632
147,0.010201485275209593
148,0.0007802691741431995
149,0.0027458846604705967
150,0.00027838170733013507
151,0.002218972484227591
152,0.001644845494216442
153,0.00029319065468374827
154,0.0003027314906281836
155,0.015038463427786414
156,0.001485457359179987
157,0.0009476810263720243
158,0.0005663153956080272
159,0.001746901465096142
160,0.0007639305449901807
161,0.002042567452711387
162,0.0010872844319893495
163,0.004129548147675857
164,0.1041502376624618
165,0.0003013382186457597
166,0.002966620867637372
167,0.0007889896699949958
168,0.013532216441018917
169,0.0016707107722409022
170,0.0018044130420914134
171,0.005711829426386247
172,0.000715737866615129
173,0.04756019200501382
174,0.0027113892571733675
175,0.00017202226280382384
176,0.00020199179830669
177,0.020434706657706577
178,0.00040153816775026686
179,0.0008423459284711013
180,0.000315371593667908
181,0.0003702834079830755
182,0.00035443556128594855
183,0.0015582677033708964
184,0.010034738526658713
185,0.00029511855876275035
186,0.00021762657312081636
187,0.0007743136553933199
188,0.00031708040825627326
189,0.0056488492909158835
190,0.033120707517381484
191,0.005796074773233897
192,0.0007794117537944842
193,0.018304079129196068
194,0.0006818682107474625
195,0.053176822149135515
196,0.0008740996150348896
197,0.0005949404387060367
198,0.0020370585807105387
199,0.005691207029838933
200,0.00039063213614488006
201,0.019416703410212344
202,0.39194198938415437
203,0.0032653997643229695
204,0.0005107429618070913
205,0.0005535521369053697
206,0.0013572233303429846
207,0.0031283955787736063
208,0.00034696683113315165
209,0.001949921556578857
210,0.0003433508565365376
211,0.0030163819852061058
212,0.002540015361116632
213,0.001036593365252836
214,0.001276270565969183
215,0.000257358210573732
216,0.0007293902604229482
217,0.021668407307317054
218,0.00045681203945884967
219,0.0021020691799439554
220,0.0003554242139774574
221,0.0005474705398099278
222,0.0019361316584785406
223,0.00019661557523186878
224,0.0006215622355135084
225,0.05787232251026768
226,0.0063281708264481444
227,0.003376181712056611
228,0.0001729448250312059
229,0.0033874170284891843
230,0.00018547431556385874
231,0.0020022556832423937
232,0.36154378809568527
233,0.0025374788169924647
234,0.00349283173400185
235,0.13064207845425255
236,0.0010680533880814437
237,0.0013419055775617643
238,0.0016045818575487077
239,0.0013798093952832856
240,0.002375322300529233
241,0.0028629339712800948
242,0.0005366964503986307
243,0.0020861372848534512
244,0.010934134932783817
245,0.0002337399255905487
246,0.0008851268939913709
247,0.0035951407799433227
248,0.02102041472497751
249,0.0012751370490131193
250,0.1320877459485169
251,0.000619775777996235
252,0.0017861791148668681
253,0.00446486960256695
254,0.0010917927587818198
255,0.0003578311092391807
256,0.0042213530393790276
257,0.002663749116385528
258,0.0001613916690373469
259,0.00556746113819931
260,0.0005008636560764643
261,0.034992770978426034
262,0.0012341351187915854
263,0.0009751702856758194
264,0.0002275451564952112
265,0.00830628847212676
266,0.0003707965606209658
267,0.023591092101315485
268,0.0007534589339627962
269,0.0011655243959727932
270,0.014278978888073461
271,0.0002826390306853375
272,0.0016525490964072653
273,0.013333736603318451
274,0.0013736984363795955
275,0.0003715820556197313
276,0.0005439569080599177
277,0.000305578124407908
278,0.00026055179432511705
279,0.0022997458166725965
280,0.0010485813805277341
281,0.00048464844640522145
282,0.0001749240726519971
283,0.0016678933439765286
284,0.004325544333511496
285,0.00045613188679090365
286,0.0010320784257619228
287,0.04401312828288657
288,0.004256866771192271
289,0.0007109956627011328
290,0.0003080925467479505
291,0.0006316710099406737
292,0.0013163087915592884
293,0.0004045743719197968
294,0.0003822372962748639
295,0.0005873851799341367
296,0.0001960756404187307
297,0.00377030364112565
298,0.0004149908378707513
299,0.18680597032914928
300,0.0007770427668873227
301,0.0005524926177836003
302,0.0006357815436462676
303,0.00039810241577579867
304,0.04077430015707506
305,0.003824440070091111
306,0.0040724856770252135
307,0.0011157511998108756
308,0.0035375451291916786
309,0.001763022789867993
310,0.0006948818996825249
311,0.00018960132279915984
312,0.0006794860025253095
313,0.0003754771773415616
314,0.0035382539352449716
315,0.004181686496511235
316,0.0005384209467420288
317,0.0014284761371015928
318,0.00037083319094424695
319,0.0025674846858080116
320,0.0015126292797043583
321,0.0009417079613906214
322,0.003873131590072118
323,0.0011747281691234688
324,0.001364126371898811
325,0.0011771607488233677
326,0.0011068333607997152
327,0.001936192565680947
328,0.001244000702455678
329,0.009931946465896454
330,0.009090222786218044
331,0.0008120619472642526
332,0.06136242805785387
333,0.013030475457063538
334,0.002290655362147611
335,0.002115960031447554
336,0.03473975383615483
337,0.0035593500616195395
338,0.00140390239148541
339,0.04774415927100257
340,0.0057390362768392515
341,0.0005772007123498126
342,0.0008813290381583272
343,0.0010431348165472862
344,0.0014334631872816694
345,0.0015270596562299388
346,0.00014202006980097113
347,0.004012826111921061
348,0.00022649945824551514
349,0.007064992260686531
350,0.0005538140386125089
351,0.0008908005910347619
352,0.00012707290285344334
353,0.0012188935134682007
354,0.00036691590675979387
355,0.006456528106078668
356,0.002586835282578141
357,0.0009832949172579512
358,0.000192116846736721
359,0.03333837751398191
360,0.0036486486051216078
361,0.0005947560110789449
362,0.0031291577267586416
363,0.007642044099704425
364,0.003567399879389306
365,0.004007701203384384
366,0.0005252893722852619
367,0.0016048498072943577
368,0.0014033341334376685
369,0.006633208814246702
370,0.029065372887261985
371,0.0025440270048813518
372,0.0002319329310137259
373,0.032748636637375234
374,0.00030035189125317854
375,0.032951901437764546
376,0.0009312824202772951
377,0.00032283109003314314
378,0.001087752306115311
379,0.0003604367789751247
380,0.0011276190851317778
381,0.021246377418271203
382,0.00045002217666999293
383,0.00019789386274545555
384,0.001366352276808564
385,0.00041559416163906843
386,0.023326891022451966
387,0.0016470492341797217
388,0.009780697127962874
389,0.0045475991211277045
390,0.0007119502780496186
391,0.006841394376038948
392,0.0005788452265574119
393,0.0006610752003465167
394,0.001633502065814809
395,0.0006746017990351445
396,0.0001718021179887628
397,0.0004845185260473232
398,0.002990443604832138
399,0.0007757108457840666
400,0.004174051559910444
401,0.0005997367392175229
402,0.0004613096987007244
403,0.0008915112159491803
404,0.001775625447959731
405,0.0035870656213118943
406,0.00028179039415844874
407,0.0008379509522483032
408,0.001088492734864403
409,0.023125958968017106
410,0.0001185051900648366
411,0.014813071469129442
412,0.0002554053732741456
413,0.0003486690384977165
414,0.0012793087301282158
415,0.0009583228289311527
416,0.0002458089482352148
417,0.002290983630147242
418,0.0022662549257959643
419,0.00033230241990901785
420,0.0008569803000680396
421,0.0017726919455483385
422,0.0010105628746928555
423,0.006044318399467984
