hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,hepatic__xgb_binary,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,death__xgb_binary,trustii_id,ensemble_hepatic,ensemble_death
0.5282897166803043,0.2924260750412941,0.0005082951013541446,0.0013398229114700976,0.0006871197935348997,1.95033343393304,0.05261040739715099,0.001437666752618544,0.00400126403234719,0.0023634604973873743,1,0.291725768321513,0.24964539007092199
0.5787849299832847,2.952508346984784,0.0001907869570239029,0.001366493972087743,0.0014589488768251614,2.4692828212653093,4.8321339845657345,0.0007042941543241257,0.017635760282736116,0.006111001712270081,2,0.4047281323877069,0.44680851063829785
0.51144921993875,0.37418645322322847,4.970053838787836e-05,0.000826597073339893,0.0002592099363634285,5.006160351360806,2520.5807828267416,0.004433895490318416,0.01799903330290231,0.01652052829352518,3,0.14089834515366428,0.732387706855792
2.0492151643812493,4.391937663157781,0.001628505925141357,0.003835037625991404,0.0020434272708371283,6.72699133672686,922.4919964472452,0.002918914117510309,0.010299899534476017,0.009052117813068132,4,0.640661938534279,0.6983451536643026
0.7017004675275688,0.4156416947642962,0.0001254810571020985,0.0018159344493526941,0.0005925886507611722,2.8938153756117715,2.5834419409434,0.001125056237136982,0.03093840124482355,0.004226628354323718,5,0.33569739952718675,0.46382978723404256
0.766230496765483,25.936065983772277,0.00229676803426973,0.00991779310357448,0.0103109295014292,2.423847895354222,6.674567977587382,0.0008248593159854771,0.02480382456072992,0.0072993047224978605,6,0.7144208037825059,0.4756501182033096
0.6435761172338632,0.3581033820907275,3.1700686744600746e-05,0.002185743740568803,0.00040945219128237415,2.3850226457323873,0.43559679836034776,1.1158588127097625e-05,0.00043368546600545585,6.703002266779852e-05,7,0.2657210401891253,0.08226950354609928
2.358251690840962,185.4156457980474,0.000791202138024313,0.012723150533482686,0.0023558772188456106,5.511488991125081,17.380581276615462,0.0001845556922383351,0.00153716380394078,0.0006108535865981443,8,0.7314420803782505,0.38108747044917257
0.7990415219626034,0.6347631414731344,0.05096559219784299,0.04560183549495315,0.12728987286488216,2.0128020247470086,0.19194750090440113,0.009176887738825877,0.017946367225820613,0.02023172250483185,9,0.7347517730496455,0.42789598108747046
0.5998025159459054,2.740842366715272,0.004679012361367555,0.01665093943910047,0.01117792286289235,2.1754286645448073,2.617328482866287,0.025021172950902358,0.22760951786883962,0.12712628797938427,10,0.6548463356973995,0.628368794326241
0.5351148475865218,15.753129541873932,0.06274341259962075,0.08278392833576574,0.11265437938272953,1.8768787833652631,0.137713839362065,0.0007157585799355325,0.012730020831702753,0.0049039099443083005,11,0.7546099290780142,0.290307328605201
0.7051160831029065,36.01002658208211,0.0004309533229339414,0.01673067514766078,0.0017287347485156108,2.2822694533866583,5.226014463106791,0.0020139972283517485,0.0076188466862570185,0.005107405211310834,12,0.628368794326241,0.425531914893617
