trustii_id,test
1,0.0003119838572131381
2,0.00010340146885099304
3,0.0006223673394823824
4,0.1902378314322008
5,0.04723712227570804
6,0.18366354898644655
7,0.055984545451867956
8,0.12016967225495633
9,3.860370124263381e-05
10,0.00021133216315891685
11,0.00012130340250914047
12,0.07919620240568112
13,0.0342208593396103
14,0.153644246676847
15,0.8673737008338605
16,0.0002737458419037545
17,2.9846751610323034e-05
18,0.08154660023473258
19,0.021206302104589354
20,0.00017014750811642298
21,0.00740755812242429
22,0.1568304777571802
23,5.236410498291808e-05
24,0.00015025093614355506
25,0.004644498885318841
26,0.00024904815519186243
27,0.0001639914443779551
28,0.0004917333487766349
29,0.00010398141930937939
30,0.0002814883494133121
31,0.24873406865034678
32,0.04917309767567155
33,0.030410699068654713
34,0.0003746080505256214
35,0.004484225998277053
36,0.007176961582151958
37,0.0002760958963571709
38,0.24232009934850327
39,0.023991255344339112
40,4.6397706847233065e-05
41,0.022563441768374787
42,0.0015269752925381296
43,0.35314876961753117
44,0.0001055267406106435
45,0.09063415316343564
46,0.0001101019438800875
47,0.0035093511355159712
48,0.11468860968758501
49,0.00026478070261893823
50,0.0005923777419848537
51,0.02843716488568556
52,0.15123278242411023
53,0.6797959820009133
54,7.373964411325085e-05
55,0.09625925334250107
56,0.17879720438025523
57,0.00021024875456995406
58,6.173643368927651e-05
59,0.003162639537466323
60,0.09683417367848991
61,0.00014390232091997997
62,0.051609719312164286
63,0.4788987890870919
64,3.3531709440730407e-05
65,3.999625242392567e-05
66,0.0015991742812086404
67,5.22211316766231e-05
68,0.007837797429502297
69,0.0009771722237808028
70,0.020315384515418842
71,0.05452911513198607
72,4.840136014577549e-05
73,0.002667482011152646
74,9.71317773145158e-05
75,0.5637624348614978
76,0.1458159834114518
77,4.846664650902782e-05
78,0.2637493582954307
79,0.00011834716352266378
80,0.1391873398503594
81,0.0002691715120953679
82,0.042022213271773086
83,0.02156436676436874
84,0.0002318836491098405
85,0.3052297236956285
86,6.45603950237617e-05
87,0.02981476813013629
88,0.03925445203922397
89,0.2903048986041165
90,0.07998012456753975
91,9.132271306331054e-05
92,0.0004807397420430241
93,3.6979307562112645e-05
94,0.013679309027697916
95,0.02198419102824648
96,4.39040244463426e-05
97,4.059443822999625e-05
98,0.0003797274002981949
99,5.7742457832939383e-05
