trustii_id,test
1,0.00012017768569739925
2,0.0001329085127939745
3,0.0002889013185559294
4,0.005294879550050511
5,0.00019313576175761682
6,0.005748271142770715
7,2.095581429995684e-05
8,0.0007051110932403212
9,4.160293569175429e-05
10,0.00019551540586522706
11,6.385911841815506e-05
12,0.0006056215889644679
13,4.422383911846145e-05
14,9.503581208646635e-05
15,1.5921298218538154e-05
16,0.00011737199038566252
17,5.477952148054962e-05
18,0.00011071399604949337
19,0.0007261674774017556
20,4.17373578260315e-05
21,0.00014429815831652708
22,5.5013488565522914e-05
23,4.7456705294973745e-05
24,5.905454251411088e-05
25,0.0003229800751147859
26,0.00014813306097558827
27,0.00011859137096518887
28,5.7095047814345536e-05
29,0.00034477222377563753
30,0.00010452894761882747
31,0.00034534519282723584
32,0.011047675639779677
33,1.7491191832399096e-05
34,0.0002940128768675339
35,0.0012627796171235143
36,0.00020789029124947873
37,0.00014285311130292876
38,0.03444763820984425
39,6.149049102629632e-05
40,7.450843994559109e-05
41,0.0010516544260886045
42,0.0011909977190674638
43,0.000378049996467483
44,9.936458433984404e-05
45,0.002190433474371889
46,0.00021745470579226758
47,0.04837986058847341
48,8.298984425861374e-05
49,0.00032603045967343657
50,2.9481850642296535e-05
51,0.00016613061568631642
52,0.7000471997022201
53,0.0007307768629832775
54,3.3207010609409566e-05
55,0.00014784941072452882
56,0.0014564919545100772
57,0.00016814564972533446
58,2.800661642236254e-05
59,1.8911540126561467e-05
60,7.259083062484604e-05
61,0.0007282037220021003
62,0.0001269507193781616
63,0.00024667788142332376
64,2.6542289687831673e-05
65,5.229839683916055e-05
66,0.002724786613172771
67,9.850061908005371e-05
68,2.842483446464257e-05
69,0.00011895618119788283
70,0.0009729650203790755
71,4.534898822600633e-05
72,2.510972334325571e-05
73,0.00040297208807989627
74,0.0002201944407333407
75,0.10860494208004896
76,0.0004825151606779639
77,5.99196820375227e-05
78,0.03528512007330136
79,0.00019282704947139875
80,6.64622506863228e-05
81,1.899780117267828e-05
82,6.461242009722202e-05
83,2.6899548585595036e-05
84,8.934893965399764e-05
85,0.0007170054505103546
86,2.9263683141350902e-05
87,0.002327147980896698
88,7.7054055224722e-05
89,0.0003436169410557546
90,0.00010966913560398194
91,0.0002844221610947061
92,0.002064876187975428
93,3.08063756905606e-05
94,5.344495424004497e-05
95,0.00020435429738110676
96,9.96991777262077e-05
97,2.9954959230690258e-05
98,2.1022453654573105e-05
99,0.00011553714698277384
100,0.01788084100328645
101,3.1784749245514534e-05
102,0.0005516570502157952
103,0.000514064160478287
104,0.008804977307398161
105,0.027182103258967246
106,3.455295438820094e-05
107,0.01134929668897596
108,0.0036582625987765464
109,0.000408529734696008
110,0.0012981459038285546
111,0.0014382639159179248
112,9.947343291063617e-05
113,0.00021836317485987336
114,0.012645940682963994
115,1.0644910838590073e-05
116,3.7320613355663915e-05
117,0.0014995813184231787
118,0.0005324291260772555
119,7.527759597879235e-05
120,0.00017069001513156154
121,2.532305214711544e-05
122,5.496168265491855e-05
123,6.618497265977675e-05
124,9.18241790641316e-05
125,0.00022817643721111244
126,7.390741423236612e-05
127,0.00030727207787296576
128,0.07421613687934585
129,0.0005796745032348097
130,0.4292642710062289
131,8.767905193271796e-05
132,2.735354429581387e-05
133,0.4294615775798817
134,0.0032147886641111165
135,0.0033721195053159074
136,3.4445738013995734e-05
137,0.00043253898685143753
138,0.004074951920681638
139,1.8210952031917066e-05
140,0.0002831865855401228
141,0.0002215023128099919
142,0.0008497438511274008
143,5.2736516511579524e-05
144,5.10459387925592e-05
145,0.0006946889592453848
146,4.441524415290077e-05
147,0.0006967910335299063
148,0.00012345566001667683
149,5.4495835459516583e-05
150,1.9206287959591754e-05
151,2.437365330122697e-05
152,0.025412734407247284
153,0.00015895758393720934
154,1.519772296795581e-05
155,0.00048718582039394105
156,4.974995829479806e-05
157,4.3066007331118017e-05
158,0.001998448937211547
159,2.1375237154093853e-05
160,0.00027829928901025467
161,1.8089260623674642e-05
