trustii_id,test
1,0.00013245428346919658
2,0.00011375068376895537
3,6.729364125637175e-05
4,0.000371004938491383
5,0.00040204973434762337
6,0.0013672632943409783
7,9.265020816184407e-06
8,1.6654694659643434e-05
9,2.128501557105399e-05
10,0.00034837105065583466
11,5.80011871350088e-05
12,4.003814506303581e-05
13,3.4869734454700184e-05
14,0.00011836402464520406
15,0.11634122387186621
16,9.327652714077887e-05
17,1.2213309947876053e-05
18,0.00027708327559225417
19,1.0807181337070317e-05
20,3.753315505995751e-05
21,3.091380549893384e-05
22,3.6003847554728834e-05
23,1.2305633772883586e-05
24,0.00017458112635157706
25,0.003326061007014735
26,8.83976978501699e-05
27,3.2730039895565164e-05
28,3.5348818944874345e-05
29,9.958096050560524e-06
30,0.000146161530452186
31,0.00047738671894937307
32,0.004741753639074055
33,0.00036777411019662235
34,0.0009531247214999472
35,0.0002263254292034429
36,1.3693829264769455e-05
37,0.000157171036460317
38,0.010670946923790028
39,5.596000166387409e-05
40,1.475349368850721e-05
41,3.4860771322506816e-05
42,0.03387031037414791
43,0.0011276315694947613
44,9.678324491017059e-06
45,1.422474672117842e-05
46,3.0778529804967674e-05
47,7.826675455971804e-05
48,1.239425366203013e-05
49,1.4087857450431395e-05
50,6.736372248572747e-05
51,0.00010954036297084107
52,0.28421793322485434
53,0.0095754497612914
54,0.009883402050708338
55,0.0003342638083759528
56,1.4964351337861584e-05
57,0.0005123249968183157
58,1.208496358887471e-05
59,2.5526148919053917e-05
60,0.00030999852545556493
61,6.107205639090307e-05
62,7.952971451183986e-05
63,0.0011382343536890493
64,2.8287941913852174e-05
65,4.156022860861906e-05
66,7.777777001761862e-05
67,5.9097452723621016e-05
68,4.96745595899615e-06
69,9.268200685128399e-06
70,4.9339504813666146e-05
71,9.709227800366104e-05
72,1.538661651291619e-05
73,2.074743822715621e-05
74,1.29598418952945e-05
75,0.012892909319697988
76,6.945962636179132e-05
77,5.7862696792292216e-05
78,0.005420425996803975
79,7.582766741298457e-05
80,6.157231712217226e-05
81,0.0001311551525961868
82,2.723869768163658e-05
83,4.635108631381933e-06
84,7.921959153172255e-05
85,0.00013783011322159107
86,6.520202264372907e-06
87,0.00058086643266751
88,8.441207278564569e-05
89,9.397986875284663e-05
90,8.595116485876912e-06
91,2.4026957886766217e-05
92,7.227543406353397e-05
93,9.035708760758594e-06
94,0.0034331222666304116
95,8.870909038668887e-06
96,4.96666940388161e-06
97,2.0917665410264632e-05
98,2.2490917769682598e-05
99,1.1599002225560875e-05
100,0.6520294877911598
101,4.423042104935742e-05
102,0.0002507830877345335
103,0.0022653796467805563
104,0.00025947591025557296
105,2.404124235566323e-05
106,1.1995516850452034e-05
107,0.0004753853266788983
108,3.559424713605928e-05
109,1.263580679764369e-05
110,6.718714915634761e-05
111,7.270609647799832e-05
112,7.191559558823486e-05
113,2.624353822054195e-05
114,8.808818925110994e-05
115,1.4258229870526952e-05
116,6.791970851590867e-05
117,0.0022298696218095424
118,5.0737097183395546e-05
119,1.574900073794356e-05
120,7.510491473058026e-06
121,0.00041760813930602557
122,2.3053954311515053e-05
123,7.828152828802147e-05
124,8.553088605237107e-05
125,3.348828837536395e-05
126,7.512469986002823e-05
127,0.00017891450570691172
128,0.0004654575875801175
129,0.00016973572958597024
130,0.7893339988184586
131,6.884575391615018e-05
132,7.805815861169923e-05
133,0.00023431915371170483
134,3.949267679949129e-05
135,1.0538798443954218e-05
136,6.741106871949802e-05
137,0.0031007026580800656
138,0.0012471420154203917
139,1.25847303525452e-05
140,0.00020169620957883287
141,0.00012869069404078366
142,4.55004948994764e-05
143,6.934181303002093e-06
144,4.946354643922614e-06
145,0.00016146693328824083
146,7.68670266395193e-06
147,0.0002613868524890098
148,9.937343028174088e-06
149,1.5881444322082886e-05
150,7.6018460873425865e-06
151,1.3667389651513396e-05
152,0.00027565984174887236
153,0.00410405490568081
154,2.1671316044021516e-05
155,5.8929555069259224e-05
156,0.00020300851362796158
157,2.8772740254130534e-05
158,0.0001803722137266599
159,1.2765383747755104e-05
160,0.0075233567641176755
161,8.700501937409166e-06
162,2.4752547144645644e-05
163,0.00032869094782601876
164,1.3323436547629262e-05
165,3.405593738049633e-05
166,0.0015149606927770583
167,5.757838743315948e-05
168,0.00010568191613886953
169,2.5608923325725633e-05
170,0.0004394960526868065
171,0.0008335922880487583
172,2.905099659227461e-05
173,0.00021486950181532193
174,9.818595775168907e-05
175,3.65164868858508e-05
176,2.1448959516079755e-05
177,0.00035721981020045407
178,7.1029015901483005e-06
179,0.009759826639865831
180,2.241813899264706e-05
181,0.0002294524063588655
182,3.072047285460276e-05
183,0.0008160230491058192
184,8.369651594785412e-06
185,0.0002613947282905002
186,0.00010834866025232356
187,0.00033525112554693814
188,7.045289713480453e-06
189,8.34774680369827e-05
190,0.00083469470647121
191,0.0035051105404500338
192,0.00022300672999164446
193,8.436678999219281e-05
194,0.0017959973769676812
195,0.0015294348057629463
196,0.00031378441825446606
197,9.441031124486264e-06
198,7.737224162502013e-05
199,7.182313068989708e-05
200,0.00015610202346810734
201,2.1981539580122518e-05
202,8.448191976450424e-06
203,7.72360698735572e-06
204,6.86878695789395e-05
205,0.0005228383629312421
206,0.0003982405645408201
207,6.5635349751956395e-06
208,9.30410586516112e-06
209,3.092327406330708e-05
210,0.0003338303208474879
211,8.367930176809446e-05
212,2.3349417815340864e-05
213,0.00017404980518112827
214,1.8342638424200812e-05
215,5.877941053635773e-05
216,4.855240554243454e-06
217,0.00021019578806813876
218,1.8182228601211538e-05
219,8.076693864531343e-06
220,5.934910295074951e-06
221,2.083496809620868e-05
222,0.006908409346900188
223,5.675795204297413e-05
224,4.279354382133481e-05
225,2.3057254047001107e-05
226,0.0006560669677921888
227,7.615681946256166e-05
228,2.8700404263990498e-05
229,0.034254182472624815
230,0.0007035136174114918
231,3.42483279736799e-05
232,0.0003195518286836894
233,1.9835083435444394e-05
234,0.0006492979483642049
235,0.0016347378378956663
236,7.166661566227346e-05
237,4.7591937179258994e-05
238,8.908741588860015e-05
239,0.00011127998270117495
240,0.0001783150235496804
241,8.002318787953147e-05
242,1.8307285273269504e-05
243,0.0012006272672090462
244,1.2949438811570104e-05
245,6.83549706755119e-06
246,8.660619654691692e-05
247,0.023172768314974532
248,0.008018831307613213
249,1.5542760142258472e-05
250,0.0005182752004928376
251,2.0146746482730616e-05
252,2.9950505773267126e-05
253,2.1776578066679217e-05
254,5.245413646042977e-06
255,8.200315800300022e-05
256,1.3527580526522249e-05
257,0.0066164310961545235
258,7.053812495441136e-05
259,8.52561879133364e-05
260,5.5569100463931786e-05
261,0.00044132638462636073
262,0.00010952201324556431
263,9.33778063890024e-06
264,7.921117801379267e-05
265,0.00016413356603881655
266,8.318945283435106e-05
267,1.0286689381846633e-05
268,0.0001897305513194164
269,2.7376130100731898e-05
270,0.00036847911323716477
271,4.083641376144273e-05
272,3.811387394968917e-05
273,0.32129963376943665
274,5.973734281986779e-05
275,3.906592961077856e-06
276,0.00011244166508611875
277,8.539674950736593e-06
278,8.379609283083395e-06
279,0.002962613271562858
280,2.1571636795744462e-05
281,2.341280828813836e-05
282,1.3996029907139837e-05
283,0.0003758163520054567
284,0.0010592095595876277
285,7.077401455029009e-06
286,0.005556387901804211
287,0.002950373116225792
288,0.0007770700481652142
289,8.996698521797568e-05
290,5.985750516064242e-06
291,4.601478577850348e-06
292,4.3958614454778686e-05
293,0.000770233778998221
294,1.823097402802473e-05
295,2.091039113408764e-05
296,2.958004833200759e-05
297,0.6526661769655989
298,4.540014214706661e-06
299,2.7920069512841857e-05
300,0.0043481678692940855
301,0.00032994113575914724
302,2.8749366137359064e-05
303,5.686116911833962e-06
304,0.0008380404447632964
305,0.00029534093717173686
306,1.2354274877985203e-05
307,0.0021911679268769957
308,0.0031960692026361524
309,1.1226534250219445e-05
310,3.639071220698805e-05
311,0.0003486958942523845
312,2.4876378892767605e-05
313,3.6136020602630747e-06
314,0.00020558201334793379
315,0.06905420886498656
316,0.00013491064561559264
317,0.0009024588566857705
318,0.0004868999091717034
319,0.0001363794876584783
320,0.00021662526239459273
321,1.6786682805752394e-05
322,9.401183153644427e-06
323,4.793453721677198e-05
324,2.828583136266609e-05
325,0.00030774547881563813
326,0.00015575653588381934
327,0.017392694180107072
328,5.451371625579981e-06
329,0.005034907030683326
330,0.0021217493125294824
331,0.004147570230511103
332,1.192792427805205e-05
333,4.949366258060697e-05
334,0.0021628980250697405
335,0.0048707220936952894
336,3.215664665019894e-05
337,0.0039015592619091716
338,0.0001266024070481084
339,0.00025501605841885775
340,0.00048455301281719065
341,1.7514023409859024e-05
342,0.0001414904230018317
343,8.493476170432574e-06
344,3.965596622955966e-05
345,1.2782288785764808e-05
346,9.951283512196957e-06
347,0.0019605112561264008
348,1.0211950382277875e-05
349,0.09052463312002569
350,5.014499355184058e-06
351,2.3012034716608195e-05
352,1.645885096104215e-05
353,1.5268504160586783e-05
354,6.97796465429428e-05
355,1.2240718897537572e-05
356,9.044670013277387e-05
357,2.9906034930001076e-05
358,0.0017523126674761462
359,3.506530077517822e-05
360,0.00031974136743580906
361,2.7979585154017984e-05
362,7.46512665488471e-05
363,1.0535794888990686e-05
364,8.207801671133109e-05
365,9.443969108266421e-06
366,0.00012412161221244828
367,0.0001354823166554718
368,1.0302359884705679e-05
369,0.004955777406549256
370,6.96007161878829e-06
371,9.84360617502787e-05
372,5.048680584626752e-06
373,0.0014463485653514359
374,1.3780891088433971e-05
375,2.830338555551758e-05
376,2.7499056355163966e-05
377,0.0008130209731516798
378,1.705533622630413e-05
379,1.0605148130299808e-05
380,0.0012532255618383594
381,2.4924916995881965e-05
382,0.000999221149012994
383,4.098537867851377e-05
384,0.0015822757233664262
385,0.0007172933495840375
386,0.006191560550016357
387,2.206743643648352e-05
388,3.113841711065406e-05
389,0.6118249176742857
390,0.0006230835854098392
391,2.5107456703932297e-05
392,1.3428543705798534e-05
393,0.015201787846100934
394,3.231226765387157e-05
395,1.663964878864772e-05
396,0.00023249744099825361
397,0.00012372365182534945
398,0.00017336163326600563
399,2.6323094954787396e-05
400,4.5415221504118254e-05
401,1.0496980573666233e-05
402,1.2291125524993943e-05
403,0.002341041918213399
404,0.0004425633981580505
405,4.4209305489315784e-06
406,3.918069820121033e-05
407,0.0001620187394790762
408,3.7761129634238016e-05
409,0.00021323990678030156
410,1.0985809951927661e-05
411,0.002234908883265037
412,0.00020654095229375252
413,5.180564141367982e-06
414,0.00011658198297543236
415,3.534767144811895e-05
416,5.841649157067483e-05
417,0.0008208490794698857
418,0.00019992269720453597
419,0.00034352185605766514
420,6.522355565046243e-05
421,9.040161705119419e-05
422,2.0365581152681766e-05
423,0.00010247449639900795
