trustii_id,test
1,0.0016562246872733036
2,0.0031926756220248837
3,0.013748139445669948
4,0.18778103590011597
5,0.0012037471518851818
6,0.0371808619859318
7,0.0007173099050608774
8,0.007371845536787684
9,0.00017054119428697352
10,0.00044579511353125175
11,0.0008447844496307274
12,0.0020815130051535864
13,0.11841442243506511
14,0.05578239060317477
15,0.06337894670044382
16,0.0008946569869294763
17,0.00038476986325501156
18,0.2614521076592306
19,0.013135262171272189
20,0.0006802249156559507
21,0.011422934274499615
22,0.002766112556370596
23,0.00019526264901893834
24,0.0010292076466915509
25,0.001498753585231801
26,0.0003485766811839615
27,0.005129722172083954
28,0.043331590853631495
29,0.0003689242041825006
30,0.0055417906492948536
31,0.05064893044376125
32,0.022105677938088774
33,0.0018505274851728852
34,0.03941182534520825
35,0.0008530188303363199
36,0.00358169914688915
37,0.0005716411687899381
38,0.27271369074781737
39,0.2851162254810333
40,0.0002588449385560428
41,0.001345305613358505
42,0.02856116946786642
43,0.5109759037693341
44,0.00550655836899144
45,0.0007614620282159497
46,0.003656872922632222
47,0.02588120076494912
48,0.020116454580177863
49,0.03593273512087762
50,0.003613311822603767
51,0.005123658517065147
52,0.0006806825016004344
53,0.03074787448470791
54,0.0002850304794264957
55,0.004791933321394026
56,0.007476059968272845
57,0.00019139361781223368
58,0.00031473701140688113
59,0.1157829262005786
60,0.030322570959106086
61,0.0005914834463813652
62,0.00079589073623841
63,0.028716207249090075
64,0.00019123081632036094
65,0.0002845470114455869
66,0.011311956782204409
67,0.0005888030728480469
68,0.001398691723200803
69,0.0006902153914173444
70,0.0027035048697143793
71,0.003344865725375712
72,0.00019998566325133045
73,0.009832625913744172
74,0.0007702136218237381
75,0.5553156514962514
76,0.03646755536707739
77,0.00020910424694496518
78,0.4408888657887777
79,0.0006856114884916072
80,0.014425194791207711
81,0.0021091573561231296
82,0.00042739925847854463
83,0.0019612704985775054
84,0.001242864760570228
85,0.5136960143844287
86,0.013712311974571397
87,0.0007979300299969812
88,0.009280555415898561
89,0.10640036972860495
90,0.041341749330361686
91,0.000253987957451803
92,0.0013592058792710304
93,0.0018193246515390152
94,0.0028597691756052277
95,0.001765546123109137
96,0.00025793916574912146
97,0.000171713404415641
98,0.014356447802856564
99,0.0004899583921845382
100,0.09122282517685866
101,0.003932079677664054
102,0.06585778790370872
103,0.001206714432919398
104,0.0042817917574817935
105,0.28037750149766605
106,0.0009533967357128858
107,0.00348010230033348
108,0.003344521725860735
109,0.0003596962672114993
110,0.027696679082388678
111,0.02192523513610164
112,0.00048301566663819055
113,0.034926746816684805
114,0.000808803413140898
115,0.011587389217068752
116,0.02499671805029114
117,0.1104805536257724
118,0.12252721802021066
119,0.00016275925299851223
120,0.012758695776574314
121,0.014150899574936678
122,0.0007033950979045282
123,0.0003968363812115664
124,0.027251679046700398
125,0.000810844695661217
126,0.0005109499897419785
127,0.0009386338157734523
128,0.0037014421444231025
129,0.0008235709625296295
130,0.37238803510554136
131,0.04349998917508249
132,0.02152942375590404
133,0.0008824565195633719
134,0.3491751061674828
135,0.0012595619443648805
136,0.008003343571908772
137,0.0002786310118002196
138,0.12168363692859809
139,0.00815173116667817
140,0.009565932971114913
141,0.003116704678783814
142,0.0076839560953279335
143,0.00039874401312166204
144,0.0005755846669975047
145,0.07995757764826218
146,0.00027021817222703246
147,0.0014766172835758576
148,0.007765604590531439
149,0.0033679817919619382
150,0.00012274787780673554
151,0.006798735082459946
152,0.0004960859776474535
153,0.0004932230309350416
154,0.00017189490608870983
155,0.009350223986742397
156,0.003681916727994879
157,0.001525564518912385
158,0.00040253773428654917
159,0.0006567163295888652
160,0.01211977181956172
161,0.0013540429470594972
162,0.003330915595870465
163,0.0042305979218023515
164,0.06951899304986
165,0.0004451701194435979
166,0.04573528494996329
167,0.0021990079258102924
168,0.6764567683140437
169,0.013828369967329005
170,0.3554693137605985
171,0.04892334387016793
172,0.016748913874228794
173,0.03989310208708048
174,0.28028486256177226
175,0.00013554433680837974
176,0.00016084018279798328
177,0.051825112228592235
178,0.0014259390261334678
179,0.07065215849628051
180,0.0001572258013766259
181,0.00019689764206608137
182,0.0001973347093250292
183,0.0378232927469071
184,0.018061509371424714
185,0.00023856680830552552
186,0.0037157028447836636
187,0.0009603439966061462
188,0.00016305690708880624
189,0.027605106619497142
190,0.011781731666997076
191,0.10107408206289013
192,0.0011316199166079362
193,0.32830612907807033
194,0.0006880410995411997
195,0.29003740921616555
196,0.0016462475488272807
197,0.012265154455477992
198,0.017709421801070373
199,0.0007684676364685098
200,0.00026011905962756526
201,0.4004078110059102
202,0.7550808171431224
203,0.004739949087767551
204,0.00035373332793824374
205,0.04757837525879343
206,0.1056286155556639
207,0.004894586602070679
208,0.00025917023594956845
209,0.011524580651894212
210,0.0010987004808460674
211,0.03155607262936731
212,0.03567997417412698
213,0.0008461927121970802
214,0.0004393865208839998
215,0.00013635483095034335
216,0.0042490350237737095
217,0.05032560008888443
218,0.004324503355504324
219,0.0011323044445210447
220,0.0016090967964070538
221,0.0038984479072193307
222,0.0010469392019634447
223,0.0001621083875458377
224,0.00020975990628357977
225,0.7592245717843373
226,0.3229720633321752
227,0.013978635302434365
228,0.0007407541765132919
229,0.0261029783791552
230,0.00019758135070636247
231,0.0005917795283797507
232,0.5867891679207484
233,0.0036100045040560265
234,0.007381223894966146
235,0.27018379846898216
236,0.00032714268891140816
237,0.0003821320065374797
238,0.00048433774888205033
239,0.016701789014041422
240,0.0023560542108801504
241,0.008384451825016489
242,0.009641331358579919
243,0.0024732192648419487
244,0.014979419756370287
245,0.00022768715765171996
246,0.00018008718567822749
247,0.25385009311139584
248,0.5149836291869482
249,0.010659216716885567
250,0.3926163003120261
251,0.00048192933997294555
252,0.02534007605475684
253,0.006690627051284537
254,0.007649013120681047
255,0.0005954735892980049
256,0.028608543689673145
257,0.13894254037489492
258,0.0003371612421081712
259,0.03893564459867775
260,0.004512746469117701
261,0.14508711335559685
262,0.08976863274971644
263,0.0029319533302138248
264,0.000531180242736203
265,0.12477193238446489
266,0.0003312153237250944
267,0.024689477247496445
268,0.0007858532131649554
269,0.0037890000850893555
270,0.005125229991972446
271,0.00040056793950498103
272,0.012822039755216489
273,0.24748721049011996
274,0.2188035413622856
275,0.007942575472407043
276,0.0008665307851818701
277,0.00029720385015631715
278,0.00031902341288514435
279,0.04087301556331416
280,0.0007499266997911036
281,0.0005307504538601886
282,0.00032780217200828097
283,0.0013024041370954364
284,0.0017286840399416785
285,0.0014732819865457714
286,0.0006456053544146319
287,0.6931504448254903
288,0.07478112174818913
289,0.0014596205107712497
290,0.0003074331441894174
291,0.00029810834627520914
292,0.001773126000383248
293,0.0009127980932438126
294,0.005135902102726201
295,0.0004254626721376553
296,0.0023027684384336073
297,0.1691277890582569
298,0.000281366246053949
299,0.18037909319003423
300,0.0041821660241112115
301,0.0002572193266435837
302,0.0001791814288784129
303,0.0004708804199860121
304,0.24646008076767126
305,0.02006131469582518
306,0.020818452234379947
307,0.0018293885009673734
308,0.37928043187906346
309,0.008609864740477254
310,0.018093325810817382
311,0.00020477055416752896
312,0.31001891021927197
313,0.0013885539257898927
314,0.0009983991486175606
315,0.004679420799948275
316,0.024855189366887014
317,0.002741478740548094
318,0.000986871817925324
319,0.024933973629958927
320,0.00034320967582364875
321,0.002912967015678684
322,0.003406739630736411
323,0.1912077843522032
324,0.0023607630049809814
325,0.0015193657833151518
326,0.018660451103157054
327,0.0005620754129874209
328,0.02567361731392642
329,0.21744614314908783
330,0.07511381822017332
331,0.0007539638764380167
332,0.01710285017034039
333,0.39145238703737656
334,0.025139822158962488
335,0.18070370350033044
336,0.003397373013043155
337,0.14805677286349236
338,0.3737457011671116
339,0.029863218412113687
340,0.037444002305467926
341,0.0049804332860124605
342,0.0004881775986480837
343,0.0008508506764580185
344,0.0004417100154872363
345,0.0009753379233491918
346,0.00013915688371829066
347,0.29143553897738456
348,0.001878478581784293
349,0.2657977189713468
350,0.0005020217484949778
351,0.0029254650270255905
352,0.0002874255015437181
353,0.00043772363763613004
354,0.0002604468861439576
355,0.0025425092355969054
356,0.0008905715386693676
357,0.00043370971689000727
358,0.00016745048148247103
359,0.0972009679923455
360,0.007551476017882427
361,0.0028053734839583438
362,0.0018681257652739683
363,0.05703916804244121
364,0.032992480959122376
365,0.011799748979198436
366,0.002653472012995432
367,0.0003990937703444312
368,0.05150752735789865
369,0.12671129532779257
370,0.09434956551995129
371,0.011416076418633262
372,0.000245355117173555
373,0.09362037422445914
374,0.00025770919067629925
375,0.061016800937553246
376,0.0003873523809791853
377,0.00157546183715264
378,0.006969954958185554
379,0.0006158330778513725
380,0.027296382084023206
381,0.4009704249600569
382,0.0006206409035560985
383,0.003088408970506862
384,0.0016600052011199295
385,0.0004794802089842657
386,0.0769140982379516
387,0.0012286245202024779
388,0.009641634509898722
389,0.2773123976076022
390,0.17486277657250562
391,0.0013704867257426183
392,0.0006373299829040964
393,0.031406327492247026
394,0.0013176901071953278
395,0.1166804468880097
396,0.001588421813600386
397,0.0004363852397849162
398,0.0030819800798781217
399,0.0009434597935372343
400,0.0008364774927031249
401,0.020825827183822792
402,0.0002894624398322776
403,0.002035647463829567
404,0.13309688617785773
405,0.0020492004667175935
406,0.04427025048062205
407,0.042735439244036874
408,0.000621174283636113
409,0.1015365211913983
410,0.0002462419836471478
411,0.019293474355557314
412,0.015679864825991294
413,0.0003473712082874651
414,0.001348381503097092
415,0.0016415806526007752
416,0.0007087087627345076
417,0.042605561180971564
418,0.005797189474105835
419,0.003458583343308419
420,0.03849410018883646
421,0.19669240817893296
422,0.006603490879448752
423,0.0019056992721743881
