trustii_id,test
1,0.001344789941504132
2,0.0014306863653473557
3,0.0006610432280770814
4,0.00587377914149935
5,0.0008470000941694404
6,0.08368218565980594
7,0.00017094652042336141
8,0.0018213568100084862
9,0.00019847181780884663
10,0.0008634706556525392
11,0.0023911169749529413
12,0.004781508670809368
13,0.00013823048551178847
14,0.0011903180983305597
15,0.01200381478605171
16,0.006697635802750786
17,0.000567749961434553
18,0.00040948415795962015
19,0.006550512711207072
20,0.0004535224026767537
21,0.0008050254686774376
22,0.0004203880147542804
23,0.0004506526175343121
24,0.00031842709140619265
25,0.003442180309987937
26,0.00044314291638632614
27,0.0004575424526895707
28,0.0001588148224982433
29,0.00044758774456568064
30,0.00016348661689941462
31,0.005690003496905168
32,0.08019112665982296
33,0.000431499193655327
34,0.0006364364535935844
35,0.0006224463975134616
36,0.0003374174557393417
37,0.002231857403724765
38,0.12552606246899814
39,0.0005804118685773574
40,0.0004093206691322848
41,0.0014762879596673883
42,0.013988544722087682
43,0.0014430026581976562
44,0.00040065427892841397
45,0.0016062990793822489
46,0.0020199317523899177
47,0.0010859187314053997
48,0.0002562858826422598
49,0.0004887116529668371
50,0.00025110103791424384
51,0.0009324547626116934
52,0.7069637477397919
53,0.00935078389981451
54,0.002234547289360004
55,0.0016262967275300375
56,0.0033381488935750286
57,0.0007595197428599931
58,0.0005545609630644322
59,0.00034358395350864157
60,0.0010182123728251706
61,0.00025577865441543207
62,0.000384823746571783
63,0.0014752368355402724
64,0.0001415557664586231
65,0.0006243462844092089
66,0.0016136439129089315
67,0.00036995674551387005
68,0.0002308899420313537
69,0.00019232793565606698
70,0.005577775273801914
71,0.001684948517746913
72,0.00011495381865339974
73,0.0002197557347244583
74,0.004123610453098081
75,0.020490381183723608
76,0.0007780163529484222
77,0.0004107220707131395
78,0.24312427612021564
79,0.0005000913505985712
80,0.0006002867710776627
81,0.00013204882173643758
82,0.00017749480369578426
83,9.145473632088397e-05
84,0.00024032349513921267
85,0.00191734982363414
86,0.0002654979941629184
87,0.00919485646688069
88,0.0013283141175634227
89,0.0008128154440782964
90,0.00013021559886207493
91,0.001303094855393283
92,0.0017150895941692094
93,0.00018476336845196784
94,0.0005484037634838993
95,0.00019967778110488628
96,0.0012101836211513728
97,0.0003303118132559272
98,0.0007298526567562172
99,0.0005684038255518923
100,0.10022507842319707
101,0.00025181334397833175
102,0.0053299254504963756
103,0.0013322083764554312
104,0.08439937013123805
105,0.0029470228124409913
106,0.0001049690571865843
107,0.0027064313704613595
108,0.011035799898672849
109,0.001749358827995214
110,0.0005591146628527592
111,0.0010525306861381978
112,0.0005690525809768588
113,0.00037312728236429395
114,0.01166420563289042
115,0.0001077391263000512
116,0.00047301274462370203
117,0.0031565969111397862
118,0.00019583538378356024
119,0.0003557146209156296
120,0.002054050507528397
121,0.0004862644864867131
122,0.00025862404315072734
123,0.0008870988725296532
124,0.00022320687567116692
125,0.0005429056026817609
126,0.000650620103260735
127,0.0008610094960507316
128,0.013145264354534447
129,0.0008287556372427692
130,0.6281064850588639
131,0.001813617926867058
132,0.00015216050548284935
133,0.04503425377576301
134,0.012170520432603856
135,0.0008395028805049757
136,0.0006876909799757413
137,0.010300119082967286
138,0.0014580843562725931
139,0.0004960745679757868
140,0.001308444226742722
141,0.0005715711071388796
142,0.003690004729044934
143,0.00035496372681033487
144,0.0003347851799238318
145,0.00043356938743575787
146,0.00012618073960766197
147,0.0006977887989099448
148,0.000324480960262008
149,0.0002911462734725016
150,0.00021461624952886875
151,0.00016220144413334008
152,0.0018483223296546687
153,0.0007369900287206595
154,0.00012006210575539929
155,0.0005505515524419025
156,0.001004946631534646
157,0.00016825038765091448
158,0.00492194988570797
159,9.818493126658722e-05
160,0.0019015755504369735
161,0.00012305387572268954
162,0.0005610334856707293
163,0.011296215761103668
164,0.0003486412441513191
165,0.00033257653364368405
166,0.012518289677488307
167,0.0007748288800939918
168,0.0007986608330005159
169,0.0006089177128160373
170,0.0006745155958924442
171,0.008971052783696603
172,0.001669733131226773
173,0.0009575402276823297
174,0.0015220131686267753
175,0.000506258181364198
176,0.0005702349313651212
177,0.0014115763653535396
178,0.00227669099161479
179,0.0294463110777239
180,0.0005007081000561205
181,0.0018991521220110977
182,0.0003237127360383359
183,0.004720383232537036
184,0.0002886797471243578
185,0.0005504640825771882
186,0.007997790944258062
187,0.0011964698875090106
188,0.0001496340080241983
189,0.0004774921597951713
190,0.006997957226121798
191,0.0011478177834457408
192,0.0008470827830024064
193,0.0002507135616421389
194,0.00024112375782957922
195,0.007996059793125216
196,0.006516208062142444
197,0.00018638754554558545
198,0.0007950942221214063
199,0.0006322742386449439
200,0.000315482165509214
201,8.946721706403575e-05
202,0.00014992446231190115
203,0.0001862253678458122
204,0.00014148360035809066
205,0.0022906311006712105
206,0.01993975231501584
207,0.00011952082204516045
208,0.0005729754353524186
209,0.0007107144435091565
210,0.00803283524971145
211,0.0331234371609753
212,0.0003199191346842175
213,0.0003491580258317602
214,0.0001646585716419698
215,0.0005406293513563772
216,0.0001040412362878366
217,0.1680206814004729
218,0.0005954059151311715
219,0.00015570209701157485
220,0.000321157821357095
221,0.0007248197585189094
222,0.004901457081238429
223,0.0027285120959277265
224,0.0010140586091438308
225,0.00022520066801613817
226,0.0033070507750380786
227,0.0006795683439122513
228,0.0002994285144571525
229,0.024040346775048724
230,0.0025801049264070268
231,0.00016209962389742336
232,0.004398403056742003
233,0.0002981285758626958
234,0.0047746606442766884
235,0.001757889418513514
236,0.0010912013802832612
237,0.00016782471648184582
238,0.00030583323144431536
239,0.0005471479404756489
240,0.0006057904955620567
241,0.003321053731876115
242,0.0022719069461648663
243,0.024259826659302538
244,0.0010298491795159256
245,0.00018209216019992406
246,0.0008411608139188805
247,0.4058537213752667
248,0.0044850145912884425
249,0.00031026375266568116
250,0.0014936177913720408
251,0.0002098208831739612
252,0.00028925030492246153
253,0.0003299976412866575
254,6.728204352839384e-05
255,0.0019547765143215655
256,0.004762831750364664
257,0.0030341879348270593
258,0.003734726703260094
259,0.0007064024054367716
260,0.0014334761624922975
261,0.03156259483657777
262,0.0015338623682813097
263,0.0023742120516544673
264,0.00018468015575005362
265,0.0006780293993263816
266,0.00041144315158211003
267,0.0005107562843477354
268,0.0014420651476636218
269,0.0001621245341084432
270,0.00020086282723544475
271,0.00044755593335139566
272,0.0012524485486210325
273,0.03593398916224639
274,0.0005741628895824155
275,0.004434051776964528
276,0.00044295357996209836
277,0.00020252091489965097
278,0.001124604138021823
279,0.0030888263679419953
280,0.00012579053873196244
281,0.0019020832657891636
282,0.0004385928538492105
283,0.00045076725800754505
284,0.002586577354425875
285,0.0013278203492518514
286,0.002541895544466873
287,0.0034419590374454856
288,0.02127723298811664
289,0.0010168833585339598
290,0.00012533800982055253
291,0.0001687299387413077
292,0.00012079436322286105
293,0.008586385514354334
294,0.00014100322793334877
295,0.000565078446137098
296,0.000472801228655347
297,0.08339025795770189
298,0.0002956218498487336
299,0.004243109520757571
300,0.0010383638456308594
301,0.0008278668819305797
302,0.00016343402967322618
303,0.0034726036804689406
304,0.0008446062754956074
305,0.000750153947835012
306,0.0002645515555438275
307,0.0015692689688876272
308,0.200115737815698
309,0.000519906569388695
310,0.0009856913199958702
311,0.0002637985705708464
312,0.0013029759012473127
313,0.00023152970243245363
314,0.0001748102445465823
315,0.017971432162448765
316,0.0027378124184906484
317,0.0012655617227816643
318,0.0005801842872945902
319,0.0017716899543302133
320,0.0002880446333923222
321,0.0010599689778852432
322,0.00017247058034020786
323,0.0005264201638055966
324,0.0013086324334532643
325,0.00040055585074393697
326,0.0005750912581182396
327,0.011802360512471447
328,0.00021674397721653803
329,0.018375705865522226
330,0.0026006723133226235
331,0.0006347907750750892
332,0.001391195254594398
333,0.0015327214040250206
334,0.0017833988356869667
335,0.005268197690990443
336,0.000387783203041181
337,0.006341242008299257
338,0.003335942242604991
339,0.0004127817078066679
340,0.004808945909220105
341,0.0014557577417387316
342,0.0005186731830084076
343,0.0002608025259784578
344,0.00017165974713861942
345,0.001280648106088241
346,0.00044913705302557596
347,0.002174954211416965
348,0.0001833624892848699
349,0.445932953308026
350,0.0002042811652548456
351,0.0007327096837495144
352,0.0007758134607380877
353,0.0008395068968335787
354,0.00020438078475611596
355,0.005169342561566736
356,0.00025096136572149894
357,0.0003199699756805785
358,0.0010784884691626454
359,0.0004545150945583979
360,0.0013492496024506788
361,0.0013753971089802994
362,0.00041472887193473676
363,0.00013101382452684144
364,0.0006229339570078689
365,0.00020532019722547073
366,0.0007711068406933919
367,0.0019625973363872617
368,0.0003956984532123897
369,0.006405049290818473
370,0.0002535689069190994
371,0.0010622211499139666
372,0.0002467383421996298
373,0.0002650815678255943
374,0.00022240539935107032
375,0.0011394573559906954
376,0.00036944555928736613
377,0.0038241285636710625
378,0.00013104576210025697
379,0.0003592045592085924
380,0.02468017387824754
381,0.00042544618481770157
382,0.0016392589343013242
383,0.00019797812904774522
384,0.07830532444640995
385,0.0010677312704501674
386,0.5079515013222893
387,0.0002144705421718148
388,0.00040794369124341756
389,0.050943566020578146
390,0.003257072187261656
391,0.00013315222749952227
392,0.001464341493556276
393,0.0011198171773382152
394,0.003260915398520107
395,0.0005712990309499825
396,0.002127303261659108
397,0.0009505072797765024
398,0.0009449123235147756
399,0.0007084274509300788
400,0.00019151055263743426
401,0.00033644041929316396
402,0.00020975662337150425
403,0.004975203021119038
404,0.007011102326214313
405,0.00012962763915614535
406,0.0006543888235076641
407,0.0027954578884722046
408,0.0005605910254719977
409,0.0019923562746650227
410,7.836833562275084e-05
411,0.008662881302492072
412,0.005786949883137519
413,0.0012928427260097428
414,0.002582182654684099
415,0.000997528643347323
416,0.000798284524353221
417,0.0063627947451702005
418,0.00045095869863871486
419,0.0008812933088241455
420,0.0005693250423064455
421,0.0005230481139733457
422,0.0010629972641860756
423,0.0030152621834228436
