trustii_id,test
1,0.00020529761713635882
2,0.006057237445486782
3,0.0016560446330272872
4,0.7912973814843745
5,0.48959484550913784
6,0.4572420871186434
7,0.42015626931595024
8,0.624182163186743
9,6.866890405471164e-05
10,0.0001530388442947662
11,7.162084734867806e-05
12,0.26152589456997316
13,0.37871392699973033
14,0.6918191607440722
15,0.9908184357991396
16,0.0004242281931776464
17,0.00013503857793695543
18,0.5218957228715044
19,0.2838766430449874
20,0.001476630433892038
21,0.1893666661618582
22,0.6054035031381131
23,3.6940508474948035e-05
24,0.0001841092660399317
25,0.0027054733147222525
26,0.00723025065511634
27,0.0002910863090221836
28,0.015341228697317626
29,7.357118648063969e-05
30,0.004174267114898195
31,0.8643801969883795
32,0.19060177817076873
33,0.3955921354391397
34,0.049016270155894964
35,0.03130528098150004
36,0.16717511319977632
37,0.00020976715166797064
38,0.5334141569169188
39,0.2357208217247511
40,0.00010180965562659362
41,0.2073955433265992
42,0.003629411759046458
43,0.7802945952461913
44,0.0001644285989650306
45,0.3221541124124269
46,0.00018666828720002006
47,0.010890072906589552
48,0.3940706612700381
49,0.04978962194487771
50,0.0004287045893347444
51,0.37071501741809243
52,0.08226985237523102
53,0.8709269033369519
54,0.0005876707369559907
55,0.4189310222617104
56,0.4604775380863019
57,0.00034711336347375876
58,0.0002049010165510695
59,0.02560104505248466
60,0.7838922164599177
61,0.00010291160574296926
62,0.3070472009199849
63,0.9836674711636593
64,3.2883947591473906e-05
65,0.001033019138259365
66,0.01012644532142981
67,0.002276767340101305
68,0.2268723040613691
69,0.00039420664151893696
70,0.27479555826711854
71,0.7942106589715541
72,3.892413759391262e-05
73,0.002299124677471547
74,0.00018607415144646387
75,0.7301093239174165
76,0.6353960450215076
77,6.99506343086636e-05
78,0.8619372569598194
79,7.478768532195644e-05
80,0.5365292481323605
81,0.00035420114095548844
82,0.20286526978729522
83,0.14193984862355466
84,0.0005834930299679394
85,0.9379886909000403
86,0.00037401588931080973
87,0.2737185814853486
88,0.2778313286355736
89,0.8999389509838825
90,0.5690944141518895
91,7.521089020314206e-05
92,0.00031704691015150405
93,4.921946939514536e-05
94,0.0645993625943136
95,0.3458711709434619
96,4.564733259599786e-05
97,3.281301988622451e-05
98,0.01610059330404146
99,0.00010877038186617481
100,0.9968739634569206
101,0.31305581923488845
102,0.9084224993388552
103,0.022045425679096373
104,0.5841259390713395
105,0.21636343452977216
106,0.0003984664364186303
107,0.001514277544631891
108,0.2113093469822211
109,4.415505724697887e-05
110,0.636701674377011
111,0.33356416852650395
112,0.0001793115045182238
113,0.2390539440229178
114,0.030425674150358708
115,0.2223633628251133
116,0.7444365060863466
117,0.5491161262471658
118,0.4616657073920905
119,0.00029658232433960903
120,0.09603438602627327
121,0.2651872143532331
122,0.0001359371805374614
123,0.00013852096844045323
124,0.013821764756862418
125,0.23365700188866698
126,0.0005515708824817019
127,0.0015797277247155271
128,0.8900577636227212
129,0.3508680900875159
130,0.998946640617683
131,0.9424256997585824
132,0.18298900149952618
133,0.1444022979216104
134,0.9369378521389017
135,0.6481700146767148
136,0.6748385139224528
137,0.0002559747078009158
138,0.5075463753008662
139,0.5506852835969596
140,0.0016652840965257756
141,0.0031539587179230167
142,0.8673210868726452
143,0.00048797618185688035
144,0.0064340775691391705
145,0.005306821485076935
146,5.904167118172875e-05
147,0.0008014696494904455
148,0.15291159086776157
149,0.0010341043664683458
150,5.344992161452146e-05
151,0.10385546885022141
152,0.012296951128502067
153,0.0001857428276478183
154,2.805814143522896e-05
155,0.42658967382124996
156,0.7647468749664296
157,0.15587817633154796
158,0.001262563800977987
159,0.17048919679470106
160,0.8080423809570562
161,0.35479320099743944
162,0.0002053883027144563
163,0.013391301342158468
164,0.010355953051002528
165,0.0003358900616599554
166,0.41386395619526967
167,0.6019903424375659
168,0.6917747779147402
169,0.4234810536123972
170,0.4723251353327584
171,0.44709831174145065
172,0.3065887618537209
173,0.2265342672074942
174,0.8132761465845417
175,7.937657355906098e-05
176,2.8907021011734493e-05
177,0.6974150309012775
178,5.562573850701274e-05
179,0.0011149228821668786
180,5.7828624884072075e-05
181,0.00038253425131527086
182,0.00014092797444020453
183,0.7484809924859483
184,0.3389332783915447
185,0.0017130755627149975
186,0.0013875788179044776
187,0.0018815116540959044
188,5.733004456338283e-05
189,0.5788865612665847
190,0.0019589044247424283
191,0.9318768887957162
192,0.0022793146655935284
193,0.708971177887334
194,0.0005478969360749284
195,0.9756357749667527
196,0.013452515986107657
197,0.4347438213641844
198,0.01633903499464644
199,0.00025521921915449
200,0.0001590078245525137
201,0.49539988064742607
202,0.5490485634084866
203,0.12035610249459042
204,0.00015637263568951272
205,0.5034749029451506
206,0.13706089204489744
207,0.24467588073706167
208,8.612693702805576e-05
209,0.3858805336027016
210,0.0006830746216750406
211,0.011476496091025003
212,0.22833703283569726
213,0.0004628628417304497
214,0.012777856767063177
215,0.0003785730222244362
216,0.002301742137219684
217,0.07793675157891686
218,0.0001272158556660075
219,0.12099740659046072
220,0.08541588486053622
221,0.22297565230061903
222,0.014736813055141153
223,0.0003277926248633844
224,0.000568654151124142
225,0.46947862580964084
226,0.9950248973262846
227,0.544993676601216
228,0.00011975048991465333
229,0.034230253637600655
230,0.00026160884707111494
231,0.00029197741759829304
232,0.06312756743074203
233,0.14641555624055105
234,0.5693191941652825
235,0.6525848243123356
236,0.4653659492121527
237,0.0011674048390945156
238,0.0007332522002619998
239,0.000452317523953886
240,0.0002527748978478108
241,0.82483047944422
242,0.6278869119038747
243,0.21715136214780478
244,0.15379631757821047
245,0.00010198085955097559
246,0.0003694007296819951
247,0.9791299001896909
248,0.6126482313531765
249,0.41783905309836994
250,0.9369042076687405
251,0.000939168956532857
252,0.3516613133430317
253,0.0009623666247233333
254,0.45758794448674145
255,9.951839264237543e-05
256,0.7164994223521439
257,0.5721769902068693
258,0.00017151293804612016
259,0.32313321589428595
260,0.11207471527490113
261,0.9238047327359902
262,0.10899272589636014
263,0.4513242008124142
264,0.00011503292575276739
265,0.8325703956689902
266,0.0003554570521610765
267,0.42886395066027067
