hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,hepatic__xgb_binary,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,death__xgb_binary,trustii_id,ensemble_hepatic,ensemble_death
0.6224820366853564,0.1352662742137909,6.431533155294922e-05,0.0003605732835170801,0.00019521252155148736,3.9203914406107034,1.536236729224523,0.0002489631376076014,0.006059410798840148,0.0006282137027786423,1,0.19810874704491727,0.3087470449172577
0.3793977212593498,0.25710375842948757,0.0001391251929479285,0.0004476853429643841,0.00037357228672287116,5.700266227598874,37.92742274602254,0.021718388567101125,0.029605337552023773,0.01009863275879373,2,0.22411347517730498,0.6813238770685579
0.3012440032404632,0.9530838000277678,6.224345352304652e-05,0.0006518625463946394,0.0001812124721861134,5.250265588648839,381.6313003540039,0.008794934430791193,0.06748748301747311,0.03975704552916189,3,0.18912529550827423,0.7626477541371158
1.0052301002521729,41.63020670413971,0.0027374729601924706,0.01642889042786255,0.008332781315160295,8.407474448230095,11107.715205383302,0.008535820806223261,0.10204920407123635,0.05120034934952855,4,0.7877068557919623,0.884160756501182
0.5640453474595749,0.7334792171915372,0.00027135948472522213,0.0018333802587814881,0.00091264408644444,3.7901020815074986,67.30703376134237,0.0012314215311976183,0.003257464728452508,0.0027068129131900304,5,0.41843971631205673,0.4501182033096926
1.0292007178128777,35.14611446062724,0.0009201840684142907,0.0035604020209844644,0.0015298206000200784,6.1473337203902085,538.8662119547527,0.0052625615147442895,0.011030069991914967,0.023053559381514786,6,0.6666666666666667,0.7167848699763593
0.591550505820177,0.7308655480543772,5.4171843415778265e-05,0.001595228290809434,0.00015773476867858943,4.2044437473544685,0.9512828047076861,1.6744971052369185e-05,0.00013128693373879317,3.229400948233281e-05,7,0.27990543735224593,0.12293144208037828
1.860891105318667,7.087949842214584,0.0001657059990980316,0.0010858215298683617,0.0005937194204307161,5.588213993559999,2.401563439766566,1.9693972138669934e-05,0.0001903277836527998,3.380529257507684e-05,8,0.5016548463356973,0.19432624113475178
0.357831283550267,0.021609872952103613,0.0010329819101976077,0.002331430386728548,0.0011444523270862797,1.821179192845368,0.06065071014066537,0.0002961702891875213,0.000932854128899513,0.0009415290514880326,9,0.36501182033096924,0.16217494089834514
0.30909693382190423,0.06668131969248255,0.0003924659574175851,0.002326406944734365,0.0011581468095149224,1.8995939877182966,0.12986301109194756,0.0013355667790877217,0.010101855855954793,0.0023662950183885793,10,0.34278959810874704,0.3153664302600473
0.7265734645693578,0.05791515198846658,0.00043081688570091684,0.0009929533630262577,0.0003523715965760251,2.7294676663149153,0.5162746583422025,0.0009712834547026567,0.008868827347922976,0.004101109112768123,11,0.326241134751773,0.357919621749409
1.5019765267769993,21.170307363073032,0.00017911062118858374,0.0020756358744483403,0.00113847610433974,5.004441332958614,93.41133610407512,0.00031073815441037117,0.00391704281899903,0.0011780215102286699,12,0.5749408983451537,0.44018912529550835
