trustii_id,test
1,0.0006547619970602652
2,0.00038370382014513247
3,0.0008026584165126911
4,0.006043409816850723
5,0.0010922029748672963
6,0.0032266253288060743
7,0.0003417761496159127
8,0.0009396006084625385
9,0.00024201077391597752
10,0.002347147132460479
11,0.0015326975811225851
12,0.00017876985712683176
13,0.00021701875023712124
14,0.0019237522899308182
15,0.0049691628699919475
16,0.0008622937205536699
17,0.0006712872731965866
18,0.0017752105056480462
19,0.0011025401559090096
20,0.00019440723979822675
21,0.0003531144386523857
22,0.00039252307159956074
23,0.0007825700040569635
24,0.00047243529006229016
25,0.0010459856169548548
26,0.003461730554998691
27,0.0002169390454525044
28,0.0018289744503869978
29,0.00026196653900846376
30,0.0009394421766883808
31,0.0008655293153423608
32,0.014571135859780794
33,0.0005559136645067803
34,0.0005750962438712697
35,0.003207518088679208
36,0.00018525715858995755
37,0.001127153593325168
38,0.02822929997117403
39,0.0026265393596135037
40,0.00041013606092070524
41,0.0003216404276203519
42,0.004480911928008818
43,0.0026951666685733106
44,0.00018349058965958594
45,0.00011051443739833292
46,0.0016259181521729984
47,0.0011118829321067915
48,0.00040410940707701575
49,0.0010105436677068187
50,0.00030221349277522196
51,0.0009376257221455869
52,0.046629801005641756
53,0.005070724896054115
54,0.019752594300449854
55,0.0006686431099606984
56,0.0001962134033467635
57,0.0012307273913361447
58,0.0006780882191651066
59,0.0004198288669918023
60,0.0013039497508336988
61,0.0002590255381276226
62,0.0008110958427887053
63,0.002565137798554281
64,0.0004136549022992882
65,0.00048710280652384993
66,0.008861817999113886
67,0.0002269027313953558
68,0.00018651977902452757
69,0.0015251537040035516
70,0.0003811556654504878
71,0.00016792427333229355
72,0.00014472505943354945
73,0.0007331632234976181
74,0.0015978435604818051
75,0.025753484598537123
76,0.002201374505009663
77,0.0030321779659725654
78,0.022982405197616622
79,0.0005629063638219222
80,0.00032736522077456056
81,0.0010367737720386608
82,0.0005581783141153908
83,0.00011654023292235058
84,0.0051074147327793695
85,0.00022781400583068173
86,0.0010299794783117482
87,0.01924698899766726
88,0.00785301243796539
89,0.0004911583410038517
90,8.918768487962374e-05
91,0.0007570190632179899
92,0.0019111952227419988
93,0.00041071774409204124
