trustii_id,test
1,0.00042394014130136594
2,0.0027843574362779273
3,0.006938828610863905
4,0.13620135016308932
5,0.007128085425337461
6,0.0052274932408679555
7,0.0011645325979073426
8,0.0013971047975150004
9,0.0004154737363562093
10,0.0007535192448406435
11,0.0012801233276709368
12,0.005352459925815945
13,0.09852888858246182
14,0.008437868889073379
15,0.0015112166141748415
16,0.001610782184611875
17,0.002220440869471623
18,0.5715122985108719
19,0.0015305932028149866
20,0.0032790474462514175
21,0.04008940059133899
22,0.008232608957559983
23,0.0008272934855811776
24,0.0012963283962079163
25,0.013997171830267597
26,0.0014616208877288232
27,0.0015843298229576252
28,0.09682066005647079
29,0.00042933366021121784
30,0.016051264422607174
31,0.020224862793396983
32,0.018508195541953397
33,0.0014800382416094542
34,0.07532724980334894
35,0.004277156074457702
36,0.0034120867905972174
37,0.0019902375960289044
38,0.06442299126162346
39,0.10957005216256906
40,0.00044907364426283354
41,0.016385358955752084
42,0.005747165996371369
43,0.010844674362795221
44,0.011093994612285584
45,0.0022501492385183243
46,0.0026971127518852127
47,0.1857704258370199
48,0.008783046924240008
49,0.20557837836120746
50,0.029766205188729498
51,0.0031604043948372114
52,0.006048235718467338
53,0.002221482410979971
54,0.0015804974982662355
55,0.009401034090734868
56,0.02797221116984512
57,0.00029556196437817634
58,0.0006303327019608649
59,0.006225212953793538
60,0.003730525633666443
61,0.003218609612239688
62,0.0027464444339763833
63,0.009555833820033452
64,0.00026178518925098056
65,0.006529126729625602
66,0.06109153082141149
67,0.0007130676946654301
68,0.005027647751055739
69,0.002303488681161458
70,0.007369119458032066
71,0.0009644555610399473
72,0.000591857689615247
73,0.015462315589018128
74,0.0025055129211403017
75,0.07751805499007686
76,0.002800202682654142
77,0.00033881401399269453
78,0.22172496540942882
79,0.0005367284221444657
80,0.0032991614199860673
81,0.005920265135357792
82,0.005081837342913084
83,0.004731877619268354
84,0.00568923177616961
85,0.0071404860372289835
86,0.024638579144473448
87,0.03876729103991371
88,0.02254824753813678
89,0.004487214555294145
90,0.01587829272409423
91,0.00021324495492811753
92,0.0016211478139455395
93,0.003189283810009632
94,0.0018234286185642783
95,0.00304711833882151
96,0.0003301922262334605
97,0.000432032403089383
98,0.0019206129670690266
99,0.0017601462385891452
100,0.0016665575901082873
101,0.0006967070202962176
102,0.0017005871506405978
103,0.002871514264847112
104,0.0020543892725309767
105,0.02154237828668243
106,0.0030912766166172165
107,0.013763285641961399
108,0.013318994499280729
109,0.0010588033324201954
110,0.07175132175033389
111,0.0035500446952049006
112,0.0007801775474464014
113,0.07811111945977406
114,0.002866070227070478
115,0.17755671386593125
116,0.002041626546700272
117,0.13841425667794233
118,0.10231420278980932
119,0.0006252015260444835
120,0.05128039518871827
121,0.0027972314228108443
122,0.0015191455734297817
123,0.0013322330091417823
124,0.05231501532268176
125,0.004014458177225367
126,0.0034176237915037873
127,0.005820760739164064
128,0.033216817606654514
129,0.006136886653639805
130,0.00249561472381573
131,0.002146094049846351
132,0.013240052100361577
133,0.0017816302332919385
134,0.0560366896992938
135,0.0023012741382431186
136,0.0017693143233104625
137,0.0004866540320913059
138,0.26914660939248874
139,0.007433239053789551
140,0.014803936631234787
141,0.0021968887308918494
142,0.0013671106727973649
143,0.005977228826954958
144,0.011361505352627225
145,0.025693943162256927
146,0.0004963644377226545
147,0.01499341652863367
148,0.009137677973909143
149,0.038646008751698636
150,0.0030962175148320278
151,0.02057071916507326
152,0.0007423629562945928
153,0.00039684468974158143
154,0.00032935761752416257
155,0.021489925180204286
156,0.0011472097292117556
157,0.0023943282106547547
158,0.00044064485757196994
159,0.0018831624006207845
160,0.0013608016390590442
161,0.05277543550387094
162,0.004755957090620932
163,0.011793034517925315
164,0.1885048441592093
165,0.0007113545591622323
166,0.01840745051851548
167,0.0013324659662502874
168,0.5694414169026437
169,0.1513891965547031
170,0.10011037405539538
171,0.02279184212368419
172,0.01611672830620627
173,0.05570041590422406
174,0.0076456285965491215
175,0.00044406679088795784
176,0.0003513271374393277
177,0.026826254533406462
178,0.00972673541828984
179,0.02482124563435199
180,0.0010380815175689726
181,0.0013780991015402285
182,0.00040568397384428814
183,0.0006441982014664918
184,0.07611984039246321
185,0.0015125003068800595
186,0.011338583047312346
187,0.0009773833668397494
188,0.0002716662933919015
189,0.01797253591279825
190,0.016329741349023767
191,0.0032389012130088473
192,0.002450871696486554
193,0.5794824358500591
194,0.0028558730749411185
195,0.08815170344057395
196,0.004245085340543451
197,0.002129002402657496
198,0.056508103981881955
199,0.004850315005653418
200,0.0016008851287075455
201,0.5461660364361267
202,0.8383247340997091
203,0.004192041035389179
204,0.0012100387304203725
205,0.09919141924609684
206,0.010645077465529788
207,0.010373111355837223
208,0.0015008812578481434
209,0.003226208316344252
210,0.001796572978332807
211,0.01336013482039325
212,0.008791692046177977
213,0.008896093161934892
214,0.005451377505641102
215,0.0003169346161706107
216,0.002678193679213453
217,0.02067305373071057
218,0.003178159982046335
219,0.0030815515448540634
220,0.028520639395339806
221,0.008639398167654033
222,0.004255168067005397
223,0.0004767037558071194
224,0.000817358205824748
225,0.6851220240454166
226,0.003656542815025713
227,0.009476712332133989
228,0.0007063408951945231
229,0.005421109753587669
230,0.00040702599679899094
231,0.0023325460462262967
232,0.41370853375036476
233,0.011029448047978596
234,0.05250258193160231
235,0.19357041543708514
236,0.007045163121404443
237,0.0057172754715016805
238,0.0016284732880657803
239,0.004200660120559586
240,0.037556081309835856
241,0.005548250202833768
242,0.0008604284574857652
243,0.0027458797445344433
244,0.04860210270887668
245,0.0032883097003530712
246,0.0008744164671008804
247,0.011747544765365528
248,0.16353387694475333
249,0.0021485246393127826
250,0.033963191254438495
251,0.0010114459602401202
252,0.014848091148476416
253,0.007879047782406532
254,0.008516360773408487
255,0.0071023344852551296
256,0.008787384792624338
257,0.011706122776270478
258,0.00034465862552190074
259,0.09263500972058986
260,0.002007826235174432
261,0.03647486090469284
262,0.0505758231059876
263,0.0024030107020556646
264,0.0021301182839345567
265,0.004261853092099725
266,0.0005835414823698572
267,0.29503339710157905
268,0.0016266525172343334
269,0.003490754348078864
270,0.039379367083241995
271,0.0006344964003910313
272,0.005618407033120014
273,0.001992306762490448
274,0.004733649775764038
275,0.0025957111383100276
276,0.0018157439436404877
277,0.0007447955800366796
278,0.0014792092982218404
279,0.04091591219611508
280,0.0023434232628198365
281,0.0009655194565842486
282,0.0005788034655837641
283,0.0024277457026854743
284,0.0011267894552952084
285,0.024920417600703914
286,0.001313543619384177
287,0.11043728970701408
288,0.017049618788416775
289,0.00691717372212822
290,0.0005694086895592387
291,0.00034253059571889903
292,0.015095680902854243
293,0.0024506075552285147
294,0.004103337694003977
295,0.0033061332914938084
296,0.0018591355145482428
297,0.0019224169295102948
298,0.0007597197577230465
299,0.32630007562218455
300,0.0025718593602549076
301,0.000546447893612591
302,0.0009469339739286074
303,0.0011207803716045935
304,0.14481378852273732
305,0.03323155002486515
306,0.0059738467499580545
307,0.0012367017384794282
308,0.005428372530134624
309,0.0017330851909768735
310,0.004211607672279053
311,0.0004602586570642727
312,0.00817240953974834
313,0.002894942364380855
314,0.006508597004961926
315,0.02526210500414007
316,0.030377980786466776
317,0.0021848637198103207
318,0.001207527912873665
319,0.0026432519052333138
320,0.0019323623676194726
321,0.0034816776151816676
322,0.005303588917953435
323,0.30981123650303216
324,0.029150053034706077
325,0.0033971087421600095
326,0.002242576908237442
327,0.004648047500312303
328,0.008299962826619885
329,0.0053940381282622666
330,0.04866099720317422
331,0.0013717280461246252
332,0.03608808551196788
333,0.038426448357069806
334,0.03216460858375689
335,0.010800125899219687
336,0.014466063784876118
337,0.0015648609583427907
338,0.0032343404811401326
339,0.13502334318049544
340,0.0013313052497540276
341,0.03349941335002511
342,0.0010977475979109346
343,0.006156029157690135
344,0.002261915579679442
345,0.003693695576667717
346,0.0005149034027394394
347,0.010999403427507088
348,0.006661483876793333
349,0.003697147724914219
350,0.006999340617495488
351,0.002959252534902565
352,0.000519338136735482
353,0.0016582536718742597
354,0.004716187823930499
355,0.009339303289192264
356,0.004777773911069563
357,0.0018996282236635252
358,0.0003851658846186226
359,0.19512476083978172
360,0.016824606507967875
361,0.0029417847944116504
362,0.004330087828827832
363,0.21072357790955298
364,0.12744802786661488
365,0.22170672029501762
366,0.004817288344619997
367,0.0009691549627966288
368,0.016230155298950135
369,0.06730816378849963
370,0.01544969739692972
371,0.004131732065959999
372,0.0005808851962363419
373,0.1119385735480745
374,0.000209243990155417
375,0.006116441133429875
376,0.0002633331399242211
377,0.0006192285967958718
378,0.0018988424540146767
379,0.0023995129076173067
380,0.05212277210999399
381,0.08140902781481624
382,0.0008901095265691066
383,0.005747658796635199
